ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,20,3,9457.554225206875,0.49727397509220045,10.274075647053202,12.090631964966896,505.33913387861946,1.1743344133377245,4932.807179325689,0.0,1944.2678426911548,20860.115302572205,725.3850829670245,1546.303317214436,434.5986323213349,2165.486548261718
114,20,4,19913.554225206874,0.5757429308272177,6.7437087732154675,8.389948258107738,504.4528552024377,0.8341362239577715,4776.5940921957745,0.0,1961.2217332021794,20859.560022022277,730.0401036693285,1548.5388413745613,305.4502764239636,2181.5693198145727
114,20,5,29898.554225206874,0.6774777214308514,4.367993984579549,5.902178610938081,473.3740320558792,0.5255043119318344,4607.583714204911,0.0,1855.1334937366216,20007.21050979021,683.5224131258284,1437.4443173963095,202.54596639747362,2021.3570054980628
114,20,6,31502.554225206874,0.746065073536271,4.075712855146561,5.859322781424995,454.65030379739306,0.43199010772243057,4454.602715756966,0.0,1720.178255076473,19264.38517572533,644.9674577379004,1340.236690693336,177.91509579701358,1859.6041054416228
114,20,7,33453.55422520688,0.7626110227286039,3.7248020770773764,5.439421088816872,445.6657776388252,0.28757143571373084,4160.373097020757,0.07365055025598706,1492.6328765659455,18272.705300710044,597.5669445379503,1222.1229849688252,125.75297231909612,1692.1647523769477
114,20,8,35381.55422520688,0.7768110086369409,3.390607137448795,5.019516964308899,459.94320435521223,0.27456255509564054,4156.039731312515,0.06876377224035209,1523.8555766017237,18571.640676171264,619.3282937288892,1261.3006428406075,116.53441658013995,1757.173490097973
114,30,1,5809.554225206874,0.0010631299928812361,11.811102834697637,11.710410570249497,478.6927608292237,1.1786469913508901,6201.257835479463,0.0,1907.6202500590223,20453.57044611341,684.2175990907698,1490.9849361267557,438.05138545244074,2112.921980576038
114,30,2,5809.554225206874,0.33376477796483667,11.811102834697637,12.67354971609849,489.9105959022811,1.0737553684696493,5466.197767090647,0.0,1822.414140003493,20272.89501928961,687.9902852459734,1467.4294702949833,416.2768224437544,2038.773079735809
114,30,3,8879.554225206875,0.4651663356682675,10.51760681877976,12.124482363207948,525.391706650538,1.1355667749850153,5024.216698261521,0.0,1938.3688251742994,21121.89649636408,747.497443204303,1581.9369810307505,415.5791412215315,2209.6652097084343
114,30,4,20310.554225206874,0.6059130953413449,6.637050403588742,8.451817414787381,466.6558612121275,0.6470864043418282,4648.337308041186,0.0,1751.2430807980193,19612.30319851562,657.841027241789,1382.5235444830419,263.53953736075937,1908.2861548077597
114,30,5,29398.554225206874,0.6928583954876539,4.476109932071917,6.130289042162336,442.01780046517337,0.5436065826595607,4600.443965731225,0.0,1818.3794176463891,19430.103283638902,641.3368458862171,1361.810219985738,217.47542233609715,1912.6617013956288
114,30,6,30040.554225206874,0.7200673586412359,4.3386711111881535,6.089057757115127,477.6497222020586,0.5126011422626703,4543.902818471639,0.0,1831.0011184975697,19972.203184467722,685.8886039315992,1432.2655900889868,199.98346815270116,2001.7843142495985
114,30,7,31338.554225206874,0.720418355739684,4.105210224497328,5.763255290427369,451.134891365949,0.3285869220684375,4270.678799258106,0.044940729414130826,1545.4141013622161,18576.25318067643,611.9386157568371,1257.4973002328165,141.7846343503886,1736.3831958688095
114,30,8,36790.55422520688,0.7871886074484444,3.183946286212842,4.7614800830558135,444.91828645101333,0.28598966647756485,4254.048462301364,0.021728533839864082,1569.777224825325,18545.472282576462,614.1841130707098,1257.1160892494927,121.35134798132202,1754.443658876218
114,40,1,7371.554225206874,0.0010631299928812361,11.152978803145936,11.05911618890113,511.99583032155823,1.038622889690693,6386.632493122078,0.0,1895.6888553717893,20859.21411440126,721.566894639166,1546.8165037003812,380.1493178005034,2179.3648836446205
114,40,2,7371.554225206874,0.43660898331493286,11.152978803145936,12.636616595173583,510.8695932619908,0.9295123557665717,5055.760325228905,0.0,1751.2860362491497,20327.77217362622,703.6876088211671,1474.518613130416,366.70778028404567,2022.4117196893665
114,40,3,12238.554225206875,0.4929591372123134,9.239661214986135,10.842426427217104,516.1339689413636,0.7306293176340138,4823.521150335507,0.0,1701.6761987495615,20208.4886950621,703.7571553764946,1459.0506499206372,292.4630856291567,1991.4796818562672
114,40,4,19609.554225206874,0.6394228120594503,6.836631250204349,8.944845847065137,470.69236367554424,0.707621375104942,4621.701999744569,0.0,1785.3630217473105,19771.64239285707,667.4776846933285,1402.960965228919,285.6424956824938,1936.178725112347
114,40,5,25875.554225206874,0.6776159924971767,5.237894898103139,7.0784668023704125,477.39344161226154,0.6715484290786132,4628.5020718697715,0.0,1905.9849380926812,20255.768806008404,693.6023142851301,1468.8865929607177,255.35522349747885,2065.4643643400887
114,40,6,27748.554225206874,0.739264743420099,4.832892558796731,6.903805593553951,465.72595958999136,0.5631912101904641,4527.003732720254,0.0,1804.2281360612537,19717.075999830475,667.5687681603529,1397.6695105084245,225.58070418922458,1941.0694786181905
114,40,7,28648.554225206874,0.7408336556464026,4.638283853310468,6.635509213187874,475.5803890061253,0.3797943740085148,4240.826061738572,0.04860581292585706,1581.0107948035347,19056.240867410055,643.2049988600362,1316.3119531470772,161.33637359364585,1803.0492559481427
114,40,8,34982.55422520688,0.7962731605028055,3.4497930664839456,5.205364932113029,446.7907128860978,0.27883390517601825,4139.059239028048,0.06693123048448883,1504.6822895079013,18316.685957557715,602.2651924566165,1228.600058964242,121.11370871736897,1704.7329845848158
114,50,1,8671.554225206875,0.0010631299928812361,10.60524433386475,10.515991410905668,457.0454148354556,1.015708569938936,6227.400415403422,0.0,1853.705474384755,19947.599479316956,652.2820826922642,1425.0345490639675,389.5576362228889,2017.001681561987
114,50,2,8671.554225206875,0.2865214670708747,10.60524433386475,11.150516642615065,488.3691925483215,1.143803917588576,5538.6746045310365,0.0,1941.298892481125,20668.194481503102,702.1415100467298,1520.5946634599973,419.903688185675,2154.3686393248795
114,50,3,11288.554225206875,0.46907007696896386,9.581587836058274,11.07245432380711,514.5506833125163,1.0610522843776127,5010.8265031512365,0.0,1941.0791532787746,20977.881809644892,735.8256824064587,1562.9151834157838,389.24355457971035,2190.573731897472
114,50,4,16726.554225206874,0.5622859373236903,7.71786645138509,9.50588174664279,462.7663840176545,0.8060414815170382,4788.5120571489,0.0,1811.6551159079145,19775.461354632844,659.7570998579212,1403.5193081312561,321.6537200507781,1950.4420646195579
114,50,5,24937.554225206874,0.6780367198986279,5.443433251413657,7.358917181121665,496.065348482845,0.6945700820940132,4619.503518728814,0.0,1925.3711284313295,20586.27729207573,718.3633605557915,1512.6791925998357,259.7991163250487,2123.1724082031274
114,50,6,30478.554225206874,0.6903458920970459,4.259891551580618,5.82124268751777,458.8655684314563,0.46442531201062887,4554.054766196396,0.0,1771.2203956938108,19500.39951641458,655.7345785803409,1371.2810474082828,186.49943027133583,1915.3660325107633
114,50,7,31407.554225206874,0.6976610090652552,4.0927997459290175,5.6292377328218866,461.2549357586917,0.3190855545771264,4271.129952035462,0.055787672289496666,1544.8088742820667,18716.955752985148,622.1131066042043,1276.1967476811953,135.65325751015385,1767.9518281840597
114,50,8,36579.55422520688,0.7240235989798568,3.214894078697431,4.528256206824785,437.9950577037034,0.25195246503644636,4232.797457583057,0.060211910712990584,1499.864060212791,18173.318984388625,592.669553881628,1213.3338481747583,107.63741069576699,1709.8209870517096
114,60,1,1913.5542252068744,0.0010631299928812361,13.66626358274897,13.551249356551967,537.5966079108501,1.1466227945905219,6551.397586528542,0.0,1843.1491439285178,21071.642328322283,742.819773381094,1574.8614719775048,421.6888311997275,2195.661816917581
114,60,2,1913.5542252068744,0.36846254729503963,13.66626358274897,14.91477612371957,555.9135322568623,0.9865477061021857,5283.248839800944,0.0,1713.4561021767988,20838.781516097377,746.5326117122981,1542.1090760960308,383.5837372796257,2095.8141195250814
114,60,3,6334.554225206874,0.4612475247925372,11.589902375949467,13.328154515464693,514.5723864874896,1.3711068918306446,5026.5119141350215,0.0,1990.7143683575928,21160.95525231012,741.6954299096524,1587.0445463486374,494.4649152202781,2234.663574299325
114,60,4,21345.554225206874,0.5271296372241786,6.370053698920228,7.650093405445325,454.44936554255884,0.6756905845412488,4867.592213470828,0.0,1818.6049138867845,19673.174551921362,651.6265005570466,1391.9805976849195,267.0825363167449,1952.1372525139236
114,60,5,24310.554225206874,0.6891563003413517,5.605179081198351,7.651590040783319,477.5969004889956,0.6997476759450533,4602.86022624331,0.0,1885.3681891523408,20192.95234229391,690.9209056873254,1459.9725222042362,269.24335177898286,2042.8514639798746
114,60,6,32847.55422520688,0.7130020364371396,3.833798454068625,5.3460690737875485,444.8006595803555,0.4924479241890387,4593.6925965222945,0.0,1843.460538789091,19537.25979888682,649.5475790557359,1377.29156966164,193.4388781906139,1947.7829893124863
114,60,7,34427.55422520688,0.7250110627406013,3.5496164810551387,5.0042494547078356,457.18594548045814,0.27320178207825246,4199.002696247623,0.0748722447598958,1509.9316979203004,18498.25415118977,612.8593697540463,1252.3179002604531,115.78369602230714,1751.1782030309562
114,60,8,38546.55422520688,0.7378152942906921,2.9263902501799577,4.174721306970193,437.5412837485752,0.24144525632294428,4250.910221125898,0.0455515766660852,1521.0381524556178,18231.456256646965,597.6659708845542,1222.1281791415593,101.65686075921963,1733.3333629778792
114,70,1,4468.554225206874,0.0010631299928812361,12.413044732123012,12.306999842761943,474.36063428483703,0.7998986875453856,6808.010796046243,0.0,1606.5999283012295,19388.419355966238,637.8517089242506,1352.029060889413,334.01882699067824,1852.218379370203
114,70,2,4468.554225206874,0.3031743225787305,12.413044732123012,13.139527641623971,493.29244978316297,1.1296015183836627,5581.079197431257,0.0,1833.5491841883877,20365.198897082184,693.0544414537732,1479.8675585768397,434.3280383035842,2059.44466193951
114,70,3,9256.554225206875,0.5110604212440931,10.358763822688216,12.303484446251174,487.8817094051882,1.0306632181321882,4892.926775797457,0.0,1831.192249427209,20226.576834398937,689.8415744305113,1461.6639328932451,403.4854793791765,2022.2215214378155
114,70,4,23367.554225206874,0.6330882136918349,5.8484427454518855,7.612147098335385,453.0831419880946,0.721468439258935,4692.828583337973,0.0,1873.574930960272,19811.41373205184,658.959800741458,1410.0864221930765,281.59287766442253,1983.6200694275876
114,70,5,28151.554225206874,0.6720873234724501,4.745751105117882,6.382796152747062,453.59412771987144,0.506321997778783,4583.121839678625,0.0,1762.8796554753028,19408.493440255064,647.3469412364941,1358.6883643488998,205.48852430653997,1892.4215209115107
114,70,6,28568.554225206874,0.6851449144429065,4.6555824049092465,6.332961552680427,460.3168904717099,0.46423504582610053,4501.3903800474145,0.0,1715.8546697230786,19359.603020315906,649.3525644038564,1352.2003564774127,190.30679564903838,1874.7653620924518
114,70,7,28979.554225206874,0.7043344059939418,4.566711096070521,6.318575540259088,457.5055221072767,0.36094869578131145,4284.994055940172,0.046162423918039715,1554.416972916794,18717.2399050563,619.1473046582882,1273.7514927551924,155.5125150458981,1751.7651676906114
114,70,8,36513.55422520688,0.7803781883928469,3.224574430849009,4.790284770017988,455.1849776025752,0.26667810984067414,4171.936934818866,0.060211910712990445,1529.0132679884427,18516.403957687413,616.3383226364733,1255.397263445687,112.78975310020914,1756.0968390053356
114,80,1,5776.554225206874,0.0010631299928812361,11.825006863533238,11.725488512672486,507.3739527480236,0.7178648044302995,6935.434624919986,0.0,1592.6210220635853,19810.981922629195,673.2009528958772,1406.9913066485624,293.74783382735075,1920.9719350330943
114,80,2,5776.554225206874,0.31474441875436016,11.825006863533238,12.579757790268967,508.47241109376574,1.2491115919118643,5479.430569109931,0.0,1945.3561498360577,20957.068387060554,726.4058244312683,1559.5637671061156,454.9103533134398,2197.4313945869317
114,80,3,9196.554225206875,0.49418642822533304,10.384043875116578,12.195158833885253,491.6732009522616,0.8733976981496132,4860.957962485146,0.0,1721.946167778326,19941.95352455694,678.8980805385908,1423.850433553439,353.89109123152724,1948.2343705756705
114,80,4,22591.554225206874,0.5338773812521392,6.0486257819956215,7.298560100434698,463.20767896448564,0.5934238075531744,4835.968030229543,0.0,1776.7576960909805,19645.068614486823,657.0483614157789,1388.632722349267,236.8011197672866,1937.3868203638488
114,80,5,30333.554225206874,0.6937919386098407,4.285971542774894,5.874731955676252,445.92745980634237,0.519738762986202,4595.702046267259,0.0,1819.9400098572914,19488.711805084557,646.8014142814799,1370.1043555688757,206.53372816898013,1927.4613073053342
114,80,6,31593.554225206874,0.712147352457629,4.05934541239705,5.656210278284981,444.7255771888641,0.4844669860297095,4568.604852101007,0.0,1799.0434946876587,19389.692109292926,643.3527252457702,1357.5762727864621,194.08167272146443,1907.0923047392762
114,80,7,32452.554225206874,0.7268172676908579,3.9048439473219965,5.514187563190306,447.18871512644347,0.31086438045659964,4255.721495536562,0.04860581292585721,1533.0922353794592,18463.795645446335,606.2926819148231,1244.7727073027543,134.3189642380765,1723.9906623075624
114,80,8,37601.55422520688,0.7740018846571781,3.064995292350274,4.525153574166706,444.3307817515429,0.26158624621488874,4222.47531067036,0.04127564590240445,1539.2459218678157,18402.415327245853,607.8165648507588,1241.5393277834482,110.66584241013103,1744.2854984244557
114,90,1,8881.554225206875,0.0010631299928812361,10.51676415036548,10.428255869844861,511.72908835832703,0.7977519841307248,6659.206759747738,0.0,1742.8671985289843,20369.870903522507,700.2922828342769,1481.9230833076585,306.2934348320358,2061.440147676629
114,90,2,8881.554225206875,0.4016924976460471,10.51676415036548,11.682773389391517,477.04262811475485,0.666033730408009,5094.016055027961,0.0,1550.0134060957098,19176.93928616797,636.5666961964573,1324.3715377303872,288.4385337758001,1788.9879959093798
114,90,3,12119.554225206875,0.47668957012834856,9.282492023309906,10.77863161582316,469.26368112737106,0.96664566495637,4990.0861184163105,0.0,1847.0617849963608,20021.306182838896,670.1834553675869,1435.4558978756058,377.1965924080697,2004.495907501892
114,90,4,22024.554225206874,0.5502087375670195,6.1948935419444595,7.562910788429867,464.6731053410054,0.5813541951907676,4768.92444660332,0.0,1740.9207591971483,19554.92723844351,654.0774637065042,1376.5559027953232,235.10816070028895,1911.1601525690073
114,90,5,30219.554225206874,0.6851478570359739,4.306475811713841,5.858088989208159,461.3157947992111,0.4245510676932461,4488.72088526497,0.0,1705.5063728143875,19333.439878263966,649.8406916236339,1349.7351603478974,173.39403924272497,1876.7609831454295
114,90,6,32265.554225206874,0.736571525934424,3.9384781428622,5.612048792682974,466.1917281696838,0.437134126594738,4489.77930542908,0.0,1766.4217733383202,19580.1006387934,665.1781166935564,1382.0143387602502,174.85609503282885,1928.8709296826553
114,90,7,33198.55422520688,0.750048120395655,3.7706668891776545,5.441133944979157,445.7480069049705,0.2904230978739451,4179.736890667455,0.07120716124816959,1496.4632637614766,18292.785309416173,598.3324525888887,1224.8671167853192,126.49376408286179,1698.6567301608136
114,90,8,39044.55422520688,0.759450011692926,2.8533475930362355,4.154270757070484,439.22592020932007,0.25754421451200177,4295.514943456621,0.018610642595432568,1569.783224802709,18452.1271090355,609.5865498952402,1248.5927216456926,107.33161109906302,1767.3263206738338
114,100,1,8349.554225206875,0.0010631299928812361,10.740913948563628,10.650519240532235,457.2883129383172,0.9726366128015573,6322.464342399635,0.0,1816.7961118211272,19817.944285628357,647.8396910518269,1408.9016523919286,378.32912573812155,1985.6059559253792
114,100,2,8349.554225206875,0.4050197230808507,10.740913948563628,11.953468197343065,506.769256324387,0.8828194863030917,5164.096197358645,0.0,1744.2437990743645,20253.21876037224,697.9354162271067,1465.4078665372708,347.8868924865932,2016.0276897709934
114,100,3,11713.554225206875,0.47120918629214525,9.42862066347337,10.91035652540206,480.8295099117426,0.738435955783136,4918.993871640502,0.0,1669.2933685001763,19609.27767801906,659.0996421320255,1381.0366628381323,305.435801842359,1888.1542070647977
114,100,4,23863.554225206874,0.6207628885214983,5.720490701475477,7.371413923856981,449.1121979443652,0.6034988079092456,4673.110088401196,0.0,1774.5348945940884,19413.872869635434,641.5898228475302,1358.591562066792,244.90901053458302,1892.6274968000532
114,100,5,30123.554225206874,0.654849028275903,4.323742564504535,5.730378467559767,468.8122468956066,0.4351646339370157,4557.815653103266,0.0,1740.1365189328933,19559.596115650103,662.9564144966075,1379.4773114542124,174.0198716149483,1926.6071824038872
114,100,6,31815.554225206874,0.7159297061552498,4.019416046568573,5.61979959823551,456.74197299867393,0.5321777885407047,4597.369973776265,0.0,1877.3867077339794,19831.030627998047,667.9846322631388,1415.3642696583363,205.19762284029645,2002.868419974184
114,100,7,32898.55422520688,0.7350256230632631,3.8246254916485696,5.4420009325155,447.3940937514984,0.319052481429579,4282.690329716414,0.03272378437504308,1557.4910170495884,18562.478338138648,611.507595125895,1256.9404864506082,136.74174747905477,1743.2328526239592
114,100,8,35802.55422520688,0.7952839187284526,3.3288582244819134,5.017981368148819,457.50742157613627,0.2883808658587649,4194.380510315909,0.043719034910222075,1558.1612832364506,18668.21199646625,624.2427449262782,1272.9753269499795,121.8622638845896,1771.9184185655906
114,110,1,5932.554225206874,0.0010631299928812361,11.759278727219494,11.660313539313028,521.2396880421878,0.9161345480975093,6632.7828186289435,0.0,1771.9662084347644,20607.121332120783,714.8219946121479,1513.12544285124,347.0714681146125,2104.7005706760083
114,110,2,5932.554225206874,0.41129171465562225,11.759278727219494,13.132154908134206,490.0498297802118,0.7920280019259933,5081.191416424778,0.0,1602.945637527566,19539.97781969459,658.3115365518895,1370.729986723279,335.13658965706946,1853.3966266781763
114,110,3,10134.554225206875,0.49130220906351385,9.996938699971167,11.718324230018624,510.16669389762217,0.8986567129925023,4890.960928344242,0.0,1784.647894171197,20405.955377923776,709.3451936514783,1485.80354350273,350.72618054963937,2045.367917820712
114,110,4,17903.554225206874,0.6133718881487007,7.358097519095901,9.425624079898517,469.71011917307226,0.7647278951875118,4673.709038171234,0.0,1797.7141186262752,19810.16996222786,667.2914344883208,1408.28028638649,306.6006623291494,1948.7301508855314
114,110,5,24039.554225206874,0.6974989627674933,5.6750883632903,7.804393647752523,497.69410245800697,0.5962832580593508,4487.742159373071,0.0,1790.0108191581387,20156.334901540056,702.0049367133718,1454.5222294847536,235.0240005930537,2007.4144804241969
114,110,6,32219.554225206874,0.7066881064510698,3.946751795241074,5.472333521921492,467.28051876380727,0.42818659921163166,4510.227725992941,0.0,1764.7024788692406,19597.103998957733,665.9535391131415,1384.715027797936,170.33404664777586,1937.5728031463798
114,110,7,32400.554225206874,0.72144926070092,3.9141967717502886,5.500269298246499,465.9398088002812,0.34247863527256955,4327.332466724851,0.01983233709934136,1611.1529461365542,19037.181135827137,641.1365164072189,1316.304866149697,142.3531690608316,1827.336275538782
114,110,8,36069.55422520688,0.7988543337006588,3.2896967998687128,4.976491632217542,455.5444155528332,0.29412117126442866,4219.22587047467,0.031502089871134335,1573.48016962367,18704.834045281576,625.453863559606,1277.258121426248,123.93151130532186,1778.8954076427592
114,120,1,4219.554225206874,0.0010631299928812361,12.535178389189886,12.428692919008204,485.98502991521593,1.1844199883822808,6308.204753350203,0.0,1878.7181240467476,20454.109562401038,688.9837765291519,1491.989804807314,443.18131977195725,2104.5069246673816
114,120,2,4219.554225206874,0.43602281360218936,12.535178389189886,14.197797917330801,500.56534554034937,1.2812309168852483,5109.323059972482,0.0,1886.1479659042238,20619.43897795739,710.5612791245852,1513.8654895720144,485.012211702819,2108.1742398989527
114,120,3,8822.554225206875,0.4614334232265177,10.541622868586705,12.124047408736635,509.6752166140198,0.7672764621392721,4907.954976531299,0.0,1654.4708222782147,19971.56212902895,688.5912174189554,1427.518707636364,314.06963021707594,1938.5907873584058
114,120,4,17119.554225206874,0.5771754785256253,7.597739696593543,9.462697013692466,471.2446620313358,0.8387962473556332,4761.857767115028,0.0,1850.0071254851655,20026.045385476336,675.4658263507118,1436.8783309728249,327.6298368280293,2004.4962378734522
114,120,5,27471.554225206874,0.6660565819984244,4.892788793707502,6.546569029891486,445.4762301590958,0.5073222961690087,4583.5827225816565,0.0,1738.7274335710915,19212.3765192501,634.6064520266929,1333.428116772069,208.90851144353343,1854.276968001443
114,120,6,32362.554225206874,0.6717112756434744,3.921031528063271,5.2718814467491,449.2410469178077,0.4439565980173543,4605.449654273048,0.0,1786.8376096728164,19412.43520774414,647.1646300894607,1361.5659832248125,176.56435230570605,1918.7696745826336
114,120,7,33130.55422520688,0.6800687689132973,3.7828975057377283,5.12309872885765,431.417779635329,0.29122381637275296,4328.770774750197,0.039242826067942854,1511.2651992565436,18168.129707996082,586.560877717544,1209.1106774392306,126.63309405685084,1687.3023753332784
114,120,8,35653.55422520688,0.6870884438750725,3.3507123528241114,4.565728040140949,437.5630863833834,0.25338462878812906,4270.896084263734,0.061124545576923005,1490.892338643327,18150.918958408285,590.3097567029372,1210.7552099450415,108.0255291213464,1709.8509412038684
114,130,1,7074.554225206874,0.0010631299928812361,11.27811506266633,11.182254931699033,485.8309104559569,0.808617868113569,6691.728533432408,0.0,1682.7715110717506,19807.39663120711,662.2547221671656,1407.5010060306213,323.5045963320235,1948.6528827355467
114,130,2,7074.554225206874,0.479618269534993,11.27811506266633,13.120431661900724,491.7858343959082,0.7483964390490379,4791.852712888364,0.0,1576.6920900370153,19461.589961768885,657.636978027025,1360.2241641556416,321.26955391076194,1828.66435083488
114,130,3,10762.554225206875,0.5156030923828906,9.770907207304532,11.641244508574735,512.2302371467763,0.6821875184143764,4672.320360962765,0.004711944490741796,1613.0898192924078,19847.92917202776,686.3429958305962,1411.2469675029604,284.1226181005421,1904.8250718122658
114,130,4,20596.554225206874,0.5675370929193544,6.563271604037829,8.115366438808266,453.3843054639125,0.6406082124984372,4755.755392613724,0.0,1753.1614049435154,19424.013355216128,642.5273970192306,1359.297820688272,261.3658941783044,1886.713423019
114,130,5,29845.554225206874,0.6747273376926944,4.379454275013741,5.903584069557863,466.1389038861716,0.5139981531559537,4606.730499139726,0.0,1831.4612965043066,19823.053966117397,672.161886627745,1413.9042619379427,200.19757916764203,1988.3319718823902
114,130,6,29977.554225206874,0.6777687402268947,4.350911664875755,5.880581249153775,432.1588176799979,0.5476580617253523,4639.557170359401,0.0,1834.3457225947368,19335.50856798866,631.8950987108209,1350.727021356935,217.92279141709744,1910.013073117576
114,130,7,30097.554225206874,0.6892331876731308,4.32841897671868,5.909093734882412,472.88524149691733,0.3301183717702371,4258.911149058813,0.06541970614031957,1544.1953668261574,18887.008725137806,633.6945690929265,1297.8074995933994,139.03952049834402,1796.3434578864726
114,130,8,31072.554225206874,0.7023934907098456,4.153053518688206,5.736259655995686,458.72209385366045,0.35240384411905024,4342.1190896733215,0.021117686587909433,1594.8792841763216,18888.4280830122,629.7100745084884,1296.5412209034878,148.3513381879928,1796.4376297998049
114,140,1,3817.5542252068744,0.0010631299928812361,12.7323580283099,12.623723353870432,476.2637597420496,0.8276703507799218,6800.729434396313,0.0,1613.6365252868595,19441.562626285726,641.108126773102,1359.1972757524977,343.8404766161825,1864.0151200165417
114,140,2,3817.5542252068744,0.25330100024370467,12.7323580283099,13.223015449126253,519.5243915472499,1.3149233588619174,5699.299299277796,0.0,1953.4278837392912,21149.919074872963,739.7288438469582,1586.0010020038294,472.61560621607276,2237.265121618063
