ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
107,20,5,30094.10137427273,0.6641602123772229,4.37042381653082,5.844574675185769,466.48401516827334,0.5069262515523543,4617.421773030101,0.0,1823.6279765690877,19827.639093033282,676.1834295332362,1425.3034313521725,188.60654111421232,2028.8635590546787
107,20,6,30996.10137427273,0.6669321859871472,4.2065798400596135,5.638863606936621,462.4062614356894,0.471336614995989,4603.840182165582,0.0,1795.3467431862714,19666.027761610676,667.871399445431,1404.2419530278162,177.29305586937616,1997.1325900498825
107,20,7,30994.10137427273,0.7231282199417676,4.206943130473075,5.928363033099084,469.0666308393359,0.4756625836825118,4511.090607136663,0.0,1783.583593447499,19719.609541347552,675.048193667462,1410.4905359690815,180.15263862829178,1993.8668828141679
107,20,8,30997.10137427273,0.7257741893326367,4.206398194852882,5.942042223049248,469.8891706203161,0.47064033517086673,4498.513304910897,0.0,1775.5200492102856,19706.72244095304,674.9520781450105,1408.7245387513383,178.62006288074008,1989.733960472658
107,30,1,217.10137427272994,0.09980619500032312,14.637921334833106,14.612244764197944,542.0321080097909,1.2450437094664364,6412.664140029365,0.0,1841.6878367369131,21172.126128335978,752.8409322022458,1601.7232125081127,434.65982799183087,2260.6311410533553
107,30,2,291.10137427272997,0.2169861997162426,14.601264729976016,14.976971678245622,545.6397848258877,1.2668022672412296,5968.57312844515,0.0,1847.1583050403844,21223.7025674492,758.591700596068,1608.6944090526392,442.74081533820794,2265.1219838425704
107,30,3,27242.10137427273,0.7294911945854748,4.989558191909405,7.072579426304393,492.17681914748675,0.5028837463950258,4399.959881974606,0.0051668160923133595,1729.0849640304984,19888.767769836715,692.6525068980633,1432.7217458225355,192.21376686142492,2000.7335714484484
107,30,4,20099.10137427273,0.5808111632858838,6.7557384930861355,8.44404793578424,504.9155662307673,0.7330391225197815,4738.529369587262,0.0,1867.948334243949,20571.911496607318,723.6924353317816,1522.2644740368958,265.01791584999677,2147.8075573835927
107,30,6,27950.10137427273,0.6300772036110486,4.834948214754065,6.283687780672329,479.1441095561035,0.5424479730103878,4660.18743186985,0.0,1833.6268735716885,20056.00908990239,691.2730363095382,1455.0988263825093,199.6778726622231,2067.5865442760746
107,30,7,27996.10137427273,0.6644121612106885,4.824902933752447,6.453743339614206,481.15350837939496,0.5522823642746154,4609.493865973017,0.0,1835.641206062132,20084.59101593912,694.4137286729099,1458.5552143663801,203.81186878656015,2067.3638428345985
107,30,8,27967.10137427273,0.6897381747757519,4.831235828296946,6.606259620715034,484.1969092818913,0.5625576859743364,4571.686624020659,0.0,1839.6051942947738,20137.478090578956,698.9384424385415,1465.3181077836769,207.61436839076924,2073.073765049802
107,40,1,660.1013742727299,0.09873519639125711,14.418477065215674,14.390898061296205,558.1800528266303,1.2907370170756909,6383.367878256174,0.0,1893.182988022854,21553.981152394983,778.8160561956807,1654.877890622053,437.9744549804985,2345.626712214879
107,40,2,692.1013742727299,0.2238531912361706,14.40262556041261,14.804543349685058,561.8200266037663,1.3205272212479033,5923.419448698358,0.0,1900.661610818865,21610.00457692841,785.0086019881822,1662.5532759033601,448.4965448580452,2350.932482131731
107,40,3,3052.10137427273,0.294476201633128,13.233577081186567,13.9538483197456,556.3362879718856,1.1906771338245175,5631.932920966503,0.0,1868.449292830953,21417.159687810676,775.0819664390899,1635.8685453756925,411.3424985801206,2304.1913959481785
107,40,4,20799.10137427273,0.622391184667262,6.573370719787097,8.489646234563589,508.6945567010777,0.7266953242665275,4655.605399222874,0.0,1867.4133180033166,20612.62190714238,728.9559499750618,1527.6584470421947,263.1510036693329,2150.266189573073
107,40,5,30432.10137427273,0.6140752042328442,4.3090277366558,5.528006089995137,469.17123398231115,0.4791792669329161,4684.717717238926,0.0,1818.0512780676017,19853.649738771623,678.1184841896329,1429.5232883469084,176.83123789425912,2042.5911559446413
107,40,6,31001.10137427273,0.6260451878105725,4.205671614025959,5.447873508292941,467.0866535070061,0.4729252724560306,4668.81775984577,0.0,1817.6071007422934,19817.744336152922,675.9755752089202,1424.8788355754289,174.82028833775234,2036.5331332979872
107,40,7,30989.10137427273,0.7034722174202527,4.20785135650673,5.824693107049977,468.1545637993299,0.4869692458959023,4553.034918623446,0.0,1807.0720621941268,19784.322727200484,676.7705075602843,1419.5177432502508,182.53636806044747,2014.5608445241562
107,40,8,31000.10137427273,0.6874702180420483,4.205853259232691,5.739605862364453,467.7234246697183,0.4943446807567964,4582.43281044319,0.0,1822.447309467257,19834.559749500168,678.1592386801811,1426.416974398281,183.89553095692915,2030.0348724792639
107,50,1,789.1013742727299,0.0987981985007847,14.354575686478318,14.327252195400579,508.3209368498124,1.250910650440165,6348.868682489277,0.0,1832.3090410352318,20660.172651472978,713.1968044648105,1531.9323972334164,448.4770467497715,2166.287223106504
107,50,2,842.1013742727299,0.21893919060579187,14.328321631648242,14.705764932506105,511.7879874532129,1.2747419871374768,5928.701185018458,0.0,1837.9192209152009,20712.600413018798,718.8517655507566,1538.9206977154179,457.4928747569093,2170.926672040219
107,50,3,2931.10137427273,0.2893102074658001,13.293515583723158,13.987785506731822,510.8823488548103,1.1752523454367714,5647.714521132239,0.0,1819.3535396104298,20626.414551384485,716.1431398095367,1527.3800323392031,425.8493106564942,2148.461929709336
107,50,4,20883.10137427273,0.6244701946770276,6.551486586991213,8.475681155789733,493.4950839235556,0.6802058010087633,4621.965075266932,0.0,1805.3904503150302,20203.690436284305,702.3785777446982,1472.4658474385,253.8461831136904,2064.680793382042
107,50,5,28998.10137427273,0.6494181955849255,4.6060905084563295,6.083144008121567,470.1663167986736,0.5248743835769744,4635.501029829175,0.0,1824.1911559397824,19888.846448873323,680.0694356012576,1433.2604205844602,194.89860444053156,2038.1073652823418
107,50,6,29996.10137427273,0.6559701765572156,4.38822504679044,5.827561799462774,464.57911129628025,0.5061550645688891,4629.601244430336,0.0,1821.097259073619,19793.218219389593,673.5317147483096,1420.9926909140313,188.47645279727496,2024.2138633195975
107,50,7,29990.10137427273,0.6838162148987378,4.389461839899695,5.970949478549828,470.72640066496814,0.45840999876119476,4514.154803206553,0.0,1747.5931730176533,19643.337893373453,671.2851055194897,1400.7813809763702,174.56012002397333,1978.5940911365658
107,50,8,29996.10137427273,0.6860841716324414,4.38822504679044,5.981176963978355,477.86411169300226,0.4705056221912545,4522.333872718219,0.0,1772.321140927929,19826.433121829265,683.1313575897794,1424.7450504039223,176.93154573498205,2014.4711709640994
107,60,1,611.1013742727299,0.10150719235292321,14.442749681945367,14.421104810533052,540.2728387879836,1.3425400438838957,6316.131810528706,0.0,1909.0187137007592,21349.395078755744,760.9017642815542,1626.5437652201613,459.1003150160162,2311.1608057633543
107,60,2,664.1013742727299,0.2244201953207577,14.41649562711529,14.8214346172201,543.732736111244,1.3693077007664498,5894.666570751832,0.0,1914.474399735026,21398.40565014984,766.6125062213259,1633.2311621897402,468.9159945980443,2314.942956322017
107,60,3,2504.10137427273,0.28968819032064325,13.505034100939055,14.21250684045968,540.9842586676202,1.2460029950809357,5645.163828868623,0.0,1876.7049484496533,21231.466599564683,758.8967534364223,1610.234300040423,433.8223054875303,2272.112586083804
107,60,4,20963.10137427273,0.6136971915756787,6.530644555757037,8.375556771772494,505.2713736244452,0.7211888543724907,4673.46286317973,0.0,1866.7346517911187,20562.86661811161,724.7886327970677,1521.169469018044,261.375297848646,2143.747078559201
107,60,5,30584.10137427273,0.658994218209895,4.2814176652327145,5.70034592604114,468.3327510031208,0.4940389106131171,4623.123443702891,0.0,1823.6340190153899,19852.655330309448,678.6061492157163,1429.0783028442925,183.07648383084478,2037.1288730784281
107,60,6,29671.10137427273,0.6567892039810742,4.459123679889178,5.925830741183875,471.4918159824958,0.5097204296839941,4623.5680569558535,0.0,1823.7472761242268,19901.77237517505,681.9679502745212,1435.2234691570538,188.9086809241851,2042.1760161610518
107,60,7,30977.10137427273,0.6571042145287121,4.2100310989875,5.596302243153619,466.1686670070234,0.48390563937654235,4625.553129160678,0.0,1818.8165124468426,19803.719097557354,675.4999839938497,1422.7835063179627,179.64904178934407,2029.4610650757825
107,60,8,29741.10137427273,0.656978210309657,4.443837382712802,5.906463939548157,472.97495855840765,0.31686937849314123,4247.79996107266,0.08629932035063079,1499.4407817354704,18765.939953612797,629.2759906179583,1293.858407545996,127.34816653301792,1822.1892454605063
107,70,1,707.1013742727299,0.10125519881597406,14.395195167536171,14.373072919350356,473.78207380379075,1.0062952398682867,6536.604278796451,0.0,1646.9249805022969,19563.1596999469,647.2346519596391,1385.6585582061327,394.9139027864369,1928.6823051956424
107,70,2,767.1013742727299,0.21830919931283838,14.365473596030425,14.741053704025028,476.4642261583436,1.0198425819507326,6025.432457578401,0.0,1649.1566992635621,19594.385813575416,651.2839979761096,1389.5077721750304,401.4378208672256,1928.4995110409184
107,70,3,2599.10137427273,0.29315318713537103,13.457974946054955,14.182818637064699,476.4625142743274,0.9628949180325475,5659.973736065355,0.0,1643.0951262931053,19555.83587475957,651.2766392328156,1384.4735900956975,381.3152461907515,1917.2211707117194
107,70,4,20982.10137427273,0.5394202078377331,6.525694573338921,7.910405658579093,450.2317639184673,0.6154013760802289,4803.393985412364,0.0,1726.7946116205455,19332.08503035544,639.6664147834264,1358.4760455810294,240.76689470351667,1910.5291712177539
107,70,5,30874.10137427273,0.6561591828857983,4.228740555280774,5.616666509233503,437.3271028961328,0.46168285623505106,4623.397100689868,0.0,1754.1079211984659,19160.20192646012,632.5520397211411,1338.6828709258061,179.0201950421718,1904.7054650493005
107,70,6,34999.10137427273,0.6710272038971509,3.4796216728173506,4.680876919529349,440.3886570220014,0.4076713826470515,4615.171091843106,0.0,1787.0309354140027,19297.120150912182,642.8044144751183,1358.3802477899376,153.89672395785723,1954.279569997802
107,70,7,34989.10137427273,0.717458208898219,3.4812705295834214,4.880350012483484,441.1704033273027,0.3750183232278161,4497.5935298419,0.0,1713.4104997796267,19057.219784590186,634.7988557812336,1327.760694137961,145.68859189389076,1892.6920954475406
107,70,8,34999.10137427273,0.7189701999222363,3.4796216728173506,4.884781426477224,433.9296625718605,0.3656066955497224,4483.396590357872,0.0,1687.727852112358,18863.899909508404,622.9544356573309,1303.2883862922138,143.93262188193287,1856.1266330095993
107,80,1,855.1013742727299,0.10062519262185937,14.321881957821997,14.2985135874373,526.7764163379309,1.1524516821711204,6454.675749494307,0.0,1788.1923291400117,20787.23756246117,727.8887441259691,1549.2900882581089,413.5260775435615,2179.117475487152
107,80,2,929.1013742727299,0.21112719724527246,14.28522535296491,14.627087412939884,530.8920387262725,1.1749530466971556,6014.95755955001,0.0,1796.4432351941339,20857.025055487495,734.5293966303518,1558.6535250906163,421.3381908226621,2187.9622037371664
107,80,3,29819.10137427273,0.7281052077805127,4.426804080144841,6.266854238829435,478.11422970382097,0.4257466166053848,4372.600393380788,0.01037733529999235,1679.3207221302694,19502.85618974654,669.5778938686876,1384.380206094499,165.2373086398688,1941.0087165218604
107,80,4,20712.10137427273,0.6214462126289929,6.596036428754264,8.512397613209979,511.957608954071,0.7288892810739832,4654.252894599289,0.0,1870.2529465132206,20669.062292100625,733.2694067921424,1535.496225280354,262.88871039763626,2162.1588243335327
107,80,5,28996.10137427273,0.6626481617485608,4.606527259804226,6.152349309886463,475.09255209529357,0.5284361481163895,4614.286735236561,0.0,1828.8829511221165,19972.548537031344,686.8009490370322,1444.3261742216202,195.4974706533576,2052.1857503217543
107,80,6,29995.10137427273,0.6598761881386365,4.388406691997171,5.847182724982661,469.4084694479208,0.5062205714408976,4621.588589739015,0.0,1825.1258204649014,19875.38118498239,679.9369714189949,1431.9207739890533,187.60691034649523,2039.4549798517405
107,80,7,29989.10137427273,0.7222461904083813,4.389680215573644,6.180865724219893,476.88175758369556,0.5238354254231147,4541.944153267114,0.0,1829.8990047034777,19987.362335188278,690.2276274554542,1446.0165146569834,194.5251419405496,2048.9403340944586
107,80,8,29995.10137427273,0.723254164556178,4.388406691997171,6.184794423589235,477.008045466047,0.5241168301544931,4541.171842558676,0.0,1830.1412856976467,19989.754615944064,690.4271786555508,1446.3246004258533,194.6224209762327,2049.250563786521
107,90,1,859.1013742727299,0.1015701944624508,14.319900519721614,14.298576420473728,532.6370312124363,1.2170721375570828,6397.38457617961,0.0,1832.7034169673364,21010.9837062996,741.1579564491723,1580.0021884952564,428.288040148816,2231.524264973326
107,90,2,895.1013742727299,0.2181201929842556,14.302067576818166,14.675142770952972,534.8309898724133,1.2368275007466718,5959.59931665293,0.0,1835.1902380879142,21034.166884976174,744.863146524481,1583.0269731914018,436.58137387681296,2230.0059632529205
107,90,3,3080.10137427273,0.32383420119634515,13.219707014483886,14.11832158597935,530.4083140707221,1.1670885834025608,5509.48945635965,0.0,1827.5866206051685,20922.24315518226,740.2100054865388,1567.7597496849494,416.76336229604783,2201.6753373347033
107,90,4,20503.10137427273,0.61955620894781,6.650486235353548,8.569555658708238,507.3976704512074,0.7365012593285456,4663.132744397881,0.0,1868.782689993421,20599.63158918996,727.660448565423,1526.0984547924852,266.6196229447754,2149.4381114231523
107,90,5,28996.10137427273,0.6557181681191052,4.606527259804226,6.116160382339169,475.26534695735756,0.5263430654431713,4624.304430318595,0.0,1829.2155103742282,19977.337087574033,686.9970057118304,1445.0852232148447,194.4513827316726,2054.591456431493
107,90,6,29997.10137427273,0.6503631676231946,4.388043401583709,5.799783479432419,472.21885650099176,0.5006732875407753,4632.832620033413,0.0,1825.1528439037374,19916.65922109756,683.1715022584934,1437.5254266864604,184.9118683993993,2048.511791272939
107,90,7,29990.10137427273,0.7127331698929394,4.389461839899695,6.12711912411115,477.67443134086113,0.5201442871883613,4548.55533052338,0.0,1830.2059418927681,20001.497523331986,691.117208929709,1448.0516121643375,192.71448458039777,2053.5160849598574
107,90,8,29996.10137427273,0.7245772088562573,4.38822504679044,6.192066352828313,475.68753948114073,0.5258410545670177,4541.5619698231,0.0,1830.0278036371433,19970.83304350861,688.9046154458373,1443.8563155095526,195.42770285569415,2046.1272718785926
107,100,1,591.1013742727299,0.10075119684091455,14.452656872447283,14.429348689210842,521.8376832021974,1.1383323228672708,6471.93543758001,0.0,1769.0111699104775,20656.195305147798,719.4850104062353,1531.4705195489837,412.58029728131703,2150.773644293498
107,100,2,652.1013742727299,0.223790189126643,14.422439941416439,14.824618285497047,525.5897696826487,1.164310084414864,5965.28172625004,0.0,1777.2684875147231,20719.364573634968,725.8172391851573,1539.856401027507,422.1571146841503,2157.4909254826016
107,100,3,29991.10137427273,0.6576711739098157,4.389243464225747,5.837335627322916,454.5371675852718,0.3810440320617443,4450.223802219757,0.008476655434195228,1617.271694334377,18964.745597620175,633.0386599024754,1315.5634777973557,151.75583644182657,1851.932013687675
107,100,4,20591.10137427273,0.6210681999718274,6.627560000995954,8.55046220354219,489.72746590204054,0.7328009554145359,4671.243200427591,0.0,1848.2387516454635,20283.274956272337,703.7716957146287,1483.5159500599275,270.0839226555196,2090.3231106326466
107,100,5,28998.10137427273,0.6428662146126355,4.6060905084563295,6.049869769184801,455.8324672882019,0.5129499106075066,4644.652477376779,0.0,1795.5764851967842,19585.55091161766,659.2281249952499,1393.5626796279798,193.99471841037217,1981.6126961706827
107,100,6,30002.10137427273,0.6519382203613843,4.387135175550056,5.806283656026014,456.3392680025406,0.45067658600907495,4578.894724974118,0.0,1735.5027106612133,19395.205877802455,652.4502629131522,1368.8072969269974,173.3282062632038,1939.523511418344
107,100,7,29998.10137427273,0.6624592150246228,4.387861756376979,5.859359179463174,465.8019156998276,0.4401912169084084,4532.903679753752,0.0,1723.4518328846773,19496.452871558147,662.0680247642588,1382.238032554959,168.75902890045222,1954.464727905524
107,100,8,30002.10137427273,0.6988731826340283,4.387135175550056,6.047894769791086,472.0334688956219,0.42900697516353165,4432.000739270188,0.004605980274986603,1695.7443000018004,19484.92447257284,665.3706092639942,1381.6467464943014,165.62763854705335,1945.1819626390557
107,110,1,252.10137427272994,0.10125519881597406,14.620583751454753,14.598115130598488,545.2089404164348,1.2106193372491203,6444.92086419741,0.0,1823.7454890719848,21158.926528366555,753.952391729823,1600.2940496729195,423.65878707496233,2255.9652390171036
107,110,2,292.10137427272997,0.2142771984135235,14.600769370450921,14.964219575387103,549.5848522548832,1.2377018709820704,5996.64600745216,0.0,1833.001740018636,21233.514084580587,761.080228933127,1610.4304412996075,432.77327399957494,2265.804179433935
107,110,3,6829.10137427273,0.42809920559278375,11.490775421324306,12.95800852487757,533.4710158012311,0.9755678489940958,5079.357851676897,0.0,1775.7991204299733,20762.493432678068,737.9341006004908,1545.9554866522858,356.2332883537124,2153.579274701923
107,110,4,20009.10137427273,0.6145162189995373,6.7791857782245835,8.700022193667742,509.2168817098501,0.7487339000417674,4669.523973598815,0.0,1870.877156754059,20635.364029169592,729.9522141769027,1530.9275559899916,270.4308336700546,2156.50853734443
107,110,6,24955.10137427273,0.6710272038971509,5.4906271971716665,7.386133475876319,493.66252107134153,0.6340082935799104,4598.41974744467,0.0,1856.2660730902583,20339.98441448271,711.5704131193461,1492.0123081138508,231.90114561032493,2107.2607646695183
107,110,7,25989.10137427273,0.6695782149826611,5.263182911366527,7.071318805750438,488.6033596633066,0.539937837932919,4522.122426201854,0.0,1765.7437073748229,19982.19315054759,693.2862788011153,1444.1419709258025,203.43784248481373,2028.4267747116346
107,110,8,25022.10137427273,0.7029051984345044,5.474352188074455,7.573981695609239,497.14816872231705,0.3646589094578481,4047.0723419845413,0.16197468415820424,1467.9668889714942,18966.574304340116,643.8575826322013,1316.8869155489494,148.55850427815435,1826.4329644403058
107,120,1,432.10137427272997,0.10087719360938913,14.53141903693751,14.50825921443042,531.7233780681507,1.2261215524735862,6405.761319242406,0.0,1826.650665999821,20980.335248775882,739.2578401818098,1575.8199156216715,432.5244075277616,2224.6941513434203
107,120,2,483.10137427272997,0.21062319527021295,14.506155701157628,14.851093378271354,534.4878354406203,1.2478026095936372,5993.56507571468,0.0,1832.0346292477652,21021.64476111705,743.9719315397332,1581.3472915153495,440.7417724444085,2227.724722830493
107,120,3,2430.10137427273,0.30600520024648553,13.541690705796144,14.348154006537337,532.4328411692182,1.1863197777235628,5583.365950553246,0.0,1827.2284246993972,20955.586871200354,742.2142913505028,1572.359200192808,422.4296015690562,2209.338358665019
107,120,4,20552.10137427273,0.5351361835991467,6.637720491222615,8.021643625207355,489.18677626259245,0.6997923997957158,4846.693045638088,0.0,1846.6042867966212,20289.59043818858,701.6493847646933,1485.1063316381078,255.33505433902383,2104.434454755148
107,120,6,23010.10137427273,0.5634861792122449,5.9973490815525645,7.39882588296354,479.21052471017,0.5692627591203536,4720.245866351423,0.0,1747.4739436191928,19820.66443539353,677.2807673255048,1422.922003652664,215.61854786899346,2003.8547074652308
107,120,7,22994.10137427273,0.5599581802879895,6.0015174877994,7.3846085729551785,478.37530176447615,0.4404821802296014,4567.389197276493,0.013928668981516956,1577.7903926965116,19220.502890014803,650.381136375139,1346.6540922310182,176.01468910327446,1874.0721216879874
107,120,8,22995.10137427273,0.5619741881882275,6.001256962408973,7.395331048496037,479.056492365399,0.4260546575404728,4531.502039762475,0.02101287530508831,1553.3980167324519,19145.211699807824,646.9084082655816,1337.4319552698926,171.15974008419187,1860.0563626724768
107,130,1,185.10137427272994,0.10024719486585504,14.653772839636169,14.629032914956548,535.3034517306402,1.4666091496820373,6222.749649914753,0.0,1958.6575656368775,21439.552420939057,762.3900519468709,1639.2590359991946,494.03224788248144,2344.0205056637874
107,130,2,225.10137427272994,0.2310351933037365,14.633958458632339,15.07672178057165,539.5280376382092,1.4985284073292802,5817.3293312985525,0.0,1964.4370509032635,21499.615363968296,769.1208889910233,1647.5488844441832,505.25843814242785,2349.7702635393425
107,130,3,1996.10137427273,0.292145183185252,13.75667673968771,14.49168302639697,545.6971064493835,1.3042031282036464,5631.754163123077,0.0,1901.071471436331,21371.724725996286,768.0412511915113,1629.9132631599896,448.82136881073706,2305.187413220373
107,130,4,20702.10137427273,0.5685891712700452,6.598641682658536,8.17172584670767,505.4894983226563,0.7122548721072086,4765.547302799887,0.0,1868.3856278185926,20582.2535463045,724.7033720097724,1524.3934987633927,256.2816275229285,2155.90069578206
107,130,5,30800.10137427273,0.6055072153603162,4.242182300578856,5.405217340259873,468.73685671140197,0.4742481745277593,4698.93813523871,0.0,1822.6178328368221,19864.492992330186,678.5653409046625,1431.5900952624947,174.08453312230904,2051.2438445879247
107,130,6,31003.10137427273,0.610988220075282,4.205308323612497,5.381638729739966,468.3578786554732,0.46924287829841327,4690.024576953482,0.0,1818.8774518132188,19843.881606632505,677.7401624832489,1428.8800271458535,172.5474507633151,2046.6949663387554
107,130,7,31000.10137427273,0.6925732100998486,4.205853259232691,5.765562300225018,476.68276000795794,0.49025276495295,4567.548572689156,0.0,1825.2751590376818,19970.371111281318,689.5057605286921,1444.6595095992425,180.93174385350878,2055.512779182641
107,130,8,31003.10137427273,0.713111182550105,4.205308323612497,5.872080168075552,480.68528878349593,0.4947033688626231,4542.328127356397,0.0,1827.445361086333,20030.718174215068,694.9614838373964,1452.3840480387591,182.54841185481567,2062.246273255473
107,140,1,733.1013742727299,0.10018419275632745,14.382315819883683,14.357898711044857,548.7788685761734,1.3204746711252542,6344.761779262125,0.0,1905.1315249154304,21458.68737844074,770.2781886916059,1642.1241098425826,448.55409655893476,2333.688066393568
107,140,2,781.1013742727299,0.2119461948668087,14.358538562679083,14.705723740488372,551.737811662871,1.3484073335256976,5954.004683171611,0.0,1912.8685933092947,21508.749294660753,775.6299650765162,1648.9857809672012,458.26002828465374,2338.956580033636
107,140,3,2551.10137427273,0.2894991839920605,13.481752203259553,14.186928693216498,547.3546601775734,1.2042809911236607,5652.717311167529,0.0,1856.552430473709,21258.75232939448,763.3392211425523,1614.318413567631,419.50574941164115,2274.659037826766
107,140,4,20372.10137427273,0.6176662052666272,6.684615061499511,8.600408584881743,510.0667712759577,0.7372409464520686,4661.551559747144,0.0,1868.6765910005765,20639.39015081785,730.8739919998569,1531.6617663973161,266.1151863186293,2157.968292024296
107,140,6,20999.10137427273,0.6276201809441174,6.521265641701659,8.458271913312325,507.8646654685597,0.7254694063076756,4650.045361739243,0.0,1868.3914652136098,20602.154506773026,728.5628167750915,1526.6915769656596,262.3921934909073,2151.178412588903
107,140,7,20998.10137427273,0.6518122161423291,6.521526167092085,8.63018929156968,508.8424267386633,0.6095930507053974,4484.390840976714,0.005113343446761347,1734.9494937951017,20184.943519820154,709.7217699607976,1470.0667883016677,230.49106420269246,2045.5931589137176
107,140,8,20997.10137427273,0.645449181893977,6.521786692482513,8.584535401165233,507.0971214535399,0.6190849138322302,4509.596596728484,0.0031569082520315427,1746.347342297262,20202.826415844735,709.5678572357452,1472.0917587586073,233.38778039775315,2051.099241907355
107,150,1,1078.10137427273,0.09886119315973169,14.211416783725639,14.184497814913671,529.43387165914,1.3194340377920586,6311.022730093268,0.0,1898.713436587655,21163.44435643279,747.3109755379708,1601.3135302402543,455.29446168673945,2277.344232121658
