ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,20,4,18097.280263602053,0.5769891064786714,7.325894790963385,9.230599457334925,465.1219597046325,0.7141563084811187,4686.573506692661,0.0,1770.4414268588014,19657.474470662924,657.8342566826467,1393.8245277161852,287.5450824014107,1929.541764806663
113,20,5,26573.280263602053,0.667620300628064,5.105846973720103,6.919431637404976,461.53711698962235,0.5933024611533936,4581.8585222891825,0.0,1835.2049232627148,19779.05771754328,665.70763726653,1411.9306949781014,232.27712499815595,1978.7573071659651
113,20,6,32965.28026360206,0.7257799558085887,3.826708490533174,5.4597258360744645,442.45817210972797,0.3957602226792064,4437.264768192984,0.0,1703.7085484399552,19021.71934582625,629.0576010135028,1315.6259986052885,162.86578393808756,1837.6476223861475
113,20,7,34271.28026360206,0.7432607667306337,3.590926777843021,5.2067440909231735,440.79513431440193,0.2778893012035808,4165.424106972894,0.06110942707003064,1500.7152542583685,18231.708323476003,594.5960908481788,1222.9287458557603,119.76970084843087,1706.3940608727924
113,20,8,36223.28026360206,0.752518988439457,3.2792284326496626,4.79623941676701,451.2219604631699,0.2672913381469907,4180.238986021495,0.05080283158723959,1535.1280882665712,18490.346501025637,613.0816819127235,1256.9286622704526,112.1220597792991,1764.5955804656076
113,30,1,8064.280263602055,0.004163891095836762,10.901348824058685,10.961522743729178,474.74367104630545,0.634983317348408,6873.788256003933,0.0,1542.1457413371802,19166.58221213681,630.080350429743,1329.363373530306,268.401122650923,1817.4886980626404
113,30,2,8064.280263602055,0.33477087892966567,10.901348824058685,11.851734684347626,463.61119033738066,0.6888511380267135,5399.041045883511,0.0,1558.8930648155306,19019.519812135255,621.8479173635044,1309.674571223517,297.2840388164902,1778.7958163557678
113,30,3,12843.280263602055,0.49449140713409956,9.055419375107212,10.765840996394116,474.07361505497744,0.6902635465186843,4783.991650940923,0.0,1644.1761201009379,19417.785967926135,648.0980516113484,1361.4323885825952,288.18642081531885,1859.3570544992226
113,30,4,18399.280263602053,0.6153191819403018,7.233237064377657,9.388449729545119,476.22267394804646,0.682061393636508,4567.44008643051,0.0,1742.6383892653364,19726.181181954435,667.6073945484733,1402.4211894047655,276.0843943948222,1930.157935007058
113,30,5,27560.280263602053,0.6999810604881075,4.891624805856865,6.818623647353803,458.54911792399844,0.5197954652928537,4486.671031207498,0.0,1760.704604130124,19471.745555072837,653.110016365958,1371.4899691640685,210.1648558377033,1905.6879529817106
113,30,6,31667.280263602053,0.7269218983312679,4.0610459048301255,5.80012582849071,446.5650113561646,0.5199553456830485,4543.698511039906,0.0,1846.8938781579807,19570.390865418518,651.9771048665955,1386.3169216859242,203.6761560563443,1956.7787413338056
113,30,7,33591.28026360206,0.727231700639851,3.713692141265153,5.305529088296395,452.4374010084542,0.3147027622994708,4268.065783660103,0.02503634288026165,1579.1686155413936,18713.210790700312,621.1133930761214,1281.378787492927,132.01448314088378,1785.4629353583402
113,30,8,33595.28026360206,0.7449613528595408,3.712969992068552,5.392258445754945,452.96278507839685,0.3050799607265542,4211.570152195744,0.04106882474238135,1553.9527009142769,18612.172223088393,616.8766221699263,1269.151179149013,129.1518191597174,1764.8489085717133
113,40,1,9030.280263602055,0.004163891095836762,10.49281186751099,10.552058460791596,508.3432421130835,0.7238753907843856,6717.832224631631,0.0,1681.8030566834873,20107.99369936633,687.3610141946521,1452.7630328539256,283.2598828291878,2011.0071700505057
113,40,2,9030.280263602055,0.37644449543382874,10.49281186751099,11.643019261164854,473.4534625778072,0.7629024685693226,5228.97001631372,0.0,1645.0087284800345,19446.954760452376,645.4233016339375,1365.1741759825227,316.30566374237657,1870.1367179135066
113,40,3,13340.280263602055,0.4842888168204033,8.875866153853933,10.482756813879547,478.242163931087,0.5912234171387467,4741.034555608416,0.0,1566.038420948157,19212.798936461586,641.7827879308518,1334.613238859442,253.16482068427746,1808.1455321928852
113,40,4,16799.280263602053,0.557853132673384,7.724138927083509,9.59526501526944,495.2496877330977,0.8972628772924061,4767.063700739493,0.0,1925.4466381467028,20617.377812581428,713.710075123352,1521.3754395168899,333.5806806359713,2136.27030961423
113,40,5,28911.280263602053,0.6743574905202128,4.598398717930589,6.267836840237772,468.5748540987492,0.5613787131962767,4582.300299034259,0.0,1869.0783289939625,19985.552270404238,679.5938184255073,1440.0932629701322,214.94312943090654,2029.8867475148877
113,40,6,29006.280263602053,0.7200322367155706,4.577779562969082,6.49716307653733,475.8005712723129,0.5781747368472459,4532.849242494406,0.0,1879.6081996092273,20116.0684562272,690.2212161670565,1456.8629130815643,220.7830119958062,2047.4868806300726
113,40,7,30290.280263602053,0.7319539647927574,4.309645765759942,6.183706649302026,472.4703895551327,0.3518953338260964,4217.030971921597,0.044504356569978275,1581.3426362465186,19006.651344834263,640.7216625549103,1316.824153978992,147.30000311826444,1817.729332283782
113,40,8,32850.28026360206,0.7720109864382928,3.8474702799354468,5.73274507805971,468.95548143300505,0.34616166138339505,4236.273230674076,0.019310456500933264,1617.233589242902,19084.742163969353,646.1105332994298,1327.4714085569806,143.38861424838285,1838.8383514266168
113,50,1,4612.280263602055,0.004163891095836762,12.388260403498986,12.45617236928837,466.7294459891862,1.085906205626646,6326.712679967272,0.0,1815.1829438158447,19943.017442158074,657.93920181947,1430.282516269097,420.1497245385689,2007.971422734417
113,50,2,4612.280263602055,0.2776183636143446,12.388260403498986,13.148983035388143,465.7101875136887,1.0784141905979738,5631.445001486708,0.0,1785.7557860789777,19807.262513056437,654.4682891404913,1412.189242268864,426.4960306766234,1966.0339495533763
113,50,3,6838.280263602055,0.47937412122358625,11.419843967668907,13.444970898669848,485.2599126703414,1.1211237558023917,4942.137463757999,0.0,1837.3420607957687,20215.872546334645,686.8176759603972,1465.9654309069688,435.4962530575673,2033.5454984748883
113,50,4,19585.280263602053,0.5565561921964823,6.869356058646943,8.525344964170783,486.41956998215477,0.6539128789447346,4709.545444189562,0.0,1779.5723093503443,20000.287736750048,684.0694423156659,1439.438873772092,256.8227429897093,1997.0456857119555
113,50,5,24357.280263602053,0.6897251330044443,5.613794749285387,7.754759130353365,461.0130832773392,0.6402210939582325,4542.390886007562,0.0,1816.2730946732365,19710.201601924084,662.2276385437453,1401.9270681716184,254.29020924664945,1952.810219414862
113,50,6,26425.280263602053,0.7400868323087967,5.137969446712767,7.4279264864746715,451.79342264268683,0.5313482946313746,4422.134619934124,0.0,1718.7913737031708,19236.57462146339,639.7856158135925,1340.0619760132452,220.7694976280775,1847.7889471557412
113,50,7,27970.280263602053,0.7432043935080301,4.802636873917729,6.963323902240104,443.88598871133865,0.403012545619474,4264.072189426698,0.01988304513886606,1572.4888357187192,18600.729452589465,608.98753561571,1262.1600143700916,175.5559577542522,1729.1207639668312
113,50,8,36356.28026360206,0.7527431529060261,3.2596478160079077,4.768607715047988,445.0729478038036,0.2887782528971301,4263.731154291804,0.017849867228475053,1581.9909912243793,18600.25102534588,615.9858668727953,1269.2340370625782,120.51068740345016,1781.0544464668185
113,60,1,5254.280263602055,0.004163891095836762,12.089743076542149,12.158006579211115,521.2325726292686,0.9371901844026036,6573.98448016053,0.0,1775.0754029187233,20611.60482554067,715.1187646135893,1519.6416248881837,353.06129790612795,2115.409669716339
113,60,2,5254.280263602055,0.3928078227128467,12.089743076542149,13.531559976983408,520.6382537979047,1.32318695267599,5177.7418760185055,0.0,1971.1812530010393,21182.70707121219,745.4067126957617,1596.7926935665996,474.5197731735875,2247.7460081801582
113,60,3,8906.280263602055,0.48911436205499403,10.545253464417735,12.493224741984065,491.83830833667315,0.7014733710944997,4713.661699244763,0.0,1579.3904133505766,19464.476883891944,658.2304089721921,1366.055395041441,298.42577163158137,1841.8023105510772
113,60,4,23207.280263602053,0.5546450755707203,5.911571574082618,7.326471431866066,470.3394177472756,0.5971272682537264,4754.457099830655,0.0,1802.2174877964997,19821.762867190904,669.2323497298378,1417.4219696053763,233.67545022907606,1983.2108061614902
113,60,5,27006.280263602053,0.6768761981524835,5.011867035842918,6.846266720749857,479.96959865618715,0.5664745264897395,4551.599879287898,0.0,1834.9850439109844,20032.512094077316,687.7744398246155,1445.391580134465,219.19552317655976,2020.8562315431345
113,60,6,29298.280263602053,0.6995559523538644,4.514402791929501,6.290424553816781,474.0103744685273,0.47740691045221484,4465.537880011111,0.0,1769.1377086741472,19722.747761827017,673.1249128690185,1405.0720054824576,189.01718024307078,1958.4161239336997
113,60,7,29718.280263602053,0.7050611189000191,4.423244422625996,6.193695636712041,477.24618154877567,0.3560815735828812,4242.656823360959,0.045649533845843866,1587.3987581138772,19104.63477123332,646.3038405957155,1329.3801934170774,147.75008640474866,1838.0537287022248
113,60,8,37792.28026360206,0.7365031528165841,3.0482360453495625,4.3921858226123955,438.8357382564599,0.2504304739681811,4219.060651665772,0.04164141338031414,1528.609706499643,18285.73734088578,599.9357714027732,1233.0110381266495,104.8060831423807,1746.9874634512635
113,70,1,7497.280263602055,0.004163891095836762,11.141142255075811,11.202422523859216,470.9378352501993,0.868446526566566,6485.369409756379,0.0,1732.9420259457538,19743.66061071111,652.4074456963692,1404.8520640219435,343.2439687978652,1959.723842361618
113,70,2,7497.280263602055,0.4977326861757721,11.141142255075811,13.273756699885208,519.1045589036171,0.9642683955752058,4807.368535859096,0.0,1772.4473098489614,20492.891984830097,717.3249036614252,1502.6907309964804,374.9545843804959,2062.0663165637193
113,70,3,9528.280263602055,0.46259548965855024,10.282199647675844,11.979049357008504,473.7696331445224,0.6937395029242869,4845.190547606661,0.0,1580.6519062011494,19209.044763148744,637.9685040062969,1333.7549474866446,297.6170852117016,1805.6755464276728
113,70,4,17640.280263602053,0.5411496740561849,7.466108635498745,9.163761796822623,478.39293102710474,0.7600172959907529,4790.796796778737,0.0,1826.2137885342636,20040.46983371648,680.1957196522296,1444.7409686508356,295.58459312745333,2014.0226579425105
113,70,5,27058.280263602053,0.6551820031539177,5.000580761548198,6.705758617474067,448.27938642582717,0.48673421886185925,4522.603376788066,0.0,1709.3085680131662,19165.955648345927,633.6789607733207,1332.4586390018546,200.4701243177131,1850.9290539816825
113,70,6,29033.280263602053,0.6628131185626502,4.5719193820852855,6.170556667607482,443.01896931332885,0.5677670548652787,4615.18981095043,0.0,1854.314501020073,19563.770032957098,647.0638663877262,1385.3423142663964,221.6768596005151,1959.9982312446657
113,70,7,29987.280263602053,0.6762165527610988,4.364859657524465,5.959052973927672,446.9724765049402,0.3193989270058873,4249.794072898888,0.05586858586823369,1506.5586819107566,18392.3513682427,600.2394957312374,1240.1613265339856,138.01303880016306,1718.077636185915
113,70,8,30054.280263602053,0.7783835028762558,4.352252568359388,6.52486317139932,470.2935617671047,0.3611409591563241,4159.773809976967,0.047939888397575334,1571.9895942143703,18930.59196480519,637.3239365404463,1306.8813845378315,153.200585425042,1794.7427958344692
113,80,1,8493.280263602055,0.004163891095836762,10.719917815405516,10.780446739285042,500.8322601180961,1.0825629313841107,6171.651193233953,0.0,1945.1007192848995,20864.197547419517,716.328523322619,1554.2599815138276,388.28201329488945,2211.2347973906094
113,80,2,8493.280263602055,0.33658335157639535,10.719917815405516,11.664283064418415,512.9957555716071,0.7541142160322087,5400.599632741808,0.0,1667.6306888672934,20089.485088786445,692.3957041834763,1449.5195349240707,300.48574262647867,1986.5874765557821
113,80,3,12950.280263602055,0.5060467353268218,9.016763047795138,10.802195532498517,477.2653543317259,0.8786714649720001,4860.458206327949,0.0,1811.6061238576997,19996.366372300934,675.6658617889176,1438.0693995254628,344.9032621690401,1997.0729165174912
113,80,4,15029.280263602055,0.5496186143154844,8.267199112701858,10.208701568769435,487.0334973499631,0.804101018973548,4742.501609534751,0.0,1802.9536731638418,20097.051773510353,687.0399548983717,1451.4981612942954,315.0735489013336,2010.320926632064
113,80,5,26577.280263602053,0.6673420829576371,5.104978798774355,6.916612416272838,484.3956478105606,0.6272630213508547,4590.244754142107,0.0,1897.47440476058,20316.80888461939,701.5041142724938,1483.4914488278355,236.13861827992085,2087.890360596209
113,80,6,31393.280263602053,0.7289988494888943,4.110513124797278,5.881971143046192,446.71594316425256,0.46489653869632436,4495.641901332082,0.0,1769.3508186302895,19303.296451467697,642.0303157024886,1351.4447664874665,187.47131624519568,1891.8408476728646
113,80,7,32270.280263602053,0.7326403805723333,3.952181913442559,5.674387405908971,439.1185211053623,0.3246053985697645,4251.6624503068015,0.029617051983724305,1548.399703244469,18414.732510863687,600.8607905648435,1242.8357262235525,139.859231088617,1723.7662368056988
113,80,8,36885.28026360206,0.7410375847047087,3.181767017485439,4.6039276787657615,438.3792602568894,0.24821453739845406,4163.719350538776,0.06282719298382942,1493.8426317562037,18149.741002637682,592.412595464867,1216.0094471310747,105.20906005395663,1718.4608505637082
113,90,1,6019.280263602055,0.004163891095836762,11.766212256915868,11.831879067860655,490.0591793033899,0.7053867600413248,6857.654873448179,0.0,1575.560486722815,19503.004064024233,651.6248377799703,1372.7259296685106,291.8604159122288,1877.7637818202645
113,90,2,6019.280263602055,0.3299990841566451,11.766212256915868,12.76400038403378,464.4041429132854,0.9131535022996368,5436.736932068954,0.0,1690.6382088079554,19483.87379170675,640.9014009770812,1370.1696378156316,373.9232466973328,1888.917193284792
113,90,3,8426.280263602055,0.48078576532231665,10.748253194379322,12.665675597550594,475.9447145257559,0.6947200643437003,4742.134246592985,0.0,1549.835360234715,19141.994655646242,636.1741157300035,1324.5852103308762,301.9495744373107,1783.8176116101781
113,90,4,18008.280263602053,0.5416108256480182,7.353201207076399,9.028141237140153,457.40052173549043,0.7281463786523183,4789.2265861582755,0.0,1784.7583100133484,19597.07485835345,650.1700908135088,1386.665296569912,291.40223199930915,1930.5769490249775
113,90,5,30431.280263602053,0.6929929295240184,4.284190006579766,5.935099996489056,440.1146615016895,0.4798064027279844,4535.822759675763,0.0,1770.948568529746,19224.372912739313,633.7892943247555,1341.4008444622016,193.70763461141237,1882.0293829919099
113,90,6,32061.280263602053,0.697970625413953,3.989914208964949,5.551784575270474,460.6139628573565,0.45561807554341804,4523.740051379543,0.0,1802.3105478186774,19621.468775952286,662.8258613377811,1393.5469357663846,178.54005129331185,1961.4046130745596
113,90,7,32461.280263602053,0.7089708912930281,3.917699289304872,5.505041502346209,465.59907088070787,0.31331822417363636,4233.18226139821,0.047939888397575334,1564.1240820994935,18838.556653782518,631.113028187146,1297.8921627203688,130.43758772173155,1807.3961476739526
113,90,8,36171.28026360206,0.7565067107991361,3.286884012088544,4.825571097212179,444.42853134867727,0.2624973301445103,4159.428833268143,0.05767389524243384,1512.434452942376,18309.28410423417,601.9072037758891,1234.695282052902,111.1746475972779,1735.0639285851487
113,100,1,9902.280263602055,0.004163891095836762,10.12402902474744,10.181193323275213,494.68032486930946,0.9427682962360773,6296.170265913741,0.0,1881.4247071656287,20553.887024437932,700.5635633951588,1513.0733605281555,346.9968547146889,2141.3174429717164
113,100,2,9902.280263602055,0.3489137269610792,10.12402902474744,11.080343878535043,498.2861963960454,1.1058173047805564,5305.785380052058,0.0,1953.8546905269525,20816.945980017477,717.0808996277598,1548.017351558039,400.67107493767753,2192.6425497452024
113,100,3,14463.280263602055,0.517148767145936,8.470155354120667,10.223750591282954,494.24571993196093,0.7794517290303293,4793.574653344892,0.0,1781.1574122871507,20145.062582910414,691.8094605070035,1457.907295817355,304.994397677422,2016.954370480828
113,100,4,20522.280263602053,0.5781202308461251,6.606815725891806,8.331657999500004,471.5675651996217,0.6853515616053365,4709.435885238013,0.0,1815.0439937719714,19889.42079052519,672.012210309936,1425.4700561462676,268.47052115433434,1988.9144838580291
113,100,5,30752.280263602053,0.6834999802496479,4.226237533552553,5.806343753372369,469.5582498685679,0.4535037392554783,4509.451821521413,0.0,1779.8147911114195,19685.09304044189,669.877504934206,1401.30153971123,178.2470316678794,1963.9723007062114
113,100,6,31570.280263602053,0.7010962631412717,4.0785580228476945,5.690896164539499,435.60903032959686,0.5073385995947322,4560.96227024047,0.0,1825.927938439833,19343.150726363074,636.1037178255463,1357.4175389365544,200.81077550242964,1919.5386130739123
113,100,7,31630.280263602053,0.716949511703808,4.067725784898682,5.757124969231532,437.96927210249333,0.31710800001592404,4232.818131806547,0.044504356569978275,1522.511225634123,18301.303593553646,594.4437534494887,1228.9492945638488,137.6966961080319,1703.4714834267138
113,100,8,38808.28026360206,0.7372034918865498,2.8986578009283375,4.179369797299779,443.5910795767993,0.2584305891694149,4281.5467579390815,0.0174681414698531,1581.202378778562,18559.937187402124,615.8675831446634,1267.4972322540182,105.69763477627629,1802.2339161079333
113,110,1,6316.280263602055,0.004163891095836762,11.640606174002135,11.706333670905623,510.6806527760174,0.9779531060024866,6453.985457207232,0.0,1824.4030414077502,20612.81575755301,710.617871484549,1520.3356018346035,364.37734607073725,2130.76055874974
113,110,2,6316.280263602055,0.41696145460298817,11.640606174002135,13.202871059732294,509.840931269738,1.2875301451551953,5105.490905200065,0.0,1959.5458975868194,20987.920941846925,731.8623573869403,1570.5810971321325,466.639496032242,2211.37221269129
113,110,3,10305.280263602055,0.5195979473071256,9.972333007986126,12.05710127412236,476.5013909934422,0.8869321554012516,4783.787115158784,0.0,1743.1482683660295,19776.597138639037,665.3244196786392,1408.4855957981172,358.1873669898029,1937.8215326989957
113,110,4,16757.280263602053,0.5715388799857545,7.737025100979538,9.708884720569234,504.2948382426638,0.8514097178060513,4728.117869543828,0.0,1894.6963819482144,20634.107439085932,720.585167390445,1523.9791998780968,318.6834218619289,2129.1606199454523
113,110,5,29971.280263602053,0.662036559746339,4.368332357307456,5.891900969990835,440.3379478058354,0.41423051959007845,4492.434089936939,0.0,1674.7760499462634,18922.138490599977,621.1330999066096,1302.6123193257135,171.95926948075706,1816.3561339023088
113,110,6,30731.280263602053,0.6975821660182729,4.230028816834707,5.883868130478916,467.9380559186376,0.4933575765319956,4529.348870604801,0.0,1826.06912572078,19814.689444165553,674.2682756363115,1418.3842417719236,191.38096389459645,1994.9109414076252
113,110,7,32068.280263602053,0.7002038200382233,3.988650447870898,5.561033261076597,451.7644004845325,0.29769995658918497,4194.553983179738,0.06855307936315781,1507.1563896003017,18438.699955545326,605.6024687323388,1247.9262580285224,126.91138328143626,1738.9952579403487
113,110,8,35875.28026360206,0.7633548262772811,3.3304619258175623,4.921449092017311,460.2208800317783,0.27604576851070906,4168.7305921717,0.05080283158723972,1550.3603870390748,18674.038008063813,625.4188297870959,1280.1042114080724,114.66956366446452,1794.8444230170662
113,120,1,7878.280263602055,0.004163891095836762,10.980011219418802,11.042008734207714,454.3443754987999,0.8491011591824749,6469.677433481806,0.0,1711.485480037458,19424.706350626966,630.764397437367,1363.6398218797788,342.00341518823853,1902.5740627851321
113,120,2,7878.280263602055,0.47685050807837653,10.980011219418802,12.906441758134843,510.0008035040701,1.0916576286099766,4943.085051429599,0.0,1871.7141818356358,20675.439917794618,721.0783300216464,1528.2492655827411,411.3123480229754,2124.0383284310124
113,120,3,11286.280263602055,0.5188482582204288,9.617923128610943,11.622632138082988,490.7511433190988,0.8930017565733642,4797.453693444636,0.0,1786.506850638453,20118.67062662751,688.047583405183,1453.9381768350045,351.1259096721257,2007.9585726962077
113,120,4,21417.280263602053,0.6261533685922642,6.375067675288744,8.346810167314787,496.5133794240368,0.6742996988187401,4600.842294481414,0.0,1836.0502145711566,20299.995543951565,705.4804292290275,1479.7967482302206,259.1692065766174,2057.966374051733
113,120,5,24381.280263602053,0.6625843365421757,5.607580276420054,7.566882463532667,451.82206058231696,0.5462580394145613,4509.242163986733,0.0,1714.185202640599,19244.011561590956,637.8775159055721,1341.634254976544,225.52886542876297,1856.0419613704921
113,120,6,31075.280263602053,0.669831409152963,4.1679239859270405,5.659047410919051,434.09033032214717,0.44994318658245913,4563.998085550055,0.0,1749.649797371217,19060.46040849377,623.9737738240349,1321.052030700957,182.8859242168087,1856.7768494612694
113,120,7,31974.280263602053,0.6729421499957738,4.005620953991016,5.453209485659797,439.1695968231856,0.29512963137677306,4264.969741155364,0.05110627494890989,1499.783545239856,18244.041034524733,592.0489828970605,1223.4993575214771,127.16775747514794,1706.9731586134053
113,120,8,39446.28026360206,0.777950901698488,2.804729730120521,4.203069154654803,444.61851203853996,0.24379832726454576,4188.242287317627,0.036488115638918434,1546.9704148023031,18420.170388385213,610.9622691452516,1251.3312996825289,100.499899055291,1779.3974631603155
113,130,1,7823.280263602055,0.004163891095836762,11.003271605143567,11.064541985933621,486.54267371707806,0.7964742198059525,6616.08400985771,0.0,1694.6767342037303,19848.575667200894,664.9771923347708,1419.039501249435,314.73803553157256,1971.210705175297
113,130,2,7823.280263602055,0.36991733717292963,11.003271605143567,12.168575015570195,512.4492599565458,1.0215341511869358,5282.372403465807,0.0,1853.3696620165397,20680.233213316078,719.8125680111634,1529.3446844446396,382.48287164105625,2132.5766213076895
113,130,3,12516.280263602055,0.4646508784780898,9.173556001565606,10.701014810105633,490.1322105895184,1.023594083857414,4977.821915178912,0.0,1926.1521362853616,20577.983768320548,705.82912854759,1516.2218678743868,379.2221914283399,2136.3716363264907
113,130,4,16446.280263602053,0.5252141169850225,7.832444150542988,9.50654857468686,476.87873389455524,0.7901361676892726,4826.181209809762,0.0,1824.2789820107846,20019.987087745092,677.8948095892982,1442.259669244165,307.3622416444366,2011.615508280148
113,130,5,25121.280263602053,0.6783494360987411,5.420994479026508,7.414575830741833,455.8631361817859,0.5708697932520697,4528.657559129281,0.0,1764.9031903687207,19455.03466419694,649.8481804093323,1369.2952263117058,231.19000090766963,1901.9674175642829
113,130,6,29491.280263602053,0.7119779564100389,4.472513350797176,6.301665670374788,468.2356839031412,0.4953598475692406,4489.0419461105585,0.0,1790.59122046552,19698.7340268635,669.7238618133982,1402.3806663453622,195.71658285814902,1958.9255901839401
113,130,7,30771.280263602053,0.7158098840643178,4.222807324868699,5.970451972570674,474.68111292522264,0.36393598997369797,4285.112237411177,0.02274598832853033,1621.3437991051974,19200.751034461584,651.312220877935,1341.9349020474851,149.31100556144202,1861.780708666386
113,130,8,30831.280263602053,0.7264936812347622,4.211975086919688,6.013329110440053,440.34708165332853,0.3533239179926565,4283.539578358531,0.01899504450434074,1568.0483445411214,18522.70278214791,605.6603456670304,1255.1363503627774,151.97647429623538,1736.265715167484
113,140,1,8030.280263602055,0.004163891095836762,10.915727971597631,10.97736251757642,511.52330885941825,0.6687172073751254,6868.410461818682,0.0,1603.7439485955713,19897.014222503152,679.933391346742,1425.1030788823432,268.24118639274184,1957.5193124011375
113,140,2,8030.280263602055,0.4958564431226014,10.915727971597631,12.989154106586717,499.05237940233394,0.9627059594092232,4833.672735763478,0.0,1767.265889663399,20192.005010345016,694.0560489817885,1463.2582490459931,379.1775214677224,2013.4663011006242
