ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
113,10,3,12436.280263602055,0.5167524447165461,9.202457928527904,11.10466135613664,505.4946006264491,0.6702838981807998,4659.880320449231,0.002898542872705252,1634.6887861421537,19782.21462571026,683.9113876346591,1412.2973063891905,271.76944389306044,1936.1348280448858
113,10,4,23736.280263602053,0.645370904236309,5.7745942346758925,7.680539453025398,451.4708739199746,0.6760239051675981,4621.440921987134,0.0,1836.5120815686855,19611.975581691324,655.4454331997842,1392.4165810482875,263.957758527714,1966.655036819969
113,10,5,28957.280263602053,0.6700169891910721,4.588414706054491,6.230963535333678,458.70727973961255,0.5926442340088075,4609.147801754931,0.0,1892.4968415520677,19880.14409487173,673.5694040983713,1429.5049386812614,223.76826885233257,2040.0719021456841
113,10,6,29812.280263602053,0.743239952215493,4.402842311400926,6.383875113204837,459.1500569879385,0.4541774396241384,4395.505119155152,0.0,1711.1164392215285,19273.712997837978,650.8854029148787,1350.7871705281887,183.39103173432093,1890.1257672243064
113,10,7,31270.280263602053,0.7631310877415562,4.132719212592752,6.105648964464832,447.83464537765366,0.34919296915853465,4214.746050868174,0.031907406535455776,1559.9793672842852,18547.661164926772,613.4522283673859,1261.9935552908626,148.0233940398242,1758.7106281224594
113,10,8,36393.28026360206,0.7923818025067562,3.2542005767917805,4.945695242475508,463.0468423977211,0.2965497438554977,4197.270661051753,0.02675410879406005,1594.7457916166982,18857.258740217938,639.0624665788508,1305.5899932583359,120.07674997602496,1847.030253363463
113,20,1,4226.280263602055,0.004163891095836762,12.578302941577258,12.649325047753315,458.4176639111728,0.9631388796742488,6488.507805011294,0.0,1707.8733727089739,19440.047947553114,636.3097599280561,1367.6932060603137,385.0001582857328,1916.0276144268366
113,20,2,4226.280263602055,0.3269782438173958,12.578302941577258,13.626259726951906,503.26167078711103,1.1055075456760577,5447.136792745109,0.0,1813.0699478562408,20397.080743962953,704.523062809985,1493.5144268993345,418.04255345516236,2090.626325676158
113,20,3,7392.280263602055,0.48492256712839077,11.18554844600491,13.215968895582266,534.8388686885953,1.3942617131899555,4924.337964441844,0.0,2044.5338494678365,21542.358012058772,777.1242728415441,1650.605306322494,480.3592266667841,2351.195341338088
113,20,4,19835.280263602053,0.5390817517167256,6.792652642599153,8.324950097436437,480.4239468139433,0.6937352073236099,4792.023084574968,0.0,1825.2803765411027,20017.504461810484,685.3385194683032,1445.2146103133248,265.54264405693374,2035.0386875216059
113,20,5,28755.280263602053,0.6710954848204299,4.632257540814749,6.296316894235916,462.421950636991,0.5663662115779484,4588.424040403598,0.0,1860.5382485112348,19828.80910279818,673.7139530703384,1422.4803303829842,215.9273144234725,2021.3535305022872
113,20,6,29394.280263602053,0.7069446056578018,4.493566593231558,6.30277433912102,472.386783988027,0.4953424155891613,4483.04116578433,0.0,1788.9798076018512,19724.684056019545,676.229057600314,1408.1138298128578,192.81274361334425,1982.765586685182
113,20,7,29462.280263602053,0.7181243743445385,4.478807619153847,6.345690797501695,455.7473787545103,0.3645987125403496,4249.088948083088,0.037060704276851354,1565.275038122395,18694.97599000742,621.435091429233,1280.0014636456767,153.1908396779612,1783.5456927485486
113,20,8,32030.280263602053,0.7278997066030355,3.995510865238605,5.711643513756422,436.1237514558172,0.3142117086349239,4215.874760643006,0.04679471112170973,1515.6368796765016,18209.680277078933,593.0631752912706,1221.2591196983803,134.73452844228527,1711.6351948943025
113,30,1,6200.280263602055,0.004163891095836762,11.689664442076186,11.755668941492665,521.22161067528,1.0637217197012567,6377.0947734618185,0.0,1892.1924609377866,20919.890038979927,734.6668111127525,1565.3317399789096,381.36582298216405,2221.4397938241577
113,30,2,6200.280263602055,0.25638342406014863,11.689664442076186,12.31222913580264,532.343929740347,0.8155495803405696,5802.343405392392,0.0,1688.6699938697093,20410.879505325254,717.7550427695409,1495.1687735158762,313.12700227606126,2071.098231487175
113,30,3,9840.280263602055,0.5078832973757503,10.15024982320081,12.175100108458672,503.47909224666097,1.1939306564771464,4869.089512128467,0.0,1961.057445050142,20831.935661426407,729.319062405441,1553.1141442365604,431.99299487610455,2200.233547992747
113,30,4,17796.280263602053,0.5428127600459804,7.418245703884925,9.115800016872322,467.92794685750096,0.7679865712644701,4789.363234126049,0.0,1820.3578183990844,19831.326512606705,669.6631953666426,1420.2371913510162,297.89503223014316,1997.7469515711637
113,30,5,27034.280263602053,0.6882548774114706,5.005789811222684,6.905970223566183,465.3864504941304,0.5012887896851247,4455.676978409158,0.0,1726.4819126688037,19438.79140255929,658.396063788756,1370.4818773338393,200.65674501402253,1917.0445181087664
113,30,6,27190.280263602053,0.7400099896956571,4.971930988338525,7.187372436605393,453.5878647617339,0.5706732770697425,4487.8116179037,0.0,1783.8419685395618,19435.467697694832,652.8348038933017,1369.2811915770221,227.9350916277291,1919.5001003853356
113,30,7,28872.280263602053,0.7450972067516798,4.606863423651628,6.691288265470209,448.0399782576301,0.39388905902348065,4262.153910067398,0.019883045138865935,1579.829561947368,18648.88715343485,616.8705793907391,1272.8446256949612,167.25853354654606,1766.3673176568338
113,30,8,39954.28026360206,0.7794317799332404,2.7299406079099087,4.096862492781181,441.7021996489725,0.25180258923577115,4234.617831773137,0.01823159298709692,1574.1457602864864,18462.1888170127,615.4618860593004,1259.4146964453653,101.57715227619866,1812.4021000876817
113,40,1,3795.280263602055,0.004163891095836762,12.790500697825273,12.862720957014862,519.1862846966939,1.1166558632977523,6422.601504658084,0.0,1859.5175235675597,20799.581165318847,727.3178277460609,1548.5240886533836,405.82010069147094,2188.6141834389846
113,40,2,3795.280263602055,0.32799850704919353,12.790500697825273,13.862536178245888,480.61348519503366,0.9014196467113489,5449.344709357443,0.0,1641.0574832280395,19520.294053090965,653.3908889381942,1377.0043656440505,368.1812466654536,1898.1044769662142
113,40,3,5936.280263602055,0.4813415968092814,11.801314293555059,13.911533499738015,506.1999857357615,0.8040329415786784,4747.607417802124,0.0,1606.2301050479086,19728.49446371558,679.4220628645526,1403.866212018347,331.18936577105137,1910.78676786586
113,40,4,17897.280263602053,0.6285896497580026,7.387257523801618,9.6911560511568,489.82213622238083,0.0,4591.949469382631,0.0,1817.8133059614463,15119.798690127212,187935.27789224064,,,
113,40,5,28291.280263602053,0.6858649856658882,4.732965834521478,6.515951034584882,476.4004334461328,0.5478561807315435,4542.5048661040755,0.0,1835.806796865646,19945.11620568788,686.6924458938604,1437.2536151381457,209.20131859142896,2031.39238309887
113,40,6,31182.280263602053,0.6865511604453312,4.14860649491797,5.714878687607104,456.5255655348401,0.41993517001788905,4466.117564955338,0.0,1717.4626975652316,19259.3984413458,648.6111099042937,1350.1663538567077,167.3066850476286,1905.082353304558
113,40,7,32557.280263602053,0.7017189405866467,3.900367708586453,5.4452791723580924,465.3970802603724,0.30906195701948735,4224.868633859525,0.05481095205276958,1552.4324242135149,18759.54789691618,630.1332758457222,1291.9920590184126,126.53434915055135,1822.437426119132
113,40,8,38666.28026360206,0.7742353206436118,2.919563421703745,4.359485614098929,441.7945364876754,0.26278013663346034,4228.432157774003,0.02160081105266446,1566.0147414698652,18441.877976706714,612.9958172047809,1255.5748481707565,107.11233253567548,1797.0311815825546
113,50,1,6945.280263602055,0.004163891095836762,11.374591944531637,11.438817419187963,502.8977149961066,0.9912859459144784,6403.771133128595,0.0,1841.916359370733,20502.977300518734,706.6240953944227,1509.0445303284757,365.4055351192634,2136.5504249045016
113,50,2,6945.280263602055,0.386733491028233,11.374591944531637,12.689779313002486,488.9624969915144,1.2495793354578464,5185.875657004804,0.0,1936.4582440287802,20575.824306979146,706.5646001755022,1518.4003302679437,456.63743358133274,2157.3893190800804
113,50,3,11312.280263602055,0.4819257688995088,9.608530002348196,11.330883491029612,498.6467481203262,0.9040949123062592,4905.313007111781,0.0,1811.592527520597,20277.318976117964,702.3314897470069,1478.1746355390992,345.32751811722943,2065.175840854591
113,50,4,16086.280263602055,0.5962070999373906,7.942897069651805,10.155966952073088,508.96504145405476,0.819088329332557,4634.503633235411,0.0,1842.1116539578647,20484.564388128423,721.3469224675307,1506.2452140176297,309.3038098623821,2103.5077964214024
113,50,5,28226.280263602053,0.67329273270431,4.747073677389878,6.4645631609006955,466.69102319703126,0.5523243503256242,4568.180332599026,0.0,1833.107733652001,19799.917249749935,674.8110473691127,1418.4024184642215,212.17893400811286,2008.0916164364373
113,50,6,30289.280263602053,0.7527978643855946,4.309826303059093,6.305261128287175,445.7587733825554,0.4398987825445803,4386.126409607684,0.0,1685.0532683798574,18986.750091208567,632.1514953284285,1314.3366317554064,180.8572684491793,1838.4174278372057
113,50,7,31148.280263602053,0.7711874182231901,4.1547447630890755,6.185686644781823,453.6692989019582,0.3327216699352581,4142.28387152733,0.05824648388036651,1527.1431511092608,18496.937009093086,613.3081182553593,1256.6597772584973,141.56373462379187,1749.8186640666436
113,50,8,31298.280263602053,0.8029275292591811,4.127664168216547,6.338786855602598,477.2789553306088,0.36055436597840784,4145.201141653547,0.043359179294112545,1591.2853767462452,19058.47921698489,650.7080505217679,1327.484765977211,148.57047713516542,1845.4761728104304
113,60,1,5995.280263602055,0.004163891095836762,11.776362243413947,11.841494552099986,476.03963846728783,1.1344314086563854,6202.193607287484,0.0,1883.9074828117677,20257.255352644366,681.2664113372814,1476.0729346245578,419.70960926866445,2104.737441893291
113,60,2,5995.280263602055,0.45426975483081483,11.776362243413947,13.650201288193076,506.0613035102521,1.3406837480934082,5004.67232622188,0.0,1961.147423052959,20886.046414788645,731.0586068861573,1560.2094690007348,483.4564444973119,2210.6066609090553
113,60,3,10238.280263602055,0.47143603109927995,9.996538371817053,11.710397441202582,488.2941240744238,0.6888650373157785,4806.224643857085,0.0,1598.8841229379898,19439.41982019368,658.857906592871,1367.0755532324993,285.9986860660493,1870.8258009247504
113,60,4,23639.280263602053,0.5402652778385038,5.799711062506615,7.113986543902177,460.67248544292414,0.6614976006877947,4804.46317837888,0.0,1869.251241546308,19874.92500468134,669.5929193869798,1428.2315388242669,250.32733895144884,2035.5405089173503
113,60,5,28268.280263602053,0.6901046725573579,4.7379578404595275,6.547079553351997,462.2029831893926,0.546075578987454,4539.897131356981,0.0,1814.8444288090354,19671.410139573447,667.1867723244695,1401.3482947147984,212.16892873610715,1979.6727512114035
113,60,6,31325.280263602053,0.6941032979316283,4.122789661139492,5.717096362762833,464.9368214609733,0.4157857579959352,4439.5751048822,0.0,1719.0287757780131,19387.240260193368,658.908505132551,1367.3603403400346,164.35795652159408,1928.8416152546006
113,60,7,32634.280263602053,0.6942376126517497,3.886466336551888,5.390023946382022,447.68474837049393,0.32214892184891686,4303.480614777282,0.024943974755485643,1568.9967855312718,18589.748731517637,615.419282716587,1269.3660454912024,133.41650662647825,1790.5891790597298
113,60,8,38763.28026360206,0.8027220521284095,2.9052828215966007,4.460686682593025,448.1223342631269,0.26763805123947115,4195.2166801492585,0.023318576966463125,1574.404923904414,18558.347134035303,621.4342893973487,1270.0629649178336,108.75827377609481,1812.8197628488438
113,70,1,7756.280263602055,0.004163891095836762,11.03160698411737,11.093118500906073,489.0183077759479,1.1062313392989191,6164.602943836982,0.0,1924.9318879092004,20573.846889230317,702.4969158737799,1518.9319308290978,399.17674050504587,2174.1624688900415
113,70,2,7756.280263602055,0.28748028565392697,11.03160698411737,11.753423396082884,475.1603327841828,1.0632812713578852,5554.494060323642,0.0,1854.445675249656,20123.597658121456,677.9625278411605,1458.252749419238,400.77190789855524,2065.5750382984916
113,70,3,11218.280263602055,0.4855281736864019,9.642489766528898,11.397253555008595,489.08111312297285,0.8971622540206565,4893.432762556436,0.0,1793.1625239369898,20081.50780926496,688.7154316474426,1452.1465872985355,347.15244796739955,2027.0747648483275
113,70,4,22997.280263602053,0.6148656396689927,5.965948211654287,7.740765270289308,472.1803987028592,0.5970709570397221,4598.904120942257,0.0,1769.5310094262848,19702.384668807423,670.1259528759506,1403.9539467401669,234.5217913965039,1968.0959593683717
113,70,5,27710.280263602053,0.6968780458982645,4.859068245391327,6.7546351939821685,443.3012043309589,0.49522802140034317,4470.632182861178,0.0,1711.793929964615,19057.95836796942,630.9955853294339,1321.1138160134683,202.6067189139489,1850.0837957896385
113,70,6,28666.280263602053,0.7144392209448948,4.651574433357634,6.568524373409493,471.17241430668366,0.48666789250761955,4435.705048094788,0.0,1747.6517712236898,19579.9423634908,669.204636022519,1389.8914275440848,192.2099629501964,1949.358601615687
113,70,7,29734.280263602053,0.7173580056316546,4.419771722843006,6.257697558260356,478.3360665853362,0.3506954105805548,4197.392335690108,0.05939166115623223,1566.192158905228,19003.227137809943,645.0602228980714,1320.8030980919477,143.79737251134287,1845.0722686402798
113,70,8,30617.280263602053,0.7265249662628366,4.25061006893783,6.068661141047691,441.6979079066729,0.36480691305500407,4293.337161639703,0.017277278590542167,1578.7462454247002,18551.40661349716,610.4545120635273,1261.9011111777218,154.04139518626374,1763.0294210945917
113,80,1,6399.280263602055,0.004163891095836762,11.605504137362944,11.671033434192482,502.21507942416326,1.2097606943460897,6124.662863920824,0.0,1967.4388553024296,20902.046065302056,723.7399693449704,1563.2830243395088,426.86289881916656,2242.535887557689
113,80,2,6399.280263602055,0.48653109270221057,11.605504137362944,13.72637406443615,476.5210935216518,0.8794623941171579,4810.532728565299,0.0,1645.543010547986,19439.75990823041,651.928596734793,1366.3562531050861,363.84491410896186,1874.8720818595555
113,80,3,9083.280263602055,0.48513730854882536,10.470397313994399,12.372711769922546,490.23521505491317,1.1601175791622602,4924.009997390642,0.0,1913.732239683109,20497.38539511356,706.764512041894,1508.0258598127857,429.73662878802253,2130.5608079196395
113,80,4,18790.280263602053,0.5514059464998977,7.113272921678913,8.795121876437223,454.00150692222724,0.7099972709056344,4767.516162993327,0.0,1778.1145351985049,19480.139332737162,647.9866871466311,1374.6769328134797,282.0870537533185,1930.0692063337117
113,80,5,25377.280263602053,0.6875144646625668,5.365431282498657,7.397334338570876,473.32706748898204,0.6130214385630147,4538.699404650701,0.0,1827.0134529499499,19881.789486345955,681.0245693869836,1428.0119501155293,236.78334328544483,2009.4482961758142
113,80,6,25402.280263602053,0.7038346944752734,5.360005189087734,7.497191160127702,448.8693289948535,0.6202690846407376,4529.30476623528,0.0,1799.624442045354,19434.219477616483,648.7664843486658,1369.4218036306368,246.57835087772636,1925.2949308534257
113,80,7,25767.280263602053,0.7048043107962024,5.280784225288259,7.39277876276058,481.9107171679988,0.4255360368995241,4242.927490235242,0.045649533845843866,1595.1373987140505,19185.354148389844,652.953490669853,1340.9494331848045,175.2777071508377,1857.3755857177364
113,80,8,35198.28026360206,0.7101425288045423,3.4301316812045397,4.824999940355738,452.8359988144554,0.2760798862441339,4227.924664884806,0.04965765431137386,1539.7375921422797,18515.808922843065,616.4749409701581,1263.840914708354,112.82558914519319,1800.795711701052
113,90,1,8788.280263602055,0.004163891095836762,10.595157564699958,10.654982042533518,511.3504613964793,0.9178955791311784,6427.309097540456,0.0,1842.4568789428836,20624.172893704843,716.862619831902,1526.0800421813344,335.02133368439166,2163.7269482294014
113,90,2,8788.280263602055,0.34102679865118224,10.595157564699958,11.552519874478342,523.7070840295288,0.9426483184715334,5391.472313389815,0.0,1832.4717751533576,20737.700733615005,731.7911200174445,1540.6977135188897,347.08306653739197,2164.483090648064
113,90,3,12145.280263602055,0.4730108432315253,9.307588687853265,10.914115296247866,493.3788220036271,0.7934848275340003,4897.0498021039375,0.0,1737.7103928488148,19973.555952305724,685.5478469440158,1437.9730837310958,310.62172634766995,2000.2545301800574
113,90,4,15761.280263602055,0.6102847118383714,8.04261151051393,10.397375651310847,467.45829538578363,0.7562949354248855,4579.656358531405,0.0,1731.268811526248,19535.78289565523,657.6298139238635,1380.4549297996375,305.6961315952042,1914.2917294453052
113,90,5,26348.280263602053,0.6758975981708045,5.15468181441841,7.035408438694636,465.5891458608266,0.6585019370691192,4595.044878221052,0.0,1893.393181803826,19993.919779954605,681.39619407299,1443.9240593557286,248.52649445787299,2052.6195469653235
113,90,6,29162.280263602053,0.6812341097368243,4.543920740084922,6.2305151310243305,458.26595883200076,0.4776063423419292,4507.09461709114,0.0,1752.6508732018158,19407.19927854014,654.4823896973444,1367.2520405101704,189.23398084978044,1926.55981890049
113,90,7,30281.280263602053,0.6968781320402545,4.311270601452295,5.993137137501037,457.4628828000819,0.3474221624748511,4269.601678399342,0.03797692293466052,1565.4044517431469,18719.696423513877,623.6106042020172,1284.5166264720633,144.37534663779283,1799.3448987571755
113,90,8,32504.280263602053,0.7725619116503122,3.9099361854414134,5.828907533534047,449.0442406837894,0.33545904338754007,4206.405748236844,0.031334817897522974,1563.013947377713,18568.573997793996,616.1461269610894,1266.0229406065546,141.00623498225156,1771.2284745078332
113,100,1,7439.280263602055,0.004163891095836762,11.165671389112838,11.226697161000486,465.59893559884847,0.823650392088686,6557.946564085413,0.0,1685.241733526767,19469.710495572457,641.9660471139201,1372.5567237229247,327.9573559258757,1924.216355778721
113,100,2,7439.280263602055,0.39304292182434,11.165671389112838,12.498869438489434,534.8045885022638,1.1805021799112994,5193.6532663443695,0.0,1956.239782948246,21273.962550956694,763.135712574491,1614.0596978032813,416.10369543817836,2286.5343049419325
113,100,3,11269.280263602055,0.464006606668244,9.62406478809043,11.222066869434137,515.3038956631887,0.7613039172702364,4890.689405614266,0.0,1710.2010509976467,20196.682301625624,705.6869598707431,1467.0996031570166,296.26811350174654,2031.4052812277787
113,100,4,17557.280263602053,0.6283842387329778,7.491574169626611,9.826369640083941,497.0291822310757,0.0,4621.46110167379,0.0,1867.3107957503482,22437.53406160147,51081.87044916104,,,
113,100,5,24671.280263602053,0.6562234389956624,5.532488729297274,7.42554409307479,472.1961550482585,0.5927195868222985,4564.235513681553,0.0,1799.100854448567,19777.505788665265,675.4197862875311,1414.2867411846341,230.92285240444735,1986.9999019488064
113,100,6,29996.280263602053,0.7253321666900792,4.362906263896533,6.222192532769024,446.2604325627085,0.45304255186380077,4436.62013808151,0.0,1710.0869167178332,19081.167543362935,635.7289885574851,1326.0971465446653,184.07121672495438,1862.0488915284172
113,100,7,30223.280263602053,0.7312511143916766,4.321741764803006,6.197050050601399,464.3901381350794,0.36252546398844254,4242.223613232413,0.0341977610871871,1584.7722336877564,18881.525812502583,634.8421359988716,1304.6742824963208,149.86363721259917,1822.4654752007748
113,100,8,33266.28026360206,0.7701056444379133,3.7723667634889657,5.610561718502229,456.2847825446476,0.31475967785855447,4172.708653389785,0.0462221224837768,1551.2100920552207,18611.972411288865,621.8018313929675,1272.966211895074,131.17659289465976,1786.3792008887203
113,110,1,6964.280263602055,0.004163891095836762,11.366556538553992,11.430736642109059,498.4273905597071,0.7686424606465518,6732.173009125637,0.0,1657.4872830814877,19851.534005660196,674.4488836152428,1422.1369369667154,301.8568904469494,1981.7550494625862
113,110,2,6964.280263602055,0.30509098672526364,11.366556538553992,12.19635010690689,472.80143278905945,0.7683474329999489,5552.453316348976,0.0,1608.595210259826,19295.96920912292,640.1944359951116,1348.8585708449866,316.94162811741614,1862.6905670622668
113,110,3,11962.280263602055,0.49815563848341976,9.373701845779522,11.171110444596973,486.21214806554315,1.0894282580105654,4889.57297855126,0.0,1934.872214593331,20501.19201637176,705.7053582771492,1509.2790312490006,400.22861690078923,2142.7355177259174
113,110,4,23914.280263602053,0.5643890624176197,5.728503560924668,7.150428938594947,474.5592730642639,0.5360853839871239,4678.305385907407,0.0,1741.5028813451072,19656.87755373687,668.6580850964815,1398.9842694981546,209.8939628258272,1967.209912290822
113,110,5,24521.280263602053,0.6822243136047798,5.571329184705609,7.645847891077101,479.93305496397863,0.7165353145458248,4582.810678104525,0.0,1913.6916505060608,20272.61744645037,700.9215471849451,1480.336366685116,266.97823083504596,2099.8141373373055
113,110,6,32102.280263602053,0.7485133893839537,3.9825121796997913,5.802976323577523,460.4089220522052,0.42368961169657227,4404.5425239250535,0.0,1725.6928252895252,19328.76450343335,655.725672560181,1359.9012811167972,168.5480376047048,1915.146286311694
113,110,7,32412.280263602053,0.7589328512926001,3.9265456169632316,5.777942390266437,460.86915812234486,0.3202546875691773,4166.5098911978175,0.05366577477690385,1546.7448649960777,18664.935135734995,625.1083337664761,1279.3757954506711,133.30555620181758,1793.057552354293
113,110,8,36165.28026360206,0.8001584676505208,3.287767348177646,5.0351433609250185,461.307167317666,0.30102910968441754,4190.725897318947,0.026181520156127118,1592.6890909123945,18827.52194892819,637.0980549733873,1301.9827208908246,122.1753432023229,1841.1537661648674
113,120,1,5846.280263602055,0.004163891095836762,11.839376742922855,11.906226577594493,457.2019286391015,0.7302789121125383,6776.987960669402,0.0,1564.0202430309344,18945.119733608273,615.0568617179911,1304.219475271728,306.7668814279984,1804.2705489598618
113,120,2,5846.280263602055,0.4404041914433583,11.839376742922855,13.610116454574767,479.295895598111,1.148333576717475,5058.22265184572,0.0,1829.8565626388524,20073.490852473882,680.9948589806852,1451.1148038184597,441.57528985181335,2034.3896002661668
113,120,3,10065.280263602055,0.506479930610333,10.059038788873023,12.0543489473386,533.3038741851724,0.9888967526837453,4829.065420058356,0.0,1866.4011834925795,20937.9269055454,750.5921168732461,1567.648062128253,362.7640878389508,2192.533453339446
113,120,4,16949.280263602053,0.6202373090760923,7.678116877454835,10.005119603535366,518.3421953440783,0.0,4558.779134695595,0.0,1817.0712899645819,22473.35983289316,15638.18197891861,15871.283146538844,12.825527213651446,15597.776307713135
113,120,5,30255.280263602053,0.6972642721741845,4.315964571230199,6.001713095329089,455.4523305288646,0.5369878927764578,4555.535488163201,0.0,1849.2716049047415,19680.912890110023,665.1611533474497,1404.0082935907074,205.94507992491987,1998.1832538564418
113,120,6,32968.28026360206,0.7179736828932725,3.8261668786357235,5.420271597482503,454.00643083907585,0.5088869282321709,4558.647648310724,0.0,1878.1027834112376,19739.84219800552,668.6591540375958,1412.8541919501,192.52250504281656,2023.200838526282
113,120,7,34053.28026360206,0.7334788845125856,3.630283909057763,5.216251949703228,460.0870126725716,0.32530370656709356,4286.378734463059,0.017277278590542167,1611.274918071007,18909.27745925774,637.7901537240843,1310.904475105448,131.52129960183473,1853.3349297073685
113,120,8,35709.28026360206,0.799698897626105,3.3549008909493767,5.135622544593564,460.20403837098934,0.3042386542486042,4185.515692149958,0.02847187470785871,1587.0207017611626,18792.095327777326,634.5262587139639,1297.2382189671005,124.0362344348831,1831.9263252213098
113,130,1,6322.280263602055,0.004163891095836762,11.638068677377616,11.701979575645645,468.96260592342907,1.0240799171002006,6338.459762295555,0.0,1814.7720875143527,19924.68909337219,663.6050676945698,1432.46457310918,389.6291994778691,2031.5185401973354
113,130,2,6322.280263602055,0.2565300168355837,11.638068677377616,12.25851222604404,510.5197388236874,0.8169548272753491,5798.826138605809,0.0,1673.5096285018537,20058.747321208328,691.4267507443777,1449.0127808297168,319.1793960582266,2010.8474598735156
113,130,3,9154.280263602055,0.46532197504714196,10.440370270604246,12.183821310905827,492.27382461927203,1.1799349242304507,4975.502880593199,0.0,1935.220481342053,20599.98042079852,712.1070870379552,1522.3937090359116,431.66024491241046,2159.234464008986
113,130,4,21702.280263602053,0.5405159763033252,6.301270810012908,7.730580683563298,482.9295951527389,0.6841937380498119,4796.504450867929,0.0,1863.7629617916277,20181.67414961256,694.7172680463708,1468.4506271927607,256.1881402464675,2082.609788567143
113,130,5,26209.280263602053,0.6857713148813429,5.184850893783141,7.137484740907315,484.4797275380387,0.5347551520590652,4465.404123321038,0.0,1767.3332392828295,19852.262962477147,686.3822321462715,1424.7474406719673,208.1307988869722,1996.5039943327674
113,130,6,26574.280263602053,0.7032447844461647,5.1056299299836665,7.1376329814895385,452.3077144860639,0.6339629131983628,4551.888047331079,0.0,1846.6070293889486,19640.45009739355,659.8274119562116,1397.2758603037892,246.12181473290514,1977.6990982754894
113,130,7,27526.280263602053,0.7054336068833991,4.899004292895721,6.86216741621146,466.78552887048215,0.39987215743215687,4263.62847013419,0.036488115638918434,1585.0644638384274,18936.99951627799,636.0253382824892,1310.1247115517097,165.9850917366893,1822.5697731670257
113,130,8,30720.280263602053,0.7921257644046557,4.232014727125359,6.430149559389082,480.49859626126727,0.37549721476452175,4174.91995634694,0.035915527000985624,1609.1399305646348,19178.281579079594,657.4078673508209,1342.8623497727408,153.24792915555722,1869.5213889064164
113,140,1,4080.280263602055,0.004163891095836762,12.650184316083546,12.720501965488909,481.96337368591344,1.2949512673336445,6113.170691445809,0.0,1933.1387347630691,20508.399150383953,695.0532570261093,1509.9987385757752,468.6187892176852,2162.968650704425
113,140,2,4080.280263602055,0.4544809535001296,12.650184316083546,14.664940752097037,507.62165187542547,1.0202930968450616,4938.917942044674,0.0,1724.0815206614752,20153.595300410714,698.2341597945169,1460.6134843839686,400.2287132119933,2016.6891949354622
113,140,3,9075.280263602055,0.4799771051674222,10.47378064282709,12.33587502125628,522.4854253451671,1.2841929717256493,4936.789406197326,0.0,2019.7817199860967,21292.22338480408,759.8508334425916,1617.1547266141401,447.6594981002855,2305.871129453358
