ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
114,20,7,33457.55422520688,0.752009589019751,3.724082629044431,5.383869528311103,447.65689417784534,0.3122904917987619,4251.160108563432,0.03883225689458682,1548.6969120007964,18547.591112686514,612.1186782090647,1266.4856941236774,133.2338607151614,1755.3969450603147
114,20,8,36482.55422520688,0.7678825283433577,3.2291212629202044,4.739439635716383,460.0446972740949,0.2970000018951611,4282.393443476744,0.019425105598038447,1602.8039992757963,18916.002431735164,637.800635462247,1315.486698498972,121.84729277597316,1840.7048051711229
114,30,1,8670.554225206875,0.0010631299928812361,10.605665668071888,10.515228023038903,479.5280011716281,0.9487410128211984,6400.89208217151,0.0,1828.8525550915067,20197.002445579266,678.0205482817137,1472.6677689469184,360.3439447535719,2067.835716394348
114,30,2,8670.554225206875,0.3174218598570772,10.605665668071888,11.295931362989084,470.3197533549085,0.650441671793005,5521.518013222997,0.0,1534.3112417859859,19071.4433224184,627.7522083751088,1323.534985491259,279.9713729730036,1793.7171870549114
114,30,3,13554.554225206875,0.48246127605733075,8.766002864111464,10.2165989521188,501.3344916487733,0.7361087598222258,4891.648192688304,0.0,1724.0961758089088,20104.652108036826,693.1891913886681,1459.620166409358,291.57733331463913,2003.8445071002416
114,30,4,20870.554225206874,0.646581377764164,6.492588418454087,8.545350205870355,510.47728109728536,0.7650934518723537,4640.282307693444,0.0,1902.7548260427548,20749.665148460917,733.9327387638606,1547.8378537774736,285.6039049180385,2153.8693354025886
114,30,5,28728.554225206874,0.679134279073121,4.6209853017116895,6.253018486766824,460.974799725519,0.5185799986004055,4586.894139661499,0.0,1794.0627097148922,19649.36728653575,663.0128494180949,1402.7037875924802,205.38667086855563,1957.5741853464892
114,30,6,29296.554225206874,0.6955816197220833,4.4981655853603595,6.175366332924382,440.59839332523956,0.5426880656284234,4592.308042125046,0.0,1807.1970575823166,19396.57574187091,641.1995182282977,1369.8723716786672,217.0623743907967,1918.6843130484228
114,30,7,31123.554225206874,0.7069048725224005,4.143880556268151,5.746779835809941,441.72287217463816,0.3396283221801251,4317.300232018636,0.030280395367225307,1551.2640432056692,18505.110905745238,605.035053612509,1259.0509347970856,146.08809023036713,1740.3824711569382
114,30,8,34353.55422520688,0.7904820329527964,3.562926269664631,5.345475831788407,453.8331899333913,0.3143670252630234,4223.641245760265,0.03333463162699746,1567.7275232545073,18698.12936713826,623.0877185410552,1285.8153002482684,132.96139030388716,1781.2292343315698
114,40,1,9970.554225206875,0.0010631299928812361,10.057931198790703,9.972286239087191,483.02245820534546,0.600775158310292,6939.07530574495,0.0,1552.0100481591105,19342.958300380094,642.9983528822775,1360.036807750945,249.71717418974922,1862.697044835838
114,40,2,9970.554225206875,0.314530732994361,10.057931198790703,10.698890888155058,483.4093954472865,1.0713891872420862,5462.713198039625,0.0,1916.9952536162125,20517.684913776036,697.0464517527417,1515.6330856194522,396.9357576707547,2136.9715575977834
114,40,3,14636.554225206875,0.5130962808825886,8.376566438848249,9.96293696912028,500.9652770474704,0.667478908878366,4765.247655737809,0.0,1679.420445885543,19938.855504483072,686.5830599153718,1437.4342104174984,269.09978674386787,1963.8399309538636
114,40,4,20591.554225206874,0.6108256417294645,6.564561443190817,8.3920883911216,489.98917987800746,0.6363361808775344,4611.689498051498,0.0,1761.5824422929481,20014.050275142465,689.3137132737825,1448.6804968267936,251.64575486445153,1997.2573810937056
114,40,5,29850.554225206874,0.6879965456867946,4.378373115538817,5.970793404394855,433.9323632360002,0.49665375822995433,4586.269782498143,0.0,1763.415743831152,19143.70646932972,627.6411155950589,1337.3632697122628,202.34094514213672,1869.4154473170058
114,40,6,30207.554225206874,0.7031466815448828,4.308634155812678,5.955159960264249,440.7396026255803,0.5033002129986728,4570.263026682177,0.0,1782.701391842815,19307.86960733676,638.5561937076426,1358.601284470617,202.82915269030428,1900.0469129999203
114,40,7,30367.554225206874,0.7194852175172536,4.279856234494857,6.003326674056912,440.29754993303817,0.3416917129848234,4278.45871234691,0.04188649315435883,1531.3265459173585,18404.489445894134,599.4725059693344,1246.1861742035992,148.78198966258182,1716.3637871597457
114,40,8,32457.554225206874,0.7891366474626202,3.9039446372808144,5.849373830991852,479.31465720586687,0.33722543273910227,4185.2281079690365,0.05043835468172019,1584.3338203328844,19112.542552771076,651.7898584005237,1338.0648790943908,140.27521206648794,1843.5262429429715
114,50,1,5520.554225206874,0.0010631299928812361,11.932868420560915,11.83097827385848,475.70906011905595,0.8000751319069159,6773.032967644086,0.0,1627.001968417121,19497.85623478103,644.7646281507308,1379.5982440251296,328.07375439068187,1895.2196016247656
114,50,2,5520.554225206874,0.40313060294399755,11.932868420560915,13.266281422668516,489.77845939558335,1.0677038315180372,5194.716508810584,0.0,1786.3636678120008,20172.651294080755,686.8279324080884,1468.165209035264,418.1337859758325,2025.7170469983357
114,50,3,10469.554225206875,0.4576175801005779,9.87636457569836,11.332259362009907,515.440854107821,0.7187984337999472,4913.378574335704,0.0,1653.8752807468622,20073.409115875962,697.4245165372466,1454.4140917892207,290.0851660891535,1976.4485043874301
114,50,4,23726.554225206874,0.5236854073693361,5.755832294267347,6.895900092320555,443.9308726016902,0.5637588415338574,4867.871582641489,0.0,1751.3709074484523,19299.474624210503,633.7513959563859,1356.868706879823,227.81187345011455,1894.97925399637
114,50,5,24495.554225206874,0.662863298549852,5.557455032537796,7.4156533064755505,477.13491469578224,0.6462481636777683,4620.1967422745965,0.0,1846.2512098051814,20079.1401544479,687.9359048077407,1458.6020235545334,250.1207923341791,2033.0194879192372
114,50,6,31755.554225206874,0.7329969393265054,4.030207767062756,5.723751600068911,442.9002029507515,0.41388610133163045,4453.25896017331,0.0,1686.7617522382186,19011.69973722211,629.2813826314341,1320.262437453535,171.87506981183176,1832.2025502681709
114,50,7,33037.55422520688,0.7528296123044409,3.7996246725037124,5.497339090443116,459.70708111129505,0.3188353024678279,4237.8002428836335,0.044329882162176454,1560.965033333123,18762.00743315667,626.7987471989601,1293.821281485765,134.35105073178707,1791.924703591533
114,50,8,37815.55422520688,0.7583467167962035,3.0336074838587948,4.412081368098885,450.174729365356,0.26325030587359394,4247.305414229659,0.037610562390678205,1554.9016000969139,18573.97059623066,618.4842155588807,1274.6588642708862,108.7781859919859,1798.0787606536846
114,60,1,5966.554225206874,0.0010631299928812361,11.744953364176757,11.645179160342511,486.72996685633285,1.092144300421944,6348.606922323593,0.0,1863.7579328305126,20424.572652799772,691.0429730454813,1502.930896147145,408.46317067459063,2113.348983953518
114,60,2,5966.554225206874,0.31862695224732934,11.744953364176757,12.516064225672919,487.94539611406293,0.9932072447514849,5527.681090701513,0.0,1763.7000435980656,20092.21431350279,680.4712345476122,1457.8973299603022,389.2436855550864,2015.8933869349557
114,60,3,9182.554225206875,0.5039810687470764,10.38994255401653,12.281735964595233,480.9787001320554,0.8921333572395482,4841.525308090948,0.0,1717.5004048854921,19795.73265127682,668.8069111750888,1418.122131203555,362.3633002674903,1939.8073767221626
114,60,4,20851.554225206874,0.5745394452963852,6.497489807235442,8.076291507225125,451.75054471269283,0.6940239523824646,4764.527611685402,0.0,1800.1856824556264,19586.91620353619,649.5347089568311,1393.393494497492,276.7371280488106,1941.9633723982663
114,60,5,25715.554225206874,0.6717565519292402,5.272492001300697,7.089215352332197,465.4023207168897,0.5831101642480554,4594.868477668183,0.0,1796.9979943767642,19734.283089811513,667.6701403875143,1413.203594112567,231.31529854927288,1964.5621242382128
114,60,6,30972.554225206874,0.7312258991084198,4.171039719511844,5.914070276000275,476.5489982281042,0.5219264230816094,4550.666827107956,0.0,1854.6626292011722,20064.39691462113,691.5338845648843,1458.2527189027376,200.21008151999604,2043.8649048181817
114,60,7,31099.554225206874,0.7453785254134881,4.148197244465824,5.959686734849522,477.747455058907,0.37908704674795335,4311.976316041174,0.0182034110941297,1639.0856783307847,19334.16333936009,660.3840235638341,1364.7970598719587,155.22133026758505,1884.6235042039868
114,60,8,34686.55422520688,0.7693850507895208,3.503032220921915,5.148895445543153,462.3347628681833,0.30826400473671417,4244.178787183725,0.03394547887895183,1581.403174136174,18867.156525022277,634.6239018139274,1308.4283305958427,128.01378054836448,1820.707877338369
114,70,1,5555.554225206874,0.0010631299928812361,11.918121723311037,11.817819724931713,529.9181057136745,1.1301874696782095,6403.268680346414,0.0,1921.5365409612982,21219.51617802588,749.0861723335022,1611.3696610881348,402.82991764902204,2268.7752533657367
114,70,2,5555.554225206874,0.3192785894058163,11.918121723311037,12.704287418436316,489.0576590648066,0.7682404513605195,5518.2334792659485,0.0,1585.8504162220033,19517.65686669415,655.7062122565277,1381.1236694605366,321.614819017171,1872.780836767739
114,70,3,10348.554225206875,0.4829648346021107,9.91991522954018,11.565212750746053,510.88724162463274,0.7455499348264326,4833.891677222616,0.0,1663.3551404387838,20037.992643177236,693.9484762943094,1449.8362200690929,301.29804022936617,1971.2290295163305
114,70,4,16965.554225206874,0.6020983463720574,7.644812267173436,9.705951816980418,484.41674410588143,0.8054663246613956,4687.84930486928,0.0,1822.7532780287509,20134.208653639875,690.5556531359565,1464.435084809962,314.9433572399326,2025.1222168740703
114,70,5,25618.554225206874,0.651141883258412,5.293466495114217,6.993737388364169,459.349318645435,0.5698095333700318,4621.56679622948,0.0,1781.5253038915796,19597.398375964414,658.1572880061821,1395.4272083287622,227.6899797902518,1940.8798251516414
114,70,6,31407.554225206874,0.725705921152493,4.0927997459290175,5.77370990046877,447.40348544441434,0.4955494022357235,4557.399655778362,0.0,1801.6771649747907,19462.221418222693,649.8150784714284,1379.1455242436502,197.2560301890892,1932.1074180039502
114,70,7,32247.554225206874,0.7437896878740214,3.9417156590104554,5.654608856004222,443.459594014804,0.33096096935427555,4274.964115811227,0.032112937123088436,1551.5482037006025,18513.491577978624,607.8848318924875,1261.1759671419486,142.17919841834728,1743.6189028450278
114,70,8,34769.55422520688,0.7797429600909473,3.4881036742382956,5.178571830997281,453.3077713949133,0.28725470329395686,4171.209607429686,0.06082275796494509,1524.9261776689577,18513.442015666365,614.3842189365837,1264.531357191218,121.94712451173878,1759.166425313018
114,80,1,9170.554225206875,0.0010631299928812361,10.394998564502202,10.305594933228651,467.1946421442139,0.7003178180321655,6758.804691657043,0.0,1618.9917282476783,19337.500606267604,634.802746697627,1359.7151019332268,288.0437521917827,1875.0516389027325
114,80,2,9170.554225206875,0.3633349033836182,10.394998564502202,11.315142391919137,500.44064571925276,0.8598619380028989,5341.513929814403,0.0,1747.0127821946237,20202.688724962965,693.4096047823974,1473.0147138647412,335.7572533379916,2032.7014931672647
114,80,3,13995.554225206875,0.49202364652236197,8.607276927382188,10.094145763638764,489.2152845649538,0.8601865202888144,4941.3212291762675,0.0,1832.726092893724,20267.879630286425,695.3507728573419,1482.4444645287053,331.1771307229678,2059.259168123305
114,80,4,16360.554225206875,0.5737957374754521,7.82974022302302,9.726812809351685,516.9829039221221,0.9472257219373189,4773.994123461315,0.0,1958.586050804351,21059.430431314846,747.6539991429638,1590.2281421919552,343.73369679178955,2227.4595816002825
114,80,5,25881.554225206874,0.6678168204077503,5.236597506733231,7.0171551295969925,471.1502811272789,0.5681729206259395,4585.6756712639035,0.0,1792.875057379542,19802.90392939526,674.1550879046163,1422.3312248708314,224.64043700612177,1976.136109297732
114,80,6,31743.554225206874,0.6874865076679235,4.0323661111615925,5.496479822481224,444.8269544695543,0.49182784423271814,4604.588251421684,0.0,1818.615124283823,19486.726572107793,648.8889453382153,1383.17025280203,193.6104921634748,1949.1501533179824
114,80,7,33230.55422520688,0.690093401315497,3.76491130491409,5.143695984375095,454.0312514544621,0.3015001946577641,4306.426564085377,0.04388067694113239,1547.5719375828576,18644.73883102681,618.2132428792893,1280.231578968425,126.24219615602776,1787.7123952436655
114,80,8,35885.55422520688,0.6911755447869616,3.316684448291293,4.535644458115239,451.6797308257662,0.2697426143203729,4307.099189824431,0.04301088980924611,1545.4177295874133,18582.629895106023,616.8674996943681,1275.278828467471,111.29268282725391,1800.320094610191
114,90,1,5079.554225206874,0.0010631299928812361,12.11867680590938,12.015930096397542,492.1963553069063,1.20878704234419,6241.660004452853,0.0,1917.8480979026533,20687.741081638873,705.1115084443535,1538.3378360169515,441.6457400218918,2174.3732694215037
114,90,2,5079.554225206874,0.2836270719315157,12.11867680590938,12.727339811485077,512.1153225289547,1.0791056188582042,5665.760076990357,0.0,1830.6020888375936,20659.079442326904,717.465579243066,1534.2706725307212,405.4868344306184,2133.032511959668
114,90,3,9314.554225206875,0.4683416994436773,10.334326438674132,11.936861783557474,492.11584814241286,0.9132958717120544,4970.0243859837055,0.0,1758.6111398847445,20095.507556104083,687.1521132119863,1458.333066280264,361.0848144838193,2005.7145874388764
114,90,4,21140.554225206874,0.5347450688065235,6.4229371041927354,7.754973646582297,488.54192574127035,0.6826754910620443,4847.086396722276,0.0,1851.7602822792446,20294.181686984997,699.4789778081171,1487.6059846695925,259.24518077476813,2081.016025273152
114,90,5,24965.554225206874,0.6657184650811347,5.436210152156924,7.2715659320142425,451.6543514272394,0.6163966552751856,4617.510852332752,0.0,1799.0647424359945,19549.561951151918,651.7106907102685,1389.088147360386,246.55639349744612,1934.7214379602096
114,90,6,32376.554225206874,0.7207153543005732,3.918513459947962,5.502645508170729,444.21478775423856,0.4145389479699329,4489.462838472451,0.0,1712.3027562223986,19112.25637431177,634.5255977005204,1333.9299950847749,169.78292162370187,1859.740463625609
114,90,7,32772.55422520688,0.723614887704328,3.847288104686354,5.416969813848195,438.63580469587237,0.2924865903487173,4212.802637700035,0.06937461949230632,1487.2240662380732,18190.857704255428,590.482128271465,1222.9476622908574,126.9367610750963,1700.4271690210064
114,90,8,38403.55422520688,0.7661022829806977,2.9473643465083756,4.318515423116738,451.3289501443773,0.24263198755247123,4173.344610988018,0.06632038323253432,1513.233755099648,18413.62449402251,611.9911690918931,1256.5617096596816,100.39544177667949,1781.2882082239787
114,100,1,3769.5542252068744,0.0010631299928812361,12.755901865816767,12.64730709597076,480.61918323134586,0.8095592218984188,6844.417604295883,0.0,1597.9915940824044,19472.271314957463,646.0013642814391,1376.0855559209106,335.0987836558195,1881.3084159845478
114,100,2,3769.5542252068744,0.3230456787843281,12.755901865816767,13.620309661588077,500.83112984476855,1.4201211435956425,5423.579206342328,0.0,1967.8684744008347,20945.40982160734,724.0899463700553,1573.1801638599907,513.0032962643486,2219.6010402835977
114,100,3,8193.554225206875,0.49549016033316384,10.806642084877371,12.70237482882913,521.1960895906467,1.1062103867203585,4926.568436312161,0.0,1884.6942448724712,20899.534757953425,739.2698749331663,1566.9812351374298,412.46973643086335,2171.175726418906
114,100,4,23172.554225206874,0.6386236752754497,5.898746472418417,7.712652998405843,452.91023165523154,0.7388316338902233,4687.648806998999,0.0,1876.9396304222435,19844.27916943362,662.7217696165859,1427.9329589391339,286.5093410385493,2005.7938272102906
114,100,5,26346.554225206874,0.6964114208504024,5.136049675565329,7.056286978177512,465.23827511111574,0.5739706541018758,4553.963397214619,0.0,1791.9655635356612,19709.707289743794,667.4379239570566,1410.1583826965557,228.29247731519453,1958.8716715043245
114,100,6,27880.554225206874,0.6968525280717012,4.8043499486587455,6.603158855701733,463.74421124610944,0.5478681504597965,4561.662063368259,0.0,1800.3853849874251,19712.615997550958,667.3536665569264,1411.0894610904165,216.65908721877767,1966.6178861831445
114,100,7,29617.554225206874,0.697729270497406,4.42875514707026,6.091680529061325,459.5093980258028,0.3677112551781923,4328.537607128845,0.029742208942139504,1582.1876180236086,18882.78150883815,628.8911766657876,1306.5504204563772,154.83522607229517,1803.7205667390012
114,100,8,34690.55422520688,0.7258947090997594,3.5023127728889696,4.941566819379592,448.732978549431,0.2782329071241455,4230.776739461732,0.060211910712990584,1518.1381281544338,18433.857712077606,607.9213282576827,1255.3950097227778,117.39292916789464,1758.3652401694858
114,110,1,8845.554225206875,0.0010631299928812361,10.531932181822498,10.443296248312429,516.1339926061245,0.7789193477575233,6714.087252840619,0.0,1723.5308070720955,20389.48536648558,705.0980797146525,1499.0352156443084,297.70174072646387,2080.4068300510444
114,110,2,8845.554225206875,0.38010290097779903,10.531932181822498,11.56376828026764,510.43024638192867,0.8424419216497734,5262.228647262238,0.0,1728.7993454553514,20282.602131893273,702.2009900103452,1483.6570723401794,329.10845595998677,2040.7717339481858
114,110,3,11696.554225206875,0.48523812721872583,9.434739350376766,11.015734386797638,481.256610142182,1.0570717392880096,4965.137500046983,0.0,1901.2111126097718,20399.091075836008,695.2158455789166,1500.1131612588265,398.59724509491105,2101.27194556323
114,110,4,23124.554225206874,0.5759490031521192,5.911128928287101,7.355267311858633,465.6229984776605,0.5907082402330929,4731.078658125464,0.0,1770.0616213641893,19676.72409554198,662.6338023477546,1405.9187554939144,234.80031734854956,1955.7564549706246
114,110,5,26476.554225206874,0.699995084278611,5.107939529217313,7.040073674313222,479.8032015754709,0.6136460185584337,4567.901345927135,0.0,1851.4064180385922,20121.924858255617,693.1684941085139,1465.024691638565,236.43688518072312,2044.1174464396058
114,110,6,26593.554225206874,0.7402741267385777,5.0826403975040995,7.2674080293158125,489.3671924716131,0.6956720059538074,4573.723167158441,0.0,1928.7721181870418,20513.154394260822,715.974984948228,1517.5495070077748,260.0903701885402,2127.336270370715
114,110,7,28316.554225206874,0.7505539920224269,4.7100728424454,6.7999553333214555,486.19679671440906,0.3936371716166979,4224.948670975012,0.0510492019336747,1594.7032962537191,19275.887096486786,658.9886621709525,1356.828240789534,163.84645222601253,1858.8871709113703
114,110,8,35359.55422520688,0.7836077320287419,3.3938339214993207,5.057620584117611,447.4943894815747,0.2859024342501288,4192.5356774329375,0.04982750742976595,1531.7661567867972,18455.683068231232,610.3205029216666,1257.602902483156,121.45274338033916,1752.7988582909752
114,120,1,4011.5542252068744,0.0010631299928812361,12.637201685052977,12.530847964864488,527.6372808046763,1.0237493287427066,6596.195823233688,0.0,1800.8865993002723,20817.469985899912,728.9682551516479,1556.2913443865639,380.0823432823629,2166.4698596451594
114,120,2,4011.5542252068744,0.26327164840840034,12.637201685052977,13.170782118309146,532.5587649007242,1.2781681026592242,5701.572477394199,0.0,1945.4906056953569,21317.644459411156,757.2690741031676,1624.9177308464812,454.7791646614723,2283.0245283112895
114,120,3,7625.554225206874,0.50174022906494,11.045959914532535,13.037645690524272,530.7872352960339,1.0389774423343165,4862.353853691553,0.0,1827.4094140948516,20859.58203232549,741.9320589249847,1561.2784580226667,392.3641748970637,2149.251774979901
114,120,4,22953.554225206874,0.5616520421255143,5.955241427319291,7.33147125394998,477.2334751775336,0.7050282539659369,4802.352031132786,0.0,1898.0238130099879,20283.74835157979,693.6828072121033,1487.016204899724,264.76545299479716,2095.4876701770127
114,120,5,24188.554225206874,0.6701308209792115,5.636651156531258,7.568255362965213,470.26673265637635,0.6292062690181227,4599.065828017203,0.0,1810.1576378165348,19854.838611666943,675.0256877279857,1429.1440341555444,247.9610408748833,1986.099930208127
114,120,6,26756.554225206874,0.700985528356403,5.047394598621588,6.962775218225936,485.8035489042391,0.5514060425161509,4509.92869405971,0.0,1794.5202288098408,20018.192180686885,692.4973393956395,1450.9997005163991,215.67506965715745,2013.123698661751
114,120,7,27150.554225206874,0.7077103512337632,4.962199231997602,6.886618594037332,485.1082797155134,0.43453399145023086,4338.03387228266,0.020506839335955197,1641.070633984816,19471.094004990613,666.7799342141839,1380.7913955288427,178.015953609632,1897.6275536305748
114,120,8,34286.55422520688,0.7279768553711344,3.574977024216469,5.053756680578023,437.2290914169094,0.30789036680492965,4320.69134947556,0.01983233709934141,1560.7249977555596,18457.197858104708,604.7159918643341,1256.1123317551148,130.66282253029362,1752.984812399646
114,130,1,7786.554225206874,0.0010631299928812361,10.978125107183097,10.885734048233347,515.3772710264119,0.8221485932478891,6693.7611442877,0.0,1732.1934903581,20411.203138539204,705.4625219815506,1501.9156252494831,313.7546661881599,2084.8885281198923
114,130,2,7786.554225206874,0.3982130168539247,10.978125107183097,12.171849022121165,472.7824108346338,0.9249917788337629,5202.909566445832,0.0,1726.57258085273,19731.449141200857,659.3239686892658,1410.6537918579736,372.55070051958035,1943.6391467433211
114,130,3,11357.554225206875,0.5161394479186739,9.556753165685665,11.390278025464227,489.58419432434846,1.0452664334872168,4890.475345117428,0.0,1884.6946032643964,20455.298645426596,703.2458819675569,1507.6070092449015,395.8096030874624,2101.984520346396
114,130,4,19767.554225206874,0.6437798502784876,6.788336015453549,8.913786406143537,491.31758368862444,0.6935430209947784,4580.673066141684,0.0,1787.2298546757775,20107.960302275995,695.2357830938528,1461.4856353383693,272.7532884072009,2015.2394340733467
114,130,5,24307.554225206874,0.6555793327633819,5.605952984690144,7.434307071962125,488.39970831444424,0.6227518375484403,4611.331327350444,0.0,1833.1304391782764,20191.676819572585,699.4910922884686,1474.0867135862911,239.98598387182233,2051.2319547056004
114,130,6,27631.554225206874,0.6849514415850834,4.858191690509944,6.607450291175725,464.15143217967506,0.6112672215638075,4613.281734010787,0.0,1868.0603465262664,19955.93759607247,677.1648014513748,1443.8072844196709,235.28258565823572,2027.9696606330458
114,130,7,29306.554225206874,0.7005857387325511,4.496003266410513,6.199930450797602,436.85311569131744,0.33215119871370924,4239.32810195351,0.06876377224035209,1485.112741653861,18187.714341755767,586.6235510928575,1219.931663254244,146.38125296610508,1681.7336038346014
114,130,8,32113.554225206874,0.7104278362908893,3.965817168114131,5.517314521923885,468.14144933663704,0.31463233825191295,4243.428951158481,0.06204445246885384,1547.7834092013977,18840.063442658997,632.0579611505525,1304.8438076846267,131.00568649152933,1814.6078664238498
114,140,1,5082.554225206874,0.0010631299928812361,12.117412803287962,12.015433586463908,529.0324736479696,1.2923106552951886,6206.011031829274,0.0,2003.4053988342157,21482.636864029642,760.5024309431393,1648.1765932542987,446.99179767506536,2343.108117935535
114,140,2,5082.554225206874,0.3155998826443171,12.117412803287962,12.89568174585031,539.0783108587372,0.9961434082309011,5546.977467128642,0.0,1787.8193173741986,20896.191733743573,742.0794861976151,1566.7152283840471,372.9804923596134,2164.083668621457
