ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
108,50,4,20006.15492361147,0.6504870659870108,6.764497360750325,8.91549842279404,492.00384969222586,0.7377609497869214,4676.114351589469,0.0,1857.1480353136462,20390.965918040674,704.3401073564632,1481.7311800080558,285.4492527404618,2049.4097764328462
108,50,6,28010.15492361147,0.664032042698284,4.811206602465633,6.414204058976931,458.7468297260784,0.52357199744163,4660.760290927146,0.0,1802.821653302701,19701.2121721219,660.013815504053,1393.248775682282,208.00474282314977,1942.7895012997528
108,50,7,28006.15492361147,0.7318200475734671,4.812077743855055,6.814135499712804,467.71700574321375,0.5545107175655427,4585.236165586495,0.0,1821.566140155367,19881.74348440842,674.0529238685051,1416.1538685143903,219.5863066671867,1966.0921862177315
108,50,8,28010.15492361147,0.6569760448497732,4.811206602465633,6.375855253152594,458.92768414723207,0.4162221874599241,4522.45129382514,0.005347494353609167,1649.9307943768426,19204.663115591848,639.0138264165755,1329.677535531981,173.31389733793108,1833.3851034077102
108,60,1,820.1549236114688,0.1027020595234831,14.305891103217204,14.27110907864957,469.7561863982844,0.9698346236706525,6582.008244662213,0.0,1647.5643839412312,19560.079356689872,639.9611380836988,1370.4823410166916,400.42492068893876,1877.1185856125367
108,60,2,886.1549236114688,0.23645106025161344,14.273285754264968,14.707840272538048,470.8484683181882,0.9876004285025843,5988.4762008615635,0.0,1649.4787386001938,19564.94917005624,642.2885931228324,1370.9040746680985,409.8944451270919,1871.6978544731394
108,60,3,28815.15492361147,0.7267800576251944,4.635889397844502,6.5342014653478,455.7729138279654,0.4099245875565509,4408.636435510302,0.011932691183736964,1632.3653075353309,19072.278054822185,633.4605282650869,1313.4176447294535,173.30197916778758,1802.8960987905546
108,60,4,20695.15492361147,0.6445020443958243,6.585480607609135,8.63625168475284,484.5556714293927,0.7071195408917824,4683.869968680177,0.0,1840.5864041647712,20228.9867218451,693.4152490954657,1460.450177615914,276.04320507116233,2020.563795123494
108,60,5,29007.15492361147,0.6937680251163443,4.594074611152256,6.2851677225519955,451.90296762505307,0.5094413983961883,4619.643690546536,0.0,1792.8735739930519,19559.108065544875,651.3456350368625,1374.918059194082,204.30489497264364,1916.2853588049275
108,60,6,29047.15492361147,0.6938310272258719,4.585363197258038,6.273599559124944,451.91018182076056,0.5075393733166553,4618.908948932192,0.0,1791.70446033967,19554.714653267845,651.2137695598897,1374.3600407658605,203.61810415369015,1915.3646295290002
108,60,7,29002.15492361147,0.7254570729297598,4.595163537889033,6.468929241734042,455.6143604358776,0.49093405562269193,4556.152987397233,0.0,1759.8197892589121,19498.896134908508,652.0320891122271,1366.6489252761937,199.65992378405127,1892.6980573795777
108,60,8,29003.15492361147,0.7255200750392874,4.594945752541678,6.468996924731573,455.12984535739224,0.4820994501196339,4542.233384444642,0.0,1746.4136738149823,19450.408317128902,649.6858643122564,1360.349497515687,196.94757667202546,1882.1008485175669
108,70,1,484.1549236114688,0.10232406176747877,14.47188197061041,14.435881822212268,483.58264342217313,1.1136252218900047,6458.954712194502,0.0,1745.6988043929452,20086.103962175373,669.3866471200654,1439.2335674285528,438.9055670537367,1989.8713951338714
108,70,2,545.1549236114688,0.20961305566253263,14.441746723851525,14.758778574938928,485.4557973036512,1.1303433757142163,6055.271381747478,0.0,1749.076512536249,20111.177027884056,672.6849350429195,1442.4322262666258,446.50971644440074,1989.9020517813735
108,70,3,3734.154923611469,0.3068220622104605,12.866315544932087,13.612080033684311,475.7668433006871,0.9810608273409652,5639.114274790565,0.0,1705.4275176216001,19804.22530893462,656.810520137096,1402.4634424720143,397.90834438154457,1925.0019316070036
108,70,4,20398.15492361147,0.6402810818714102,6.662647480878994,8.706886375609441,468.176867199665,0.6807094321155587,4674.517269193502,0.0,1791.1434969883428,19833.1153489117,667.4256170425571,1408.3023358167798,273.46239841516837,1942.2634802326388
108,70,6,22008.15492361147,0.6659220463794668,6.244335474264601,8.338281370725323,463.32155269304656,0.5401006597423649,4510.367737591193,0.005767334609091915,1660.8060503462784,19329.460590370938,643.7843542108807,1342.7796985107132,227.60646657174118,1831.5312693908807
108,70,7,21996.15492361147,0.6630870706600149,6.247453327730051,8.322267050406781,463.48502603739416,0.5070460260167517,4472.964626023782,0.010741864950046537,1622.1482804148816,19193.652796570008,637.8536182284013,1325.8852189852967,216.3918262702014,1803.1238597658285
108,70,8,22005.15492361147,0.6617640263599356,6.245114937630965,8.309780300036033,463.8198135256061,0.5225381886154927,4496.071825480313,0.007999406338518386,1641.9167054803324,19271.156752248655,641.3080782165372,1335.2813165775556,221.4542190342107,1818.8117284211423
108,80,1,296.1549236114688,0.10245005853595335,14.564757813080417,14.52879953912398,523.7470711832901,1.279227713407893,6375.466525522454,0.0,1879.812157460739,21084.998457906906,734.2273553796545,1572.9678281265226,468.43117118031176,2195.843904273963
108,80,2,362.1549236114688,0.23323805697383482,14.532152464128181,14.95898788380364,526.9622169437274,1.3439384591435255,5905.332617174305,0.0,1907.9367924707353,21196.626795908625,742.869208192966,1588.09518073957,489.66848832053006,2215.5669596149182
108,80,3,2420.154923611469,0.294978053049465,13.5154584013448,14.228471688215945,524.0077300284065,1.147838019579755,5682.974493055652,0.0,1827.3950098950572,20896.849204897015,728.9736934486599,1547.604997721029,431.0880688525627,2141.1125105150986
108,80,4,20328.15492361147,0.6170970804256399,6.680834959427446,8.56723252012221,486.2504385653792,0.7104871844953454,4725.143720391878,0.0,1846.2575136953938,20281.04726135197,695.6930191792542,1467.5905864987883,275.42539058828925,2035.132307271824
108,80,6,28009.15492361147,0.67291504211845,4.8114243878129885,6.463596414015312,467.5179853445001,0.48751150195227333,4594.129718875944,0.0,1759.1886629926144,19691.0463264873,665.024706487297,1391.8216185840201,195.36089177776913,1930.8443826062316
108,80,7,28000.15492361147,0.6795930273097952,4.813384455939188,6.503767627189145,466.83384925688375,0.4781701736257833,4566.994600420384,0.0,1741.6631676185962,19624.922016019522,661.917823911809,1383.104498904731,192.9457505965104,1915.2591769039689
108,80,8,28008.15492361147,0.6732930547756155,4.811642173160345,6.46599906223665,464.64800315592845,0.5324499146299961,4648.239611605976,0.0,1816.1800437810357,19831.078917167997,669.0157115723168,1410.2538003320235,209.78877359655576,1967.108941184901
108,90,1,-111.84507638853118,0.10314305938901502,14.77545192540331,14.740502444324923,513.4977091918564,1.185069015564689,6451.7393611427715,0.0,1802.0379652967965,20701.27887955638,711.502134897953,1521.0972877341521,448.4087728237543,2109.1229050184506
108,90,2,-32.84507638853118,0.21849605508269865,14.730257062079223,15.093278164619583,516.8315683009235,1.2078165731787138,6013.868452217682,0.0,1809.1439014633752,20756.406299979797,717.1216767487803,1528.4200595662114,457.23623442234344,2114.7611848512097
108,90,3,2037.1549236114688,0.2883000678581198,13.704668229355507,14.389108996854258,512.7471961090076,1.090603463869414,5720.804351891239,0.0,1772.3578137401014,20563.80858427907,708.1213208198322,1502.7177496367638,420.66832568867625,2069.454544679023
108,90,4,20345.15492361147,0.5334330803913077,6.676418000351394,8.037839860310985,476.14019802056225,0.6579250420239264,4893.429230880864,0.0,1814.2080411634124,20048.361404384363,678.3942804881946,1437.4265900001183,257.0991742926051,1999.7049267878178
108,90,6,23006.15492361147,0.5634210712474783,5.985033994388103,7.36351837191628,469.1624644783674,0.4119989809969333,4590.007003605394,0.017588527742602687,1551.8674101608917,19048.459066954583,633.2035805993388,1310.2671447154366,175.697959869696,1789.8307091193078
108,90,7,23002.15492361147,0.5632320649188955,5.986073278876585,7.36376574439851,468.6701910750218,0.4138417238909434,4594.931304865703,0.016569730884302927,1554.6685485432643,19051.12877592766,633.1414506667645,1310.5220495536314,176.44967417319302,1790.2706619204714
108,90,8,23005.15492361147,0.5692170269054373,5.985293815510223,7.39567737864842,468.7938000220636,0.4009050767048816,4547.695551675175,0.025366699093806132,1530.1643214020753,18964.643079208203,629.0455022628737,1300.040167096186,172.03900097137947,1774.396384765559
108,100,1,1221.1549236114688,0.102135055438896,14.107788907310432,14.072298547671103,497.41213926535244,1.2688810642135937,6311.765247563729,0.0,1872.9144526994382,20680.09185571845,702.7608258443571,1518.3490038287352,473.6805019543473,2125.132532403743
108,100,2,1271.1549236114688,0.0005790597957571171,14.08308788537692,13.932549653565136,495.943077239085,0.0,8169.1960710055955,2.2953910747515853,509.5328335886166,10509.999070852526,520.7182046972133,731.7035156989648,35.740809655423256,518.0053537256995
108,100,3,3202.154923611469,0.26102104850234586,13.129134418304663,13.64341247717462,501.7661024754047,1.315914954095671,5723.140323427344,0.0,1930.973463375445,20918.203684984765,717.4256418259555,1550.503023703057,481.5939745752652,2178.671351096068
108,100,4,20751.15492361147,0.6228930360835989,6.570930624770373,8.465721099547256,488.81732856212983,0.7051846633222734,4717.093445827592,0.0,1852.3550472573077,20335.169937506955,699.7896735999752,1474.930478389517,272.2239098069867,2046.5401829625116
108,100,6,25628.15492361147,0.6057570583385428,5.3299712998663,6.773536331595104,467.31926432762594,0.5636116123671328,4744.707741211227,0.0,1818.3845930177877,19901.642236138312,670.8382732669754,1419.3623143976981,220.54475743111757,1983.0303273071065
108,100,7,25003.15492361147,0.6186720735591849,5.4661712135129825,7.018467938044228,470.6142433678977,0.5837291462168858,4725.977507138087,0.0,1824.783874352057,19969.76026257046,675.5979831908156,1427.9944994724972,228.10675228413015,1991.9952199804288
108,100,8,25018.15492361147,0.6928860551876028,5.4628203617531215,7.467870777507831,475.7134055213516,0.6179948530009142,4620.272074373572,0.0,1838.2856906189188,20074.004942310126,684.5291641572529,1441.0779520702702,241.87885980232463,2001.281094949346
108,110,1,788.1549236114688,0.10169405557336408,14.321699757254652,14.284736406595187,540.6886509428073,1.1612150458188675,6482.063375566573,0.0,1831.6584897776763,21178.657493344745,746.6759749244478,1586.0504820778683,426.2258257535617,2202.8972609593857
108,110,2,841.1549236114688,0.22000806100787718,14.295516674005128,14.654541402399015,544.3237058925682,1.1845668678026957,6019.505988823968,0.0,1838.4547057136572,21234.86578977614,752.6156036353947,1593.616666480147,435.1085421586047,2208.4063226390654
108,110,3,22006.15492361147,0.6722850806278189,6.244855116508844,8.384687015198658,496.55720704689793,0.5830761402976222,4521.887432956251,0.00319392848504131,1740.4307681070413,20074.345324686004,693.9699420927304,1439.882931353208,233.38995612247533,1972.1616262764041
108,110,4,20482.15492361147,0.5990790731471975,6.640822506620852,8.395254980152345,493.80544569895204,0.7063359852369573,4752.311282980122,0.0,1860.5451359472684,20440.662612481796,706.4266437899488,1489.150884873966,270.1966870099393,2069.7423756665253
108,110,6,22024.15492361147,0.6239640719455679,6.24017833631067,8.04656406741418,491.81492256735464,0.6725637404213135,4715.060329994037,0.0,1856.7914330958565,20387.657371960875,704.3427690972107,1482.3115537715958,258.16884105817405,2059.689580124909
108,110,7,22004.15492361147,0.6625200516742666,6.245374758753085,8.315478319893739,494.8874191810386,0.6874725388691255,4657.037828255324,0.0,1859.4862862579887,20429.69468707459,709.0180822460509,1487.5828454543257,264.60807379546526,2060.819802618802
108,110,8,21999.15492361147,0.6714660532039602,6.246673864363689,8.381208942738562,497.91084833854603,0.6496743386943739,4598.2215764522525,0.0,1817.333184805851,20341.754184704427,707.0202009825855,1475.6184530909961,253.33154925893948,2034.3064760839563
108,120,1,135.15492361146883,0.1015680588048895,14.644295103706327,14.60622681510321,518.8197418102857,1.2683123335659632,6386.831614556879,0.0,1864.6087244994994,20968.55975786887,726.5505387799257,1557.332002924377,468.03056236227417,2172.483261497705
108,120,2,210.15492361146883,0.21723605759563047,14.607243570806059,14.961550957531212,522.1688128971964,1.2894868393751755,5986.171068355428,0.0,1869.345133334427,21016.721300794452,731.8965106769365,1563.8069692988608,476.3739650194776,2176.536591937371
108,120,3,2082.154923611469,0.3016560680431326,13.682437309615345,14.443710938227282,528.4961455736321,1.1886485941476495,5652.915673397753,0.0,1846.7226665218259,21019.79572180117,737.0297434766242,1564.4078441982106,442.18770349665954,2167.6772281697995
108,120,4,20380.15492361147,0.6216330534976919,6.667324261077169,8.581171112006263,484.84089703501957,0.7084131275454112,4718.026002275827,0.0,1842.3538240121409,20246.29357586673,693.7360691334828,1463.1243537345206,275.2394897002415,2028.6482872539705
108,120,5,29006.15492361147,0.7068720466655691,4.594292396499611,6.359387407586597,454.3969715023768,0.5162600111041681,4605.827933480065,0.0,1798.40744301373,19612.16150733079,655.3974856743162,1381.9282563111772,206.4121370167409,1925.8780839936474
108,120,6,30008.15492361147,0.7064940340084036,4.376181371974915,6.055421676009234,448.9670168972782,0.49035510467345356,4606.78588089988,0.0,1788.8094051373114,19495.2768348282,648.0700465408339,1367.180583165765,196.91007224224023,1908.2825983796824
108,120,7,30010.15492361147,0.7257720834773977,4.375819063630509,6.161925454784509,451.2234967776921,0.4919419727851983,4588.036081528345,0.0,1786.2038433484465,19514.23967267688,650.6210364103384,1369.4120247802534,198.02614210597542,1907.3150480236995
108,120,8,30009.15492361147,0.7265910512966116,4.376000217802712,6.166820481706983,451.3207025703267,0.48395521468235464,4581.333293488153,0.0,1776.3436872219556,19480.7898492332,649.5652281807415,1365.0278174047312,195.60774680374357,1898.7731778987284
108,130,1,1797.1549236114688,0.10358405925454695,13.823233134636368,13.791451389458288,464.4179184997255,1.0478028022265355,6446.775519777122,0.0,1716.1560767479712,19703.872145238154,643.7148962472331,1389.6689996016557,422.261937867065,1921.9261347507072
108,130,2,1839.1549236114688,0.21830706365527708,13.802484276212217,14.14183340060604,467.38378355952347,1.0619560667144705,6016.323837732582,0.0,1718.0166695615414,19740.47071983585,648.0748665891082,1394.3148369250525,428.9748521767485,1923.136954914992
108,130,3,4120.154923611469,0.28464606471480924,12.675623655605369,13.289534354847286,474.0902213876492,0.9301797017021513,5744.846662224962,0.0,1681.2078004769592,19703.58004524352,651.4772933318332,1389.701528172758,379.8387999343664,1906.2939149349668
108,130,4,20756.15492361147,0.6454470760387381,6.56963151915977,8.622251730314215,480.8081172481062,0.6547424010404611,4635.779692259382,0.0,1782.796994724487,19993.5537161345,681.5217709926869,1429.5229625473785,261.02356114186233,1968.9042667249437
108,130,6,20233.15492361147,0.6380760676425894,6.705517966028917,8.746952758083207,481.8932549027099,0.6646512627796523,4646.1322395224,0.0,1783.5856090368068,20015.255894259324,682.673170193792,1432.3017722794414,264.68073222087645,1972.5395980130845
108,130,7,20695.15492361147,0.6463920480770071,6.585480607609135,8.649867129926825,480.9165015687058,0.6567018766926221,4634.304675013398,0.0,1782.997923479596,19995.73764272633,681.6768666584056,1429.7858680621082,261.83037009840655,1969.0134270131814
108,130,8,20987.15492361147,0.6524400717777212,6.509612839949878,8.593652279521395,480.1651234068862,0.5723653280462633,4536.630218546436,0.004253899075268218,1693.7746419399737,19692.11595691253,667.707109359399,1389.747136172629,235.29880444037488,1898.9461608893005
108,140,1,1053.1549236114688,0.10232406176747877,14.190784341007035,14.155483449029072,546.5039466008094,1.158490052388575,6480.720128143694,0.0,1840.831509635813,21288.377085311018,754.6686582476758,1601.2646246242507,421.8896779237511,2226.170969890654
108,140,2,1089.1549236114688,0.0005790597957571171,14.172999605214907,14.021500280819328,546.713055580816,0.0,8169.1960710055955,2.274886294008507,539.5338458592264,10854.040883990192,574.2353419316611,799.7001295796933,35.02920276224908,538.7732858481462
108,140,3,3128.154923611469,0.2951040572685202,13.165691930766261,13.860960864940845,543.9466451771157,1.115662200527162,5686.475591097673,0.0,1841.0637146578495,21218.814563343614,753.7726869112809,1591.8340405222832,410.6167942527313,2204.389867870456
108,140,4,20383.15492361147,0.652314067558666,6.666544797710807,8.799893057056302,498.00890833614267,0.7304408526517577,4672.090184544987,0.0,1865.3413980296148,20500.927645971176,713.0470464518037,1496.904581178418,280.2359549346195,2072.7454015210114
108,140,6,22005.15492361147,0.6771990663570364,6.245114937630965,8.420760703457878,495.7046882676493,0.6954617445149827,4635.688884822075,0.0,1861.6407738877244,20445.77571298016,710.5863582351268,1489.7541843862007,267.69454756835285,2062.6596621980652
108,140,7,22006.15492361147,0.6785850531619986,6.244855116508844,8.430552931113297,495.3896787146554,0.6101668648724096,4542.002480963499,0.0,1767.5010866237467,20147.86143442913,697.2093363480265,1449.7731997484302,242.37108899028684,1989.8658493343007
108,140,8,22005.15492361147,0.6784590489429434,6.245114937630965,8.429980341829486,496.3451597844136,0.6180234842592082,4550.24564763565,0.0,1777.2663673117552,20192.891610184728,699.7156585333539,1455.772360074072,244.51838682305612,1999.7295907139505
108,150,1,485.1549236114688,0.10200905867042143,14.471387950171739,14.434712586594518,471.97416342997735,1.0039448195948875,6562.88696355442,0.0,1664.148136719993,19649.51679844768,644.9894867519242,1382.4607416610586,410.5885268025898,1898.2300339692251
108,150,2,545.1549236114688,0.23178905315818388,14.441746723851525,14.859008354804175,476.9460058842812,1.0318092049568244,5999.818088243252,0.0,1675.929768117844,19744.852388684278,653.0810498169433,1394.678577420086,421.26527722324886,1910.595323695477
108,150,3,30871.15492361147,0.7112190730136831,4.2198453213638745,5.864012227610626,447.0637086736818,0.3472717381726903,4380.151900644357,0.019956301039724303,1579.6164965556275,18742.55594435806,616.2018371092853,1274.864206928044,148.2131183462915,1759.557199165469
108,150,4,20442.15492361147,0.6179790503543814,6.651215351505682,8.535289559618633,472.9352928761252,0.6818811323581977,4714.217355723437,0.0,1806.8813636417904,19958.743206231837,675.0678935894015,1425.3171440058604,270.28447183001884,1972.539376224697
108,150,5,30658.15492361147,0.6779550320667227,4.258431160043077,5.745734650988884,439.42027223715996,0.45823722316009863,4640.001325892886,0.0,1763.270514330566,19267.47721645866,633.373983540857,1338.512046478946,185.86361141114142,1872.2736345574526
108,150,6,31005.15492361147,0.6907440430683096,4.195570662288696,5.724653367877931,438.8806095164031,0.45759719326486115,4623.04391718728,0.0,1765.1030219779545,19263.231600227995,633.2452768750268,1337.9701788569155,185.68340266453959,1871.3591747857593
108,150,7,30999.15492361147,0.7001310593646963,4.196657587321912,5.774020051369734,444.8143608617482,0.43501279812916044,4571.6589593663275,0.0,1734.1407025624053,19251.845429973568,636.5775899872559,1336.2573074331785,177.78279532219705,1861.3064013954372
