ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,461.72587797372995,0.7494568512124478,4920.956133638435,0.0,2100.5750422849414,20619.180317323167,698.964731729438,1549.6000178649083,252.26812170648927,2251.316190001204
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,442.95671388516865,0.6097440766515736,4857.272231888626,0.0,2089.758522509048,20256.70968909199,677.8247513432588,1502.4894121420944,207.69239807701285,2195.5045643097587
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.41714570249076,0.5310765629822162,4839.358887391306,0.0,2073.1146365905142,20118.76311247914,673.7350003375376,1485.0609073794624,182.06082925452804,2171.7805527151727
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,443.80984892911795,0.5216377020775808,4770.388188240779,0.0,2034.4612259545975,20065.18627261705,675.0295894135852,1476.975035228751,181.68746282113997,2142.327290964104
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,453.32058675084147,1.356632905552191,6007.301502978119,0.0,2066.4207326435126,20552.63311497264,674.6048290649733,1534.4927215826108,459.5282883299013,2228.929090657012
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,496.70125395386236,1.5842537224516102,5503.139772857444,0.0,2201.1722546353494,21595.161253478986,746.3141292398735,1678.5817252024378,502.4982647145827,2448.1304805323775
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,491.49550560589853,1.2899097241971371,5269.01612799328,0.0,2204.197917447215,21489.40282471535,742.4086903997745,1665.4743079300492,410.29186954552387,2433.1273499165886
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,457.4630666874391,0.9946038872880455,5080.361923969205,0.0,2133.08597877979,20715.13095413024,693.869575369263,1560.226076190046,331.30035732364547,2275.888699756933
112,20,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,457.42245877663856,0.7735637862106889,4940.515012528404,0.0,2118.915248720561,20613.62656566159,695.6968905875344,1548.9844001224221,259.1538796878495,2258.0413143542683
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,437.05425083989144,0.6064197769910328,4857.887258354934,0.0,2077.62320560915,20128.770046845868,669.0007126951566,1485.2961335889643,208.16344422145826,2170.265249501928
112,20,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,438.02498240967793,0.5359679340326093,4842.349119833432,0.0,2077.174334314115,20112.85924461532,672.3696559922254,1484.3629273386152,183.4911166361914,2173.15534707426
112,20,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,442.732766336572,0.5654158874986575,4829.0536556435245,0.0,2091.0766168480486,20230.937036321822,679.8536786864041,1499.6922620902915,192.87064790209791,2191.2334361718986
112,30,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,455.63507508138014,1.3908883608936022,5993.07255182784,0.0,2087.6108710213316,20664.39869729438,680.4494283911627,1549.6170214417418,466.2710277063636,2256.6616130613984
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,462.4210025858202,1.5263555111219647,5499.777727660499,0.0,2128.5741201876767,20877.410314581557,695.3979501385717,1578.6437870220166,505.94246504090825,2297.967195675252
112,30,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,459.3946578798993,1.1723002922629637,5264.892429018572,0.0,2091.5038097777065,20650.504299294167,688.7031749731502,1549.826972943909,396.19214664337744,2245.498666313872
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,463.46943986007153,0.9189711324133072,5053.672526047373,0.0,2081.867322551591,20632.824384170726,695.4597165062263,1549.7443697214248,311.19633693364295,2242.3831174361917
112,30,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,435.6206708221187,0.7223278456702504,4920.159144259131,0.0,2039.413846222897,20031.230115234084,659.316408121874,1470.1678176359312,252.49938394653478,2131.949553632882
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,444.0838628959845,0.5764876865943339,4821.254848331756,0.0,2049.8831045134903,20144.370250762757,674.8975481632432,1487.2918179539115,199.16121076543877,2162.3372682121476
112,30,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.13543495111657,0.5153099808201224,4817.059045639388,0.0,2050.383088962022,20040.865354192974,670.9700285778217,1474.6149701390138,178.1279302302989,2151.1306602056907
112,30,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,442.60214688800966,0.5590611326795338,4825.533296624507,0.0,2083.3835174318424,20201.641808928794,678.9836639989319,1495.7766144755224,191.33909667070432,2183.171479262303
112,40,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,455.05171426104863,1.3723323992826,6001.44252309271,0.0,2076.9143470469385,20615.334807349864,678.2328832530712,1543.1254243911485,462.22445516843516,2244.3328854234483
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,520.3393359718829,1.606443173875724,5502.1178893033675,0.0,2240.9302005790905,22040.081941018612,779.9358408513168,1742.0681296088683,496.5499373519426,2541.903446757076
112,40,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,451.0379492401145,1.199707920710066,5274.956650789913,0.0,2098.484834197167,20552.621746009536,679.4325474299067,1536.2742586990787,406.1171376780356,2232.236606771993
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,453.01774523712965,0.951555475634498,5078.232452951896,0.0,2095.6143633464885,20521.100139783604,684.2560480677333,1534.254489243699,322.59318711869594,2228.4323912915584
112,40,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.54581049678638,456.3024323663577,0.7259192543156733,4905.016346052331,0.0,2069.456813478851,20439.918334968672,688.6319002108214,1525.3175956249402,247.78665906992842,2210.808954076856
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,437.63589749863286,0.5894097653974877,4845.6740904139,0.0,2058.811803455648,20072.737734918315,667.9244771852979,1477.8070617327082,203.83107446494762,2153.406496390814
112,40,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.36227149615263,0.5303827362616438,4839.732666446573,0.0,2069.179233873607,20074.819413276608,670.8136174190656,1479.3499128065748,182.21105220540932,2164.0331174752555
112,40,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.7483170499179,0.5391686004520212,4795.4478767200635,0.0,2061.131868049031,20176.10741973985,680.6044179980928,1492.2084819155018,185.76728141325864,2170.418569151651
112,50,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019056803223467,486.7075426318478,1.4906200503621643,5974.658615045126,0.0,2178.915759910028,21420.70525876522,730.2581794718571,1654.0681028196445,474.13344743726657,2422.985904168334
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,501.98874973499994,1.562556084934667,5501.777261452009,0.0,2197.128341823053,21644.03364960906,752.0119218603257,1686.0258560155899,495.3291685617073,2455.0715220394422
112,50,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,479.27074039552764,1.2140587901212117,5267.483098135727,0.0,2142.993901132669,21104.68607640586,719.6049279990533,1612.4972262058923,397.98926804084414,2342.5183064244416
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,462.3392263801387,0.918908172476886,5054.286524219985,0.0,2080.2707927154565,20610.6687205098,693.9643129535772,1546.8722961866806,311.4557875153936,2238.7320685701047
112,50,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,437.4171384386688,0.7516176288135972,4940.400428170382,0.0,2071.1443260391393,20159.2397294572,665.2324356619147,1487.5979521344195,259.21620289667936,2165.5534884498475
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.024694366169,0.5962536495650759,4847.552493650988,0.0,2075.634181888659,20223.299935249343,677.936155890787,1498.1800585062379,204.08820920963743,2184.8190032965376
112,50,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.7907698274082,0.514412084509768,4817.059045639388,0.0,2047.2414699505068,20010.0814183737,669.0077450749703,1470.6166197879966,178.11137910259257,2145.5215617068734
112,50,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,445.80032964599553,0.5711164178263676,4830.813835153032,0.0,2102.0139567968167,20312.77277825287,685.0855950513563,1511.0156140822637,193.5266239585157,2210.176039951036
112,60,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018171489823372,468.33343002852126,1.4314168937406277,5985.539577689456,0.0,2125.0471404642294,20974.537903758115,700.8791925832006,1592.4050707032347,469.3458039118103,2325.124892293044
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,495.1159998253578,1.5815732944519914,5503.139772857444,0.0,2197.656855787975,21558.708990233932,744.1242254147752,1673.9406327663007,502.37693355798103,2442.0767964880065
112,60,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,477.83771571362115,1.266378491190333,5269.440451050184,0.0,2172.3976580391277,21191.043441025835,721.8082772870977,1624.226164020071,410.16369895996905,2370.9399835803342
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,452.48701425559653,0.9183318027654316,5060.426505946117,0.0,2067.31995807624,20422.62664887323,680.3159862739595,1521.3308967243306,314.49075023924536,2202.9905958821973
112,60,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,442.3670016700526,0.715074514063632,4907.407314190247,0.0,2040.3797798389878,20136.82993081875,667.9917399673626,1484.5701755577902,248.68692978154377,2150.854753586189
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,449.1393862198857,0.6143681289333046,4856.964718655472,0.0,2103.3622634209373,20391.674418189057,687.477433056347,1521.1900532882687,207.29677293733195,2224.663283956823
112,60,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,440.27851916543165,0.543768520769735,4845.339352275559,0.0,2089.8759707499435,20188.78522702095,676.792854300184,1494.990049095327,184.81647925396248,2192.4522353704824
112,60,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,444.1417616992547,0.5722472388710945,4832.133969785165,0.0,2100.874159101726,20284.47233365992,682.8848750429488,1507.3282945523388,194.09419916470551,2205.836075924359
112,70,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,495.7787051030423,1.464041651258596,5993.909548954327,0.0,2176.657149647963,21524.172626061663,740.6192481751727,1669.2947337426656,464.39130284951824,2439.7936492489357
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,462.9220868438397,1.515331377378477,5503.054615894604,0.0,2124.0629128077508,20861.834237906092,695.5361193867617,1577.09184245308,503.0133821267021,2294.572218454128
112,70,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,450.48763885070093,1.1485701826629287,5262.301759901418,0.0,2064.610060323798,20429.76032583869,674.7262641022351,1520.2787306445152,393.84545340511545,2200.239719300027
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,478.39588283738334,0.9844741284028793,5078.232452951896,0.0,2153.5128921792166,21076.179878316678,722.960760411596,1610.9839927920918,321.8864633119358,2345.502538036953
112,70,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,452.8894467085015,0.7785918462763907,4941.546271750607,0.0,2116.793665910861,20539.79309128072,689.9609739002558,1539.428358231739,261.3295097722779,2247.5176620261295
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.4882564643968,0.597040083036385,4843.795687176811,0.0,2082.3239831484593,20310.789577171327,684.4873840739311,1510.2297466302703,203.2399504190348,2202.625105114146
112,70,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.58222185898694,0.5271158551476043,4836.8625521966005,0.0,2065.1103315969435,20062.86871324288,670.8714771780263,1478.0250382935442,181.27501337671978,2161.488368106107
112,70,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.59812900509024,0.5702789092885211,4831.253880030411,0.0,2097.7397940265623,20265.334770202164,681.9275193420207,1504.8343915824178,193.69862868905795,2201.724124885187
112,80,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018754622115974,478.8284464861098,1.4060569338189315,6006.464505851632,0.0,2124.722868939898,21110.02232728548,713.0875436122261,1611.7073862182297,458.8532117928779,2348.0202732648036
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,480.5239418280467,1.5876308720973198,5491.1922679363515,0.0,2180.41892281418,21311.865792469664,724.4556690278935,1639.2276048409335,510.1587379300753,2395.392561209682
112,80,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,475.0317060228414,1.206334237879763,5267.113002547563,0.0,2132.5394238023914,21008.92588627025,713.2543779908121,1599.5983964927657,397.64477845099714,2323.5694203790404
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,471.30408559151317,0.9336453531074415,5056.128518737825,0.0,2103.200024224457,20814.26275762804,707.9990308643365,1575.1142168300944,311.99319126572067,2282.8316836741515
112,80,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,426.9740408898073,0.7229984051269324,4928.9260274314875,0.0,2029.0452144498759,19862.299261622666,647.6092044929295,1448.0317576823777,254.9244445347115,2101.958951409648
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,444.567851840034,0.5820328065569156,4827.829259661564,0.0,2057.4757102373715,20174.351642979218,676.6569069969986,1491.787400146151,200.2922551521677,2171.7008892276917
112,80,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.7609067398322,0.4985893266467435,4791.314487115013,0.0,2023.30327541695,19936.679206072473,666.3982939356333,1460.9650411529956,173.86855460037864,2127.28533124651
112,80,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,442.2644295665515,0.5235643925230868,4774.624895976521,0.0,2034.6068683984777,20041.000531451446,673.4302455986982,1474.2998807841464,182.2802271013248,2140.7920856165874
112,90,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018635887739665,476.30724451330866,1.4597791097617505,5979.6805978040475,0.0,2149.7642957260728,21171.36423675773,713.9720441117436,1619.8771575917967,471.79590351924435,2369.910491271883
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,466.5076526391057,1.5247523055670187,5503.139772857444,0.0,2133.220693521735,20943.1300107743,701.1557031230204,1588.4438336453081,503.20883479043897,2312.666329339593
112,90,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,475.1680185791297,1.2095990149738292,5267.853193723892,0.0,2134.758238711403,21017.271361651747,713.7625921523648,1600.8325756315412,398.2908230117123,2326.2826293967555
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,442.5374934517876,0.9393872058116997,5078.846451124509,0.0,2072.1552378044357,20286.374375502026,668.741018247959,1502.9228972539472,322.9483617725588,2182.6596746836144
112,90,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.54581049678638,460.47926366342034,0.7688442006745634,4938.489899983149,0.0,2118.4511980641055,20653.691767019714,699.9516097097232,1555.0790099384299,256.9468398021833,2266.6753485017475
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,442.5393028591424,0.5704610624943955,4814.680437001948,0.0,2039.8540924658564,20087.217121497488,672.1151527491007,1480.0616195305292,197.7674671354782,2151.484242330608
112,90,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,440.40854299778397,0.5306202107537864,4838.611329280776,0.0,2073.6103903623475,20132.71757130682,675.4969357124721,1487.5616307080618,181.52557249676326,2176.874493922987
112,90,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,446.27576849788306,0.5371388913461169,4791.283280571355,0.0,2058.6433730738836,20174.992907442076,681.2605409745847,1492.4716382985248,184.98014523798994,2171.3429856356506
112,100,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,459.5680296950317,1.392061087652403,5996.420540333787,0.0,2092.839032642836,20732.62088283865,686.0732650962667,1559.7398766358408,464.24998216273843,2272.7420613054305
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,505.5515014597839,1.5373999984213849,5500.329593083734,0.0,2188.1402297306386,21659.39760039015,755.2960647448754,1688.9737700065402,487.6920097245078,2456.3442235801585
112,100,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,448.0142811811418,1.1702936854497274,5268.963480488387,0.0,2075.6511445164306,20426.357644827283,673.1487925908929,1519.9223074974016,400.06819326489415,2204.5635805034835
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,474.9010351708976,0.9852149975572819,5080.688445642348,0.0,2149.4570511447628,21012.486433286733,718.2437205607879,1602.3622560530553,323.0094662051225,2334.3307651191913
112,100,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,423.79575879977523,0.7514091872811464,4942.004609182698,0.0,2051.286604930031,19888.126663179875,645.9950879411822,1451.6779478807093,262.79948466181577,2116.514484019687
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,449.03767638375183,0.5877812450374255,4830.646864517196,0.0,2070.5823836700083,20282.548848511957,683.9152683127209,1506.559021046183,200.70581866114014,2195.051940393373
112,100,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,440.18932779081956,0.5206150703621073,4823.990272934413,0.0,2059.285897720825,20082.813394719153,673.7092570862198,1480.838196198037,179.06782230860358,2163.497884154683
112,100,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,445.53815240242284,0.5280484081748041,4777.748343088051,0.0,2044.9016511640407,20122.583128664843,678.8342765996142,1485.4239840943742,182.72483980077843,2158.601803868422
112,110,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.0180803331673,467.0253550787695,1.4115637678137438,5993.909548954328,0.0,2112.595366494911,20907.015318472437,697.7084691332454,1583.7796535845919,465.13869313643687,2310.464681270655
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,490.01920640799517,1.4781933767039093,5498.967081678298,0.0,2138.724146572592,21283.019547358694,730.1168234433163,1636.3990749269249,481.275946031021,2372.3203351831316
112,110,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,480.7584592484827,1.2423044170236153,5273.774723134532,0.0,2162.672117067448,21185.38193135144,724.2062874999276,1624.266619831289,403.5601576599013,2366.3698222089783
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,449.47967419747755,0.9172204900233427,5061.654502291342,0.0,2062.298987637261,20359.85870289721,676.2467402128433,1513.2882956637538,314.96513336925807,2192.5365278233003
112,110,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,454.33298575170875,0.7855928318191264,4942.11919354072,0.0,2124.84066005189,20586.967694449904,692.8687685995828,1546.2159541585654,262.4217054157889,2260.2286142724934
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,437.4483626344604,0.5874323288363983,4842.856485558268,0.0,2055.6175779633336,20057.793734162697,667.7050442724952,1476.411340848528,203.13816257855584,2152.3710350875995
112,110,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.73050773685094,0.5094857022940608,4811.117993672225,0.0,2036.923289473264,19944.370617521367,665.5403706157582,1462.3078730223742,177.07152817417716,2133.3955753628793
112,110,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,442.0437448166886,0.5248959747478227,4776.707194050874,0.0,2035.9441705275808,20041.151920409135,673.4595867303276,1474.575000923248,182.576126398253,2142.3724624747088
112,120,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019073095133137,487.21315780084325,1.482487293325292,5978.84360067756,0.0,2175.204850029557,21406.305250382557,730.6462264223976,1653.077159599361,471.7212766886044,2421.6045885538933
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,515.6655025162939,1.6389166464867406,5498.216734983382,0.0,2249.773949099103,22012.20700140991,776.218475412786,1738.8532647176228,504.6586070408345,2545.7026490571525
112,120,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,455.2792177477193,1.1934488559378913,5271.924245193707,0.0,2099.902320921891,20610.966336768448,685.152343168949,1545.2778916855116,402.46958037894694,2245.169341739888
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,452.4115874820055,0.9819667418074257,5080.958826759134,0.0,2116.609869788134,20581.710254332495,686.2320107346561,1543.151803412001,329.53140768863796,2250.854618909888
112,120,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,459.13525726125056,0.7347743392764551,4909.798282328164,0.0,2081.511646502039,20517.907676594485,694.0323028059571,1536.7479326552502,248.88972979636253,2231.4263747845284
112,120,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,435.42210821652395,0.5886747195161225,4846.6132920324435,0.0,2054.5134912833937,20022.832558158887,665.0756349478856,1471.862266304186,203.85968861039098,2146.6113165327024
112,120,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,439.28230269421294,0.5432075406789033,4845.339352275559,0.0,2087.510254704115,20164.335155345794,675.5870105205398,1492.2392007103356,184.6926532005685,2189.6505550821294
112,120,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,443.7170474488158,0.5321535724743796,4786.07753538547,0.0,2048.1120845652963,20103.439681593612,676.9917653975598,1483.1173890311757,184.0996186240117,2157.0994847107786
112,130,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.017969678123068,465.5229677443892,1.445221466997392,5977.169606424586,0.0,2128.1281189896877,20944.82759291281,698.3288835403713,1589.057049974446,473.18318107240185,2324.620009599288
112,130,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,493.3004880129843,1.6228325953475888,5488.070282582117,0.0,2213.1141428901283,21595.610464727266,744.5600905789491,1679.704918936383,511.2907082579948,2459.876371365867
112,130,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,455.4552543495808,1.2044388084880004,5274.514914310861,0.0,2106.8629366649466,20636.439865447992,686.2306187976792,1548.8563015605166,404.90197722067916,2252.7548377587223
112,130,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,469.889112798403,0.9853629335150427,5082.749535128926,0.0,2142.84022278366,20918.044239515715,711.3471814497238,1589.705884220142,324.47600158784985,2317.2462821775493
112,130,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,437.49711780213414,0.7367519944678284,4931.316995569403,0.0,2056.649865254526,20109.636742563274,664.2401812521399,1481.718174487481,255.21624769348279,2154.3595945544703
112,130,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,443.6416032308953,0.5821774797459549,4828.768461280108,0.0,2056.2553967631657,20154.584598393038,675.6400573854,1489.654386661453,200.35914559203823,2169.8329739750857
112,130,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.11156425474775,0.5079057020857596,4809.137643016504,0.0,2033.6456138509807,19924.151880301968,664.5040960437261,1459.8603386239824,176.71077677355248,2129.8106404523483
112,130,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.1424798687001,0.5441084805572881,4805.859367091835,0.0,2064.334763180626,20143.511759947025,678.2057276609336,1488.7490901127924,187.25284788358204,2169.3548705706976
112,140,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,494.8241421032846,1.4140531694779848,6016.26230433416,0.0,2148.208296475407,21406.223094163513,735.7290925271058,1653.9440066255786,453.19734414020087,2410.626868750391
112,140,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,470.7500231558219,1.5703308142251644,5490.411771597794,0.0,2159.0819764143494,21099.374572983554,710.0883644753008,1610.4203695942895,510.65378774037083,2353.242289842242
112,140,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,466.07425309610556,1.1710134345796592,5261.561568725089,0.0,2098.1290333770585,20766.010725330594,698.3301989066348,1566.9667757214352,392.40881773714995,2272.032131432807
