ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,437.1901176017294,0.7689113148808601,4941.317103034562,0.0,2077.94611518169,20202.54936556399,668.782455199604,1494.4318098191297,258.2321829471663,2206.291488479089
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,438.90961204603184,0.6237743802958434,4860.962390686475,0.0,2091.220625821794,20225.562478556956,676.1756855169663,1499.5612112571068,207.6319966296318,2223.5581868673326
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,437.7260386557248,0.5488173730822402,4845.713131330824,0.0,2084.727195927381,20157.523889769236,676.178343971495,1491.5551745983184,182.8694620809017,2215.2977152853723
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,445.31168470359864,0.5340344010982752,4777.748343088052,0.0,2044.3818718445166,20142.339392047008,681.4469230195922,1488.5009357305655,180.70928142438862,2189.885463089468
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018151207431634,468.0364969481096,1.4798390697105148,5973.546673701443,0.0,2138.6117991579936,21049.24675896634,705.5667855737413,1603.7808767231106,470.72063936771997,2377.88628012554
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,480.6559385021614,1.5786987480212396,5502.119216676175,0.0,2167.2512129686415,21283.694270313594,725.8247836418952,1636.6683671237984,498.54454651074786,2416.9903928347685
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,487.15751037982375,1.2951060537991246,5270.289097163988,0.0,2191.543835575725,21405.92119657735,738.8968262498679,1655.622276231279,404.786883585623,2449.3099803446585
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,441.4132441338227,0.9263716339838539,5065.952489499635,0.0,2050.1628964923802,20223.617823021912,667.5501964287312,1495.415684073243,313.8439802020028,2194.070556128719
112,20,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,460.3353123445425,0.7770621686871828,4937.692910603844,0.0,2117.1786589184326,20672.479953711976,702.7214502861972,1558.3592978472677,253.9063146949157,2299.715857674261
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.46041040787475,0.6261828222508113,4859.117311287551,0.0,2105.924082197052,20400.355350700316,688.8444069187084,1523.3041007961474,206.29668089354357,2258.4340331097023
112,20,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,436.97556181257306,0.5512706592475035,4847.208247551886,0.0,2086.6080689177834,20153.1728389729,675.4274182630273,1491.0664525930888,183.5671119160438,2215.887049793622
112,20,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,441.79596084837004,0.5483701132374121,4804.818218054658,0.0,2060.2738298517047,20135.47239198661,678.9111678601307,1487.77768521764,185.03066207085044,2193.7390421044483
112,30,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,501.4811939582379,1.467168770215333,6007.30150297812,0.0,2173.4184778381364,21611.15552614362,749.8641480813799,1683.1032246489808,453.5260710564452,2488.8392963944907
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,462.06942141507017,1.5002075928567518,5501.52179056349,0.0,2105.128987591739,20801.978864324945,694.7974500377376,1570.3318313565476,490.29403577967616,2308.9925966363653
112,30,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,494.3114664349845,1.2888106110493212,5274.532327733011,0.0,2197.8216183404516,21516.097697483292,748.4014632993883,1671.4426297777104,400.82627953430585,2470.373455873293
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,469.3746537078309,0.9649288126917913,5067.18048584486,0.0,2116.0010737331727,20850.425531420253,710.3339201869933,1581.0903367440035,313.72153127395006,2325.8795297992215
112,30,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,453.158337126174,0.751323823819571,4921.75312301774,0.0,2081.929229155133,20454.425740578357,689.5814529258835,1528.621661005036,249.63570574515552,2249.9816395782104
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,441.96762215807627,0.625731497381082,4860.654877453321,0.0,2097.570635243708,20291.601710428185,680.9239274107059,1508.6892852909962,207.34560582275282,2237.8253418431605
112,30,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,435.33491649334746,0.5260088169153068,4828.941149573716,0.0,2052.4768426402275,20010.324234633794,669.9163506477244,1471.7285817510835,177.83940147428032,2177.5348921035834
112,30,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,446.5342422072035,0.5461153684191202,4795.4478767200635,0.0,2062.9481194190867,20215.846228233964,685.2700718348735,1498.6905222569474,183.48510126064986,2208.9021039925046
112,40,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018730288722237,478.2906319511956,1.5077956963716401,5971.832928774712,0.0,2165.750399433342,21285.237686133914,721.757230142429,1636.8051050594609,471.8893638590504,2430.9248327586083
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,479.8780070202416,1.5434732685891577,5501.862418414848,0.0,2149.156933483054,21202.03795343455,722.312745485902,1625.7574333693412,491.25581075209686,2395.5116989739204
112,40,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,481.02732624858504,1.1903547636148537,5256.320339120765,0.0,2118.048124641917,21074.39526530981,721.9131006237628,1610.1567399470844,383.55866614475605,2363.2123833724
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,472.03222213857896,0.9903844624052586,5078.846451124509,0.0,2140.095111449353,20964.281743136493,716.721466395427,1596.7926436187845,318.73417933076496,2354.6277377129386
112,40,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,458.9212099622931,0.7322884867375173,4899.383374510518,0.0,2068.807177609347,20500.865874792347,695.132327662032,1534.9057075023477,243.45834431208323,2253.8937241770977
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,442.5632502508669,0.5964104156102056,4840.038880702636,0.0,2064.8312522599063,20189.332971958218,678.2811648261138,1494.7217059232466,200.22920032665266,2206.702461678214
112,40,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,439.7582940794451,0.5445007411627604,4842.722898888699,0.0,2082.2001831640287,20177.40502249379,678.7653247218096,1494.4476008928525,181.35524528480673,2218.2419565385185
112,40,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,441.4099392112675,0.5475286941288786,4803.777069017481,0.0,2058.4517130042827,20123.318498528693,678.3417333200501,1486.3154070510463,184.8204819026871,2191.937719309253
112,50,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01875378521626,478.8097557634183,1.4316066849321403,6004.79051159866,0.0,2126.601582039039,21142.13390581491,716.4649050415238,1617.5346806168736,455.2874532217555,2389.278659139675
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,468.4116136601395,1.5692450833010179,5496.655742306264,0.0,2146.1159046193106,21044.02319419699,708.3883100862263,1603.5535966799973,501.99489710048357,2369.4034541294186
112,50,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,455.47989907423806,1.2407389160607394,5270.713420220891,0.0,2118.15684349665,20710.023948518527,690.7677728329651,1559.4287848908627,405.14067311126627,2301.6032273478077
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,451.89011343128453,0.942546300418572,5067.18048584486,0.0,2076.2157760255327,20463.777585759268,683.8869202006974,1528.2754219944877,314.0208417533973,2245.6159231773686
112,50,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,423.223927870853,0.7279306846636736,4928.9260274314875,0.0,2020.115010607624,19798.21273933468,644.9849200963133,1440.4350659794993,252.04661827720395,2117.913090181776
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,444.960770792497,0.5774092017152337,4811.862832146315,0.0,2042.6506748730062,20156.84636944734,678.6379530388766,1490.2641875749468,194.96404768418972,2194.3619565214613
112,50,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.0991410032597,0.5357651657125017,4840.106445501838,0.0,2064.7340268855623,20048.154956736307,670.9945647627002,1477.0470270035769,180.149502535404,2189.916641128243
112,50,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.1299989571751,0.5773678459530516,4830.813835153033,0.0,2100.433008501974,20319.772787328544,687.6512237832841,1513.212432216475,191.1381414714286,2242.9823592138246
112,60,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,451.30807230683166,1.384788110752443,6002.279520219198,0.0,2067.42136195724,20549.728961555636,675.6398589014998,1536.0509364457082,457.26264118242307,2264.5427792818978
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,510.77384357047697,1.6768489480362627,5489.631275259234,0.0,2249.985541128307,21982.537564803908,773.8489514270079,1735.5184035724242,504.69261841467517,2577.136628624996
112,60,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,466.6167384271913,1.1939095446711179,5263.041951077749,0.0,2103.1408836344876,20816.125889605413,702.4515700357587,1574.478523441032,389.9195392763038,2313.37177781589
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,437.6985445591064,0.9637437951433027,5081.913871223024,0.0,2074.5642860032644,20246.444789773657,665.9739600696433,1498.590473133357,323.88207776047295,2208.7137747870097
112,60,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,441.9351157289188,0.7425180499290523,4924.1440911556565,0.0,2058.7535109313094,20210.29614762847,672.9602464630279,1495.7493173680384,250.38841959214477,2201.1460178493844
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,439.0129287713,0.5705980264844411,4809.045227290684,0.0,2026.1945929534043,20014.152720484813,669.2646809211266,1471.1046650283188,194.5079653833132,2164.816201292833
112,60,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,439.59905120404176,0.5361910379984973,4838.611329280776,0.0,2071.7038167344153,20137.751741951306,677.6100454321676,1489.139184076543,179.36744447714918,2207.378142935971
112,60,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.8344237389441,0.5666957123996316,4824.6532068697525,0.0,2089.124162401696,20289.731249407832,687.492622771983,1509.0849550689916,188.4897935232291,2232.50667356124
112,70,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01824435306887,469.42977350182184,1.451346933989333,5987.2135719424305,0.0,2125.631716658577,21013.469949781145,705.5305196622138,1599.621168727376,463.64099419211135,2367.601358101966
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,507.25270340435804,1.5939155576806623,5501.692104489169,0.0,2207.629865454215,21770.51792135744,763.3276535092928,1706.0218851500406,489.4171086215476,2519.3300595910046
112,70,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,491.47241776993286,1.2050430043484128,5255.848424650679,0.0,2139.9477146713994,21292.794531624135,737.7063716072557,1640.884619762555,382.80216422206433,2410.7000175434073
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,452.129090958995,0.9619080039213139,5077.618454779283,0.0,2092.6249837846754,20518.066892534698,686.3211062526103,1535.7350667219523,318.51601599238165,2260.9823921390716
112,70,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,423.1541467460261,0.7136283847447724,4915.3772079833,0.0,2004.6047998130318,19749.80956034159,643.1269619077186,1434.0674509630946,248.35490550431226,2105.333712752666
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,438.99590837233706,0.6106520185804405,4856.042178956009,0.0,2076.717267151266,20175.32993634899,675.1548587725484,1493.1654298356073,204.31283732545873,2210.556702419644
112,70,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.29752535969936,0.5261299865399068,4828.941149573717,0.0,2052.3886966163273,20009.01068824592,670.0717175654543,1471.8192527164042,177.7509245255815,2178.5644806381833
112,70,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.99257169689,0.565279928670536,4824.6532068697525,0.0,2084.804352465348,20248.034360775724,684.7030728582586,1503.5172900122977,188.49148756186585,2224.1719618788375
112,80,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,451.74228348223386,1.3961268563682196,5997.257537460275,0.0,2074.0110269785996,20579.240261261537,677.230220491403,1540.2554046390317,459.4885629587996,2272.9874397006092
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,483.5056062507859,1.4962174122066143,5499.307709529658,0.0,2128.321204430207,21182.60705813462,723.9671724671373,1623.7201380315587,478.59355814510593,2385.7296658904365
112,80,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,475.2786359527668,1.217949107557081,5265.632620194903,0.0,2129.2674408603643,21024.86148719689,716.5589868069986,1603.5187655069046,391.92975280567566,2360.0497879903087
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,460.72332160109465,0.9486059104713992,5064.1104949817955,0.0,2091.7008053459936,20645.14496969593,696.8769691122477,1553.3242611774588,312.38675434169966,2283.492484356801
112,80,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,437.28912405202124,0.7482859020508243,4933.707963707318,0.0,2058.913481681057,20138.10157566523,667.3019927180915,1486.259538297512,253.00709390143064,2189.5841553443347
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.27402648968575,0.5864292625865395,4821.254848331757,0.0,2057.23279745926,20237.639764286054,683.465502315073,1501.4786901815332,196.60871681530313,2214.0402136510993
112,80,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,440.3082198445994,0.5071979503246249,4792.304662442873,0.0,2030.1021779774046,20021.01998595536,673.8311529500395,1473.387333945541,171.87898283409044,2175.018020275705
112,80,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.61404411284644,0.5378461317469009,4782.9540882739375,0.0,2049.706864475107,20162.494279632465,682.8566617837895,1491.81204004739,181.37433469568185,2197.639851868557
112,90,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019142225569613,489.4831627947197,1.469627419512985,5996.420540333787,0.0,2159.880884567546,21403.1621403322,734.1999343169813,1654.331292810087,458.6486429407065,2449.6738406773293
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,477.92869865884927,1.563491956229793,5502.884301968924,0.0,2156.2979428735034,21200.852755978052,721.3409125445683,1625.9900699271427,496.0798765434549,2400.677406482729
112,90,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,468.93196217852966,1.195081450151192,5262.301759901418,0.0,2106.4517582750254,20859.888222767855,705.8972855439544,1580.8624089565096,389.0508654275627,2323.485392996721
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,435.6017509099987,0.9495156828799994,5082.530440160189,0.0,2061.3474964042307,20168.27190640698,662.0641078834598,1488.452063463616,321.0865273320274,2191.2786866935107
112,90,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,458.9981935669184,0.7866478255441167,4940.629596886427,0.0,2123.501762833513,20673.375266997093,702.1364565314528,1559.1646067999209,256.1211991000577,2305.8597648370564
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,449.5309742773811,0.6180625782116322,4855.4271524897,0.0,2099.6276173954648,20406.62447668861,691.3211897906181,1524.6943651126269,203.71095582275174,2258.821163727842
112,90,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.49604795381373,0.5170321284288298,4809.137643016504,0.0,2043.866137821746,20048.39688856092,674.4743305577224,1477.2096882176818,174.55104591838713,2183.843008626482
112,90,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.4186287045429,0.5409989955503358,4788.159833459824,0.0,2053.887429368293,20171.622534554048,683.1579536079258,1493.1442867748606,182.18285068631135,2200.8273725791587
112,100,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01780825860647,463.4790692660597,1.4418625674857128,5986.376574815943,0.0,2113.060608199282,20884.443195710057,696.8439824779141,1582.1649048816548,464.0628758293638,2341.650802969609
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,482.5069648027783,1.614392961862044,5491.1922679363515,0.0,2184.9133597659184,21374.28627307982,730.9954942564794,1650.0299265822468,504.4798116024318,2444.8456880019694
112,100,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,493.82243408217494,1.3085100708489457,5269.864774107085,0.0,2207.459463492047,21545.633340276283,749.548999714675,1676.1947465591072,404.6357860662594,2483.5346829096734
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,470.69217106320764,1.0198459345350086,5080.958826759134,0.0,2158.9493038257906,21009.63770956234,717.5026953167976,1603.433295142033,325.4256821753736,2373.5390132277666
112,100,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,443.70495631325565,0.7839703858372444,4942.11919354072,0.0,2099.8408191110852,20371.376168870233,679.9915486463395,1518.1035164397017,259.5599847581106,2246.878321758153
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,435.0629675661224,0.5876819553695157,4836.282074228459,0.0,2043.5990342114144,20006.831297151035,666.66390817013,1470.617510745159,199.51111745923657,2170.6182755619075
112,100,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,439.85402618404305,0.5493401428934837,4844.965573220293,0.0,2087.9480482422346,20198.03005473592,679.8148275467638,1497.762600532466,182.29431900246556,2226.45895687788
112,100,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,443.2312108656514,0.5792505581450748,4832.574014662542,0.0,2099.643247944562,20289.06944787534,685.367558239804,1509.5012162129294,191.80429242597805,2239.601048323766
112,110,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,455.32490930460665,1.4224690200248042,5988.050569068918,0.0,2092.51769454256,20695.43106238253,684.3238551698593,1556.3483795251298,463.5078941264101,2301.4709907752344
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,494.3870694161306,1.592550374744054,5502.713988043244,0.0,2191.160601282692,21541.8320028619,746.0391152228868,1674.0643749229546,494.5606046683355,2474.7052016114762
112,110,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,493.16092041019687,1.322149181571314,5266.470189651867,0.0,2213.7754198062803,21563.46942878075,749.7622163282027,1678.696217001264,407.5801257941954,2490.7681854443445
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,436.62968422793443,0.9089668732278355,5059.19850960089,0.0,2028.9388105372582,20081.274564729978,659.5718942895268,1477.0975771548754,310.67217503708406,2166.260842157509
112,110,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,464.7935632461952,0.7929681467174695,4940.629596886427,0.0,2136.865513966757,20801.02884224667,711.1643614578306,1576.9047845494783,255.96074781376305,2333.7598446155835
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,433.703092891397,0.6129677743719706,4858.502284821242,0.0,2071.4701836796107,20078.927501097223,668.0055272158946,1480.5877160664127,205.87243109652465,2194.7257450842235
112,110,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.202489977171,0.5323888507053036,4837.8527275244605,0.0,2060.402591800924,20033.45538290001,671.0450252872267,1475.5239968051217,179.1426433288464,2187.614659298789
112,110,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,442.1427115738022,0.5768215112358072,4831.693924907788,0.0,2095.2182880987175,20257.62054406628,683.5781428857446,1505.3095511888669,191.41649328808094,2232.937915305239
112,120,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,494.86065323774375,1.4510254597491974,6009.812494357579,0.0,2156.095954397933,21458.15084560867,740.0715213941812,1662.6099370542308,452.08695700309477,2459.088421738685
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,513.7823393118346,1.558854282039108,5499.478023455336,0.0,2195.935409277999,21823.758673096916,769.9518666677388,1714.4138938744234,478.22571160133026,2527.4474990381705
112,120,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,494.10538724091055,1.2931327867086375,5273.683681619205,0.0,2199.314044136844,21515.61938964179,748.9167720514644,1672.3531421440032,401.15228133272797,2475.186483504712
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,446.15992806097057,0.9202940632090691,5058.584511428277,0.0,2050.0351621793466,20293.72777890122,673.9808221113545,1505.8452904870057,310.12647557623905,2210.26632559384
112,120,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,433.66327465997347,0.7282910473909839,4918.565165500521,0.0,2032.9993722883175,20001.216606197537,659.9202606991101,1468.13783019378,248.84474191474754,2159.3816398807644
112,120,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,447.158457290757,0.5950358281763922,4832.525267754285,0.0,2068.100786751995,20268.73258325861,684.9121461322818,1506.0915838617059,198.58270593297223,2224.714830473712
112,120,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,436.0715410061513,0.5331176613178685,4837.852727524461,0.0,2062.458763376585,20053.07820565601,672.4578916701729,1478.2548304976592,179.09894460955542,2192.1837803826375
112,120,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,442.2399764542431,0.528446358695235,4771.501448864988,0.0,2031.7825241145279,20056.16370322013,676.7720587593881,1477.7633515009954,179.46906416301422,2175.720971648808
112,130,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.017824555329712,463.67813563994895,1.3831813725698825,6014.834477116502,0.0,2081.391193554569,20768.134505765673,692.46453781337,1566.8621747269299,450.59382865284863,2310.219192587811
112,130,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,511.87020940452965,1.677737595582467,5490.411771597793,0.0,2251.4063376001445,21996.489424376367,775.7383104501308,1738.4213196398412,503.79779422382273,2583.4180958885677
112,130,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,495.28851269547613,1.2250547062542518,5259.340995196099,0.0,2157.0278396922454,21399.061132164778,745.003689128252,1656.414933495403,385.44765259097034,2438.8190730775714
112,130,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,460.25272122609135,1.015427516931219,5080.123162853232,0.0,2141.462581534596,20801.845929655035,702.4450808038755,1574.9426382908614,327.6459644062454,2332.787996258523
112,130,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,445.0253955265797,0.7740653255760753,4940.858765602473,0.0,2092.7813988344174,20365.73631895038,681.1467767915789,1517.5620557214281,256.7248662690634,2243.7921311682976
112,130,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,438.6063223529846,0.5796861921698225,4821.254848331757,0.0,2037.2017645742299,20041.393153374087,670.5083786271504,1475.4304555440342,196.59499889980398,2175.893464974433
112,130,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,440.0819181308732,0.5489206769169379,4844.591794165027,0.0,2087.5684249975347,20199.467922049596,680.2745389555621,1498.2015985497585,182.02876053073325,2227.8510889520944
112,130,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.1219219364106,0.5331922307201576,4775.666045013698,0.0,2042.094833813243,20131.9660630369,681.6623802522683,1488.0648860287695,180.0743185382836,2192.3032384421613
112,140,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018928692790515,483.05720074656597,1.5007685531973836,5977.169606424586,0.0,2167.836348199405,21346.695442749147,728.220855289148,1646.7344051224095,467.62675767890227,2446.2112071779475
112,140,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,470.70226437905086,1.497396312913364,5500.499907009413,0.0,2113.2799128255506,20945.97706268779,706.7653229626686,1591.4653842142104,484.4973018913679,2341.594217071151
112,140,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,494.0926364780969,1.2322257128685503,5261.561568725089,0.0,2160.273947334302,21391.580754306997,744.0525830238792,1655.4623225542448,387.45034397897507,2439.199970267758
