ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,10,5,30839.60803192601,0.662789921687036,4.255200403808257,5.661212711441529,446.0921102865059,0.4688945520208807,4416.731626604741,0.0,1769.8758164203964,19333.93110192753,639.3972392907805,1343.6798787490256,182.66353914871593,1918.3318453327172
105,10,6,31009.60803192601,0.6664439248303465,4.224182127843257,5.6377054992528395,446.00348914872853,0.4667134613289286,4411.6666354079525,0.0,1769.7000049728822,19330.710803333015,639.3755121029778,1343.295156125316,181.84348490637237,1917.8086149004225
105,10,7,31003.60803192601,0.71640292875567,4.225276890524374,5.896094222384133,452.22462055191824,0.48808766074818016,4354.136756721965,0.0,1783.7640516242561,19463.233804008298,649.1477737993786,1359.8323137721127,189.67352302213644,1935.2483911855143
105,10,8,31029.60803192601,0.6992669510106139,4.220532918906198,5.798450136335132,451.2047088505969,0.4453503811177915,4319.69493299648,0.0,1730.6428388388347,19273.748968230135,641.1486499631844,1335.5238411220691,176.08621776539496,1893.4221689664985
105,20,1,714.6080319260127,0.0945929320911459,14.459304523106868,14.305323625445485,494.5499464914853,1.0001664124072662,6291.116570790465,0.0,1670.4086900652906,19918.632135387114,668.685499907515,1413.8021463054647,390.3621221474513,1974.1983849039657
105,20,2,779.6080319260127,0.21586793236532725,14.426961644781839,14.686371657688747,497.0928415503534,1.0171983038315966,5787.028232161913,0.0,1674.081063727833,19951.495478193974,672.8366538634591,1417.8995547814313,398.10252145206204,1974.5205156087777
105,20,3,30002.60803192601,0.71640292875567,4.407919797824174,6.150960310072919,451.22879248210455,0.3787281365587469,4151.983814338116,0.01898532767810862,1590.2835006853684,18786.12077858042,619.7853751831382,1274.8251518656589,156.99809124425528,1786.407137284857
105,20,4,20734.60803192601,0.6160439061383299,6.621452922590315,8.47163399784099,479.5165881265855,0.6972285101956789,4464.604322421566,0.0,1810.1544332366902,20002.62115114946,680.5843050175187,1427.4132384048064,266.24814920525307,2014.091625078973
105,20,5,29002.60803192601,0.6646799253682188,4.627201770920813,6.166175645253842,448.75743061523923,0.5015668416385656,4408.735419493494,0.0,1765.195670308518,19363.64605010006,641.3187854742961,1346.770653646976,196.44801247510432,1914.5515432611555
105,20,6,30013.60803192601,0.6688379453877501,4.405912732908791,5.892462019519922,445.7765220394358,0.48105244355513865,4405.344990383014,0.0,1762.8266370204863,19306.536248970024,637.8866204585374,1339.8244547986037,188.48584966536575,1908.1212286889393
105,20,7,30005.60803192601,0.7147649335125975,4.407372416483615,6.140965912533198,456.01229177685974,0.5109807154283411,4355.980870945285,0.0,1792.399712086727,19552.809071726555,654.426418154735,1371.101113206673,197.81898530581034,1949.4598909797257
105,20,8,30012.60803192601,0.7168439435223631,4.406095193355645,6.1509039813787405,452.7750090877213,0.48399748952905514,4326.76506639517,0.0,1754.2484258136778,19373.10549611152,645.9218437817616,1347.7885318347253,190.69221122880109,1908.3444849387251
105,30,1,639.6080319260127,0.09679793141880551,14.496623228866515,14.347046269392948,496.85414686862646,1.0288223592173382,6262.756488016355,0.0,1689.0904938799047,20014.771061402607,674.0000841162797,1426.4413075999512,397.995142212707,1995.7450830060818
105,30,2,695.6080319260127,0.21574192814627208,14.468758595232645,14.72834450215773,500.273679526272,1.0558794825373916,5772.214576946908,0.0,1699.2230163282022,20082.60842495822,680.08406793833,1435.1701210723998,408.2309295739642,2004.0039341270963
105,30,3,29022.60803192601,0.7322789239148192,4.622814655646205,6.54635847507635,455.6311807310359,0.3876011167072869,4106.452984211706,0.031206746999479867,1575.5898984286928,18787.327720705747,621.095010662503,1274.816401930036,161.7501968504708,1778.9943601000539
105,30,4,20780.60803192601,0.6194459008435301,6.609414968600596,8.47963553892377,470.1702460326749,0.6779455373026456,4449.237668255336,0.0,1780.4331181839584,19771.3060357042,665.733649378439,1397.20497513253,263.3068795413596,1967.6633678544629
105,30,5,29001.60803192601,0.6583799528340392,4.627421126684543,6.133141287146037,438.2503656085336,0.48452011429451824,4408.021140088429,0.0,1734.5660746742278,19104.393792027287,625.1390173753765,1313.6369099804874,193.31266339290718,1864.4116553821045
105,30,6,29015.60803192601,0.6608999180058531,4.624350145992318,6.142339671527287,438.03092666611104,0.4839064936029889,4403.304514614071,0.0,1732.9741265144282,19095.162158375773,624.7349535957329,1312.4362151877897,193.28543027353575,1862.0770046856398
105,30,7,29006.60803192601,0.7175999092320494,4.626324347865891,6.462830286650043,453.8612101072167,0.4960756674953656,4308.916664544704,0.0,1739.8542798317935,19349.07695316809,644.9903573412748,1344.2867583459592,196.77551220603368,1897.3203647565847
105,30,8,29017.60803192601,0.7177259134511046,4.6239114344648575,6.460207637198917,464.8379450531796,0.4953077313872083,4297.715900350431,0.0,1750.0352130205397,19544.929333391516,659.2536442576221,1369.4826734217604,194.16541998254456,1932.642031838067
105,40,1,499.60803192601264,0.09383692912855664,14.566284812951189,14.409534461647837,499.0522485936863,1.1806346329575605,6126.04985065008,0.0,1783.0241710348578,20353.036901785694,689.7825131665046,1471.0671867744416,440.50446987338404,2079.288137580442
105,40,2,563.6080319260127,0.21158393792906321,14.534439517369623,14.77631323668959,502.3661815682846,1.2012837437096988,5725.4191082268235,0.0,1787.6946868500675,20401.256332854224,695.0329146717254,1477.3606488522994,448.78083471830877,2083.118943051443
105,40,3,2615.6080319260127,0.298019926474481,13.513399727785684,14.176424153791299,500.45992507880345,1.0907713458554953,5380.562490166658,0.0,1753.3652486084422,20246.448855234703,689.1668171854482,1457.005652835361,414.6203364997764,2043.9075817782132
105,40,4,20586.60803192601,0.6149729298810057,6.660183731078977,8.51379907609118,479.8833390738922,0.7011582728193768,4466.13542968848,0.0,1810.8465354280293,20010.643267179497,681.1209492165534,1428.5171741583497,267.53046750537646,2016.0469444297107
105,40,6,25006.60803192601,0.6711059021214537,5.503747402787465,7.3752295581953184,469.1687753738227,0.6053967361165971,4395.094612875007,0.0,1800.1012032192882,19793.43461416599,668.9457635735357,1401.02479673177,233.14945296242894,1981.3093258544143
105,40,7,24993.60803192601,0.7133789467076354,5.5068953999335,7.663245780646155,474.26207528877114,0.5632904088113724,4268.6948028334755,0.0,1735.765574070468,19655.002837241318,667.0614104238451,1382.3263732000876,222.3539241693826,1935.3057710590344
105,40,8,25006.60803192601,0.7180409239987425,5.503747402787465,7.6916804567371075,473.3476596873125,0.5461209701427295,4242.083668125028,0.0013926246844528777,1712.4303182648318,19563.707939668067,662.6280433290563,1370.375046299748,217.55993449939737,1914.2113652778655
105,50,1,3372.6080319260127,0.0940259280065588,13.136729590984983,12.995729450237862,508.0911989542116,1.0723040719715708,6132.232448012489,0.0,1794.1118767881412,20512.874158856048,702.0669855528708,1492.8752000947911,394.84687651034506,2114.5894323874936
105,50,2,3447.6080319260127,0.22834193281927623,13.099410885225335,13.388073383568804,513.1513624066082,1.1001141717748064,5658.834285737956,0.0,1804.2766401329125,20600.534022555406,710.2448544195884,1504.437549678375,404.76357966746565,2125.5933165016436
105,50,3,30455.60803192601,0.7157099055508666,4.3252652153997895,6.031784997312771,456.1253427902714,0.4107320637800153,4218.450935682701,0.0063287068193635335,1657.9537427696264,19103.776349515283,636.3883163719202,1313.8886622677467,165.89173126869264,1849.5493735113273
105,50,4,20704.60803192601,0.6156659530858092,6.629303762148827,8.479081406438649,485.7893048006046,0.7091256745373161,4469.837829595092,0.0,1827.4415643689092,20148.896808153702,690.3264617077846,1446.7992292019148,267.8122773751456,2044.3575032685817
105,50,5,30842.60803192601,0.6629159259060912,4.254653022467698,5.661099034118,446.10597054639686,0.46903308719708053,4416.556966037894,0.0,1769.9033115807915,19333.855775102966,639.5403619310805,1343.846478121158,182.56507445380143,1919.4579281654183
105,50,6,31009.60803192601,0.6664439248303465,4.224182127843257,5.6377054992528395,446.00348914872853,0.4668615217677298,4411.6666354079525,0.0,1769.7000049728822,19330.370969214804,639.4961172625631,1343.4276597369444,181.75138955554596,1918.8921894689274
105,50,7,31003.60803192601,0.71640292875567,4.225276890524374,5.896094222384133,452.22462055191824,0.488242625119471,4354.136756721965,0.0,1783.7640516242561,19462.90661160219,649.2701746423819,1359.9666978840926,189.5773924294566,1936.3383388447814
105,50,8,31029.60803192601,0.6992669510106139,4.220532918906198,5.798450136335132,451.2047088505969,0.4455014283813519,4319.69493299648,0.0,1730.6428388388347,19273.557640345487,641.2625615401149,1335.6704244759171,175.99297013567235,1894.5535583305589
105,60,1,425.60803192601264,0.09358492814102688,14.603105935967374,14.445417293232929,499.0471432699499,1.1698301419428758,6137.7655551976695,0.0,1774.3656361476524,20326.116369248164,688.6211084075522,1467.6291797399604,437.6193750177934,2072.9696500324826
105,60,2,464.60803192601264,0.21353692881861247,14.583700208972358,14.83525015518508,500.63152238713883,1.1911417898144092,5722.336516324258,0.0,1777.1800396802123,20343.082750505426,691.64204074367,1469.7611240092926,447.071286961554,2070.713512630663
105,60,3,2727.6080319260127,0.2851679431656889,13.457670460517946,14.042838419240017,494.20308098056,1.0812448849503538,5433.896670114391,0.0,1746.673991331169,20137.131792346998,681.0092023020235,1442.7805800411352,413.1467520633077,2025.4069334588416
105,60,4,20390.60803192601,0.610877911971002,6.711475882861257,8.551060172033619,464.38443855745066,0.6741202908412947,4456.486073558263,0.0,1763.4846741760493,19635.372814365557,656.5864499806069,1379.661290564758,264.17146705019553,1941.9871990877891
105,60,6,22016.60803192601,0.6341249155262999,6.285960378789884,8.162599672059732,464.4770894572551,0.6492496216980252,4430.12344139995,0.0,1772.0050417532266,19652.310474431983,658.5364706153829,1382.1253868761132,253.72880625404335,1947.4320739651828
105,60,7,22009.60803192601,0.6548519539097838,6.287792241353536,8.308684215472217,464.8400369397432,0.5288162803611414,4258.389258420438,0.008817070304423288,1627.8047297173512,19172.463368180655,638.2475545342771,1319.680598967202,217.91573121258892,1831.8347243219494
105,60,8,22011.60803192601,0.6564899491528563,6.287268852049636,8.319620792530072,461.09999297165353,0.5130144783953886,4239.266936263357,0.011010790699369721,1605.2086781456328,19037.51482388518,630.5396215268486,1302.4114636420416,213.80855630856087,1804.5030491576995
105,70,1,624.6080319260127,0.09339592926302472,14.504086970018443,14.347064669991353,491.81532286662105,1.144034810911291,6144.535504038291,0.0,1756.555744750326,20164.368507866344,677.9341627609354,1446.342174065295,432.66708662345945,2041.1443479514062
105,70,2,695.6080319260127,0.22764892451563395,14.468758595232645,14.784248675081093,495.80303867409475,1.1694394530808505,5667.665070357837,0.0,1763.0467788176973,20225.971148920147,684.3301276061898,1454.3252045472918,442.7765587397855,2046.6447194526665
105,70,3,3061.6080319260127,0.296759943888574,13.291477824201651,13.93609092520098,487.99144076672985,1.0205284200708489,5391.214704717076,0.0,1707.5593600068319,19917.23441422309,668.6161281702724,1413.9638884756148,397.44281180393864,1977.5840486601808
105,70,4,20502.60803192601,0.6473549412945799,6.682166081842811,8.773789945800845,483.5743754126726,0.7217117517305156,4420.945677450647,0.0,1819.0136090646881,20082.71836768631,687.1313438722681,1437.8718967628695,274.94336728652235,2026.0684073855984
105,70,5,29001.60803192601,0.7029209541539244,4.627421126684543,6.378448327882408,458.0818787253986,0.5289926145448138,4362.38876609944,0.0,1792.3190558883957,19588.5673922796,656.4683540585953,1375.6665760358176,204.53892183556542,1954.8751697347777
105,70,6,29012.60803192601,0.7058189319829039,4.625008213283509,6.3918714184956364,458.42597202756417,0.5289181557163709,4359.630096227485,0.0,1791.8078148994848,19590.81273116794,656.8434783022062,1375.9288336188129,204.59168437996894,1954.616197075432
105,70,7,28995.60803192601,0.7198679255703978,4.6287372612669255,6.479710226575802,460.1139300960599,0.4844534186634078,4282.39037936886,0.0,1728.0689666375447,19404.761727124212,650.9222935899985,1351.5157477078844,191.86088228757342,1905.1769579512074
105,70,8,29010.60803192601,0.7150799440602355,4.625446924810969,6.446678228447043,462.0244611712187,0.53681945049919,4354.123310890338,0.0,1801.2044389410798,19673.51024415935,662.4666785066963,1386.5607028624077,206.68910683014397,1969.3440389659518
105,80,1,1076.6080319260127,0.09352193348207989,14.279179569973639,14.124856491736391,497.69062433544894,1.1097423356091456,6169.2952509277175,0.0,1750.975285987925,20231.135335473227,683.9348773625484,1455.2428735210324,418.5369192206764,2051.995372888326
105,80,2,1134.6080319260127,0.20484293572702922,14.250319770852846,14.458211075179406,500.71187739236035,1.1300223672577736,5773.998170260976,0.0,1756.9007762052465,20279.868212801888,688.9413399773424,1461.5624891091281,426.5216711076706,2056.4937790823337
105,80,3,27013.60803192601,0.607601921484857,5.063500384980566,6.434435103180745,453.3637475969069,0.43833795329038633,4371.791930292814,0.0006350467442656601,1643.5053674640665,19056.629050877887,629.4069134909187,1307.2896928871253,177.45513190196542,1841.0937787750295
105,80,4,20561.60803192601,0.5291669177273802,6.666726097377736,7.9837194099232445,474.3434063294809,0.6590625911961615,4636.923003174918,0.0,1793.7380586474656,19892.85416981235,671.1863998376807,1413.8677724449562,251.11561617055074,2005.0353164427675
105,80,6,27013.60803192601,0.6074759172658019,5.063500384980566,6.43378569597965,453.3506523919547,0.4466774965472521,4383.793795993917,0.000425818960608475,1655.8474909824588,19097.855942264297,631.1365308149195,1312.5692478310168,180.1040315631243,1850.3196991479024
105,80,7,27005.60803192601,0.6016168998936705,5.065255231090409,6.406006510945088,448.8703634756004,0.37649465603342713,4285.695362069594,0.015707187044063375,1545.6926890841883,18635.542321563327,609.2318048606686,1255.779507698586,157.57780098857336,1759.161810524495
105,80,8,27008.60803192601,0.6048299478749327,5.064597163799217,6.421580874078705,448.22987419515533,0.35725255058392547,4234.457553284041,0.03267101335222064,1508.2875750795752,18487.07333216486,601.9643584477298,1238.075395798781,151.0093926443519,1733.1969979003788
105,90,1,-62.391968073987336,0.09528593294420758,14.850879964698551,14.69426354411146,492.3051002323728,1.1506569104349174,6161.396003959149,0.0,1744.5439807446649,20134.34851006534,676.8015242414666,1442.3811005789369,437.0149456778603,2032.3977628331602
105,90,2,-16.391968073987336,0.230798925683885,14.82437420776279,15.163295116163848,495.94965120182053,1.178019683974067,5662.548955196456,0.0,1750.9895320311477,20190.62071374353,682.8086952246575,1449.6388736480046,448.0930138508733,2036.8053983719096
105,90,3,2454.6080319260127,0.2884439336518339,13.59351054948306,14.20344707449128,486.13609065356883,1.021573905883629,5431.032372109716,0.0,1693.3343071712623,19846.320860269545,664.3698676078486,1404.6951083586239,400.3669109371871,1962.0593966763965
105,90,4,20254.60803192601,0.527024905608087,6.747066355526513,8.067656922282818,470.3242300154344,0.6567023623857675,4637.068817383166,0.0,1779.5251012867502,19790.572220617712,664.5173705915265,1400.516019114234,252.16091194782922,1984.1050423476768
105,90,5,29002.60803192601,0.630029957220941,4.627201770920813,5.988284043872543,438.1916118541432,0.4146128032785106,4359.365018757117,0.0009503134931191715,1639.5066191121005,18802.536237315187,612.465873425278,1275.7573129666275,169.629198539808,1802.3982521512273
105,90,6,28847.60803192601,0.624926905558496,4.661201914299023,6.006999289360219,438.63841402828217,0.477699502543535,4454.557357914205,0.0,1734.1754059928069,19115.08750176538,625.2931626452341,1315.5201769728621,189.5369241943244,1872.4046642872252
105,90,7,28998.60803192601,0.6265018986920409,4.628079193975735,5.972032477752256,437.3403941980478,0.3644689645539873,4284.269911794108,0.006551117102196443,1558.099839705879,18502.836891111103,599.7768709021689,1239.5200879948222,152.8657941989524,1743.2326603035012
105,90,8,28970.60803192601,0.626942913458734,4.634221155360185,5.982127064192032,437.8726299710013,0.3605335465896421,4272.972525999663,0.01066336406158229,1550.945686764686,18481.40108621927,598.897551096311,1237.0303214107394,151.43933557914093,1739.4157055244195
105,100,1,498.60803192601264,0.0945929320911459,14.56678239569465,14.41165693819131,484.1590503627521,1.106089074320893,6174.657453174303,0.0,1722.748149517515,19944.90140981313,664.5742854519157,1417.6506378225788,425.55556869982473,1995.4020673127293
105,100,2,565.6080319260127,0.21366293303766765,14.5334443518827,14.784699700831522,486.9825404603905,1.1277216277408006,5740.128179475411,0.0,1728.3744592031846,19989.609280515702,669.3498915975196,1423.371504320962,434.4719806500726,1998.720319160288
105,100,3,2436.6080319260127,0.2919089304665617,13.602467038865376,14.233016866627272,486.3337067869435,1.0519068238490734,5410.764899362322,0.0,1711.9752958862011,19910.32118940452,667.2932032587034,1413.1080869898922,409.336671429593,1977.8507724582812
105,100,4,19008.60803192601,0.5938679384450011,7.121138094273028,8.951107015972363,468.8758489295477,0.7063085099129146,4481.932671019205,0.0,1767.2013584612537,19722.49601261185,661.8604404565979,1390.8546736352225,275.4037006596397,1957.4496409717954
105,100,6,20001.60803192601,0.6212099003056578,6.8132751024699685,8.753760350236677,469.39071767136375,0.6943584047855278,4442.993252890855,0.0,1774.7623140857493,19743.855810707428,664.1182114077312,1393.7223894014435,270.40503322386604,1961.4894254106064
105,100,7,19998.60803192601,0.6387869524220519,6.814156961027466,8.882916567993774,472.81013275725485,0.5430250112940782,4251.097857182308,0.013921185732261556,1610.4300131994557,19230.918603070844,643.4142098050586,1326.7276664569922,224.20096196844037,1835.4890967502683
105,100,8,20000.60803192601,0.6400469350079588,6.813536797121919,8.891471749069641,476.37329846708786,0.5289606229406655,4224.496748501,0.02392882995136932,1597.1710902220009,19225.890885173125,644.6384187012414,1326.5321905621352,218.76528447537854,1833.2532989589654
105,110,1,1022.6080319260127,0.09339592926302472,14.306049038120586,14.151170711142166,496.78458924899263,1.1672547444981367,6118.622527689668,0.0,1785.1327209925207,20325.62059406621,687.7189743786748,1467.8640874636733,435.12887425069755,2077.70618301617
105,110,2,1067.6080319260127,0.22046693734922923,14.283657814664796,14.56146304140413,500.9406976444457,1.1969342744074385,5683.696383328108,0.0,1794.4413527022307,20399.424715285935,694.6640367529741,1477.5316175006608,446.0164962374616,2086.564826877113
105,110,3,3221.6080319260127,0.29222394101419963,13.211864585247737,13.82610483223742,501.49071638072144,1.0787378273094714,5403.3380646799915,0.0,1762.6019249984336,20290.90928433156,691.8442913285238,1463.3512422633557,407.41251084214684,2057.333685225202
105,110,4,20966.60803192601,0.6207689451436095,6.560739763337819,8.42626812997495,470.31533253163354,0.6781762585437954,4451.005475326287,0.0,1784.9061706129185,19786.288758338073,666.7845691058768,1399.5535078672376,262.5304375421944,1973.6684570313128
105,110,6,22003.60803192601,0.6391649054745726,6.289362409265238,8.201386056564877,466.9898965697626,0.6555562268590871,4424.472578722401,0.0,1778.5847516207346,19709.44418080656,662.5589406266632,1389.6914941642556,255.08996705021568,1959.0526724716894
105,110,7,22009.60803192601,0.6643019127110533,6.287792241353536,8.37633234236464,468.86926341754724,0.5446596712591683,4254.226181936327,0.008789780126845986,1646.222439155511,19292.211894534186,645.6908678064423,1335.1281852078625,222.3515487238138,1855.6020374002665
105,110,8,22003.60803192601,0.6645539211491637,6.289362409265238,8.380247044124328,468.89845215261494,0.5402040906399372,4248.282383788912,0.00955955959296662,1640.8839151964648,19273.55218580504,644.8581994566593,1332.7093355285713,220.95946475819238,1851.3176546300008
105,120,1,646.6080319260127,0.09352193348207989,14.49314014966228,14.336504679797976,490.0108031672213,0.9844080282353653,6307.358364413516,0.0,1654.1544881590958,19798.37838090891,661.4818324435157,1398.54972875778,387.0924005727579,1952.235622923579
105,120,2,697.6080319260127,0.20704793505468883,14.467763429745721,14.688435461507359,489.888186848267,0.9985807985290064,5835.22623893259,0.0,1654.5596338574314,19783.746425750294,662.0920730579061,1396.4593132460043,394.77277032956533,1944.268835013969
105,120,3,22903.60803192601,0.6584429549435667,6.053837222509866,8.024133177575015,489.7873613821676,0.465360784191694,4155.820882335728,0.044215414582019684,1590.7354593286775,19361.190909222787,658.0045587863485,1346.1082115622958,189.50549366258358,1866.763210492697
105,120,4,20228.60803192601,0.6097439336041502,6.753870416477224,8.597231883554063,489.9757063741306,0.6801540707373365,4440.6071554099735,0.0,1790.6101408712912,20097.780127740447,690.3316742399606,1440.1787051766553,258.98880552690474,2028.0534587152094
105,120,6,23007.60803192601,0.6549778985241942,6.026620978707023,7.964428342338752,486.4314189018433,0.621841289441799,4371.434728945043,0.0,1782.2922404920778,19999.781534656166,686.4400576793155,1427.6760717738587,238.28093616473407,2009.6730641745935
105,120,7,23003.60803192601,0.6549778985241942,6.027667757314824,7.965811703469574,488.39225948139426,0.5590911679671887,4300.546408761819,0.0039664741051053005,1711.3164023052345,19793.089861689252,678.1250735273451,1400.365050172733,219.128484084102,1958.5120041977564
105,120,8,23006.60803192601,0.6554189132908873,6.0268826733589735,7.967772298775256,489.42527177049647,0.5480342638430974,4285.905906660606,0.005611549066436796,1699.05317272929,19765.02279336461,677.2956868422499,1396.649856744969,215.53241071137512,1951.1556913019967
105,130,1,303.60803192601264,0.09352193348207989,14.663811030669732,14.505331025158721,524.3441437653239,1.1609594615037029,6185.53797016134,0.0,1787.1175339068802,20728.373143731533,719.3184367906372,1521.5784943168803,424.23844998278594,2148.5496819661985
105,130,2,380.60803192601264,0.20969393424788035,14.625497159423162,14.860369271648658,528.2182288827811,1.1879718967047734,5759.570901015213,0.0,1796.8854675322793,20799.22608002342,725.9194509878942,1530.989700334095,433.7485016149146,2157.7773151883175
105,130,3,28972.60803192601,0.7015979098538451,4.633782443832724,6.379588763639338,446.02042563564913,0.4199164611974763,4216.229664959639,0.0092397296168749,1626.0522635924428,18855.665870355682,619.4857390845198,1282.0682663577402,172.97805697497824,1800.031490982558
105,130,4,20730.60803192601,0.6174929546574645,6.622499701198117,8.482940124780578,480.1638871324574,0.7008531515352778,4464.102447733665,0.0,1813.1938260494119,20020.94379242622,682.0984033806186,1430.2974062885528,266.7041747541025,2020.7840812924605
105,130,5,29001.60803192601,0.7025429414967589,4.627421126684543,6.376269774098646,447.61748861711385,0.490643032389344,4325.0696759728935,0.0,1731.9411448843764,19233.016826117313,636.7035036098035,1329.9851207764664,195.23891258335593,1881.3372166044232
105,130,6,29006.60803192601,0.7032989072064452,4.626324347865891,6.379115909321283,447.7050296889063,0.47647921264560894,4303.259523985765,0.0,1711.6294592106717,19169.606875993868,634.1796057503442,1321.8114870279321,190.88242276600997,1866.365191928666
105,130,7,29000.60803192601,0.7004639314869933,4.627640482448274,6.364619942300318,446.3856566923838,0.4413505951008813,4254.133780703379,0.0020254557273901405,1660.0235333786077,18982.116329790013,625.4495609401968,1297.84757886167,179.8618072340796,1825.8830292699283
105,130,8,29006.60803192601,0.7020389246205382,4.626324347865891,6.371857065890263,446.5672097728052,0.4425458031426391,4254.0543573126215,0.0017723233102152809,1661.529936580982,18989.658614976986,625.9189479190027,1298.7889710132404,180.2818683418198,1827.123311425899
105,140,1,252.60803192601267,0.09364793025055447,14.689187750586294,14.5307057589418,492.272106257033,1.1180196236591704,6185.330172259397,0.0,1731.599767595619,20091.784712902343,675.1157022728165,1437.0545743280686,426.0088924284978,2023.6730973451665
105,140,2,313.60803192601264,0.20181892387667216,14.658835203235112,14.859505072125241,495.5835982679031,1.2011012005702573,5764.591963308458,0.0,1776.2012660047571,20268.353939121604,685.827626415643,1460.2280901783017,451.59210516414606,2060.4525020223805
105,140,3,12618.608031926013,0.5590919064740233,9.2336683737565,11.301463507188531,493.1382896018203,0.7878083906815609,4478.238727445683,0.0,1707.3283572843875,19904.582572926247,679.7965693585605,1413.037321555598,310.38237626076676,1963.241107711371
105,140,4,19004.60803192601,0.6285809087018065,7.122378422084121,9.206397291060151,488.7192090367162,11.1270146891347,4445.612828999716,0.0,1826.2188562916845,23365.587583293785,727.6543442473409,1679.4485046081363,271.0255457803884,7157.888265164656
105,140,6,20007.60803192601,0.6451499270657591,6.811704934558266,8.92725322636641,487.7189052743029,0.5954523875673347,4286.56176353226,0.006114645912574796,1679.5981378176405,19686.805222823998,671.601415510262,1385.7126542170633,237.23892037283204,1926.6324151376464
105,140,7,20017.60803192601,0.6390389012555174,6.809087988038762,8.878177796903435,487.00415026363453,0.5779045787530777,4281.325959746352,0.006571692353007034,1662.4987592780187,19618.81631009075,668.1086921965131,1376.866305042642,231.61500629822814,1912.091938614731
105,140,8,20006.60803192601,0.6355109023312621,6.811966629210216,8.85583876790132,488.0583097463342,0.583365095446886,4293.12786152615,0.005528351495714682,1670.4068468716914,19662.751399332963,670.5586828872339,1382.6216673846716,232.85181673322867,1921.7460345647914
105,150,1,1175.6080319260127,0.09320693038502255,14.229918878370905,14.075470209400043,501.29820898671505,1.2951865936898974,6017.707866399695,0.0,1869.3864265386346,20656.257943532048,704.3688951291278,1511.9284423299096,466.71397691893293,2159.8923573186867
