ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,90,4,20381.605927727705,0.6521869953842454,6.643115847172426,8.949805192506872,480.31793431772667,0.6983443211846879,4571.722556381897,0.0,1824.0734017739794,20121.797245549635,679.0819259439734,1441.8599360717321,290.40253313230863,1952.2309157778134
106,90,6,25700.605927727705,0.6978619750709825,5.295137543627067,7.423993249560346,457.854182015713,0.5648487956851694,4507.02674870156,0.0,1782.691355800121,19631.36595574081,649.2774557820072,1379.3437185779806,240.91052805772858,1870.8514320196336
106,90,7,26013.605927727705,0.7218650039406114,5.227199704615269,7.4905185114999275,458.7485018636188,0.5725488331388625,4491.284784919698,0.0,1789.786638558425,19662.519626443616,651.5189780827767,1383.2659502662618,243.9841581836183,1875.2090105921384
106,90,8,25987.605927727705,0.7246369775505357,5.232843103383021,7.517824130887824,459.08568851396075,0.553736744990188,4464.218176503238,0.0,1766.039950095472,19589.871203870058,649.1298835985758,1373.76479753296,238.19970646151918,1856.5424642474966
106,100,1,697.6059277277059,0.09621199035361341,14.315443352646225,14.490023577123019,545.3068094702297,1.2023286720121116,6310.858962745955,0.0,1876.7438193516505,21389.596738840137,750.7857651215545,1608.8932069258144,458.0942569502832,2198.562885870674
106,100,2,744.6059277277059,0.21931398474886946,14.292302385329188,14.894323934455194,549.7023355303209,1.229577786401689,5875.414856420758,0.0,1884.9438515783206,21458.596107167254,757.7895388101887,1618.2782002964386,468.55799256890606,2206.3267535446753
106,100,3,1081.6059277277059,0.21660498344615034,14.126376726055975,14.709001640064276,547.3152333999226,1.2084067960638933,5887.77367213915,0.0,1878.896943129293,21406.5150232325,754.2692245417842,1611.2080090051068,461.9557382285187,2196.250664313113
106,100,4,20341.605927727705,0.528958981868773,6.653473782127947,8.142410199168957,493.2470953210009,0.6191210791066262,4770.151309426878,0.0,1797.8684689325087,20258.246984959045,689.1156789959073,1460.8146391384298,253.35497298679812,1986.158044332736
106,100,6,25005.605927727705,0.5813120063515,5.4459899337650866,6.927854796839368,484.90577293539013,0.5154258100156328,4642.723171113792,0.0,1775.872627519192,20036.19262070544,678.5784054779264,1432.9918421944694,212.94858459528567,1951.4424027641533
106,100,7,25005.605927727705,0.5737519916267686,5.4459899337650866,6.887875404990695,483.15128017761816,0.4366747226254775,4568.547826758776,0.0,1665.1862089687559,19642.69235478523,661.1660506695624,1381.668083891358,187.4498698172703,1863.793543055745
106,100,8,25005.605927727705,0.5631679948540025,5.4459899337650866,6.8330440965475185,479.19637740503634,0.41069097146496153,4565.827966658632,0.0021000934042188384,1626.1262712714679,19449.6075650247,650.6624406472326,1356.8400517232988,178.9277956988769,1826.335843197881
106,110,1,1368.6059277277059,0.09747198784068159,13.985069117120032,14.15832234255262,522.5125428121542,1.0703006643725823,6378.132219271111,0.0,1788.83921606166,20789.48064657475,712.9932335862987,1527.8835813387614,426.6175147889955,2073.300066096
106,110,2,1428.6059277277059,0.22447999381735853,13.955527456715307,14.567168946392169,527.3950602511708,1.095528385401288,5885.164494766879,0.0,1797.81548924963,20869.75591428264,720.6532664298774,1538.60012735669,436.5287224090696,2082.8092677545387
106,110,3,28850.605927727705,0.7212979849548631,4.611418077533884,6.6046576704404,464.60614252752447,0.4143959278645931,4337.627912206137,0.009575489524146065,1659.2625058230383,19301.577955886984,641.2053103199397,1337.8274396050829,182.49019310420096,1799.590740606407
106,110,4,20034.605927727705,0.6046220120163255,6.732970932911563,8.722803894686956,491.2787372994508,0.7072342755129392,4646.144743071004,0.0,1853.3889944977846,20390.220380692444,694.9310378623137,1477.6760090369557,286.9419921589789,2011.2709597008804
106,110,5,29000.605927727705,0.6609439905853562,4.578860007719923,6.215049566099884,456.5457158362529,0.4251059270463734,4478.536443997108,0.0,1697.0412209655667,19327.14700911222,637.6045270457752,1341.9651061298025,184.30536766167884,1820.2975147474485
106,110,6,29008.605927727705,0.6666140016289048,4.5771235773298455,6.243101159425529,456.6971043556232,0.45921202853405335,4519.871724747149,0.0,1747.7851088906548,19493.295771607223,644.3654121917981,1363.2983335065076,195.83708056836502,1856.9723842634478
106,110,7,29008.605927727705,0.7173919733734422,4.5771235773298455,6.532039238383672,464.128959483008,0.48567534625478037,4465.517658190314,0.0,1771.5244260837014,19670.878819748094,656.7323389437342,1385.6570908080864,205.89976012244205,1882.6668139542853
106,110,8,29012.605927727705,0.7194079812736802,4.576255362134806,6.5429038787902565,463.38785252613707,0.5207338168305029,4502.410454384673,0.0,1814.9602505053217,19806.924774335912,661.1549672366998,1403.384692655158,217.2184125327066,1916.3989828013387
106,120,1,1187.6059277277059,0.09545598739102415,14.07418645934096,14.244209049645347,490.70093466623416,1.2099785902375253,6221.639121146911,0.0,1846.7603352693914,20518.679432852397,684.408922467695,1490.8789320601718,482.64647353060786,2042.4643866985964
106,120,2,1262.6059277277059,0.21647899412825636,14.03725938383505,14.61563915884972,494.5558536276596,1.2330992748524185,5843.836131339671,0.0,1853.3823727298638,20575.763415827252,690.5449514500585,1498.6407476478382,492.3418718867097,2047.9116058114137
106,120,3,3432.605927727706,0.309088980791121,12.968835999197442,13.977728087101887,492.16030023550894,1.1012149214435785,5504.748796764439,0.0,1808.2126327538617,20372.43210451322,683.0641414318391,1472.3992433019946,449.78863747118305,1998.2955338948323
106,120,4,20632.605927727705,0.6158359702797227,6.578119805326539,8.599227229530788,476.1964998725998,0.6708301951627719,4621.995643616948,0.0,1813.1995920388858,20034.994494909562,672.4501541493438,1430.9463367320027,279.2172839092372,1941.9493333088176
106,120,5,29004.605927727705,0.6657319720955186,4.577991792524884,6.239530242817862,442.9672628620436,0.47840918800441984,4558.614650523724,0.0,1761.0710722317583,19330.49853439717,629.6019899868629,1342.3962728863155,205.0226104928893,1834.3090978094851
106,120,6,30389.605927727705,0.6700789984436326,4.291610451846947,5.871259125728683,437.111761363557,0.44916423758432833,4553.214224239582,0.0,1751.1351385994985,19202.05502885233,622.0014880282785,1326.5722372244788,193.31660250373332,1816.1809292994362
106,120,7,29991.605927727705,0.7177699860306077,4.363759693149021,6.2297069355273935,450.8550920639024,0.42754133531794664,4416.568303988711,0.0,1701.1783449460454,19241.36036845142,632.5875323225009,1330.805997187775,186.90078623694612,1802.1686697940588
106,120,8,30008.605927727705,0.7213609870643907,4.360398351737896,6.24549972785998,458.6875162867162,0.4607688700704775,4460.402787986409,0.0,1759.3242338255066,19544.928757938113,649.2199155385146,1369.824108521088,196.44674752397768,1862.954373754639
106,130,1,508.60592772770593,0.09614898824408583,14.408499582921111,14.584076355891195,532.3284494108601,1.0894410686197782,6407.592921871098,0.0,1788.8988098490001,20929.66526394857,723.9333724287516,1546.6966718245446,431.62942871707634,2096.3580633423408
106,130,2,565.6059277277059,0.19902799093440107,14.380435005536622,14.895456985463552,535.6926947512588,1.1057763141765444,6012.897713870876,0.0,1793.8997337536243,20978.78903159944,729.0990847847876,1553.2890537681392,438.41870615882755,2101.074089366708
106,130,3,4616.605927727706,0.413290983078032,12.38588056721084,14.077316116419118,530.0335816873954,1.0372267105039035,5089.7469227495385,0.0,1805.5049003712693,20881.88146198918,727.5802786568238,1540.5627044901194,416.7752206867357,2074.5450837843623
106,130,4,20248.605927727705,0.6121189650268846,6.67755598089953,8.703080109141045,489.24076728511835,0.702868847980169,4635.338020355747,0.0,1849.5407956641939,20346.040965083594,692.2213818064446,1471.8762757841948,286.0628091274422,2002.7046475461077
106,130,5,29003.605927727705,0.713989978668242,4.578208846323644,6.513266896844267,462.72976191413835,0.5192139971026618,4506.744538217549,0.0,1814.268599610841,19796.765809200668,660.2530024833972,1402.1613584396782,216.50571042407262,1915.7892686817368
106,130,6,30006.605927727705,0.7158169802398973,4.3607594430759065,6.214286993646769,457.0333511573336,0.49522980512247483,4507.0925244091395,0.0,1806.0362658128026,19681.31911264623,652.8731023147644,1387.6242075846355,207.37203770912032,1898.7268140906604
106,130,7,30003.605927727705,0.7229989823074632,4.361301080082922,6.256237272717333,457.40388991748665,0.47977935356467355,4489.032890121856,0.0,1784.7851973520444,19607.370599973925,650.8122867654806,1377.9339404200368,202.9323113889579,1878.9858764819937
106,130,8,30005.605927727705,0.7192189749450975,4.360939988744912,6.233973219431227,456.45480906948745,0.4573417007728614,4459.562636078825,0.0,1752.6630894652665,19490.969933248933,645.7369203151563,1362.9092877463981,195.65463368117153,1853.2882824680237
106,140,1,659.6059277277059,0.09545598739102415,14.334153070902552,14.50731617642024,544.395040827908,1.2079524501219971,6307.837498349293,0.0,1878.415059926207,21382.821610608356,750.0693214317652,1608.0995142894615,460.0080061020874,2198.624501629021
106,140,2,711.6059277277059,0.2135179843874269,14.308550298551788,14.88456149161378,547.1671943812164,1.2354827202661893,5895.473456791275,0.0,1886.4407166701149,21429.120764359363,755.1688626939311,1614.3769670093725,470.9914209739589,2202.652715444687
106,140,3,12090.605927727705,0.5435749944420152,9.327168609485392,11.534801492264101,525.9238528030957,0.8611583051508139,4714.497278014445,0.0,1825.8862594173374,20836.19735585791,729.1071483200196,1535.4619559792982,346.63615228867985,2068.5354962516903
106,140,4,20137.605927727705,0.5734999831886582,6.7062992504010985,8.480238768634328,500.73822891368667,0.6923152888581793,4708.079520882827,0.0,1864.3091899315887,20564.777197870866,707.2548210873016,1501.238033929777,277.14115240672675,2047.1302172533246
106,140,6,22008.605927727705,0.5743190106125169,6.221806842856651,7.872497031281256,494.6403968297034,0.6455653715776383,4708.956052045542,0.0,1858.483557135698,20453.88744636263,699.6955947073075,1487.0960302715598,259.0013910923408,2032.5381402610228
106,140,7,22006.605927727705,0.6679369863243394,6.222324739604428,8.49683797655103,506.9870881215433,0.6097375323925762,4470.344889469256,0.0,1791.4618465621304,20395.400495485475,706.7558721660702,1478.333776638116,251.66373349052319,1990.853516316756
106,140,8,22008.605927727705,0.6472730096550279,6.221806842856651,8.347431377532734,504.4378386445137,0.6035338431383229,4506.662915534972,0.0,1790.6958412968181,20361.69265822596,703.3889375326506,1474.0893944074498,248.83340451124928,1988.5344462877315
106,150,1,761.6059277277059,0.09539298528149656,14.283932248214516,14.456352584871748,492.0419833408918,1.053578928699379,6380.591545541929,0.0,1736.5135207650146,20185.425845665344,671.2936275182027,1447.6439765523046,436.93861791483687,1958.839113566779
106,150,2,823.6059277277059,0.22095199489310316,14.253405865796298,14.86143570081773,495.65525198639904,1.07994035562655,5898.340288417379,0.0,1745.9702303148147,20251.694647632652,677.510265535232,1456.2409481159364,447.9219453210618,1966.0581912898215
106,150,3,2545.605927727706,0.2849599775047593,13.40556021218065,14.301851556287831,497.0997710236222,0.9886150835582221,5626.9271307983045,0.0,1718.1629051461184,20165.76849190293,676.1281394815858,1445.1640522393368,415.174545752627,1942.2341066302956
106,150,4,20969.605927727705,0.6211279686661058,6.490854203326283,8.521675507966835,461.85036586399474,0.6400971273875888,4601.681669634065,0.0,1771.946653353274,19690.955439818717,650.5172769694487,1386.2314171400776,272.95047497874685,1876.7793468866514
106,150,5,30120.605927727705,0.7020199950905137,4.340177236809324,6.107899345684513,438.69744195018353,0.4648527986931994,4508.741849537025,0.0,1754.3085001374186,19234.168611620513,624.5721917205157,1330.2820628210602,200.56374003136597,1816.704801066087
