ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,50,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,456.24012198888005,1.2191148445761593,5274.9566507899135,0.0,2110.5518711469144,20710.898375176617,687.8814899070134,1546.9847166991613,402.2438222543158,2275.94734688656
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,445.6588882338815,0.9103750598380391,5056.742516910438,0.0,2046.1049635485906,20279.681009869062,669.2348169498711,1491.4443756005699,310.3955306964212,2181.87042578729
112,50,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,428.2119301266731,0.7593317156333972,4941.775440466651,0.0,2060.1307474864934,20011.267983653943,652.3276434300706,1457.5345955858645,259.9514222468508,2148.6410427061674
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,441.27153496822837,0.5950977446702618,4843.795687176811,0.0,2065.502476387285,20171.665839554556,673.4871230205174,1481.2719356482926,201.5047879942144,2183.6251669621556
112,50,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,438.56159088368304,0.5484057526291204,4846.4606894413555,0.0,2088.5536671047935,20182.597160528792,674.5072772860142,1484.1179398831205,183.6596843685236,2202.1122854729138
112,50,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,442.86586777650353,0.5354883811833032,4787.118684422647,0.0,2047.070052583896,20109.637772933584,675.6174307994396,1473.523762885962,182.73837405280102,2165.9077174102067
112,60,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,451.94735049762295,1.3610205298077296,6010.649491484068,0.0,2059.5573901059215,20549.772378729213,672.643809857018,1523.6063435448968,454.0141546406962,2239.453675359993
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,465.21011218377276,1.475728391175926,5500.414750046573,0.0,2099.9685092067225,20846.823911216226,695.1214263504935,1564.0666222117284,485.6616323909488,2293.5123765749067
112,60,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,477.6164002695202,1.2477279723634782,5273.774723134532,0.0,2155.5933205935025,21162.50749405668,719.7134765386857,1609.147963958704,400.2149126890737,2370.3153894114
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.3903252292423,0.9465660585187569,5062.882498636569,0.0,2100.375212616045,20746.99523541478,700.232069349817,1554.76637360865,312.60405566613014,2280.8274667413098
112,60,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,462.18876917793204,0.7627537156575546,4927.332048672876,0.0,2109.1739563637293,20674.920705685654,700.9352360412324,1547.2347255950442,251.55281557391564,2276.858396390555
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,443.1047490358542,0.616883560926769,4858.194771588088,0.0,2092.878490848287,20291.639184807693,678.7160597068806,1497.565912258928,206.2448813625245,2215.7573842672145
112,60,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,439.8845371773616,0.518258082124347,4815.078694983667,0.0,2050.290697498668,20073.22087318291,672.292375123538,1469.4410064821404,176.0873350932392,2168.6949040676172
112,60,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,442.7482293303283,0.5387300835356842,4792.324429608532,0.0,2051.414296732525,20121.182916562164,676.0432307644209,1475.198516412907,183.53348975762322,2169.7773019465417
112,70,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,495.93424777480953,1.5535967761248302,5967.548566457881,0.0,2215.1058146660853,21721.547972023927,747.0079900196097,1684.3552489098379,475.98300254859026,2505.171424993777
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,466.53099271474133,1.5729446031787193,5491.1922679363515,0.0,2148.437266610544,21053.29815717408,703.7413023153049,1591.7400711008056,506.1191999826227,2350.9576203114307
112,70,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133773,452.7294684474046,1.1745140084599248,5265.632620194903,0.0,2078.143095961069,20537.40233757234,679.1616922973815,1524.0742332151144,393.4950285234459,2234.263094608557
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,451.4861144808936,0.9179107459830261,5056.742516910438,0.0,2059.4384730348343,20409.06710710115,678.1526710646933,1509.1411840627502,310.1825630224578,2209.31319857563
112,70,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,443.5132569745355,0.7184000653530103,4904.219356673026,0.0,2039.3254674910597,20174.73619853099,669.390283398661,1479.7682956596716,245.6170166086685,2168.27390533019
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,445.47816160747584,0.6001438512341654,4845.6740904139,0.0,2077.1764480706106,20271.77413231442,680.2603662177464,1494.9557801789217,201.74603518860167,2205.4456966326557
112,70,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,440.0844732023002,0.5284410092106959,4830.921500229437,0.0,2065.4837498030565,20123.469923282315,674.355417586533,1476.3276861567501,178.55061883237587,2182.5658651214794
112,70,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,441.10344502723996,0.5618486970242549,4825.533296624506,0.0,2079.8532381081177,20188.86971040402,677.101562479773,1484.5285407563458,189.46739166495573,2192.4874783835394
112,80,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,458.9313170468875,1.4235456287496202,5987.2135719424305,0.0,2101.7282088855586,20803.57045499702,687.0615735819667,1557.9185810761792,464.7230026284339,2300.2033432351955
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,503.5737197927792,1.555872204609668,5500.670220935092,0.0,2187.7943178118703,21673.808429825254,753.1320971872477,1678.9253159913526,485.5123576186902,2470.9854810559177
112,80,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,472.52285480073607,1.2315245995433663,5271.924245193707,0.0,2139.2995012853266,21031.36774207139,711.4353922816215,1591.3985138818352,398.52017452836253,2341.969687215724
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,472.2688430984243,0.9915505161090264,5081.916441987575,0.0,2145.398992468219,20989.589798466644,714.3614408642142,1587.9617237277216,320.79452606767563,2339.6480409834003
112,80,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,433.82673598969126,0.7512567946434064,4940.171259454336,0.0,2060.7988799786467,20092.95081159917,659.8081322302564,1468.9844084373563,256.3089723611117,2162.8493414938093
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,449.83545155304535,0.5783500844703753,4811.862832146315,0.0,2053.8091271829753,20265.032570866635,682.9987343550476,1494.0323352087303,195.39267804141997,2197.007962622487
112,80,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.89440429676665,0.5503171834326072,4846.8344684966205,0.0,2092.6451242803323,20215.03828219078,676.8502302375463,1488.7890508174628,183.74472209002028,2210.372497067551
112,80,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,443.3468481684994,0.526089701143279,4771.501448864988,0.0,2034.3235847263284,20074.79542266708,674.9300232955366,1469.0995304368532,180.18877278178516,2156.87039745476
112,90,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019217350556447,492.21696447584344,1.4520778464739783,6003.116517345684,0.0,2158.116517882793,21454.632900814537,734.2820694906427,1648.1393240284842,456.1609281639265,2434.23602270045
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,514.3305505589742,1.5688220085029716,5500.329593083734,0.0,2207.057304339168,21881.505407522232,768.5792144715388,1708.3713053719378,483.45203857369336,2515.50190415815
112,90,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,496.7649818687604,1.259271153207886,5269.333576076553,0.0,2186.6445543017635,21522.14000668386,746.9731611730145,1659.7561905127627,395.4830318260597,2445.1335644355154
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,470.561746172267,0.9476380849149296,5059.812507773503,0.0,2107.253737032196,20843.569633117575,707.6414761370864,1568.3715889650953,311.01009930203804,2301.250338705675
112,90,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,449.2149945967651,0.758752595680518,4935.301942465929,0.0,2088.660150346021,20414.251029530875,682.4591902444662,1512.221505264728,253.87580173338824,2226.5540697479387
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,440.82497281292905,0.6033328059621131,4853.88958632393,0.0,2074.590513451747,20193.51930019706,674.121782966086,1484.6432793504641,203.41336529949686,2192.651429870249
112,90,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,440.2731583737888,0.5491506580212366,4846.086910386089,0.0,2091.704536845274,20216.95144632442,677.3126181936411,1489.1352033800667,183.35555840535972,2210.5695929442695
112,90,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,444.6395366232039,0.5743055255114131,4830.813835153033,0.0,2099.275518320437,20307.859735498343,683.7220598451615,1500.74532722974,191.6095402645726,2221.4597705921196
112,100,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018731390149696,478.3147269932452,1.3995374922903054,6015.6714742429895,0.0,2113.0272496781645,21101.919935318383,711.3490850616705,1599.6513741198473,450.5842686748986,2355.565586701347
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,513.6557792032328,1.5971383292218695,5501.606947526329,0.0,2220.5252666281594,21921.51918399097,769.9807100512196,1714.03861244227,489.5987929766293,2528.9296398376246
112,100,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,492.0546141676675,1.2580490901892505,5270.813958429212,0.0,2180.1460052444586,21435.99204036067,740.5571155477709,1647.8709616563417,396.8800148507056,2428.2059421423505
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,433.51347475023385,0.9479404550988849,5082.391393454968,0.0,2060.9682559241746,20142.69605598093,656.2755149929302,1473.2748101334791,323.3887589539332,2166.432438989591
112,100,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,447.0359995074389,0.7457306423899185,4925.738069914268,0.0,2072.456027023217,20330.083027472734,677.9228831280041,1501.017524118671,251.2658868402552,2207.0074212758386
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,436.71679537406214,0.5922564927008108,4844.734888795355,0.0,2055.731839047768,20069.00449662746,666.9546529885299,1468.095355025285,201.6052498100373,2165.078757313709
112,100,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,436.3893941351591,0.5251744557732021,4829.931324901576,0.0,2055.877691049714,20035.27524671342,668.7840588940568,1464.846430711803,178.35716002287623,2165.6146380977657
112,100,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.029348542816,0.5386322376184755,4789.200982497001,0.0,2053.91532464227,20162.29485015102,679.4543001553311,1481.1293579319477,182.90911209628624,2179.164082731741
112,110,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,506.1432255630547,1.572040648250631,5967.977002689564,0.0,2236.801918297375,21928.713097010936,762.461122972342,1714.2689088582604,475.0487122769881,2552.623748842596
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,486.97474800483127,1.5243883779128256,5500.670220935092,0.0,2151.434765190268,21321.5959701765,728.4753370014107,1630.2348724638455,485.87738694099545,2397.1101061888558
112,110,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,468.97364745201173,1.1706471416646742,5257.860612843439,0.0,2095.1432416451826,20827.777526454483,701.3324504472057,1564.3562257884837,385.72459441876265,2291.8615796889612
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,439.27814644285985,0.9639584688946014,5081.675110107051,0.0,2080.14354970441,20296.803429047006,665.8413305464368,1494.0208311629353,325.0158949919055,2200.4811066478587
112,110,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,440.9406941838001,0.7653638967077003,4940.858765602472,0.0,2083.1548773692275,20273.373308704744,671.4432899122725,1493.560143423742,257.5392963981884,2203.027349595348
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,435.5725158080036,0.5748540734914717,4822.194049950299,0.0,2031.059670758596,19974.423185687378,662.7096822998046,1455.5563827269289,197.43405918617583,2141.7823916469392
112,110,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,436.0840194681794,0.529109707555385,4835.87237686874,0.0,2060.65576398365,20046.161683521823,668.961165763336,1466.4642848890444,179.32083626129895,2169.9990864038527
112,110,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,444.7073398242256,0.535832956703388,4785.036386348293,0.0,2049.4710407437906,20142.735577559655,678.6150572917213,1478.6286738192941,182.2300109227522,2174.930653227208
112,120,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018568357190908,474.9789273109616,1.4549885355688015,5987.2135719424305,0.0,2138.1584073860035,21152.203903008558,711.3927758496003,1606.3429348702205,464.00484585894816,2376.1521837658265
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,510.9791390097013,1.6721119897239634,5488.850778920675,0.0,2251.429483440841,22010.29024948936,771.5829891805001,1726.1831942874642,505.7397530422998,2561.483781535235
112,120,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,497.13109517655033,1.2481722388717966,5266.372811371233,0.0,2179.6238813462796,21500.549817726474,746.5890388663878,1657.297738732718,392.6985442090728,2440.2131766999887
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,461.33779431381237,0.9994108907268932,5081.197587875106,0.0,2135.503707489194,20806.87765974044,699.913581011005,1563.1874068517322,325.68976607825334,2308.160049814436
112,120,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,459.30091954875854,0.7704911859459037,4936.098931845234,0.0,2112.9179695912617,20641.057899452095,698.1429049963598,1543.3416526399824,253.82945172543967,2275.2986515239522
112,120,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,446.54663127900284,0.623587602536479,4859.4248245207045,0.0,2104.6998624469206,20380.154043669816,684.7683804945166,1510.1734134792287,206.82433764421393,2237.9194627882425
112,120,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.53945145548954,0.5187009366178449,4818.049220967249,0.0,2047.5715473586818,20026.47643298781,669.410222081294,1463.8305482158157,176.43756288124663,2162.4002550796076
112,120,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.8586960214979,0.5512350766882329,4807.9416651661895,0.0,2072.504640465824,20232.524262283507,682.7997188904823,1490.8199915940431,185.79017559370294,2198.217766024227
112,130,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,502.9117247072614,1.5758324519510596,5965.834821531148,0.0,2234.5697811427463,21878.71244743255,758.4054715274808,1707.2590478534905,477.0075534985863,2543.965398394402
112,130,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,507.19241249091255,1.621147405487872,5503.139772857444,0.0,2224.2969982156424,21852.268506231554,763.2013820365453,1704.3274427721708,497.0895185646387,2520.584615034257
112,130,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,455.6270250795423,1.1572322414112004,5259.711090784263,0.0,2069.7977877349217,20548.812416580426,681.9290514137574,1526.472120207501,387.73095039408076,2235.8667581452078
112,130,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,471.30987769345,0.9987865169330246,5082.391393454969,0.0,2148.934968451607,20986.396400641963,713.8630143575774,1588.0585083021797,322.38893688211397,2343.21516195622
112,130,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,431.431500683119,0.709264357736911,4906.610324810942,0.0,2014.0910810108844,19907.23442803248,651.7812173484069,1444.663583729432,246.28196583491243,2117.3837113475997
112,130,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,440.852584589495,0.5819842577300887,4825.950856424476,0.0,2047.0179786182678,20105.4290829575,671.2873167197849,1473.1600830004024,197.9944251378275,2169.824179242977
112,130,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,436.0816213056668,0.5431475462388731,4844.591794165027,0.0,2078.0588803880155,20107.049342565817,670.7659591701789,1474.7837888430156,182.5994800472815,2188.6291039589205
112,130,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,442.1049476057089,0.5339852730329666,4785.036386348293,0.0,2043.4655706624405,20083.952107788267,674.7416101815419,1470.8572693527396,182.20908594236388,2163.694323397805
112,140,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018500799920481,473.71682864487735,1.4581576207154154,5984.702580562969,0.0,2138.1807089290905,21134.23805314343,710.0223463686438,1604.0034426420518,465.07390784251834,2373.991063422403
112,140,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,503.11633509319756,1.6583562901901578,5488.070282582116,0.0,2235.0243039422226,21848.160306275116,760.0069026665882,1703.4202732912267,506.27524217739006,2527.143619036335
112,140,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,461.9397655213172,1.211859557982714,5271.184054017377,0.0,2113.320851398504,20787.787922922344,695.4806577923595,1558.7767920354675,397.82700658196467,2293.1237492966607
