ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,40,8,30013.60803192601,0.7065119551877074,4.405912732908791,6.09290594481378,441.6238816669574,0.4842343174778575,4354.8095919299485,0.0,1751.6906779982355,19214.869893989504,628.3196895635016,1322.0814393537312,200.0473965827232,1834.0921207387419
105,50,1,664.6080319260127,0.09389993123808422,14.484183660279966,14.328451438160824,490.4700923534895,1.1258229214825954,6143.750977909607,0.0,1754.151803361402,20149.639213850423,672.520298725617,1437.0061594390834,445.38665587940164,1980.6358448613873
105,50,2,724.6080319260127,0.21215092711248912,14.454328695672247,14.6974092480746,494.65495266029194,1.151321383835759,5730.468370035224,0.0,1762.8496039403326,20224.04658120157,679.25509048894,1446.713507382555,455.0923227019208,1989.9670065265675
105,50,3,2712.6080319260127,0.2946809338788084,13.465134201669875,14.10566947478304,491.54181860709747,0.9930879593516095,5405.317320639046,0.0,1692.9126028005928,19934.103165674132,667.0651863105813,1409.1002740580386,405.24407225081126,1920.6029841548154
105,50,4,20046.60803192601,0.6083579467991881,6.8014988431322,8.648232827146389,490.7893601727768,0.7249705270942325,4482.793110785276,0.0,1839.8855018321951,20279.455569657624,693.4947997962396,1456.9462460559987,283.1712747727464,2013.9030474668612
105,50,5,29004.60803192601,0.6646169232586913,4.626763059393352,6.16525559567802,460.0558011506392,0.5148423985771365,4415.002734050067,0.0,1799.142494741796,19659.335569956584,655.230396288128,1379.052026217158,205.60315849123558,1921.3560170348828
105,50,6,30007.60803192601,0.6694049047688536,4.407007495589909,5.89682843767111,455.18829362308867,0.49202139206997186,4409.478230545234,0.0,1791.9596636817837,19558.79648377088,649.0337602387539,1366.535747008342,197.2051717840254,1906.445265073852
105,50,7,30008.60803192601,0.7180409239987425,4.406825035143057,6.158692890211954,460.8891113456486,0.4844293814650144,4323.991623208969,0.0,1768.1162388145804,19551.239542088402,653.5365845158628,1364.9733946650956,196.64025705632181,1890.3282175192073
105,50,8,30007.60803192601,0.7177259134511046,4.407007495589909,6.15716453130936,461.84741008380234,0.5141870674410667,4355.471231532933,0.0,1806.802718637292,19699.09227337645,659.3783590083884,1384.099890031344,205.39753983522434,1925.4507645875963
105,60,1,606.6080319260127,0.09371093236008206,14.513043459400759,14.356596531882673,513.5057843470548,1.2359542282196494,6083.350535314343,0.0,1841.8749930790616,20759.426686073184,710.8508149004301,1517.4943224947451,466.5863183841194,2106.471015705912
105,60,2,667.6080319260127,0.21989993326464213,14.482690912049579,14.761720975667794,517.763214563327,1.2607882462945594,5671.873334930822,0.0,1847.6067605087858,20819.728534696867,717.3814130931695,1525.613405241247,476.46047541678564,2112.1329598679554
105,60,3,2437.6080319260127,0.2874989318112425,13.601969456121912,14.206817800798468,517.2578958383082,1.1402830964153217,5419.26714356187,0.0,1805.8208054748804,20669.09669698716,711.9673749578536,1505.8324501859208,438.4465183984012,2073.478853502819
105,60,4,20554.60803192601,0.6137129472950987,6.668557959941389,8.515823338039137,490.4239400397153,0.7118536649500916,4474.171441350347,0.0,1837.9755167417595,20264.80659236151,693.064056564681,1455.1480523545517,278.231268960653,2011.5207054990801
105,60,6,25012.60803192601,0.6769019173840575,5.5024312682050835,7.41089156221777,474.7799001294771,0.6150976267321218,4394.058934944596,0.0,1819.2700539141742,19952.39951081045,674.0593235135459,1415.3245947300177,244.1191838058828,1959.5712455627743
105,60,7,24995.60803192601,0.7067009019116454,5.5063720106296,7.616029497148945,484.86312632193597,0.6115402269355263,4332.148198654793,0.0,1812.9102683611904,20070.127214347413,685.853410245728,1430.3151796661657,242.8858873815684,1971.2985891510423
105,60,8,25011.60803192601,0.7126229213933043,5.502650623968813,7.652047629712002,490.58563054120566,0.581409702684755,4284.657067438934,0.0,1780.698278875843,20049.094979613346,688.3956253284588,1427.3860656927793,232.81737714803012,1958.8332693076468
105,70,1,186.60803192601267,0.09282893262901822,14.722028211654782,14.561424245495871,500.83883834128204,1.2128404245757014,6101.639524327053,0.0,1806.0184505184295,20465.181086145098,691.4264538953903,1478.428282408518,467.6654701425602,2046.9410379044316
105,70,2,266.60803192601264,0.22191592626371898,14.682221592177825,14.974665966150303,504.1944478144352,1.2397762620383024,5670.419142651217,0.0,1812.6794861226697,20516.536177759448,697.0617593607246,1485.231252859663,478.71412587931906,2051.137675519939
105,70,3,3362.6080319260127,0.32025892607965983,13.141705418419601,13.923355931772432,501.8456803584158,1.0743753366956623,5289.221228918451,0.0,1766.9428861738127,20316.67535515354,689.5397930085197,1459.2966663578006,423.8933273295077,2002.825674568201
105,70,4,20425.60803192601,0.6118229436139159,6.702316570042993,8.54589137917342,479.5342484813544,0.6975550237780695,4470.63876655635,0.0,1810.1877664684628,20018.756147877746,676.6522964345148,1422.912942166374,277.33858992487353,1963.8212053450711
105,70,5,30967.60803192601,0.6237299250821166,4.23184546661108,5.44832946644613,435.1100220647825,0.4663474843761101,4481.556468944226,0.0,1776.2215208984971,19216.458426765996,623.266133935693,1323.5643160809984,188.84868650380696,1857.9819224234786
105,70,6,31016.60803192601,0.6264389561871581,4.2229049047152865,5.448917215288439,434.9001825418061,0.4656037270988556,4477.741954135759,0.0,1775.216418609415,19209.12116433053,622.9388266290676,1322.6272701764055,188.69133934717124,1856.3078295080945
105,70,7,31008.60803192601,0.718733947203546,4.2243645882901095,5.907462638628629,443.03785575605644,0.46792163675792925,4342.597321627082,0.0,1751.5821125317443,19228.039008894473,630.5998643826337,1324.0988223407903,192.86708554731496,1838.2897106905907
105,70,8,31014.60803192601,0.7203719424466185,4.223269825608992,5.91484840200234,440.73842247487875,0.44159687120709284,4301.774016895882,0.0,1709.8721986091434,19057.60435407432,622.8962657759615,1302.4010050547224,185.09435855251337,1800.9051646156895
105,80,1,593.6080319260127,0.09484493307867566,14.519512035065766,14.365434327788595,478.7425984613001,1.0487215445423541,6208.658636461539,0.0,1692.5106034170328,19779.899827872978,650.911060762046,1389.0422856715452,427.6064306567969,1904.5171724668726
105,80,2,657.6080319260127,0.22248293034830607,14.4876667394842,14.778907629582738,482.35637389548396,1.0688943479183062,5719.770586639556,0.0,1697.0643410429577,19832.213926882527,656.435269844574,1395.7380185638308,436.5284752078808,1908.4766354946419
105,80,3,2721.6080319260127,0.2953109251717619,13.460655956978716,14.104754808287343,476.89013901783017,0.9645151058126015,5404.1468823824325,0.0,1660.2435682872901,19614.248415443148,646.0924550875175,1367.784581670081,402.2975806911127,1860.9503935204616
105,80,4,20680.60803192601,0.648299913332849,6.635584433795637,8.719590633268735,466.0589214172075,0.6811389341649237,4405.763891522124,0.0,1770.8405370832486,19687.87758713687,656.3360520277391,1379.7516925424472,278.2690744409856,1895.741790332914
105,80,5,30258.60803192601,0.6984479235867552,4.361209923429819,5.987308233024245,457.0577812534493,0.4987059599025872,4369.777390557211,0.0,1796.226993062948,19595.88934935196,652.3267914393058,1371.1931903884881,199.8027934877879,1910.9350388317005
105,80,6,31008.60803192601,0.7038029240826659,4.2243645882901095,5.827520451342831,458.6828803484781,0.48618420480836616,4364.574581340281,0.0,1798.8251580761219,19623.638272326858,654.9129068928083,1375.0461939736942,194.16372596960335,1917.91917534512
105,80,7,31011.60803192601,0.7269869255284361,4.22381720694955,5.951932634876798,457.48586121459573,0.49444622524050125,4348.788001882667,0.0,1798.2510284817276,19600.427599121223,653.6811232095904,1371.7787783610356,198.332729065416,1910.0996033620502
105,80,8,31008.60803192601,0.7285619186619811,4.2243645882901095,5.961424102815215,453.6810074318026,0.48345693195761547,4341.212414047268,0.0,1779.565264295827,19478.361044125104,646.7541350658296,1356.0509584867818,195.8980221500155,1884.9362624258824
105,90,1,1085.6080319260127,0.09541192971268216,14.27470132528248,14.12443048954676,497.7290982683252,1.0532201133843428,6210.723047992417,0.0,1723.89501124736,20155.367700590086,676.7931222080649,1438.0970721811775,418.6480636152629,1975.5084646621165
105,90,2,1133.6080319260127,0.21372593514719523,14.250817353596306,14.497467311279365,501.5500325078635,1.0750171869916376,5758.490143684756,0.0,1730.4993029563816,20217.45558908603,682.8071246879532,1446.1537521101468,427.45127152883396,1982.0571397010838
105,90,3,10139.608031926013,0.5233079003552489,10.13880706974816,12.091473464492756,501.86461004699777,0.8317647610924255,4557.427016490836,0.0,1710.59653480327,20067.719604882077,685.5534658049053,1427.2410819770773,339.46401407621556,1936.054007557459
105,90,4,20604.60803192601,0.6356369065503172,6.655473227343869,8.65329803763226,471.9667688175757,0.6875608777241526,4428.479188010767,0.0,1786.8354914879405,19828.380834991163,665.1678773868039,1398.0568357977475,277.676757287796,1924.4503937265902
105,90,6,23002.60803192601,0.664805929587274,6.027929451966775,8.033649417403527,464.9946484430383,0.5279311527743928,4268.7471195805565,0.006808116749751094,1654.3154645469979,19273.85434159674,639.5412218942757,1327.0168149552956,224.46132982931258,1805.6878534485106
105,90,7,23000.60803192601,0.6652469443539671,6.028452841270676,8.037408698523302,465.5370206334455,0.5165721041821008,4253.274695633717,0.008836381086970694,1640.9588887234802,19234.44580625268,638.0559636071323,1321.9703940543059,220.59578045138076,1796.5738524587593
105,90,8,23003.60803192601,0.6649319338063292,6.027667757314824,8.03417502639664,465.99240353343544,0.5157152358803289,4252.56772609197,0.00895808304283562,1640.5672678005972,19239.59573524394,638.4977252106834,1322.6274728355481,220.17561738407295,1797.3834324306374
105,100,1,582.6080319260127,0.09528593294420758,14.524985445243846,14.371805887202761,505.40672430240323,1.0287148733061326,6265.5374492163755,0.0,1703.5660094458292,20196.71209469851,682.5409972232343,1443.5446410017453,410.09964694934894,1976.4011496924345
105,100,2,628.6080319260127,0.2083709346512846,14.502096639044597,14.72912098958649,508.59535202660055,1.047918179682093,5809.876695504765,0.0,1708.9314871307874,20245.940926075487,687.5955335046993,1449.9036845974563,418.1779937824234,1980.703124681674
105,100,3,28854.60803192601,0.72125391237536,4.6596664239529115,6.5313491103344905,456.2929368944196,0.38163472014622857,4111.649407595224,0.033864637379816376,1572.5983647330613,18802.89390846467,617.9591247800691,1270.4729601057165,165.9882278653375,1732.7102181935331
105,100,4,20200.60803192601,0.6108149098614745,6.761197866731836,8.613973992074373,472.62867366350577,0.6874712519819267,4463.295478362391,0.0,1786.8855366705398,19845.339702127476,665.5557987964816,1400.379189288166,276.69403010935446,1930.287041142964
105,100,5,29001.60803192601,0.6678299116353087,4.627421126684543,6.183297762641627,459.43796248609095,0.5148231460123088,4410.017238370146,0.0,1796.7484152333975,19641.125679406647,654.3951885770276,1376.826788401882,205.7000992184026,1918.8090337494928
105,100,6,29008.60803192601,0.6713579105595641,4.62588563633843,6.20022172126815,459.84115229755224,0.5156163425316417,4404.855121163584,0.0,1796.9435795495767,19646.951461044413,654.9389576102055,1377.5452077193522,206.0429640986863,1919.2768079971138
105,100,7,29016.60803192601,0.7182299303273253,4.6241307902285875,6.463508626473203,460.91203622545964,0.486181437515644,4292.990799041611,0.0,1738.4731699716112,19462.334926387954,649.541070830928,1353.1726559669107,199.66247635785282,1866.7909845757958
105,100,8,29009.60803192601,0.7182299303273253,4.6256662805747,6.465654901210703,457.4240473763772,0.47455310170603837,4278.797622162728,0.0,1718.27839054665,19345.28045919055,642.8421302763961,1338.1553550089486,196.76320231448514,1843.1620539741398
105,110,1,655.6080319260127,0.09547493182220974,14.488661904971122,14.336275463848516,498.1821765208079,1.1191461448031845,6159.0722108197915,0.0,1756.1607199359742,20266.952662137788,681.78941710517,1452.7004819758558,439.3954878859562,2002.8045520592004
105,110,2,703.6080319260127,0.21353692881861247,14.46477793328495,14.714276624217877,501.99680221186054,1.193761124765133,5712.6547121226895,0.0,1794.4730003230259,20428.435332033583,692.1783523372449,1473.861989651349,463.61666868699047,2034.2537569061647
105,110,3,23009.60803192601,0.6469139265278868,6.026097589403122,7.909414791881034,480.09725941204215,0.5241136492930447,4288.423067953695,0.0058785265945881585,1671.2705897600204,19551.883307875025,658.9972728680692,1362.8346037736999,218.41258370575505,1857.8286571797307
105,110,4,20529.60803192601,0.613208930418878,6.675100326240149,8.520708886419618,485.99871465857564,0.7047498392026592,4471.771704731531,0.0,1826.0063460233312,20161.448587201532,686.5089726993823,1441.7491363637064,277.1468032610861,1992.7677864744808
105,110,5,30314.60803192601,0.6626009153584532,4.350992138406054,5.787713735876294,449.01842193079653,0.47617576224060015,4416.462799959094,0.0,1774.4993553383401,19407.013798044383,639.7333419731239,1347.4455873641218,192.30574348490993,1881.2747218286847
105,110,6,31010.60803192601,0.6670739459256224,4.223999667396404,5.640537865082747,446.56480679406894,0.4402052474054287,4382.503881638986,0.0,1737.5009536034606,19241.20300229839,632.7645908993177,1326.5183208067829,180.3675132126503,1846.6531109253742
105,110,7,31002.60803192601,0.7181039261082701,4.225459350971227,5.905570080519007,451.92876256317066,0.4429960044594358,4295.560813962532,0.0,1723.7999059008657,19271.06980272845,637.893322515119,1329.6798439584365,182.94554669124284,1840.4278094902522
105,110,8,31011.60803192601,0.7189859556416563,4.22381720694955,5.90806726326635,450.04080851075446,0.42286989818192117,4263.349315543575,0.0,1690.2739638871788,19134.498044734304,631.3750821367514,1312.2699918636833,176.84033655931708,1811.4039860111723
105,120,1,712.6080319260127,0.09446693532267132,14.460299688593791,14.306037638010624,518.0393439290908,1.1705049732167765,6137.212264174153,0.0,1807.1843638256753,20713.650667934697,711.4422075794465,1511.8847022723887,445.13331503856557,2092.085254502825
105,120,2,770.6080319260127,0.20981992356577434,14.431439889472998,14.663753465899235,520.9434377910299,1.18844008866898,5739.6573575802295,0.0,1809.717867589553,20749.084560371157,715.8885432167134,1516.5844669702028,452.9176992779117,2093.4861516077794
105,120,3,2643.6080319260127,0.29720092885294475,13.499467410968748,14.156837868338885,519.6856294611255,1.0871170757803115,5386.186597170183,0.0,1776.6391913827777,20607.455428409594,710.9415127608272,1497.96384487443,421.2461996544259,2057.0413348000984
105,120,4,20871.60803192601,0.6139019536236815,6.5856007552731075,8.411170509110455,492.38671113472344,0.6627118809813579,4435.962259386662,0.0,1796.8512643044053,20162.494774071474,690.3015729501618,1441.984135247259,261.88435050877524,1986.7912456487556
105,120,6,23004.60803192601,0.6379049228886656,6.027406062662874,7.851524955867766,486.87225482540384,0.556049880125299,4338.657320336844,0.0018711683782794562,1719.6354814752808,19816.460286439484,673.980298677525,1397.1870808826584,226.41686446457416,1913.3122243976463
105,120,7,22995.60803192601,0.6425038980702452,6.029761314530428,7.884890121490624,485.4535778257225,0.5279876116150571,4297.47674861861,0.005164543420978602,1682.3957214678442,19667.201031817174,666.7160663547565,1377.7599709620774,218.17157462474395,1879.9272934662233
105,120,8,23006.60803192601,0.6445829080800108,6.0268826733589735,7.894913444527617,485.69632740319946,0.5391025335561697,4306.564891771163,0.004232193954802696,1695.615706972052,19715.589001803797,669.0309339039492,1384.0233103526061,221.75860652945028,1890.4445190139463
105,130,1,7491.608031926013,0.09339592926302472,11.261958781872378,11.140035997322395,509.8852138279072,1.114435099243137,5906.91190644985,0.0,1939.0352712008857,21029.539904895715,721.0112569940711,1554.1600533801052,402.75998038408466,2194.8812440522397
105,130,2,7512.608031926013,0.0,11.252982937569735,11.040255882046134,525.9728905044046,0.20956758278189136,7743.774861103183,2.252630533509339,533.4154265962435,0.0,564.1578591251335,639.8785106242852,14.569398360084376,6064.305000655058
105,130,3,10225.608031926013,0.34760091774263896,10.107406534106659,10.849303574170621,507.8384187433738,1.0084428546668072,5171.410629803173,0.0,1902.7313603640944,20816.39536272602,716.2383685944018,1526.9187438583897,374.7608615283856,2135.1766769696687
105,130,4,20846.60803192601,0.6179969119290404,6.592143121571868,8.44751333868422,492.85409176115775,0.7138717765042537,4472.28699242164,0.0,1847.435422423268,20328.664303215497,697.4389677713627,1463.8786120906002,277.10392589377705,2027.2847753666952
105,130,5,30281.60803192601,0.6454649376133971,4.357013333152202,5.711710650677528,447.63516338220956,0.4685811760317901,4439.0350728684625,0.0,1768.8383271577168,19369.428115725805,637.2182398250819,1342.862763331723,189.3425713196884,1876.6774903998798
105,130,6,31014.60803192601,0.6569939064244322,4.223269825608992,5.590845208830506,445.45737277624556,0.46012463744779675,4424.7657648170425,0.0,1768.6162038345049,19332.38279386481,635.0356547332854,1338.3262503473732,186.12829767617353,1871.5860400360648
105,130,7,31005.60803192601,0.6979439067105345,4.224911969630668,5.79756346181803,449.06891100615,0.4267545364079211,4298.775520225917,0.0,1704.271543722267,19168.8896857459,631.8786572527762,1316.9748846806672,177.1502045557225,1823.6687393153195
105,130,8,31013.60803192601,0.6964949177960448,4.223452286055845,5.788024564019416,445.4346724068879,0.40892618039884276,4275.74756726639,0.0,1672.8464966767297,19012.744557664795,623.5683090654212,1297.1943211355338,171.929720710792,1792.5431697438603
105,140,1,300.60803192601264,0.0934589313725523,14.665303778900117,14.506671844552368,508.9830103006207,1.0600607945671026,6251.637412368982,0.0,1720.1895480936507,20303.5447192626,688.9941487701534,1457.6873691417372,418.5799942084747,1999.7444715570903
105,140,2,360.60803192601264,0.21095393173494853,14.6354488142924,14.876153963898009,513.2587360165036,1.090697657461681,5784.805654170593,0.0,1733.0386415859177,20392.31119727493,696.38807686386,1469.2928545717916,429.64603701622895,2012.579654144301
105,140,3,22003.60803192601,0.6528989481190733,6.289362409265238,8.296942606588471,493.0436658703482,0.5612223726610944,4283.98396967435,0.006025907057661517,1699.1814041578655,19831.52816016041,677.5942641350418,1398.7094695761289,230.07749742183972,1906.714511215167
105,140,4,20274.60803192601,0.6332429455975584,6.741832462487505,8.748163785752899,499.9817743176566,0.7417803336722036,4450.249614754998,0.0,1860.1279313795817,20468.7063899289,707.6773081505064,1482.1858306296442,286.09023898874574,2050.722522365851
105,140,6,22006.60803192601,0.6527729439000182,6.288577325309388,8.295017586193445,493.5183301182593,0.586137675585332,4311.939796620798,0.002939088613853901,1728.2607682270627,19938.687948344796,682.6939829622763,1412.7092407946773,237.76294623980755,1930.8874725579992
105,140,7,22007.60803192601,0.6528359460095458,6.288315630657437,8.29511701458937,493.5258927104715,0.5926543067440913,4319.07865881042,0.0021401279527406376,1735.6466683799313,19964.13225174728,683.852809954466,1416.0396526950044,239.7830481673823,1936.7597207970894
105,140,8,22006.60803192601,0.6528359460095458,6.288577325309388,8.295462224322392,493.0361098182275,0.5761009404046664,4300.979701577619,0.0041463015618084815,1716.3627151731066,19890.781808093056,680.2951045586194,1406.4476849522994,234.76231054858965,1920.254282292847
105,150,1,598.6080319260127,0.0979949342469267,14.517024121348456,14.36989014698907,491.45714911383726,1.1350720659893325,6134.167892264626,0.0,1758.3684025417003,20175.652383364035,674.5379450135022,1440.8179151800077,447.0593755394721,1989.1129400326085
105,150,2,633.6080319260127,0.21460793487825908,14.499608725327287,14.754571731968705,495.6719418569522,1.1601522409678964,5719.5443508201,0.0,1765.8922898567807,20247.218184771144,681.1594785167595,1450.1568190767016,456.71890092786134,1997.697896550759
105,150,3,3111.6080319260127,0.31011594407358684,13.266598687028553,13.991335249364077,489.7087917283719,1.0040163362773742,5335.6208744005,0.0,1704.4412862558634,19941.469818198133,667.1289551961786,1410.4821559415736,407.67759774323014,1927.54016762599
