ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,50,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.34302293936054,0.5201439311601782,4826.960798917995,0.0,2060.064375945705,20093.63672303046,668.3302786606585,1453.0339468044735,177.7961618771563,2147.848833428153
112,50,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.50721040110386,0.5668431890907069,4830.373790275656,0.0,2095.676770155803,20278.909301586176,677.1219113065631,1476.9429233717724,191.33646049358723,2186.079093406614
112,60,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019076001659542,487.3044686073397,1.4536702337590497,5992.235554701353,0.0,2159.911549709599,21437.96630536841,724.8489130988806,1621.7898289770046,460.6855583907234,2399.926396424622
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,500.8190462727275,1.5404934019114362,5500.840534860772,0.0,2183.7660408081633,21660.589562450554,745.41375752588,1653.2585803819331,485.5184509226785,2435.254746238221
112,60,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,462.5197930603118,1.234780596249109,5271.137743277793,0.0,2133.5195680752136,20920.229660530826,694.8809065911639,1553.280560445779,404.6172136699209,2292.6416960600172
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,483.0637119576734,1.0191356840977808,5081.197587875106,0.0,2185.209195681649,21319.28607425215,728.7756644336798,1610.3276935873462,324.8481282628511,2382.443046478144
112,60,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,445.2012598157577,0.7343676724995555,4924.1440911556565,0.0,2066.3471680161074,20287.51152837332,670.226609774089,1474.7382173683677,250.71776499733915,2167.6676372296793
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,445.1896057848681,0.5674950100420239,4809.984428909229,0.0,2041.3243145269962,20154.372256980187,671.3039904234648,1459.7505027775592,194.9755730553154,2145.914871775699
112,60,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,440.25001541806137,0.5165476352410258,4820.02957162297,0.0,2055.7453650972852,20093.785797455002,669.0508862349714,1453.1330356276796,176.684838868771,2146.930589776684
112,60,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,444.82214160030674,0.5600083042599501,4825.973341501884,0.0,2089.5272666160895,20275.16600703792,678.3451667835498,1476.5383653922593,189.4315701399411,2182.6441091573197
112,70,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,456.42202564141587,1.4352786712715604,5973.975109933126,0.0,2110.9725693892065,20842.975412416126,681.6290644392682,1540.4522615214557,470.3181837245828,2281.3956858519355
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,478.55869812018926,1.4770560292185044,5499.903808269535,0.0,2124.124302513166,21148.214533704086,710.671121436305,1583.086867695087,481.6571426306795,2324.23742781274
112,70,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,472.5839068739465,1.246229838852161,5272.4107124485,0.0,2153.745130376076,21127.855313917553,709.7274210480724,1581.7075370826883,403.19618999720836,2335.5638033373707
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,458.92092995020937,0.9657842961528176,5081.916441987574,0.0,2114.86357544123,20726.323553195307,690.3066617319683,1530.2417658990942,320.61942696929503,2254.3293595383016
112,70,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,425.4055510628787,0.6991212213272903,4909.798282328164,0.0,2003.5957400552238,19783.417268833127,638.5526986699961,1408.5832695718343,247.21839902361046,2063.9627519132378
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.5825853741476,0.5601696304478039,4809.045227290684,0.0,2020.578377045819,19956.710421608754,658.2760854643733,1433.7756503713447,194.9089906156774,2106.7669324679437
112,70,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.9036213628036,0.5301285502423128,4840.106445501838,0.0,2071.3775761286997,20109.646695743453,667.7180339829875,1455.3176357776047,180.42235077581898,2156.1492879439247
112,70,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,440.9877064096211,0.5211824930583906,4774.624895976521,0.0,2031.6680076830141,20028.53266219549,667.379690334205,1444.0014538655626,180.58778359906384,2121.1719627007524
112,80,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01919036780363,491.1991671577701,1.5407038338029293,5965.406385299466,0.0,2209.3679247404343,21677.621827169314,736.4808609924136,1654.063345491264,477.0965708812089,2463.922045272329
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,501.12908951662723,1.5000827610365293,5499.052238641138,0.0,2163.8154161664575,21585.703701437986,742.8894327556952,1643.5755107809505,476.60468010103756,2414.4692030129313
112,80,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,466.0573835414508,1.1664844021168241,5260.821377548758,0.0,2096.1966232675877,20817.829206598206,693.8663308490075,1540.6308552352912,388.0509785080164,2259.4245700578686
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,457.96995701510156,0.9082282634365854,5052.444529702146,0.0,2067.6009162135942,20537.297202583788,682.7566920564897,1505.7003100815052,307.62478639228294,2204.358619729455
112,80,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,453.91818600569997,0.7661020887042399,4940.2858438123585,0.0,2108.91362920812,20559.895403712337,686.0606373324691,1510.9276629744847,255.87693773611983,2229.544716893453
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.7343823659642,0.5667416403113362,4805.1260981328605,0.0,2044.787873765437,20218.006754267815,676.2377844443542,1468.361328755467,193.99310035980116,2158.293999505068
112,80,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.35348967786246,0.506440395152817,4809.137643016504,0.0,2034.2108966972262,19950.327995715124,660.5890614671958,1434.3871519667948,175.02181530749095,2116.814075295433
112,80,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,444.83203574254844,0.5311780839893102,4786.07753538547,0.0,2050.683755205249,20147.72816414127,674.3730835428388,1459.8180751414375,182.32461193252655,2147.595725117225
112,90,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018201611087811,468.78091858322256,1.461624807802608,5973.546673701443,0.0,2140.3118763603784,21120.776375181784,700.3611176229842,1578.2307048120115,470.23821663270655,2340.600188958555
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,480.2892924404816,1.4633791559608738,5499.137395603979,0.0,2119.307374086672,21150.628051694202,712.0593653123431,1583.8250117931852,477.72936398203393,2323.100865372366
112,90,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,468.48876562650736,1.2449434933320138,5271.137743277793,0.0,2147.242327473281,21049.717622724897,704.015449958007,1571.2106289521744,404.35306965016696,2320.917414695455
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,444.55783234594315,0.9191079969240826,5067.18048584486,0.0,2059.3027519112457,20317.95664721857,665.6239625037932,1476.2314832214126,314.4455882670996,2165.8665502905933
112,90,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,462.31755769777834,0.7518143226054004,4924.1440911556565,0.0,2105.694150257916,20667.872744583165,696.2306018845167,1525.9405898960615,250.32931024868168,2246.2985236847926
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.0722056486822,0.6117979461343758,4858.194771588088,0.0,2095.161997339436,20312.07869478143,675.8269021842814,1480.878442764077,205.93288347500612,2193.3388224881583
112,90,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,439.6480240752506,0.5113669519370048,4812.108169000086,0.0,2046.9794602906704,20056.345249939543,667.4687212649413,1448.4765687695055,175.40989932623603,2139.002413787016
112,90,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,444.8250115662804,0.5585914263949261,4825.093251747129,0.0,2087.6832243576578,20267.80492160315,678.3425404014915,1475.8550594919377,189.00532096048553,2181.6960839109493
112,100,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019051203082158,486.53612487723444,1.5357621935325827,5964.549512836099,0.0,2200.791565790886,21583.8469849388,729.8274584491021,1641.2875844058053,477.9438109278819,2445.318072793077
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,505.1533281990316,1.5902798317193387,5502.628831080405,0.0,2213.904390047558,21826.021105943706,755.1127494846877,1676.3172165369353,493.8707912582115,2478.13163758883
112,100,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,468.7716335537194,1.167807112707416,5260.081186372428,0.0,2100.391785770734,20868.279887674773,697.7289264926485,1547.7076588552823,387.2172207917982,2270.1402674448927
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,481.737116781535,1.0091612724273427,5081.913871223024,0.0,2176.4284806840715,21262.97238532015,726.1604901159324,1603.2293112241543,322.968351419864,2370.3289793285003
112,100,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,440.18506863507986,0.744704829955757,4937.692910603843,0.0,2070.3225651038824,20223.53513058548,664.5843972386035,1466.423999317795,254.43218347497785,2159.9811819153288
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,436.6449437778813,0.587160673162109,4845.6740904139,0.0,2056.479563968189,20069.70642023667,662.5346863393369,1448.8696831045697,201.60854100697244,2138.255598034707
112,100,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,436.52316360980035,0.5164961377348465,4823.990272934413,0.0,2050.692475409229,20019.46879838082,664.0086748315157,1443.6630638402767,177.27654870826746,2134.3230486790153
112,100,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,441.20874392254785,0.5597602752786118,4827.293476134016,0.0,2083.787960561608,20202.073370309146,673.3065588076225,1467.185371106943,189.96164386153387,2170.3255392593824
112,110,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,504.95706666513684,1.5696374941641207,5964.977949067782,0.0,2241.081082718521,21970.913244211104,757.3934925415416,1695.2239856581473,476.91708908379286,2529.058206867498
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,508.6680215187239,1.652786618402779,5488.850778920675,0.0,2246.332196143321,22002.150555388933,763.849211441659,1700.2397935729289,504.88711624068,2524.8275016797834
112,110,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,466.4814228992769,1.2486910473845876,5269.440451050184,0.0,2146.427825274259,21020.354878313934,701.5842076768807,1567.2838599558422,405.784242394194,2316.8260669241545
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,462.4792372197421,0.97062269462409,5081.916441987575,0.0,2123.046688306484,20802.772915152316,695.8254264268634,1540.9158538014337,320.4015313037661,2271.523188140515
112,110,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,458.74783793106144,0.7668901780339487,4939.8275063802685,0.0,2116.3442285902984,20649.817737573067,693.0351423605329,1523.374067227621,254.7262735661612,2247.920588170876
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.9774917768482,0.5910631204029997,4842.856485558268,0.0,2070.901304982864,20227.15307698933,673.422008510454,1469.7733763552474,200.93858578626777,2169.5956117625165
112,110,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,434.92429256431876,0.4934299864538672,4788.27784624212,0.0,2013.9921904949588,19878.30065598495,657.9410368990464,1425.146621570244,171.69994194556782,2099.3259203811685
112,110,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.91777801482436,0.5471292958917473,4810.023963240545,0.0,2074.495007576715,20238.627954760992,678.5619371959631,1472.103315334353,185.97674819827648,2171.828002923226
112,120,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01887765308202,481.7409777565483,1.40775808405703,6008.975497231094,0.0,2128.285936830313,21240.229907438883,714.0014978149885,1595.8142555583902,452.6683535654701,2355.6501953792426
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,496.2023456836327,1.5939053358463113,5500.558223999058,0.0,2203.9759922670937,21677.13858186926,743.1706702701947,1655.5245793742106,498.39802327291727,2449.852860265029
112,120,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,457.91226752016416,1.2173515186207233,5273.683681619205,0.0,2117.2326966471096,20789.09050346159,687.4564900148096,1536.419086866736,402.26909123099466,2266.1357601759555
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,436.6641259919151,0.9660010086603021,5080.48130452719,0.0,2083.1137752567165,20309.85026786578,659.5969436423198,1474.5249635054352,327.4959414154287,2177.6865797847595
112,120,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,425.0708633993903,0.7401857661648352,4940.7441812444495,0.0,2044.4194991617442,19918.34896749737,643.0366761641187,1426.0774107343077,257.25734246730065,2102.5379043993316
112,120,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,435.68071980767735,0.6031367865914312,4857.5797451217795,0.0,2073.4401314086876,20113.385502928562,663.0370347938219,1454.7575677718771,205.5763053192145,2153.6827522796234
112,120,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,438.92897079601545,0.5247141754381358,4833.892026213019,0.0,2065.5280758723575,20103.106071005088,668.7522164589362,1454.861705906946,178.77150238451867,2154.1408107591733
112,120,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.13759801778451,442.69370794608153,0.5601892417788105,4826.853431256639,0.0,2086.368516679286,20231.758045430015,675.6083510991748,1471.288067632599,189.69452462540005,2176.798813601836
112,130,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018549164928231,474.61389265236033,1.4732327252197819,5973.546673701443,0.0,2153.5865080474096,21245.09707555563,709.3088611648024,1595.61564301357,469.8401233616123,2368.5524146171842
112,130,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,496.5415544656435,1.536991661832236,5501.010848786452,0.0,2176.375691527964,21573.759221020053,739.6312206774404,1641.9783593279033,486.17530594319186,2420.1629386511067
112,130,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,466.2794943733937,1.1968505646584549,5268.223289312058,0.0,2115.6449626626727,20891.334488098797,697.1764220809241,1550.7556449634544,394.48221435036004,2281.678853296761
112,130,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,459.5067356848934,0.9128347774908825,5053.672526047373,0.0,2072.948142998478,20575.516385562798,685.5423991271194,1511.287158063263,307.96214664682316,2214.694253531899
112,130,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,424.82433957338435,0.7147582521524987,4924.941080534962,0.0,2019.4091759567082,19822.82125910654,639.9148580717963,1414.0504253532397,251.1191910436153,2077.476823699547
112,130,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,440.8744239889484,0.6000926689212774,4854.812126023392,0.0,2077.470691732651,20202.31554876052,670.2178464998716,1466.63536859638,203.6969978640294,2169.3442137298675
112,130,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,439.51853804392624,0.531526925208021,4840.106445501838,0.0,2075.1935114900934,20144.825604507834,670.4969353830058,1460.4467801866413,180.26546345011786,2165.3779803404027
112,130,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,441.8260641375341,0.5193872059743896,4770.3881882407795,0.0,2029.9092163389823,20033.94575943428,668.5362043732722,1445.167108969527,179.78382032235442,2123.4781940576945
112,140,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,459.0694765475086,1.389513982737966,5998.094534586762,0.0,2089.823354452429,20791.377534292034,682.1060015021093,1534.8904449460772,458.44681561594643,2266.3440482509313
112,140,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,520.814697739151,1.6369432126574925,5502.899713014734,0.0,2254.9707291824416,22175.796938484782,779.6469974127909,1725.629359240872,496.1674656958732,2558.7993608219726
112,140,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,470.4456493709769,1.2328488100710864,5274.9566507899135,0.0,2143.1571686571983,21051.427069125537,706.0460666657608,1572.224807701702,400.71615029993285,2320.628689392146
112,140,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,434.10133060449493,0.9214951139849269,5075.776460261443,0.0,2047.7384433721336,20125.225570565355,651.9613195865071,1450.9605307398708,318.17447561473483,2132.1251767650474
