ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,30,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,487.576714564482,1.8712977764573446,5105.539335740453,0.0,2057.9434755402117,20988.375707698633,724.3980944119132,1609.6725624975522,677.5364078325755,2280.3639045444547
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,541.5040429560078,1.6111186118726104,4890.757271058278,0.0,2173.8791998943243,22069.18266922117,807.735368620185,1764.395933898919,544.5158419745666,2511.7276620756393
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,480.744074072511,1.3400860725564607,4808.223336259743,0.0,2138.8544884889084,21080.436535552042,731.4368976297604,1625.0065170081186,474.34077650642473,2327.6013778802167
111,30,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291487,481.980507634143,1.1228112030685684,4749.6832935472285,0.0,2178.2612725010754,21187.456309844303,740.4957674736233,1641.6373753770933,391.4789691965846,2364.4697040361066
111,30,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,472.0717184989139,0.8089996206767535,4671.479188387567,0.0,2105.1540429409224,20768.60178507603,722.511477804209,1584.4834659056573,291.76248131170036,2266.800826446405
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.86955106935295,0.5414392598967209,4725.943245223207,0.0,2103.8438037358283,20317.114279179765,691.9805631190433,1527.0511607498324,194.11650313417405,2228.409167850354
111,40,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.587300753801149,490.65038403806676,1.7283886120762366,5915.805498287663,0.0,2066.3665405000547,21107.509779579228,726.3549217064577,1626.1537653508167,612.6931358051303,2324.2740105480766
111,40,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524374,482.1639803946872,1.7320595178821625,5623.874301870097,0.0,2040.6994563177273,20892.088269261425,713.5202213840672,1596.1874586781564,625.4439522453415,2272.6704113819364
111,40,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,515.8634837092415,1.9205094112554133,5101.851902813803,0.0,2108.8135605007496,21549.059628830495,765.5828504365877,1688.9237614734209,671.3308796306667,2397.3178157347525
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,520.1260986436313,1.5756284324873828,4892.827258997621,0.0,2133.542408310141,21648.610016142902,776.4772190397613,1704.1418787178281,546.6054533200592,2421.7148105409733
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,514.894855905406,1.3900656796014321,4804.326047563996,0.0,2208.535081863904,21781.32793502276,782.8496413341704,1724.570379548343,471.05542884788116,2475.9434685781553
111,40,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,464.87746489572805,1.0492175522559601,4723.364855091935,0.0,2107.052346778893,20709.359136053925,710.4988215985333,1574.896395256586,379.64108069271185,2254.384072331006
111,40,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,484.719616842468,0.8531785845843914,4699.999628745266,0.0,2160.2564792383314,21126.38733043338,745.2544215291123,1634.7200077209156,299.1921897536303,2349.7938967086793
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.44238100359877,0.5195051489266567,4708.148325990322,0.0,2075.9690981739113,20212.3247931621,688.7092667721467,1512.629527693944,188.5897897284884,2198.22239079558
111,50,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,528.2612502005115,1.8650248161664642,5906.798028805347,0.0,2166.321795304682,21955.191188688375,785.0416433986998,1746.4728658200509,623.9436860482438,2512.451018819615
111,50,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,524.8370361236293,1.8075894448863046,5625.375753481286,0.0,2120.029475908016,21748.15922621925,775.6316078604281,1717.2020186010575,618.6801403317511,2452.1695711127086
111,50,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,485.8617026179609,1.8744053754226528,5106.922123087945,0.0,2057.2266491436585,20960.292612484503,722.3070346724369,1605.9297615020616,679.2799388091465,2276.032301603465
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998305,503.49772768108824,1.5156363184837955,4883.167315280684,0.0,2085.357049065675,21265.667389311966,749.960626337031,1649.8400033835474,540.1318022749306,2336.58775981952
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,507.45509935208275,1.3577143983736686,4795.752012433354,0.0,2181.633008393593,21592.23127333231,770.2335868651932,1697.6412067219248,466.46261288711406,2432.2617646044837
111,50,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,477.7773541087179,1.102595034717109,4746.335073030825,0.0,2160.0983798158554,21065.858351501833,733.1842254301466,1624.7605072439835,388.0644946646067,2336.3408981688626
111,50,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,449.9681704209551,0.857451685350322,4725.51309672605,0.0,2114.9333623207735,20483.28667733771,695.1688859099377,1545.600291060604,310.66770083937746,2228.8913914654486
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.2996057494585,0.5358019812159386,4724.652799731737,0.0,2090.243894903097,20203.210006660378,684.7005811928199,1511.6161205395604,193.55968950063314,2204.6829216684805
111,60,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,545.3097823082709,1.8698298739635661,5912.530054839548,0.0,2186.6354729221043,22250.48412129477,808.187347417243,1789.3539788743344,615.2390017575435,2574.309044944697
111,60,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,520.9694091515624,1.8812761829932487,5619.536774993328,0.0,2147.306673617323,21779.985712385824,774.6467976285702,1721.5684134322557,638.8545090462065,2468.4769305652794
111,60,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,548.9539490987701,2.0036374621453557,5102.312831929633,0.0,2176.4276517672224,22215.216520041857,814.5960775003011,1784.8251692661017,670.6987452903525,2543.424701913983
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998305,509.20966240919574,1.5436732171094603,4889.377279098715,0.0,2106.0764193810933,21408.99627436022,759.7139060971487,1670.2051843351996,544.2163829406909,2369.4680663555228
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,518.8242533208546,1.466249708495872,4831.857803553407,0.0,2253.9787445901684,21982.508031258174,793.5194119337831,1753.342057773291,487.1054099042283,2531.6905249204656
111,60,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,464.9485170050901,1.0278317927455145,4708.663915611046,0.0,2092.0535537451024,20662.208952966987,708.8762975956326,1568.4276953359295,373.9938092531521,2240.8446915029713
111,60,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,473.0464299274964,0.8690214185905868,4720.351314760173,0.0,2157.022816051484,20952.41286032605,729.8422327805921,1610.6292702299236,306.3816487891511,2322.250965290618
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.5345128649861,0.5128552502535155,4702.03680305653,0.0,2061.288554125537,20105.882428240326,682.1236112570392,1498.2244169984597,187.56214280263129,2175.7469400829664
111,70,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.586368312653406,471.5997005519283,1.7185350856024109,5910.073472253462,0.0,2039.212937138931,20745.57596700281,699.7733370659388,1575.9446899425575,621.4549260367269,2254.1303868949553
111,70,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,492.04110544024365,1.8293538321995475,5618.535807252537,0.0,2092.68582420193,21200.43387955344,732.4564844799938,1639.4415889246156,643.6227102549117,2346.8543273485034
111,70,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,521.8623375086311,2.0272678280265093,5117.984421867896,0.0,2156.1727340437865,21784.075936459354,779.3109380609965,1722.5965770456087,693.314687391207,2458.8841206217267
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,491.5583972015194,1.550297121424712,4902.4872027145575,0.0,2087.7621798069035,21104.20890096346,735.7308180722632,1627.5275538553312,555.030116509308,2311.7982508687946
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,489.6254913954414,1.3453512815443303,4803.546589824847,0.0,2152.687167715409,21249.222592740785,744.5127442360284,1649.2405789189927,471.2366484556078,2363.135229857276
111,70,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291487,471.14169456900817,1.062291385370534,4726.121281244602,0.0,2124.062453400632,20854.284463853604,720.6436250132346,1595.3287775321262,380.3835522543481,2286.3661346698973
111,70,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876817,486.84991482518575,0.8792314696391764,4718.630720771547,0.0,2184.3892778683817,21234.74878163822,750.8718454989943,1650.3980252726574,304.762753325164,2380.550699391493
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.45441241544125,0.50394790107082,4683.702234255152,0.0,2053.7642953495056,20140.31115909593,686.3711254514104,1502.957345474454,184.34617506641086,2179.0758298148344
111,80,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.586731516359949,477.3972494796769,1.6960592728414834,5916.624359149692,0.0,2036.3476322975484,20820.099114969842,706.5568431804496,1586.4955592221552,612.012603442402,2265.648693467432
111,80,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,546.3236089079664,1.8975878151289147,5622.372850258908,0.0,2181.4777709194573,22231.87859097592,809.8320645548911,1787.1739597036687,627.694800845894,2563.963592506767
111,80,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,548.5200014060663,2.078454121873439,5115.218847172908,0.0,2204.3827097262397,22299.099463841456,817.98029339631,1797.095276601238,688.4090802013305,2570.7904453581077
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,506.2279529358883,1.5251033051190372,4884.5473072402465,0.0,2092.9806558336068,21327.28659894465,754.4618465211182,1658.8536930737077,540.8339835405645,2351.253991118122
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,480.36242986212693,1.3058274517231654,4792.630497585354,0.0,2118.744033421496,21008.483497802477,728.7110450755703,1615.5622763059964,465.4970473629277,2309.0934668956806
111,80,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,461.0265875485089,1.0510003074599998,4727.9588986797135,0.0,2103.0245847716074,20639.08382409845,705.3646826997493,1565.5800825152073,381.3441799087696,2242.767413189382
111,80,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,450.0507325100979,0.8652702704676284,4728.093987708988,0.0,2120.720490928896,20504.517353648233,696.028959575963,1548.8401089549159,312.4235700932886,2236.527558248163
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.95593736077797,0.516721338050888,4704.073977367793,0.0,2071.129304547972,20188.925093929403,687.749796184408,1509.7625453035275,187.82505196377977,2193.9100351382854
111,90,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,514.8804436457453,1.8086612841085645,5911.301763546505,0.0,2127.74171737834,21643.963098934026,764.0072557649079,1702.590126086763,617.7141013500133,2443.692164237273
111,90,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,478.1802665237399,1.730395428503634,5623.373817999699,0.0,2035.1343091152748,20814.311374110643,708.2217612423924,1585.989346517385,626.9753375413013,2259.4158886092314
111,90,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226987,519.4761261200783,1.9491932693327443,5105.539335740453,0.0,2124.19684931657,21644.801872337815,772.2845128903758,1703.1882736123853,675.6316264532968,2421.913548398674
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,491.8587186276154,1.4704034016987113,4874.197367543529,0.0,2048.444462930524,20986.006268339752,731.1050393344127,1610.9992410743957,534.1215169464147,2276.6684631835537
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,473.17902458407946,1.4306979479003865,4834.419215749652,0.0,2174.5301749420937,21100.307956021727,726.5091030125451,1627.9316994444457,499.39818657883023,2351.473935750215
111,90,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,457.90968490495817,1.080786140430604,4748.181110908945,0.0,2118.4704058834823,20643.879625839585,703.1805766935809,1566.509392667607,390.04470811027767,2251.573410494566
111,90,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,479.2060212594643,0.8212394467773636,4675.553537010095,0.0,2124.8493494998615,20933.128768066945,734.2882698447529,1608.0565740708796,292.5199279698943,2304.3375511483014
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.72673625151344,0.5112572274132644,4697.962454434,0.0,2060.3818178570737,20120.24807775268,683.736296934114,1500.5381786228625,186.79239101529066,2178.9643077549003
111,100,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432244,529.3439463372177,1.7743161619182357,5923.584676476936,0.0,2127.090686788558,21846.189272615902,781.3843322527687,1731.8689484306149,600.9034962518705,2480.437174880092
111,100,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,500.5325489645078,1.7760325559209607,5623.707473913298,0.0,2080.190557832206,21278.10877344236,741.3221061844808,1651.0793122028258,624.7824369187521,2356.16031794687
111,100,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,545.2709260964144,2.0876213584332115,5117.9844218678945,0.0,2204.0007759723426,22254.259930168817,814.1796747763334,1790.9168001523553,692.3606461937142,2563.6348085969685
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,504.3471882612621,1.5143537525071806,4881.787323321121,0.0,2085.1417988599515,21276.271276900232,751.253492533512,1651.9593616322572,538.8741542806399,2340.4370222357857
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,472.00710973904813,1.363461381050601,4825.371406521028,0.0,2140.3321429664543,20957.242954480647,721.0653601794154,1608.4827391033803,483.80785394537793,2310.6046540840307
111,100,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,480.8959094498776,1.1155801013653786,4748.481547436601,0.0,2171.9546268490353,21148.413797321093,738.8378688854716,1637.0130800467246,389.6970960591807,2357.71716956482
111,100,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,478.08457637336517,0.8322559379321096,4686.75799572205,0.0,2132.930164418493,20943.099888138986,733.8969608766214,1609.6618966452277,295.5750966137728,2310.1162484486313
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.1368747000037,0.518804959948338,4710.185500301585,0.0,2070.080573701196,20142.66618899314,684.1208974246113,1503.7801571815646,188.8825172766412,2186.7979454044994
111,110,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,510.82516238095263,1.7719767256316474,5916.214928718677,0.0,2107.428338273878,21520.75091221792,756.6119034697294,1685.5586770985221,610.9082554101388,2414.9992984671658
111,110,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,550.6146789039287,1.9552178311274684,5619.369947036531,0.0,2208.587725921689,22377.393432961362,818.8343885371538,1808.7806175454214,638.2837675528665,2603.426951502757
111,110,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,556.6290410363462,2.051326485806576,5107.383052203777,0.0,2202.993217863049,22398.105614000644,827.7271699081813,1812.289712619828,676.7644714558608,2589.424352922852
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,544.477643324502,1.5941652847534717,4882.477319300903,0.0,2167.535924636541,22089.7361651635,810.9764774587777,1768.3774180446092,538.1358314278583,2516.6743961764932
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,477.1289365539352,1.4157880839348316,4833.194192525362,0.0,2173.0293682128377,21142.05401870174,731.3742435129944,1634.361139265238,493.91590791058144,2357.5173626469664
111,110,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,480.9829435194273,1.066545993465999,4719.689620221713,0.0,2139.385793571857,21043.712619287006,735.2257315060888,1622.3586415640636,377.48830872575735,2325.607651994377
111,110,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,486.04563872168484,0.8240693479535353,4671.479188387567,0.0,2136.084429330192,21065.20327916926,744.476750247357,1626.8561430076566,291.17836884346355,2331.634654872705
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.636641171268,0.5049605602048945,4684.720821410783,0.0,2055.1118403296928,20146.61574707422,687.0178769254887,1504.3718333245295,184.43554850400392,2182.3712896924735
111,120,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.586970598843669,482.1224574119718,1.7432654438072006,5910.073472253462,0.0,2061.83780376566,20969.01114962258,715.8040363268744,1607.765282785344,620.6580223989747,2302.8710962777873
111,120,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,454.25921254951487,1.7438322131094885,5618.368979295739,0.0,2011.6732645238953,20386.940146583012,676.2526090656412,1527.3174880560837,645.692625455208,2180.876998217272
111,120,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,517.4522389213392,1.9000444798749316,5096.7816825396585,0.0,2101.063325424539,21546.434113919804,766.9146886867592,1689.6315827357278,664.1793532723763,2397.6580857910326
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,524.4648546862169,1.5572400858069753,4883.167315280684,0.0,2128.334388852126,21691.96125704823,781.5848315208754,1711.2827344033462,539.0555594569173,2430.641378199114
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,501.4989908696223,1.4178067445827924,4826.150864260177,0.0,2207.1690647635123,21587.804040305786,766.5492570029235,1697.8512211832867,483.08446776590097,2445.7482860371824
111,120,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,484.167386864927,1.149830531130509,4753.889404934426,0.0,2196.733577902397,21279.93240691156,745.914456519623,1655.7197971174494,396.46986866160313,2393.0643445466358
111,120,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,451.89759840778214,0.8368048643761401,4717.3156103910105,0.0,2101.7150298254314,20461.271861651803,696.8160984094133,1543.325071318457,304.52373283901267,2220.466343786675
111,120,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.0099857859848,0.49434715793262496,4667.404839765039,0.0,2040.216314145761,20106.98860885683,685.8793289144235,1498.9558814580994,181.384148576223,2171.1893737038413
111,130,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,518.2831561258877,1.7634946130127256,5921.128093890849,0.0,2110.7524298842895,21638.473341223886,766.1212011049272,1702.5651892239998,604.1869620855686,2438.323544251177
111,130,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,496.18820477412567,1.803536450826666,5621.038226604517,0.0,2086.804255331351,21235.8235490626,737.03892679921,1645.437087709499,633.9067205309605,2352.9491127532788
111,130,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,482.8590375425972,1.819246025926299,5096.7816825396585,0.0,2029.617454444399,20830.7576500092,715.4912531591763,1589.0186949650777,665.7582110410992,2247.763996044612
111,130,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,526.2087437707232,1.5646624254745836,4884.5473072402465,0.0,2133.8858490169655,21733.04908677092,784.491812898909,1717.271664988702,539.9075546899923,2440.3938879861676
111,130,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,524.489609788188,1.4282772896410936,4812.9000826946385,0.0,2240.087072795592,22011.08099376538,799.3489070674689,1758.8139126917329,475.1410010584195,2533.470389427948
111,130,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,489.6303464371328,1.1124648143718516,4741.741029443047,0.0,2181.867187958373,21300.982089739286,751.4374167699116,1658.8494394786144,385.5190127435037,2387.600373551206
111,130,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,482.1655026382411,0.8246602860173765,4675.553537010095,0.0,2131.4005744543297,20995.304620688872,739.0843701592796,1617.250581407016,292.3101336874987,2318.993471503107
111,130,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.9106241029241,0.5090401300688814,4692.869518655841,0.0,2058.517219085486,20131.092072481715,685.2756400131225,1502.4428863778544,185.81781349852534,2181.62468245741
111,140,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,536.7292572251426,1.8543512293910798,5912.120624408533,0.0,2170.3817567266606,22079.600429440157,796.2332991385634,1765.8469413258538,615.5573942153321,2540.516622453443
111,140,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,536.5906928396753,1.8538381787813256,5624.0411298268955,0.0,2151.779897851452,22005.769353531457,794.5314606987671,1755.4551985486044,622.1215548848223,2514.518584446516
111,140,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,487.24082307701843,1.905697323665005,5111.5314142462585,0.0,2069.843664484564,21019.30311241784,726.0955261040845,1615.307161974983,685.1317298607343,2295.2715682347807
