ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,10,4,20977.605927727705,0.6133160051079087,6.488782616335179,8.465201602316156,466.7845758883585,0.6613087177097275,4617.599129074666,0.0,1786.1884451307867,19905.58373016051,666.5022273068778,1422.4159751963753,265.7145945073188,1980.5896063531525
106,10,6,28008.605927727705,0.6656059678764634,4.794177376089586,6.533467690583152,444.9002274943815,0.50839699932972,4556.282736478612,0.0,1759.6356262302086,19453.770075380908,639.7395712188305,1365.3674987424342,207.7131448908763,1912.5075299403377
106,10,7,28004.605927727705,0.6412879880638414,4.795045591284625,6.400966312675256,443.7277842007722,0.3773580740209694,4404.022246695111,0.008716263665679012,1571.8113484713372,18804.343979413246,610.8473533749815,1282.131611282142,163.2688739883844,1775.160861744686
106,10,8,28006.605927727705,0.6395869907112413,4.794611483687105,6.391293147642863,444.51462052299365,0.39870405850302754,4442.136498611684,0.005227416352254539,1606.589531309673,18945.074085977565,617.2054904255833,1300.1207198485217,170.3291677584979,1804.654993431777
106,20,1,1033.6059277277059,0.09476298653796247,14.150010054379756,14.319470478858813,502.767496099053,1.1819829654649652,6295.488599881118,0.0,1815.1363079259024,20688.355915624557,702.6972318100649,1523.8126465984105,449.4246331247204,2134.338662922268
106,20,2,1076.6059277277059,0.22762999498560957,14.128838531089702,14.76305332810079,506.787476611657,1.2125095533828611,5832.78867297379,0.0,1824.2546690394645,20757.197667253327,709.5709761415486,1533.0003912073591,461.1819723883041,2141.7869455411164
106,20,3,3311.605927727706,0.3096559997768693,13.02841168101364,14.045463379975779,505.3933648384484,1.0798682222441978,5508.495857768091,0.0,1781.7740920723943,20582.09889818037,702.9687527327802,1509.6684983299288,418.6673981544951,2097.3229853529583
106,20,4,20068.605927727705,0.6092839893074327,6.724166688199371,8.743900701294525,480.76108197722255,0.6592451118311602,4589.870087513286,0.0,1774.3579501837971,20083.149717832126,680.954635998019,1445.5678029697685,263.2240185552475,2007.363292687239
106,20,5,29003.605927727705,0.6652909573288255,4.578208846323644,6.237451696370465,448.7592537802484,0.49697799469825155,4561.201190426722,0.0,1776.666533625735,19566.414281361805,646.8100194428863,1380.4510558499699,200.5402271736063,1940.0649224589356
106,20,6,30009.605927727705,0.6759379562111192,4.360217806068891,5.995638005903609,446.53231873504825,0.47975893544384784,4548.0213099025805,0.0,1776.3619933703444,19527.111124085255,644.6756073983493,1375.6720132184073,193.60005655202716,1935.985290655818
106,20,7,30011.605927727705,0.7078160103531175,4.359856714730881,6.167845924509496,452.63621977375544,0.49409627834598174,4507.986141150341,0.0,1788.461828709043,19654.74031600419,653.8942315256443,1391.9512574565852,198.48270017264156,1955.2686864408965
106,20,8,30009.605927727705,0.712729996082335,4.360217806068891,6.196004344777958,451.73807247692594,0.39986613062058696,4354.5836537553,0.007890413341875879,1643.7988728901646,19155.22171550766,632.0517206319695,1327.0661565967628,168.4062081117972,1843.755363202271
106,30,1,372.60592772770593,0.09652698600009016,14.475460679838493,14.652688298196775,541.2864352988936,1.2918573094196886,6273.6323405184685,0.0,1898.2509179835351,21501.117384427667,758.6137446855057,1634.6251068550396,465.33831106834367,2300.712690137066
106,30,2,424.60592772770593,0.21893598699286512,14.44985790748773,15.056735458836355,543.8197898102658,1.3199436361840406,5858.622068939853,0.0,1904.631376035842,21539.06864598686,763.3658068606027,1639.8157377489185,476.3177105203601,2302.687598661738
106,30,3,3043.605927727706,0.33239898645594645,13.160364430821419,14.336390335377724,536.0873743986509,1.1579126079917006,5415.634383610354,0.0,1846.6605955728205,21221.513897599078,747.6751753962484,1596.3822548619917,430.67515024695007,2224.5011130529274
106,30,4,20319.605927727705,0.6153320130081468,6.659170646353483,8.701634635276664,501.61287597137056,0.7648818980703903,4640.624517658774,0.0,1901.4013067277333,20799.339595529465,723.4025583526912,1541.5911213587983,288.0347307961981,2163.1810209497953
106,30,5,29000.605927727705,0.6479659732551866,4.578860007719923,6.146779132422745,467.71001092097293,0.541613936484821,4605.246355595382,0.0,1858.8516975741975,20135.38349046866,680.4106712526291,1455.2895309703133,208.8275044702186,2059.8457102100865
106,30,6,30011.605927727705,0.6387679632873826,4.359856714730881,5.8077873306868995,462.8087036310619,0.5132280001041778,4618.753484073489,0.0,1852.0744275851516,20037.926130189728,673.9483574599896,1442.924684081889,198.2324700974813,2047.1139521246762
106,30,7,30002.605927727705,0.7180219944687181,4.361481625751926,6.2278952808130175,472.59283377573945,0.5085231769198054,4498.99952060881,0.0,1825.047306296719,20068.43738671688,682.6789708457972,1446.1594940641965,199.11592526703043,2032.4336558050752
106,30,8,30010.605927727705,0.7198489960403733,4.360037260399886,6.236294885413709,472.3263279817788,0.5098154724327523,4498.313367026106,0.0,1825.7401410830996,20066.811617447816,682.493343633827,1445.9291154127202,199.65549038256816,2032.045837995405
106,40,1,422.60592772770593,0.09829098546221784,14.45084262950122,14.631699309826947,544.4586641668933,1.2519391556885604,6305.16484645358,0.0,1877.2283932661765,21481.34981019215,759.1437207397435,1632.0439478084095,452.80040918401977,2292.642772480704
106,40,2,486.60592772770593,0.2089189943046861,14.419331525069513,14.978977857153714,546.4997858806511,1.2741289272518528,5916.405885323708,0.0,1882.0427296614587,21509.54245912993,762.9794318364038,1635.8746148817572,461.7577248688809,2293.1760994340048
106,40,3,22009.605927727705,0.616087978717833,6.221547894482764,8.134757753120489,498.33836861390506,0.5956596569816953,4546.885301969003,0.0,1769.2941228504867,20315.74561534408,701.2205651674905,1476.944650093023,234.3690633255675,2051.498349387559
106,40,4,20743.605927727705,0.5557969864578538,6.549376535824971,8.172466528318697,497.41891708800625,0.688572326895721,4749.38190720512,0.0,1861.8372942197273,20610.074293658236,712.1033794104615,1516.6152985012066,262.0022422526847,2128.2276371231237
106,40,6,22011.605927727705,0.5656249579162889,6.221029997734988,7.819886756529053,493.23594654632836,0.6574540732947604,4728.097521691628,0.0,1855.8432519950074,20524.58767444048,706.781561468272,1505.4372204429649,251.06826792727665,2114.121823495885
106,40,7,22003.605927727705,0.6124969776840501,6.223101584726091,8.11324255827625,497.44599755041264,0.5209880274866415,4470.162534905013,0.0021523723330476984,1680.3461520899834,19999.24984678859,686.2826900438218,1434.6961818921955,211.27779325548215,1978.3378848699685
106,40,8,22007.605927727705,0.6127489861221604,6.22206579123054,8.113538312670473,496.99480049360335,0.543801277723278,4496.187216217372,0.001452133353697426,1707.4531215675217,20088.854826464347,690.0776058304341,1446.6588730924047,218.50300020629484,1999.7373081931287
106,50,1,646.6059277277059,0.09432198667243055,14.340553763990242,14.511348208549672,500.96888670694335,1.1903156155308399,6300.34521942242,0.0,1808.7777146504702,20643.083852035186,699.7856120739403,1517.8286959955171,454.00050582217324,2125.391243390799
106,50,2,696.6059277277059,0.2084149923296266,14.315935713652971,14.869331007850993,503.21968030770313,1.2144731754781688,5911.908474125608,0.0,1815.3292004562982,20681.10347974732,704.0828374595766,1522.8678733573715,463.84386360237244,2128.001175451446
106,50,3,2568.605927727706,0.2794160004825883,13.394235909025504,14.258300152735407,503.1362445955266,1.0838360157589173,5638.521101601903,0.0,1768.443924014775,20514.83366209178,698.0961883316463,1500.7398294070358,421.84695343509037,2084.9059845160505
106,50,4,20997.605927727705,0.6519979890556626,6.48360364885742,8.73350477815507,469.6225269664119,0.6825265438882088,4564.484393485714,0.0,1795.8241767839818,19969.69675080853,671.8607939943105,1430.7401044439541,273.9532847643014,1989.1441933583912
106,50,6,23001.605927727705,0.6868999656410508,5.964671107585868,8.281381580489741,464.89700730485725,0.6454040752281157,4518.676833745531,0.0,1792.15704833985,19874.71714943631,666.7717838004108,1418.545435309361,260.4408841883895,1972.4974380380738
106,50,7,23003.605927727705,0.6904909666748338,5.964153210838092,8.307098146232372,466.7908519826031,0.5599940111596338,4408.181525158302,0.0025655861280723924,1694.3695830107301,19588.494073191912,654.9431124687113,1380.8276192893084,233.05847267995026,1903.4338375550242
106,50,8,23002.605927727705,0.6891679819793992,5.96441215921198,8.297696181498397,466.144106753721,0.5429004511405379,4389.200411399988,0.0062266578094130835,1674.0022433563688,19507.077950338633,650.7021796252728,1370.2264672992906,227.53202695602016,1886.2694174414078
106,60,1,932.6059277277059,0.09526698851302198,14.199738516061045,14.370872272961686,536.7839326805645,1.2755723001771362,6263.754989036064,0.0,1899.350273207541,21439.35452328411,753.8457935671279,1626.370470662053,460.31940591612744,2291.407682180496
106,60,2,966.6059277277059,0.2061469908924394,14.182998241831699,14.72134435195516,539.162387517682,1.295415831421962,5905.02557848858,0.0,1902.2634637669803,21466.794424562777,757.7906622070483,1630.112944375565,468.5652746277981,2291.419039995391
106,60,3,2703.605927727706,0.2840149756641679,13.32776717311487,14.21347368038688,535.624519110566,1.1619320836011366,5612.310109431733,0.0,1849.0778939343134,21235.355241414858,746.9474038200884,1598.5098637345147,430.0299307363574,2233.0272195578805
106,60,4,20246.605927727705,0.6087169703216844,6.678073877647307,8.680019194530457,489.33887348632123,0.7187167548923034,4640.034698155144,0.0,1849.1117012278346,20444.20332192946,701.5240166051973,1493.9325944772334,277.9600060022609,2088.479455771163
106,60,6,27008.605927727705,0.6698899921150498,5.011231174849327,6.854632265351274,464.86692120090447,0.5560092515834975,4555.193499289171,0.0,1809.4690011825999,19923.351819309024,669.8198822207817,1426.498176657187,220.30423132874387,2001.3376233385745
106,60,7,27005.605927727705,0.7181479986877732,5.0118823362456055,7.157450670805954,471.12839678177187,0.5464587318095256,4462.989602768018,0.0,1783.0234933688032,19921.860439130473,674.4660926816188,1425.7160263109524,218.94317199137285,1986.8816066926822
106,60,8,27005.605927727705,0.7199119981499009,5.0118823362456055,7.169064377272314,470.85339105964414,0.5326995375332833,4441.676558349063,0.0,1763.815981119682,19857.006600179142,671.4935107952405,1417.1298182806552,214.81251317950424,1971.68138949304
106,70,1,376.60592772770593,0.09451098555043272,14.473491235811512,14.646278454081926,495.15630733928003,1.1700957706529307,6319.344982539457,0.0,1784.0358806071627,20481.084899154434,689.629336812119,1496.1605449552385,451.7657043766717,2091.454649961052
106,70,2,436.60592772770593,0.21635298990920118,14.443949575406783,15.038500451726199,498.60748683312335,1.1889396771703014,5892.48729816469,0.0,1787.761063459777,20526.94381030249,694.9424141480257,1502.2025485531794,459.9051411684206,2094.248143563969
106,70,3,2436.605927727706,0.3053089734287553,13.459227561915903,14.482176638725237,496.02564526589873,1.0781462583202004,5528.645175185622,0.0,1750.3347416478089,20347.843570880817,687.7025379074818,1478.4226475784335,425.2102642697445,2049.725927009916
106,70,4,20949.605927727705,0.6428629811973863,6.4960331708040435,8.683083967889257,477.78645866025096,0.693373887026317,4584.174410523608,0.0,1818.0457786631875,20163.020246313892,684.4758855425555,1456.412430952489,274.231124017226,2028.9074038516083
106,70,6,26004.605927727705,0.6918770130844407,5.229153188804106,7.292354633115697,458.1337165590965,0.5699425863484674,4515.731356837979,0.0,1783.2354676552513,19734.70175944372,658.4986806380751,1401.2125761897462,230.31303434102801,1956.1998670780793
106,70,7,25999.605927727705,0.7175179775924974,5.230238457797905,7.4649661700415315,461.18458510361,0.5410405353353186,4435.341861515447,0.0,1737.856754407793,19633.89028980524,656.2701429696868,1387.673183678789,222.07693013537659,1925.8241781512463
106,70,8,26009.605927727705,0.7185260113449388,5.228067919810307,7.468776931590816,463.7738118848731,0.5458102441675783,4438.340504375519,0.0,1746.3179012214832,19699.53701582666,660.4896197784593,1396.2325213336803,222.9957900638667,1938.5518013099156
106,80,1,1112.6059277277059,0.09690499120667509,14.111113534846867,14.284697244662647,492.5199699935679,1.1580123263492588,6298.111334698268,0.0,1792.227158484039,20466.14078321876,687.8978008142075,1494.2945502827104,446.46088515683834,2091.8271886114044
106,80,2,1177.6059277277059,0.21383299493506483,14.079110069408411,14.647294006745856,496.24372465958135,1.1782713880222702,5893.353716956768,0.0,1797.7518768376315,20522.836500743055,693.7606653205595,1501.794228327197,454.6170324277975,2097.260219135541
106,80,3,3190.605927727706,0.28697598540499736,13.087987362829839,13.974386524990852,493.58348796984944,1.0633480832927336,5603.3705697675205,0.0,1760.8330582413353,20349.38110367499,686.3664039704507,1478.846421775811,417.51568401818434,2055.687560356334
106,80,4,20292.605927727705,0.6092839893074327,6.6661622524484585,8.668473507121805,479.8006900850587,0.65345017957679,4589.870087513285,0.0,1772.584792016375,20063.7575618909,679.8379796800106,1443.3142126447492,260.8090936839154,2006.147991812759
106,80,5,29000.605927727705,0.7047289665909104,4.578860007719923,6.459576923018742,448.3415890524279,0.508332650078539,4506.688440088425,0.0,1773.4866760237635,19544.9838640779,646.5535784736563,1377.5061916315149,206.22749569467055,1931.4408340910627
106,80,6,30004.605927727705,0.7076900061340623,4.361120534413916,6.1689284021777615,443.2755927597828,0.48594564355777164,4506.427391471841,0.0,1766.947863033042,19442.961294911765,640.1114953818583,1364.6630263955328,197.82600625932002,1916.4746939093013
106,80,7,29997.605927727705,0.7209199722976976,4.362457370356462,6.245910745443153,444.3191653090702,0.45061734899860895,4438.9138854848425,0.0,1711.6400459960264,19277.036613884055,634.3357344876003,1342.964319353722,187.04216796210872,1874.8708346503024
106,80,8,30003.605927727705,0.7209199722976976,4.361301080082922,6.244255236808629,444.31916530907006,0.45357405669035766,4444.053642822277,0.0,1716.324657822221,19291.945610623032,634.9720386519713,1344.896287839303,187.99488285996276,1878.239666565653
106,90,1,821.6059277277059,0.09703098797514967,14.25439058780979,14.430012513784282,509.52614369705066,1.2175345725275974,6278.734256373307,0.0,1837.3291136754865,20856.783507729713,713.8452068047848,1546.8481553001318,456.8519516560996,2171.4000067823918
106,90,2,872.6059277277059,0.22718899512007765,14.229280176465773,14.865878891115102,513.0843962709888,1.2416143332598435,5830.87891552903,0.0,1841.8456224805852,20904.68580098926,719.5344531870651,1553.2628599608438,466.822381916729,2174.2528634990695
106,90,3,3118.605927727706,0.30165500008776713,13.123437355315511,14.098453113399852,505.3532425668012,1.1078355744299642,5538.902361346073,0.0,1796.0669039639815,20630.414722446312,705.1263818121229,1516.4727381016573,426.6165303889004,2111.9823297574394
106,90,4,20357.605927727705,0.6123709734649949,6.649330608145738,8.668050778065702,471.9706264549252,0.6822321414155865,4619.533449480644,0.0,1796.686978189552,20019.66885150155,674.144446108144,1437.604863592936,271.9397974033399,2003.3156414854102
106,90,6,26011.605927727705,0.6625189837189012,5.2276338122127886,7.105258964841723,454.7765464943749,0.450621954316035,4412.51639513713,0.007039991240650634,1633.914743827703,19195.528217674724,632.4214504732909,1331.4408000022167,190.69488242587497,1842.1899261371145
106,90,7,26016.605927727705,0.7197229918213182,5.226548543218989,7.4748260815806065,459.47776519403635,0.539868966995526,4432.851331607375,0.0,1734.0424336004369,19595.920486678788,653.8324675999136,1382.780828843019,222.1565289513689,1918.7278737312936
106,90,8,26008.605927727705,0.7179589923591905,5.228284973609067,7.465198959475523,461.2380015504934,0.5373791692464394,4429.850291044944,0.0,1733.1844254795578,19620.067317326495,655.7426075734109,1385.9244784178757,220.8313625937072,1922.927507657813
106,100,1,591.6059277277059,0.09451098555043272,14.367633619361241,14.539157089805977,511.7108702124843,1.3309404705755972,6194.559298818126,0.0,1899.7067625179072,21088.568832822326,725.1100463883066,1578.0298376592916,488.06744144218464,2229.0869428637006
106,100,2,635.6059277277059,0.2247319873543077,14.345969735064442,14.975932088250834,514.3220653247344,1.349125546684469,5801.62649330695,0.0,1899.507422797126,21103.582286433983,728.9903921332927,1580.1937996241295,496.97139242694556,2224.854217366467
106,100,3,2672.605927727706,0.30392298662379313,13.343030364323978,14.348469917818948,507.31155184855555,1.2747443484349974,5509.456020706325,0.0,1889.0201434014007,20950.21534066742,720.4959496503435,1559.6164199625803,475.24849445812595,2191.46068267916
106,100,4,20706.605927727705,0.6289399918289476,6.558957625658827,8.666353751968256,492.123417354641,0.6922643682093474,4590.6291434811055,0.0,1829.7144307923413,20417.248119817956,702.8127141891538,1490.3929893228287,269.32001779601353,2077.892319086649
106,100,5,30205.605927727705,0.6656059678764634,4.3248308549438885,5.893845897095356,452.2017553547672,0.4801307699839705,4564.6601626773545,0.0,1791.7385276891207,19666.294647510374,653.695968948283,1394.2937030527246,191.2194971350844,1967.8495363706502
106,100,6,33007.60592772771,0.7124149855346971,3.8189418903915557,5.42527489460625,443.82129975543154,0.43268575258155895,4504.55133159158,0.0,1770.9613957172267,19451.55860838877,642.5537099762245,1367.0362851982698,174.3210724620007,1930.7981050671951
106,100,7,33002.60592772771,0.7209199722976976,3.8198446187365813,5.469029614412143,446.78668487313195,0.41791751495985874,4474.2497171796995,0.0,1748.6822610043923,19418.258331178065,643.4133155636395,1362.5570632074573,169.54615633429904,1918.4579087360814
106,100,8,33006.60592772771,0.7201010044784837,3.819122436060561,5.463874570732173,445.7034607807005,0.4163423500417643,4473.6123204870355,0.0,1745.388178593227,19391.394396941396,641.6846539603191,1359.092729524487,169.20175858257696,1913.4416566612683
106,110,1,1343.6059277277059,0.0957079883785539,13.99737814228867,14.167007064437536,508.1561239605397,1.0744061756181909,6392.640269434474,0.0,1757.204669846629,20582.301415905244,700.7017526881228,1510.070390951663,414.1111565069879,2104.8682563024017
106,110,2,1379.6059277277059,0.2190619912119203,13.979653146045834,14.567356527729876,511.80393274557605,1.0984788721788692,5913.911540292577,0.0,1764.7574054004544,20642.056893950918,706.7792623340584,1517.9576287295465,423.7035232078719,2110.690103006314
106,110,3,30019.605927727705,0.7171399649353318,4.35841234937884,6.2184775370607515,448.80804368786687,0.45271632979974447,4443.3340216261395,0.0,1721.441571092126,19378.20318641992,640.9708583846142,1356.1719073740542,186.4076457144553,1895.3948390872729
106,110,4,20888.605927727705,0.6479659732551866,6.511829021611211,8.741646321673905,484.1883286397774,0.7113101736477755,4582.637529841656,0.0,1837.5206767901557,20321.179599239294,694.7730282838855,1477.542764559761,278.05261056234383,2061.325608909062
106,110,5,29002.605927727705,0.6487850006790452,4.5784259001224035,6.150449039741282,454.7100963555969,0.5015946198184735,4587.643694784264,0.0,1794.9238461892066,19722.174851377084,656.442990615726,1401.2661318372611,199.4138810468622,1975.8988266976414
106,110,6,30010.605927727705,0.6705200132103257,4.360037260399886,5.967156445994403,452.75263188482876,0.4876399192919913,4558.861593081309,0.0,1795.1939827400636,19687.11626412695,654.8437258794922,1396.9094206747409,194.0847123565102,1970.879115293815
106,110,7,30007.605927727705,0.7202900108070664,4.360578897406901,6.23960115772414,447.69945626753986,0.46553231875141093,4461.265043584144,0.0,1738.123807169456,19413.362945844263,641.963941874738,1360.7095546214337,190.99687022174493,1903.6409209919932
106,110,8,30010.605927727705,0.720353012916594,4.360037260399886,6.239187913999183,446.2264877354132,0.46844982201291147,4467.634710502989,0.0,1741.1304851626091,19400.000881017455,640.6339738255217,1358.9904098098395,192.2638807207173,1901.8206135325775
106,120,1,513.6059277277059,0.09690499120667509,14.406037777887386,14.583249411473687,488.49279379583305,1.1345110828034843,6333.990590917438,0.0,1758.4830824213002,20302.23675949603,678.5156167996549,1472.5725653144139,443.5575240297691,2055.680221654048
106,120,2,567.6059277277059,0.22258999013617567,14.379450283523132,15.000629827641797,491.66914363210265,1.1576581280094327,5873.510153576884,0.0,1764.1909527457526,20350.017209616053,683.82065455192,1478.809042036526,453.38279438594236,2058.919436347717
106,120,3,2350.605927727706,0.3119239863128953,13.50157060849601,14.570242960158991,492.3338816244322,1.0587796462603194,5502.9814004912605,0.0,1730.8644805012204,20229.626341354626,680.8489939193728,1462.8762697969516,421.50362754579794,2025.0644118501505
106,120,4,20900.605927727705,0.6189859565468125,6.508721641124555,8.530257196637713,462.5830871306107,0.6580850065309266,4604.864283272577,0.0,1773.3516846664252,19802.900487773146,660.2289155655616,1409.3454775931943,266.02770774593546,1962.520002429572
106,120,6,28005.605927727705,0.7005080040664964,4.794828537485865,6.7385431481509075,443.92566695802134,0.5183400040103554,4503.524381471953,0.0,1755.366047219427,19422.20916792823,638.830839961907,1361.3774018923434,212.76698572054198,1903.9604113136074
106,120,7,27999.605927727705,0.7197229918213182,4.796130860278423,6.859257835000017,450.0997561722121,0.48956642000548906,4429.643528758484,0.0,1713.3083078097193,19380.535969756347,640.705464605489,1355.6637945917082,203.1855135700031,1885.8164784475882
106,120,8,28006.605927727705,0.7211719807358079,4.794611483687105,6.866237423002946,459.6531733006167,0.50681480971751,4444.488432566589,0.0,1746.2852971919806,19630.287492322128,656.4454496145444,1388.0838396591269,206.58613317038646,1934.4370105514026
106,130,1,697.6059277277059,0.09526698851302198,14.315443352646225,14.48797157208249,500.5406102278231,1.2849104000582456,6218.8508604936405,0.0,1867.0488791130206,20818.921143825755,707.7628832791936,1541.6741100694737,480.25662296829114,2172.728496153858
106,130,2,750.6059277277059,0.22384998762324385,14.289348219288717,14.912616740417441,505.2582125456553,1.3199676845938442,5810.903889082796,0.0,1878.3244977468878,20904.638213824477,715.6765143682492,1553.3215358724324,492.6764049227281,2184.5147077221945
106,130,3,3464.605927727706,0.31173497998431254,12.95308044698159,13.977160623792244,497.78546205798006,1.1138558656642146,5496.529400756728,0.0,1800.5423523055451,20531.212886131652,697.4004680877142,1503.3841056911301,430.5682378265049,2096.3678989989066
106,130,4,20216.605927727705,0.6104179676742845,6.685842328863947,8.70197605035521,472.7196102059792,0.6876810623196332,4624.025032833083,0.0,1799.924024205151,20042.438630354394,675.5300297328087,1440.7661314093345,273.4644273975477,2008.9409907081463
106,130,5,29000.605927727705,0.668756013748198,4.578860007719923,6.257056466843255,439.40290165061464,0.4856324083765598,4552.280560217059,0.0,1749.8951874801405,19335.789940376468,632.6847255912733,1350.9596191392798,198.96205656647794,1897.2887761212655
106,130,6,30008.605927727705,0.6678739842148118,4.360398351737896,5.953976935343568,435.41245621379727,0.46414438417471576,4555.532401445164,0.0,1745.9889557792876,19258.368179184527,627.7466675561703,1341.428247019974,190.33808318231863,1888.0890381119482
106,130,7,30003.605927727705,0.7204159554214769,4.361301080082922,6.241358032114784,447.7143094415462,0.4433607629421722,4423.92260561643,0.0,1704.0596895241283,19305.22190688985,637.4026714168925,1346.7752309116115,183.74750550864368,1879.7817193787566
106,130,8,30011.605927727705,0.7202900108070664,4.359856714730881,6.23856777844873,449.1799296070532,0.4336911581100094,4406.695790198115,0.0,1690.9497705027472,19284.421673776156,637.2990685562656,1344.0557408440575,180.2606455800939,1873.9825546747825
106,140,1,1113.6059277277059,0.09438498878195814,14.110621173840121,14.278810146083053,498.73308601797874,1.0228065134882125,6447.481730759386,0.0,1709.816105489059,20289.265646743883,683.0929047427376,1471.0426190353216,403.58068397675197,2042.3466474509055
106,140,2,1154.6059277277059,0.20091799461558393,14.090434372563559,14.602982599538626,501.5532881439819,1.0408122386253005,6023.014646271755,0.0,1715.8878655188523,20335.436782814588,687.8297660172819,1477.0410901576658,411.04752081270743,2046.417943360299
106,140,3,4001.605927727706,0.3477079924316697,12.688682586359286,13.925326886640354,496.4874780789109,0.9277185864473922,5348.685275700689,0.0,1680.5834558417578,20105.948092354196,678.6414565574535,1446.6041184803298,375.7383248672232,1990.117491683798
106,140,4,20022.605927727705,0.6309559997291856,6.7360783133982185,8.91518750158045,480.77832231401743,0.7148561794820225,4600.439044252128,0.0,1822.51087389158,20228.177950762994,688.4502540926516,1465.2041386896233,281.3361914671289,2042.4682148307672
106,140,6,22003.605927727705,0.65350998007968,6.223101584726091,8.393375619722232,475.13415045814884,0.5354160513378882,4418.993841207297,0.0069965706980890455,1661.607066570512,19605.592716075334,658.4583927524328,1383.2783135018974,222.88033672675505,1904.8818488145564
106,140,7,21999.605927727705,0.6543920096130662,6.224137378221644,8.401072864194447,474.75069130521206,0.53089376389464,4411.840597139086,0.007746430779835126,1655.4887497177353,19577.756270976428,657.015563914703,1379.6260071449228,221.56843750358024,1898.7891273966027
106,140,8,22004.605927727705,0.6540139969559007,6.222842636352204,8.396624299984753,474.2216075599017,0.5349457970124257,4418.133859240958,0.0070624722308920305,1660.0106579851179,19586.785984221042,657.1851328505307,1380.8298894040631,222.97476864846521,1901.3197630461977
106,150,1,738.6059277277059,0.09892099165633253,14.295256551369661,14.475570842396507,541.3402920026457,1.2820907628506257,6266.805936883527,0.0,1900.9307723199345,21510.333373660687,759.5394374059628,1636.598252630182,460.2708761060407,2307.383929678028
106,150,2,799.6059277277059,0.21024199390128187,14.265222529958189,14.824767496798096,544.3079520138332,1.3046452439994585,5892.46397492441,0.0,1906.134159109711,21552.77342001021,764.5178858115786,1642.4203216767778,468.95431460590964,2310.634194526584
106,150,3,2662.605927727706,0.27966797911837626,13.347953974391432,14.210443836669684,540.3525518183144,1.1721467939413381,5630.115903744679,0.0,1858.5125288083473,21333.938936079376,753.9174893081049,1612.477333038299,430.1764993995117,2256.3350239348447
106,150,4,19004.605927727705,0.5989520009727769,7.047327874876336,9.089102971901662,501.1765964749082,0.7520566649524761,4648.013292337381,0.0,1860.7716496136945,20658.483774223543,717.1055508921343,1522.7926904713515,287.3718720191649,2128.2860698382506
