ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,499.5300253665948,1.5524641554812142,4899.037222815652,0.0,2099.7123124233285,21322.02808513016,742.9355159735087,1634.724154124579,550.2925494958866,2331.712107698032
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,509.4532811874118,1.454291770133719,4832.0805350487335,0.0,2235.513973133851,21899.413591467204,775.9721977858438,1716.1254984019383,486.32582484254647,2489.401991876374
111,50,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,492.7867630411812,1.0854762507865403,4723.364855091935,0.0,2169.3798147651896,21375.658468793783,748.909150459831,1645.0934469409099,377.4308201287138,2370.085600508956
111,50,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,446.3657114529694,0.7867092686706366,4677.590711321359,0.0,2052.6053227445627,20277.310101239247,679.7528528562012,1496.694159154284,292.95077567866105,2148.5459974293562
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.2097039250841,0.49373040159590353,4669.442014076303,0.0,2040.2332130593459,20144.990815636127,680.5440951604386,1483.663528780658,181.3646251018945,2156.207025508159
111,60,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,523.7184947406101,1.8358719051363643,5909.664041822448,0.0,2149.9479784805076,21913.79457652344,773.2700527772689,1716.1126809136063,617.9612301850024,2476.8810615142916
111,60,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,497.4050896402389,1.7788509505941321,5622.706506172506,0.0,2079.5615894406033,21302.865472846705,733.2612944655501,1630.572482287984,626.4976832782323,2336.9590658066136
111,60,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,475.0021960622303,1.821619446797322,5101.851902813803,0.0,2023.5717182618919,20764.947267051357,701.0418114460517,1556.7153087950103,671.1329970135611,2211.4033997884244
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998305,544.7658295345634,1.6359318394235536,4896.967234876309,0.0,2189.6469869244547,22232.02588092394,809.6397106923587,1763.7651105129032,547.2824051136125,2526.8140723940933
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,491.1780734221474,1.442722513299619,4833.194192525362,0.0,2204.789862612122,21558.7434773021,749.5819242610926,1667.8727823524634,491.55086720334674,2420.221080879751
111,60,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,491.4618871393987,1.0978711562492995,4732.552942267492,0.0,2176.202906345298,21379.543642255492,748.1039908424117,1645.670517769258,380.87481518693426,2374.1165606612994
111,60,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,473.7746772885874,0.8258892402880874,4686.757995722048,0.0,2123.2942902950886,20910.015064888372,722.7200341068917,1583.1214978278738,294.77171593923674,2280.0818976137075
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,442.9855641244358,0.49426131428546655,4671.479188387565,0.0,2039.2697446012376,20123.347497230403,678.9465411824822,1480.90331850902,181.70286357922507,2152.8688125043395
111,70,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,534.3154021537549,1.7977682469010368,5920.718663459836,0.0,2144.1658521500894,22041.14145536376,785.3656639425855,1734.6732874161362,602.7436643063038,2498.0583217041967
111,70,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,517.9578603925353,1.7839793867946245,5625.876237351681,0.0,2103.089630241536,21670.211209144218,761.2727605031779,1682.3594800591843,615.283537884947,2410.9729548457412
111,70,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226987,493.945789751162,1.854908114041666,5099.547257234646,0.0,2058.645397929137,21150.272168984422,728.7004883733075,1609.980222498798,667.0471244246157,2289.702181046419
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,481.50812958932596,1.5388946567624768,4905.937182613466,0.0,2071.130118425351,20976.733022834138,717.2485168294562,1586.903937379155,556.3154384141767,2263.6532293578566
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,514.912533536834,1.3669540032130147,4794.972554694205,0.0,2196.607812807126,21813.964231192862,777.05002649935,1705.2092578293154,464.07192039038597,2456.1531049319906
111,70,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,486.428198137768,1.068695137070419,4717.8520027866025,0.0,2149.523554623314,21221.223263248914,738.6297766307639,1623.8515892919972,375.46687822781723,2336.846884229327
111,70,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,457.91505178853345,0.8621459050717242,4724.2226512345815,0.0,2130.7066450350544,20720.227360947323,703.1197608077034,1556.4470174467583,308.32643122887066,2255.6121853222485
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.22235094689535,0.5280770598779284,4719.060869268705,0.0,2087.4948370328675,20303.882208478848,685.6353674319988,1505.300561444576,190.26323988669353,2202.1471218706056
111,80,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,546.1049632116922,1.8900871357728704,5909.254611391433,0.0,2196.444032911573,22368.632515615034,806.2733978055215,1781.258053219674,617.7855479307002,2577.7513690232213
111,80,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,546.1051432085312,1.8744098310051753,5623.874301870097,0.0,2171.7998574967787,22274.004386126042,804.0608430878148,1768.223383193271,620.8458351862175,2545.37293282275
111,80,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,478.2799141929349,1.8139628193336779,5098.625399002983,0.0,2023.8146408595817,20814.379010848348,705.1735414945925,1563.6892835612655,666.680936943481,2220.429982330876
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,481.8270984336001,1.5060341156985864,4894.897246936965,0.0,2056.383480133199,20929.627400961253,715.8207244581346,1580.6485195902108,547.7023701174405,2249.786758258771
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,487.4152001123937,1.3650597822463144,4814.458998172937,0.0,2161.4043242800954,21331.516441470605,738.9102488112709,1636.9062105965695,475.51835842196033,2360.379662199425
111,80,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,490.89938984969734,1.0902094441094836,4727.9588986797135,0.0,2170.0893212449564,21351.550935889096,746.7600778849977,1641.9703136038338,379.09183706750366,2367.4286642088136
111,80,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,472.7912140543835,0.8514576330764548,4711.204087457218,0.0,2144.0200703109454,20965.318900491777,723.8580373134976,1590.6885078446312,301.3598827980995,2298.862310528102
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.10492972033524,0.4962853444897324,4676.5721241657275,0.0,2039.5507889919088,20096.480954029674,676.6477395134208,1477.409976410415,182.55413457060882,2149.164554805515
111,90,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,453.1907717577451,1.6798947951438379,5909.254611391434,0.0,2000.8872125394826,20429.310724815594,669.110310493773,1510.3778153861022,621.4235541090079,2167.145406033965
111,90,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,469.20322713698033,1.7776479407951251,5618.3689792957375,0.0,2044.4950692336472,20797.0779342878,694.7514925240997,1560.4797855357733,643.1743893427918,2239.9059433998605
111,90,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,561.9765710376214,2.063951122802259,5107.843981319608,0.0,2214.5916619857403,22581.230742340358,831.1632227438213,1812.998514714176,675.2223202113463,2603.0152275527507
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,500.4402354994205,1.519176890496175,4887.307291159373,0.0,2084.9136545226615,21283.61630176475,742.435923314669,1629.9714077850492,541.1799855866313,2320.258912088948
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,517.4929531159252,1.443935643395979,4825.371406521028,0.0,2241.08910138943,22012.362130458616,786.6175818356376,1732.9670913008868,480.46192499192733,2511.147875057391
111,90,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,496.2671335664443,1.169185322761942,4754.189841462083,0.0,2224.992174886684,21643.279771632384,760.7660589262434,1682.076574093835,395.0292497571022,2445.2070706156587
111,90,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,456.0948226519124,0.8028157209597939,4682.6836470995195,0.0,2079.5464356152534,20509.702362803324,695.3483074341169,1528.5395950078748,293.9906812377329,2198.11636952372
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.7840043655344,0.4994207506408384,4679.627885632623,0.0,2046.2027825763967,20143.577283821483,679.5718396933281,1483.8301546096498,183.0339649822447,2159.6479908244382
111,100,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.585863285083224,465.2822052678512,1.6296778497463462,5924.403537338965,0.0,1992.334376621477,20575.816944227634,682.5454704370889,1530.8339085335506,600.7763070156268,2188.2592263541537
111,100,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,545.1615077206254,1.9501111857757751,5618.702635209336,0.0,2201.7276924258867,22358.838764004842,806.9225636668052,1780.293135395959,638.8149776875297,2573.553981230288
111,100,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,505.7783497892278,1.9418276491277673,5110.609556014596,0.0,2106.874239637233,21469.88848259216,749.3346124791103,1654.724773855839,680.9147728451464,2363.91552040102
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,529.1287554918182,1.6007391590879956,4895.587242916747,0.0,2155.970591758763,21910.453444721283,786.5306281691713,1718.3345730997546,546.3808463237028,2457.6367739573357
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,488.63069736741306,1.3401885622985532,4802.767132085699,0.0,2149.5278818440456,21297.975779939487,738.6547266480667,1632.7612751248485,469.0510132208193,2349.7273749611295
111,100,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,481.2168662628698,1.142335260892247,4753.288531879112,0.0,2188.1020484730325,21309.133031780868,737.3636854239313,1635.4318121797317,394.2707048916352,2373.6281239043306
111,100,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,477.719903642482,0.8226250915578448,4679.627885632623,0.0,2125.393642419336,20972.72511231621,728.2005505461204,1592.1578141082532,292.6315870674435,2292.1960168715773
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.1321780780762,0.511521780854534,4696.943867278369,0.0,2065.0581148846895,20225.89289902682,683.4172597166987,1495.0749267191593,185.92892780668032,2180.757475843455
111,110,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,541.9988028200582,1.9071180292823708,5905.16030708129,0.0,2198.400804654915,22326.142065939388,802.084864498962,1775.4454061124288,623.4833559942397,2572.6375982906384
111,110,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,470.0810909031322,1.7386695039585982,5621.205054561317,0.0,2030.2108101783986,20750.788670327074,693.7936399685871,1554.7390705951923,632.8424410720157,2226.442454795086
111,110,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,542.8629707759757,2.0114741546080666,5106.922123087945,0.0,2174.5576066161216,22195.297048124656,803.1440868162655,1757.834014647375,674.3208504719463,2518.17432101166
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,494.84714159504216,1.488532995656518,4879.717335381779,0.0,2062.4778042496587,21133.958186288033,732.8459242334064,1609.526653171553,536.0575583376192,2287.3841632116114
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,498.70248329468535,1.3537704060627689,4801.2082166074,0.0,2169.6056501753797,21502.027118212543,753.7300027108939,1661.5593064869656,467.81018844972937,2392.7701101396005
111,110,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,455.9842728079273,1.0195783428713354,4712.339150481268,0.0,2075.5411575224466,20539.9230776789,691.6981992518117,1530.5881888299841,374.17547165242337,2196.6402583552645
111,110,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,488.4603821385143,0.8460819205538789,4690.832344344576,0.0,2159.8358750944944,21236.777633387755,745.9225053775996,1628.9443121106858,295.3768010216301,2350.575128432231
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.95384527990365,0.5433720159452013,4727.2336907146755,0.0,2106.823786950452,20384.17337343591,688.5906603234247,1516.5709137791318,193.83659650548356,2225.9869274727935
111,120,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,525.557596493388,1.757955912316731,5924.812967769979,0.0,2116.447532076833,21833.279959082574,771.5044662648809,1705.8625053535343,597.5617746568741,2452.439228247063
111,120,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524374,513.7447675371667,1.7971344348633702,5624.207957783694,0.0,2104.4785235993063,21613.172250282445,756.5934662970785,1674.849188756696,620.5957038157436,2402.901130840545
111,120,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,529.4675675382268,1.9570166181020079,5102.773761045465,0.0,2138.4610688269754,21899.202009645895,782.3447471358344,1715.754213883186,669.3788857105175,2451.8914921744336
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,493.89589574591696,1.4739949257817635,4874.887363523309,0.0,2053.6587339071093,21093.21786123792,730.6043240429764,1603.9976958633436,532.7026067949787,2277.6292327492074
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,501.16253006376974,1.4420417083455992,4832.191900796397,0.0,2218.2328778514307,21727.244952699166,763.8251736395626,1692.6056902273328,486.7393422320561,2455.1095449623367
111,120,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,479.2439249519724,1.071935477460881,4726.121281244602,0.0,2142.248366850739,21095.614283108916,728.9320751014845,1606.8505765757689,378.62254718402284,2314.903161046083
111,120,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,459.9557331341894,0.8329825691860445,4707.12973883469,0.0,2110.947011110092,20669.70301443766,703.9457887793939,1550.5911123785122,300.4129586969439,2238.295380362377
111,120,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.52414185012776,0.497526434459427,4673.5163626988315,0.0,2046.9594977254517,20186.216431039196,683.3281198938628,1489.9164757533183,181.9087399070388,2167.8678581636354
111,130,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,529.2104177110053,1.854434570532654,5908.8451809604185,0.0,2163.2128844297013,22030.783076105636,781.9269792563354,1733.5525001624706,618.5800198354439,2505.4849929652355
111,130,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,536.7308312998048,1.8765151808874878,5622.206022302109,0.0,2163.258909930986,22116.208424197986,791.942026904174,1746.19609811421,626.2891828854029,2515.0716264143525
111,130,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,551.3390579286109,2.017932846251813,5104.156548392958,0.0,2185.2776847104083,22345.502495314577,814.8143637000751,1779.6177260076508,670.4407801497495,2550.3226747527056
111,130,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,535.0101876098773,1.630853711784005,4901.107210754996,0.0,2176.050593016269,22056.949945964843,796.4372042329586,1739.4550985261087,550.3675193262579,2492.8520528113086
111,130,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,477.04690280384386,1.322775122605041,4803.546589824847,0.0,2124.855747989349,21055.574405923126,721.3250748176624,1599.3223853891095,469.80908290364664,2300.2474704622387
111,130,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,467.208013221605,1.0809972673041188,4742.659838160604,0.0,2132.2728739392373,20897.592682331426,712.7370280387479,1579.2737245153,385.1869780542515,2279.4339170300186
111,130,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,461.12860611001344,0.8053256519276066,4679.627885632623,0.0,2088.1598513058507,20611.343879813576,702.9401826629382,1542.8202726839584,292.9451733256997,2219.2507406190325
111,130,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.2165190720439,0.49267541178322555,4670.460601231934,0.0,2034.2708099685196,20079.97919717911,676.4532872385215,1475.683572602423,181.43057747022678,2146.0217450111095
111,140,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,523.018561668815,1.759103376838953,5923.584676476935,0.0,2114.343678972375,21790.89340450352,768.2502410039552,1700.0334573506304,599.1138152505413,2444.6154422598197
111,140,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524392,535.8327389857104,1.9362741261187042,5618.20215133894,0.0,2185.8599521032047,22181.514135247453,793.8443026397811,1755.2900124164319,640.6735259298592,2536.660817415817
111,140,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,482.4130378617957,1.9223478220306955,5117.062563636233,0.0,2071.1451261684483,21027.509437414654,716.3443610844408,1593.3538569226278,691.1482703637706,2276.5483193720856
