engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1058.0967198193928,2051.0114740482377,219.86129450118065
101,994.1944244459786,2198.9095883402474,216.7564463507396
101,921.9397737301709,3530.668379263808,252.2288328445516
101,908.4486878567594,2552.7535511773967,221.97540052816353
101,891.6999643148332,2135.4865079924107,235.22681626610225
101,711.2561124915652,2160.7567217954834,246.6897588699525
101,754.9673199128562,1597.5772095953266,241.1181698890529
101,1764.4239105631848,2141.2605564489554,273.43500090317264
101,1507.3021698238133,2200.138784676548,243.4387635564478
101,1845.2804379521228,2313.6424952751768,252.34239945844914
101,1676.9226961855845,2608.5563213449686,235.20653124534314
101,1797.350382001093,2668.555728104029,239.67117835377613
101,1700.0570417756744,1461.1429215086546,207.9382252522593
101,1434.9760865164565,2043.700587647088,284.59200176260765
101,1759.3012679697615,2543.1225283021718,217.74425393871107
101,1919.783963842585,2988.3785759455277,238.81789085995777
101,1854.2585051025083,3272.133155968959,221.41351283682795
101,1867.3958038822532,3092.3200061227967,240.48952772585133
101,1717.3220742289884,2429.37902802853,197.79382667286168
101,1682.7196872387633,2532.0749303278512,223.2295971088088
101,1576.5475833007188,3133.219206734221,226.2262486308226
101,1662.7929657504258,2818.8714109876237,231.80378942462144
101,1865.839068629564,2882.3078899006505,248.84333812031193
101,1351.2469753139615,2922.24118777836,254.31877260978095
101,1884.5572421262598,2556.5893436698907,291.34677544616284
101,1839.3879863872673,2869.5419619384925,267.73197652975864
101,1813.5076667877536,2468.6199434622836,217.39576215358514
101,1588.5934079125884,2723.3053319606815,225.29838619337661
101,1678.8438921980994,2895.2849119913744,234.3417349669401
101,1743.565508000173,2992.2239753057806,251.7559647797694
101,1418.4357630125398,2801.7621786785735,245.878187035094
101,1817.9095497879173,3531.9542718583702,281.07120544102975
101,1629.0281237861088,2687.71092129043,259.29272455750515
101,1437.075214126471,3336.5191904242733,229.888680388396
101,1714.6307587286797,3215.7468577085374,248.82336103977875
101,1083.6122693109705,3612.701928175012,274.8391250259191
101,1746.4545285815527,3369.049793631337,249.66736246289756
101,1415.2314432016085,3202.122572323698,233.3025649515707
101,1757.586088500844,3108.365605585084,207.0011292125616
101,1739.303990411952,2753.715335739007,266.9807405502022
101,1373.1490578689884,2444.3460434504213,281.415170910361
101,1704.10978307752,1595.4154053357856,240.9123913186393
101,1542.4888387441315,1419.2310804461545,256.94947130995604
101,996.1089461686905,1709.712852382615,257.67717747864094
101,1662.3338690257503,1989.4096993619587,246.65919608185825
101,1469.2288255980288,1538.0654383380856,213.90408105244174
101,1625.508395645282,1557.6812242074425,221.0723249091536
101,1566.6412839435086,2241.411554759803,199.55775674166952
101,1512.5137116495182,1962.3696842602963,208.9479411358043
101,998.0521218711309,1534.3793626322022,237.03826187707753
101,1221.050046374784,1919.2451747393475,267.2416041985538
101,1398.1162022534793,1734.509283252191,229.41250085174326
101,1187.4539001727542,2009.2466336045936,237.20054934954223
101,1366.9431463547373,1403.7320068514473,228.95712810488462
101,1633.684154701131,1253.073677266953,284.13324408739174
101,847.8763056961499,2741.8970360997346,288.21793323560723
101,1164.4313723257242,2549.8655284972115,251.65402361127664
101,1475.0921380251818,2483.4105192451507,260.3666686038424
101,1650.2484860026464,2675.2131178428276,255.90665917310568
101,1135.3562799582676,2573.1638751744445,258.6634567682969
101,1738.4855526327278,2500.416731425476,244.8227733785972
101,1426.9627018641193,2330.3077178020476,220.8874455671673
101,1620.4899133622487,2354.4687884791833,213.5793590742313
101,1403.7568881819532,2632.608552729772,210.18486229857368
101,1408.1203602318374,1715.0127928005245,211.20400171962788
101,1544.376521877729,1304.5444550413067,222.5795854576983
101,1447.6159811902792,885.9019133396215,243.21268244574972
101,1270.1890013888185,850.8571495386885,221.76417866384398
101,1560.426793723342,1202.2522833196413,224.99940720962448
101,1352.2167634505895,464.73896125733415,204.74854206880534
101,1010.3956186876393,1230.6870852385523,235.016444337462
101,1423.9262664055123,1418.240420733419,228.84620318851105
101,971.9915341958489,578.9289256725939,278.3361057725957
101,1417.2949254692187,732.6745000630652,212.967024591272
101,1187.0207277496122,748.3707064829088,211.76449464225837
101,1460.842310785522,840.3218910663633,225.27515038543757
101,1569.3761877013028,806.607014617145,214.84318599139985
101,1302.5414119727973,772.6637783852221,207.30000599523274
101,1410.4773118136277,854.8264520468757,205.67975425476212
101,1474.6195643563358,829.8750397040609,196.15554373488985
101,1322.5664641749186,651.0949557747703,203.20439488390284
101,1200.4463886313945,628.2887615310414,187.4820662600441
101,1432.6458839737609,696.8989056538275,199.8534817918539
101,1158.653956010386,748.2578641037929,238.92922520441127
101,1316.2557489538906,817.2450385078502,254.85249666102962
101,1316.5247794811992,803.6603334366822,248.07982238370735
101,1292.9117207053414,748.1893635414305,228.190260365078
101,1230.4918326854834,641.4943447345223,252.4317830131054
101,1014.4681059118678,1177.2080173056488,296.93657285699373
101,1306.298881229876,831.1581427833001,253.501218302814
101,1076.7351704097418,646.9343517708447,236.36140843050103
101,1220.192430438123,731.2093859374007,237.83923557586294
101,1035.6054155873423,886.3317392466557,219.35396002400054
101,1023.713805216891,387.51444618470225,197.41191279684702
101,645.5335692501457,336.1029128359618,217.19272690112976
101,872.8094067203766,344.0041553480703,212.96201094640784
101,947.465603735665,390.79438853684564,249.89597280801812
101,1061.4584129894888,481.796666151918,290.0628102631987
101,919.1409338094289,335.5118552970896,248.7220384055062
101,718.8084830569851,344.09973472346564,244.3611343476737
101,806.1127360049153,816.8304892583673,260.4073812908921
101,641.6990549803986,252.36236946352778,271.6184114574402
101,996.9494596251619,234.86685330624198,253.63426176237553
101,1019.9924752578364,341.368145714672,273.8143654815208
101,1105.117855158849,421.22301117267625,246.32668085573297
101,823.4389249466057,1004.3373342360725,243.39795084875564
101,703.4557846689943,1251.7200281392493,250.37919099856614
101,827.437017824442,1224.0028506357394,237.0723619823402
101,1042.2419493042078,935.1460608325591,212.7527452458314
101,1008.9040155710735,645.2016532176546,192.25248265204922
101,777.3656037043726,420.0118498827055,219.03409087493256
101,833.0907056480609,417.54414128938777,200.97476547722013
101,994.5320667153761,517.1928935855202,224.0014211494827
101,591.2538591975406,325.8918465016542,194.1689029072468
101,736.5548329899292,576.681262252294,179.253498320016
101,989.5904610976503,512.686208218369,237.46432038267633
101,791.0636585320934,730.9798366473889,193.56104376335477
101,1134.7268358265737,653.0403906410876,274.94759418274464
101,937.9736803573775,845.3576765287577,239.66760219697298
101,698.7699796360585,605.7266318193921,185.71577768390588
101,756.0267157664263,691.075335122741,218.61005924379313
101,1590.9257756536424,742.209242720434,240.11267563461573
101,1237.6529162520458,757.9959882855766,216.86924605992508
101,1645.9586208264177,675.6854038178266,236.12275105004986
101,1698.7758459252843,612.1666334964269,228.03846444513627
101,1565.6420491568904,460.22035248763405,227.66147231905458
101,1718.4872138261233,721.2298879504975,206.17786678792785
101,1292.9215536837366,927.6702855382874,254.6650704614024
101,1456.9664362084188,434.3109994834848,242.73314744335553
101,1338.7019395740474,521.0897183592277,241.03649354032993
101,1568.7925935611368,642.3614404713356,252.08795185732325
101,1673.811133028867,582.7040843668036,199.4674635667375
101,1756.604202194709,603.1464124690038,235.83281706586766
101,1568.2042632596683,557.6703885977339,206.9622947214269
101,1505.944433216057,385.360696853774,220.71066152188487
101,1079.9045580359336,1257.2294077190786,227.25343750882982
101,1711.2396606556874,585.0073604228672,198.61525086894366
101,1444.6871565073159,1128.187553059479,194.93185071010262
101,1273.2047397302651,395.94942421208873,200.040513129502
101,1392.5650652002407,483.6857825315384,215.75594361818665
101,1164.7682448130438,221.79765662915202,315.77816350182025
101,1174.4466946833688,934.6666487881172,255.21201611385212
101,1703.6137541699823,386.7015249293979,244.73782013614377
101,1694.8658603008819,486.2737713039561,223.62921703623923
101,1431.1874746426417,262.75916453808964,213.70946706437715
101,1525.2900482952455,378.5831937719893,231.49386670803133
101,1686.5115200284204,289.11657642495186,202.19136164681245
101,1442.89932174099,251.29962531366004,262.18735037827196
101,1421.630203520346,444.61897522747415,195.61065936362738
101,1434.6661988165263,365.63495098369515,243.35779270969246
101,1388.6663356270694,282.45353870329325,241.02222381134803
101,1069.8810598282528,833.5741258002716,299.0352854049713
101,1165.0014013783696,834.858699951198,233.91500742728502
101,1280.848358785471,501.5311347727437,217.89435605927807
101,1468.086743533548,543.274325685897,216.396773721026
101,1162.6982843787566,500.9226520526123,267.5239429209795
101,1474.361075125189,1527.305213737553,236.08807835791484
101,1633.636260604043,1532.5562567258175,253.45306485840402
101,1735.467078771831,1212.4015631154707,275.4576031265092
101,1594.8960058153423,1123.4033038282964,278.8471422292529
101,1581.8481813096582,1107.14394243864,274.89461826026695
101,1320.4697165545633,1242.2840639191163,248.63523199405333
101,1107.6644070442533,1283.1997685112374,236.46914420682586
101,1103.629550617018,1826.7814924998374,264.514209996747
101,1503.309385264194,1255.512682405148,279.9616202427012
101,1310.719334033554,1548.3009586419075,276.41843326448725
101,1430.4212547530276,1637.6637485989218,233.41560547072564
101,1449.8451792978374,1470.0137950740882,241.48807737597147
101,1588.0438099734906,1410.1303851253779,228.96621359268065
101,1458.9851963712902,1050.2915245993058,225.51508034435054
101,1307.0599659885315,1514.2877407794958,238.82798029112305
101,1482.4165130961765,1237.0600220127908,191.72081831922978
101,1564.9622620831622,1519.1658389624986,246.92584051973714
101,1429.900436416409,714.5661183434355,214.2937852428506
101,1254.1161402408059,959.5133028006854,249.83891907285866
101,1201.1889619990882,636.0576195597192,275.69340802088175
101,1535.4585526133712,661.6552375113691,262.43525162313676
101,1427.415109993877,716.8247134389316,211.81906921024566
101,1310.4833165644457,757.9977066091723,222.83248061302882
101,1330.9810844852047,1069.0561982168756,257.18728826567053
101,1339.0850568740677,811.0588802076273,234.9710606815656
101,1350.7298793589905,1594.5754942463896,278.0705355073475
101,922.0146914291937,1135.30277487189,269.86690476183344
101,1172.9208294872917,865.1027105298753,222.73774448562548
101,764.3918101474769,1182.8404595228662,236.84060035789523
101,1344.451797657621,754.0696780018355,262.66829263872376
101,1144.6503734195142,711.357245720182,237.6175409571173
101,1053.6018448220323,1351.3188266842099,262.36225098037744
101,743.2681608077465,1079.0487895845968,247.96472102927729
101,854.2934163302547,924.5645077631792,229.8882435051904
101,789.7893171921127,1205.7549635177802,267.7913597801538
101,753.6685612198353,1292.0154892999462,251.42268315296317
