engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1829.55307565722,2551.74411099838,218.6464410693134
101,1687.7056291761196,1898.6768992493246,266.23515148458955
101,1830.0749903378485,2242.2487423730854,238.7581105912661
101,1917.870511665635,2341.490295357815,226.61927753429714
101,1872.106201291311,2417.691724925322,239.1893748841807
101,1800.3521993676009,2202.061303885407,236.21899990479832
101,1662.3822235568052,2204.631223831747,285.0783958269137
101,1781.8800463823834,2178.5366816644937,259.168900581852
101,1243.0813866584065,2576.713177397257,309.9882265030793
101,1749.2744398174204,2216.820088498551,221.81875713507654
101,1878.8699983891695,2263.1629486458014,229.98351274567304
101,1648.4651174839457,2004.2790273774597,239.64793312268708
101,1673.2018282102174,1938.063888413995,264.348195178982
101,1423.489479938127,2463.160341888778,294.7619815189473
101,1618.6026742594197,1741.8476154682842,291.37842765430435
101,1779.1443468787277,2104.4658850193555,290.91154825799333
101,1136.4743541059402,2352.0609961212876,239.00944093351077
101,1663.137277278994,1866.8774917688168,253.2307040332894
101,1332.4368851594015,1860.4816125225818,255.60813085841684
101,1469.3523920366379,1702.0586153768857,262.6136832627923
101,1337.7025777580081,2063.0179563926913,251.32376625966035
101,1927.8385415993264,1823.0998854796883,222.5866376034946
101,1702.7739561838355,1960.138918515832,231.70268604854127
101,1765.6181809056877,1892.428738395509,238.6599880542391
101,1768.5952546194833,2064.8035548562293,229.81886143360182
101,1757.1990096376542,2305.752522797132,195.26325489918625
101,1676.3169603977497,1594.638447645092,217.85981223320036
101,1632.7680652480883,1969.1324952614252,236.2610897038081
101,1789.5517719605682,1936.41757319666,224.24653333142552
101,1804.5177939120952,1657.5115914100215,213.11852143827215
101,1433.3058472337555,1485.437091797355,252.62376532833773
101,1769.8191773672131,1752.5608579092914,250.52155388124467
101,1565.252358370444,1870.7392586259,220.62204633035682
101,1754.4999388576887,1615.2437564256177,261.63462079529086
101,1576.0090338694758,1523.4714290617937,232.9164730978018
101,1265.0764652637465,1741.223225749075,267.0035611839844
101,1738.7504976668881,1285.0020460747057,222.4221377287844
101,1658.151366216844,1446.0250116124314,228.34489823741413
101,1668.8594132895535,1326.3735647379706,254.7664626707141
101,1723.3596475611428,1845.3776757422795,247.10701675288587
101,1751.715803951395,1473.1116707117674,238.92584474816042
101,1087.2173424352166,1586.1376560123238,288.31139055006145
101,1603.3135548833395,1570.0643753843235,250.206315969227
101,1799.7445949502826,1405.7774759385672,229.70042836090917
101,1680.060210537452,1137.1560369074812,237.43155613824248
101,970.9228751366126,1497.7990059345382,252.40721032203405
101,1521.8851461916292,1044.1224842603444,283.65068674771203
101,968.7259447192397,2071.909111673478,243.85851805392033
101,1602.8133407521598,1467.1998998797983,238.6104750942296
101,1246.2386871061879,1660.1399464724516,240.9941463940995
101,1597.7575044761081,1493.4858514477755,197.8341179787768
101,1608.397211460862,1361.9327794377486,259.4125942292917
101,1397.7833960666123,1311.5186616743483,216.9543205725832
101,1178.2772003976438,1135.5898011384443,213.0713318889573
101,1510.9609974454345,1375.3708337473565,188.89727004261076
101,1555.8332118830417,1237.5354444888612,180.36203465946917
101,1621.1250833546235,1389.8169215733415,232.31442857724423
101,1543.466413297883,1016.0237753364574,264.5964004898067
101,1632.2223108072776,927.5829954010267,298.9905164480007
101,1427.1473144271424,1623.6333775644077,258.25184774488173
101,1542.7159074578424,680.1099594839972,221.88622663989358
101,1378.1153804842293,543.0507065623675,259.97278944457105
101,1339.7728769135758,859.835157358382,184.5618773836709
101,1376.7872895821379,882.6895635885994,229.5553647416671
101,1318.5438727148307,509.761678993088,273.0118710930644
101,1267.987606297383,928.1459480560279,222.5651721890762
101,1029.4878816216722,1083.6094791722533,218.69941174548174
101,1036.1348269111493,1044.4998605198703,241.55140642761486
101,1185.6116075265502,315.2646324166915,243.6753696007057
101,1380.815551017591,1074.3451026416158,231.00822758997012
101,1303.2330724826766,1008.4110740066792,258.4451589800907
101,1419.7376047200953,932.9751457009054,210.58656638488375
101,1079.6988162220694,1178.0946848890449,222.06597419425165
101,1159.2390611283197,1059.890332414768,230.5788905157515
101,1040.2164407987218,2075.788605982597,226.21130124433975
101,1257.1894951984066,761.304892683059,216.52886904607706
101,1253.7886520757925,668.4529607363056,205.04713654898498
101,1346.350063953684,544.6441447182185,270.6208951679537
101,1406.5734620821847,704.1508903741538,241.75388987901826
101,1296.5436486073238,770.0237372833617,255.20159178324283
101,972.9091094734989,392.4414929201989,245.1554220962374
101,1008.5025198282532,259.1933856701928,217.47467169520618
101,1282.4142104018215,624.2862107803422,233.81062830350098
101,1275.0010459856696,750.4984494007462,229.9239183170719
101,1133.9183267269634,725.487905115411,215.4975749561361
101,1301.8341310164803,810.2028648957605,252.04374271642135
101,1201.1511612036852,853.4345394981153,217.6601653132399
101,1249.0822683243646,684.7753319549925,229.25056513262822
101,1206.7329297101787,827.5501322939581,229.46687997326924
101,1245.008728267517,822.5352899951099,239.6674960713926
101,908.9800174964822,315.83534415114616,224.92082540518632
101,1162.5490364440986,453.2781568739605,235.34474299479822
101,1176.0170932997185,247.66519123036136,248.7286733313239
101,1127.3399233706139,679.4847572204749,263.827511265741
101,1154.3806313855894,711.4207956272052,250.90332598256245
101,1224.710443124465,784.3816080745862,222.9965804451726
101,1181.9324765598997,692.3907547025063,219.05070459036276
101,910.7890479132246,572.0871924897181,212.07168758415068
101,904.3533355751987,762.521513167301,247.48438682329586
101,787.5511230269097,566.8608262756159,272.1481872515642
101,959.0606388415348,673.9621535473952,201.4270201211444
101,525.7217923288172,897.6474304023313,198.81848550114117
101,786.9379224486196,1005.3274569462919,222.75873161438554
101,704.6487236821318,1072.2169530684362,228.16658435724244
101,848.820063578026,950.5465039066019,254.01475280341984
101,323.6589498574732,786.6152391554765,213.12839812541787
101,707.2079337763334,981.094066482651,211.50722511516202
101,754.5779988421058,1078.1065342456643,206.24980949249763
101,631.190557180339,704.8816324640625,192.68271313676658
101,460.82585940264016,693.1696324157228,302.8672347550213
101,778.6679756310136,539.2095462010304,237.48807356732547
101,372.2932620436296,553.3343411979296,245.87374483402536
101,796.0887173056268,499.154093475658,257.8388960808883
101,1790.6277714272853,670.9677885199325,266.45586008458474
101,1419.950704822834,351.93849885516795,234.77712114960983
101,1907.0193915088237,620.5337098267796,240.52824942672808
101,1644.4801297841839,920.2528685249385,214.63272348934848
101,1729.4948672265393,663.5606251140347,191.98971539070138
101,1744.6619855250567,561.9814283539138,222.17426609304297
101,1718.397550319233,833.6588014260815,227.2001502791601
101,1338.867713158976,399.0376037245202,220.69973078166393
101,1670.2948493451456,538.9631818243906,251.9015388349459
101,1709.1992454336325,569.8748483869725,232.68122659094323
101,1734.6870769291534,515.2111661547167,251.8582172642103
101,1793.7677577030179,977.6494772627443,320.37480927464924
101,1637.5125748250125,689.9332256437144,255.98716241345895
101,1776.9495942482145,1388.9625894041312,273.45341891969724
101,1362.4685338613026,680.3701885129108,239.00555124236823
101,1737.3526699254166,1133.9082952665967,267.1035247961744
101,1759.4027053492027,1573.5757110032866,269.91452114698416
101,1711.4696380761063,972.0426785683601,253.26827245104076
101,1753.4012922959075,1702.4607750744801,211.27398786898786
101,1702.077400845087,1250.2420210888854,241.15175107293308
101,1771.9969071970272,1187.9775564763647,258.6655019138615
101,1648.554357750168,972.3776134762868,176.89954137896166
101,1732.9508319386816,1286.1371061501534,225.45511671481555
101,1063.246387659839,1263.0266635533237,221.5175780434266
101,1863.278564441019,1032.072477815452,215.92271873698897
101,1725.1214807783142,1251.6186676003992,208.6316660299187
101,1847.2754666683743,990.3672603400698,242.60657705769157
101,1732.1258044605675,1381.2312642735003,234.15353716637352
101,1713.962331442108,1131.2020451903215,235.29468479839343
101,1566.1442048497977,1257.5672956677438,246.01307075286863
101,1663.9065384598905,1082.342335258267,269.3828996590744
101,1749.3687955927523,1286.7631185793919,240.17260746264716
101,1810.0988761485798,1563.943545484404,228.25992105936243
101,1655.295330751007,1077.3720175626743,246.0143707480719
101,1761.8850982694942,1301.7663997115726,221.2101661409994
101,1781.7331545955265,1392.4128992864496,240.19804077612767
101,1623.65565285034,1179.4502520128688,240.76831804702343
101,1667.1765824539305,1437.593737031383,254.1343807473473
101,1835.5197230849974,1889.288309493257,243.6153487261968
101,1649.8604839588627,994.1021199827899,253.30841605621552
101,1770.5999619857814,1358.8588970100004,232.55072664192758
101,1876.87698993662,1337.4388197409219,252.4137679460927
101,1587.452577664876,1608.4699037090616,226.54403125572438
101,1779.3125323060385,1249.4428318854782,279.89138862274524
101,1109.656834136931,1395.2168759146928,227.94307014207
101,1606.3060340615368,1692.4727369488385,253.9699922551745
101,1780.2176813978954,1721.7707493685991,238.6706062865068
101,1635.0655025686997,1366.5273169787513,219.38546477480284
101,1003.4754078415698,2184.9271074589224,214.90173195019153
101,1762.0368087820086,1891.9610931032623,245.13161857783413
101,1618.1710069251064,1678.7884532151454,215.04978531685336
101,1465.3495889374406,1999.4341671680106,208.17995920693173
101,1586.3517117121926,2291.7461713536577,177.44730496489152
101,1621.8959406048798,2321.579150423612,258.33554468070963
101,1783.0828112928841,2478.175624685142,236.33397738706387
101,1554.9741168690196,2063.4345742750047,239.73792762237034
101,1694.5099416258774,2419.2924685363023,269.36244388335956
101,1045.6604823227153,2561.0822118264323,239.0536362255693
101,1585.9171009574252,2562.654352333232,240.4795190579159
101,1314.0403152517877,2500.363104880753,231.06082626617544
101,1410.183283336346,2492.7357472745016,244.38656988665664
101,1628.4334033182624,2752.1532086893967,232.17136964999045
101,979.9019674153775,3617.6392923792646,290.3379625722994
101,1390.2898564308714,2647.448992207588,228.47452579793472
101,1675.1881380542688,2830.624608233148,242.35402998801467
101,1661.3609787295757,3009.888488068962,225.4851288594111
101,1627.3898798957302,3118.048119498534,231.28567556812234
101,1432.1206055168752,2643.2511061005034,235.2551114919585
101,1174.5408850915717,3301.6779526744003,248.35448950108972
101,1493.098663333173,2845.534220156539,256.90994684209693
101,1379.1101261350384,2469.441695981306,238.91300813073778
101,1292.816466592632,2764.245072949235,221.7040544668976
101,1541.409967764005,2405.06597507839,222.11055865100215
101,1475.4591502453113,2365.912416401461,230.11281728858327
101,1052.28640920215,2730.2820829736693,241.08782927768524
101,1497.152576510036,2511.8216725694956,255.99160516857697
101,1498.0403586201276,2265.160509827846,266.42716554389494
101,1581.4977515787893,2521.1204179885617,241.19861206720375
101,1546.1571377108419,2738.5225063960197,259.7565753216252
101,1518.9317791050792,2113.690201671232,276.3954337329202
101,1500.5225487892565,2195.4583266177087,284.661401489004
101,1398.788144020694,2051.7723779785556,237.43059940627464
101,1372.106633293862,2228.613580046008,212.6702154663769
101,1467.1052933903682,2083.927031370611,212.14988536333223
101,1174.280940267294,1932.3021245464568,201.78434444290272
101,1291.0450199567383,2145.127848133816,242.21586362390863
101,1399.956815765289,2378.3316527154857,203.22708563194655
101,794.3178048942513,3223.244824885457,237.53020344516293
101,1478.0078704285158,2467.3570171669735,171.22795049535512
101,1218.2040713148278,1982.7008885018224,213.40410712015145
101,1271.2750286457547,2660.6200711685005,262.39425112542244
101,1372.318725124415,2426.752778510747,207.62190356232927
101,1288.2550628448141,2399.058276321075,207.1782845607676
101,1328.7719902140052,2104.822518216366,174.3641593087871
101,1131.64023612066,2279.5803736506405,227.37732199342386
101,1350.198043198989,1944.1992883078221,264.16665380791153
101,993.4470955812354,2567.552485202991,295.9387408778415
101,1059.9462043859844,2069.464224868995,226.85448002842142
101,1360.6042855577664,2271.3557626270194,228.23074935368177
101,1271.73397936289,2361.918352023742,254.0107085343342
101,1247.5745246333413,2374.7620326766246,273.06196590170396
101,997.671392476267,1429.3124282368944,207.07948277127159
101,1311.1395665742248,2210.1576341205055,280.4049579346639
101,1012.4110470700276,2465.986444347851,247.00022579675604
101,1107.8357058844674,1877.0799163826107,210.10515944232472
101,1089.9329319989972,1779.3913549287379,220.26270236478487
101,1057.2212754894838,1907.0595974904552,223.48264879421552
101,1058.0967198193928,2023.6029490523044,212.42357192616376
101,994.1944244459786,2107.0736948422455,223.581998258018
101,921.9397737301709,3216.1297891941194,235.72509308953906
101,908.4486878567594,2507.80819742762,219.85195413553
101,891.6999643148332,2599.198557469369,233.02979095634694
101,711.2561124915652,2322.146460634375,253.25264742166954
101,754.9673199128562,2095.5633849659625,241.8578780124486
101,1764.4239105631848,1917.8101995208456,293.9413787827633
101,1507.3021698238133,1776.9110533581393,254.95925314079787
101,1845.2804379521228,1996.9635930420566,256.5019326338992
101,1676.9226961855845,2463.317462738074,240.02894399750997
101,1797.350382001093,2750.9489389983346,243.5386921689251
101,1700.0570417756744,1628.405802976197,195.83869890872043
101,1434.9760865164565,2172.53051847838,282.64382148694074
101,1759.3012679697615,1869.496574544068,232.49951831196378
101,1919.783963842585,2244.63376763658,241.1217512239497
101,1854.2585051025083,2320.8083843865315,226.86046265399503
101,1867.3958038822532,2535.5381950085657,236.74749492870367
101,1717.3220742289884,2399.6373556671206,209.3567358981118
101,1682.7196872387633,2074.143399880685,237.4943636194242
101,1576.5475833007188,2180.305952972034,223.3548756080634
101,1662.7929657504258,2121.44484705154,227.21850627037995
101,1865.839068629564,2206.4056968950163,235.52529994746183
101,1351.2469753139615,2081.948236486992,243.79512866740308
101,1884.5572421262598,2037.8123804107324,286.138037751639
101,1839.3879863872673,2190.6523877955888,266.56716546313066
101,1813.5076667877536,1860.3279003331443,221.69918173049015
101,1588.5934079125884,2208.6093386418215,204.25053540704639
101,1678.8438921980994,2059.9668003730685,231.53529911784628
101,1743.565508000173,2248.3579427568993,248.38958114605705
101,1418.4357630125398,1816.0888701032625,233.21747748227486
101,1817.9095497879173,2411.170235587728,277.62010097098687
101,1629.0281237861088,1928.7953357926383,259.26528575976806
101,1437.075214126471,2180.2251550573446,231.42522491117344
101,1714.6307587286797,2493.7304750990515,233.23589743739402
101,1083.6122693109705,3039.0242554868955,264.95456969831423
101,1746.4545285815527,2532.4574076466924,244.4221951601768
101,1415.2314432016085,2056.4993619448915,228.6263265489026
101,1757.586088500844,2420.7955965553247,208.0988243276237
101,1739.303990411952,2022.0763888725785,264.08235847190747
101,1373.1490578689884,1480.2833483827183,275.12791584270417
101,1704.10978307752,1219.05798540719,237.97320119048308
101,1542.4888387441315,1178.7445968969416,255.4828313685417
101,996.1089461686905,1808.5226413260355,244.69561058139405
101,1662.3338690257503,1471.0619256847947,256.9699552622151
101,1469.2288255980288,1604.5130149380882,225.06965473708183
101,1625.508395645282,1604.9337598574295,240.3147703010275
101,1566.6412839435086,1656.8888777335883,205.97263493144814
101,1512.5137116495182,1568.1294898037104,221.73784660616477
101,998.0521218711309,1546.3000648147938,231.4761050528239
101,1221.050046374784,1670.3369725258517,247.01777378143876
101,1398.1162022534793,1402.7770785529049,234.6541875454449
101,1187.4539001727542,1557.2623693124876,228.05665825933553
101,1366.9431463547373,975.6932926601232,255.41960982953273
101,1633.684154701131,1239.1108777315615,287.1890518292364
101,847.8763056961499,2203.149547079901,276.03182137303634
101,1164.4313723257242,2009.802025796461,268.1726398547919
101,1475.0921380251818,2296.678542573388,279.6834311432689
101,1650.2484860026464,2263.6736627708497,248.14693269298223
101,1135.3562799582676,1943.2097231977707,251.0227200655086
101,1738.4855526327278,2028.1014499278533,245.9600362647117
101,1426.9627018641193,1739.614952559949,222.49277357543022
101,1620.4899133622487,1830.3795187879598,220.65696272582605
101,1403.7568881819532,2062.761119947705,222.5634749103642
101,1408.1203602318374,1774.3618912243687,211.1818788699127
101,1544.376521877729,1449.3829395641394,235.47265763999198
101,1447.6159811902792,1391.7624504746432,241.14676162980325
101,1270.1890013888185,1366.6973501651657,230.33808040836757
101,1560.426793723342,1621.845224644875,213.38510180552643
101,1352.2167634505895,1127.2628173963715,200.06344654898365
101,1010.3956186876393,1500.8283975157963,225.65050034610366
101,1423.9262664055123,1595.475905387447,223.01123701809885
101,971.9915341958489,1416.7819148671483,272.4554511430713
101,1417.2949254692187,1224.4213885660247,219.43246960998468
101,1187.0207277496122,798.8077983335393,220.1200145912704
101,1460.842310785522,1115.6635166452918,221.98041660031654
101,1569.3761877013028,1185.4051418774163,226.78864206898524
101,1302.5414119727973,1097.990696798642,227.2390323669106
101,1410.4773118136277,1351.6041747469649,231.4278514801177
101,1474.6195643563358,1424.9474582507398,234.65197210037022
101,1322.5664641749186,1322.6401313571218,245.5501610743065
101,1200.4463886313945,985.0781457912215,215.68272296557265
101,1432.6458839737609,1239.3403233563517,213.91826249110446
101,1158.653956010386,1159.5060254022944,252.53840152541588
101,1316.2557489538906,1327.9384539987602,268.6975693718447
101,1316.5247794811992,1248.6843388407522,229.39037881275934
101,1292.9117207053414,1371.7820156174396,221.13906719605913
101,1230.4918326854834,942.1331298398634,244.60504166428993
101,1014.4681059118678,1421.8629060083636,291.24065743095014
101,1306.298881229876,836.6628328129268,249.16124632246513
101,1076.7351704097418,886.6229980000496,242.63477084700608
101,1220.192430438123,933.8217587397451,246.5810388593251
101,1035.6054155873423,1477.4441399980892,223.49225278646318
101,1023.713805216891,1226.0719980911406,211.63047974398805
101,645.5335692501457,1121.747648285996,232.53944703196012
101,872.8094067203766,956.7415971962914,227.8029179180635
101,947.465603735665,1032.9375124854535,241.38855947251145
101,1061.4584129894888,1181.3540978204635,297.60114520139564
101,919.1409338094289,935.5459720120666,256.01840474943117
101,718.8084830569851,1229.2201745488462,248.0855307622799
101,806.1127360049153,1393.709875801868,246.33839352580847
101,641.6990549803986,821.7076653971117,273.842602521937
101,996.9494596251619,1016.2291671650673,248.02228189015162
101,1019.9924752578364,1293.9191162720876,264.3810473105999
101,1105.117855158849,1039.0037366539364,242.424508570702
101,823.4389249466057,1604.2631153838374,246.96398787912065
101,703.4557846689943,1743.4401478616483,255.41791359158574
101,827.437017824442,1644.3071204960977,245.25275445604805
101,1042.2419493042078,1479.22174622221,225.15362062926872
101,1008.9040155710735,1179.3595324398077,204.35313937539914
101,777.3656037043726,886.5224756519435,245.82350537459664
101,833.0907056480609,854.7908388806575,227.6637554590005
101,994.5320667153761,1013.002897629887,251.03019353440047
101,591.2538591975406,827.3650510856833,219.92592297776773
101,736.5548329899292,814.4776979234041,203.78500357491632
101,989.5904610976503,792.0343816119282,230.37204046451464
101,791.0636585320934,634.0272638561112,202.23551540075366
101,1134.7268358265737,1803.438059969025,278.2760497910406
101,937.9736803573775,967.705710441475,247.6874662168478
101,698.7699796360585,865.3841615724382,195.70975478549784
101,756.0267157664263,1038.4114153148016,218.36038144713567
101,1590.9257756536424,1239.336099865037,243.13240892136062
101,1237.6529162520458,1317.0943437388753,233.70176515742972
101,1645.9586208264177,1407.5760824400666,242.53773957708276
101,1698.7758459252843,942.5141528019496,245.30172097631228
101,1565.6420491568904,952.0190559493922,232.15008789917314
101,1718.4872138261233,1255.5377280933385,202.84658597722878
101,1292.9215536837366,1498.4361135599493,246.09802596660845
101,1456.9664362084188,758.9155313050396,248.1448015527184
101,1338.7019395740474,564.0430563336637,251.30727627829972
101,1568.7925935611368,977.6971767752509,256.9208623600666
101,1673.811133028867,956.5475841342609,189.74347933160666
101,1756.604202194709,1227.6028862673786,246.76542113383928
101,1568.2042632596683,655.1431295333839,217.87610242425902
101,1505.944433216057,880.0751345481312,232.1881815641568
101,1079.9045580359336,1056.8781476985703,239.21836344274774
101,1711.2396606556874,554.3925474809805,217.20925311703715
101,1444.6871565073159,1429.238880215377,216.01224733257018
101,1273.2047397302651,457.3344988112394,208.63306144470917
101,1392.5650652002407,836.6125883914115,233.26129042841282
101,1164.7682448130438,409.049934864373,329.31364665146486
101,1174.4466946833688,814.7525559075127,250.74499432672738
101,1703.6137541699823,682.2178365117304,251.387414258652
101,1694.8658603008819,533.1326355431937,237.76800212162092
101,1431.1874746426417,602.0964056468536,228.3227868480437
101,1525.2900482952455,824.9767832204534,256.03610605365384
101,1686.5115200284204,644.3658268423817,220.76608478090478
101,1442.89932174099,669.7617114977363,277.0734775376559
101,1421.630203520346,685.6925901187913,213.49299186618802
101,1434.6661988165263,705.2037830274686,266.2478231080762
101,1388.6663356270694,616.1550612490948,250.71629864758884
101,1069.8810598282528,1035.7246670867771,299.13873684625116
101,1165.0014013783696,1140.3826530863307,212.67862614158085
101,1280.848358785471,770.9103234813724,216.10838380563186
101,1468.086743533548,723.7691971997367,215.2207062420886
101,1162.6982843787566,905.8355793201581,286.67968014245105
101,1474.361075125189,1371.2458470410547,235.09811659770733
101,1633.636260604043,1295.9068816945553,236.65852294895186
101,1735.467078771831,1409.3705156284218,267.2388202942452
101,1594.8960058153423,1158.136949172378,272.6827920115942
101,1581.8481813096582,1118.6453459641698,265.10680246159984
101,1320.4697165545633,1292.013265338694,244.04482091975794
101,1107.6644070442533,1550.254905089766,219.19001182099552
101,1103.629550617018,1850.2984599738659,258.3826654903029
101,1503.309385264194,1422.590735397307,275.4150147881893
101,1310.719334033554,1473.8641178877833,263.26395692270285
101,1430.4212547530276,1686.204920672655,221.988870712406
101,1449.8451792978374,1774.6571498759715,244.8327604025055
101,1588.0438099734906,2050.0428197345145,236.72274143228398
101,1458.9851963712902,1778.3087282427514,220.43736493588884
101,1307.0599659885315,1774.8962778746095,245.58516103250875
101,1482.4165130961765,1678.1767430115317,194.1085415128188
101,1564.9622620831622,1613.0972371636979,269.1703067620675
101,1429.900436416409,1344.228666505229,203.3691411872612
101,1254.1161402408059,1863.281126298433,238.94372399973642
101,1201.1889619990882,1160.7071725028743,255.77214658462574
101,1535.4585526133712,1316.6899796873738,249.5677754660151
101,1427.415109993877,1252.9848401823185,206.25649187594743
101,1310.4833165644457,1336.929781755833,212.12736044661594
101,1330.9810844852047,1343.0248961669877,267.4454471887501
101,1339.0850568740677,1283.4051992129882,233.06693627507244
101,1350.7298793589905,1802.0165948519664,278.407481873268
101,922.0146914291937,1607.8319290787576,258.55401247914995
101,1172.9208294872917,1363.2073780187136,212.5488983945916
101,764.3918101474769,1903.1871353236459,217.83449413028453
101,1344.451797657621,1542.7735201365592,267.78107587314605
101,1144.6503734195142,1260.5191785617358,237.3140758630282
101,1053.6018448220323,2202.9495762347688,256.46887378509336
