engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1144.5394709016293,2683.3842906553373,269.09459375146645
101,1077.344891073266,2907.8516471698417,322.0476552789979
101,1095.3347562555477,2870.9871239334075,314.0274315213293
101,1089.0531407632857,2825.623953902482,189.1438022076208
101,1164.5672213395833,2633.154593545829,147.37303594075922
101,1212.6237810990758,2668.0959173261053,168.658973948194
101,1017.3031664033862,2582.8933001866617,218.48555535499054
101,1172.9674682546322,1867.6163047994141,266.79340829514274
101,1462.0467183019236,2206.004068956046,155.07796210812603
101,1462.0467183019236,2194.399155403563,260.857286506746
101,1440.652198305021,2177.6247239478316,249.84572029016033
101,1274.1382041110296,1952.6489103784374,291.0867837374288
101,1462.0467183019236,2205.784717120375,330.96861969957297
101,1462.0467183019236,2058.648069154146,269.72127359784076
101,1462.0467183019236,2334.3471908738316,295.25938661386704
101,1462.0467183019236,2477.1201476969254,237.6201370492346
101,1291.2135589075153,2251.7100599924843,193.7426697018875
101,1225.9712314498304,2230.253131085047,333.39050020087853
101,1447.3687589944932,2211.813069413779,248.69323690617915
101,1396.4527453593,1904.7680202836968,167.31683715099797
101,1462.0467183019236,2255.5894454656664,265.5216959893643
101,1422.3038572776106,2247.544125193266,187.24771661229107
101,1440.652198305021,2355.926538226963,274.57379442949906
101,1425.9100684955813,2235.5573307638037,166.79644809590258
101,1462.0467183019236,2206.8809457419816,179.7116271582397
101,1462.0467183019236,2152.5556303635426,191.58509031251384
101,1423.2045865612934,1914.4879895354884,337.54455627870186
101,1440.652198305021,1930.226706595925,392.0503955055857
101,1462.0467183019236,1956.327250027281,364.5821354165809
101,1462.0467183019236,1934.1203467980145,369.43099088379876
101,1462.0467183019236,1939.927957735721,271.90630091289904
101,1399.3372930394119,1909.5243884969286,355.10035760520714
101,1431.0514284957528,1959.774927528787,331.2882491837214
101,1329.738105948863,1692.1060925251195,278.9868497751366
101,1462.0467183019236,2044.816418990661,270.8823533290657
101,1434.6045999210764,1825.7783240924732,245.18403429740954
101,1433.34346930191,1744.33557585676,220.4205791807031
101,1440.652198305021,1651.822964396354,230.4159443922511
101,1253.500029577556,1799.73444772425,357.0521523242713
101,1397.072426087053,1777.8839822677755,301.2128461417606
101,1440.652198305021,1689.51448551283,327.99848878131945
101,1187.3097659039536,1445.2428751349244,327.7590832559644
101,1432.6266291850534,1631.221125147193,297.95599551964966
101,1302.511020221179,1263.2763624599384,341.2667555497983
101,1434.2545431433425,1490.268079916871,234.46156074724206
101,1342.1368144565747,1340.407128550983,307.7294815050136
101,1462.0467183019236,1532.6514340401613,231.59318478707598
101,1438.3053564301663,1601.197568553369,180.28681147765104
101,1462.0467183019236,1602.5243101083815,205.38647665425145
101,1462.0467183019236,1723.9685517949351,190.52950923862386
101,1462.0467183019236,1671.5704761622383,148.5544164626578
101,1459.6998764270688,1379.0995687672025,189.55772017627265
101,1431.0514284957528,1600.6233858677215,183.61167726393057
101,1462.0467183019236,1357.6361649471514,179.7077592791502
101,1462.0467183019236,1338.301883866331,161.20273914805483
101,1343.2978722825203,1154.3227978907917,179.6846528543955
101,1399.695933098845,1476.5049839751664,197.11173906823507
101,1401.8100665643908,1369.6994711845182,248.71244686753266
101,1462.0467183019236,1030.0672867725357,201.6426454545241
101,1413.6875983349078,1088.6861488221307,218.06414260306525
101,1155.473456140854,855.7607980324525,290.55333665941833
101,1419.2021085096862,998.7783163031148,216.4430532107993
101,1426.8750045805473,1156.2741022908535,215.39564060621126
101,1423.2045865612934,912.1146030044173,294.29201192827907
101,1440.652198305021,950.9757863709107,243.27017713339376
101,1452.8463156145397,990.1280566215627,304.78571094299974
101,1088.5524962002053,954.0130985732068,309.38675535822216
101,1425.5514284361482,996.0288957346276,265.7629264086916
101,1462.0467183019236,874.7164537344232,261.03239455735894
101,1462.0467183019236,836.3873151584042,237.86836175903687
101,1163.9270954038534,601.227924731384,339.68507014023027
101,1351.6640346665301,729.6554367388875,245.43698951542058
101,1093.6956980848508,996.3052983738033,303.3938230512193
101,1400.0467658158238,996.0574566387164,247.07102873754866
101,1326.5122500910097,941.4917086453837,256.2191164338195
101,1410.095211875554,968.6844936324188,157.93826477677288
101,1391.8702677765627,775.4796125859783,186.2924276320402
101,1394.9672852058666,995.0839708266457,172.61704337875648
101,1289.0408809814362,724.6408068944633,254.09650752782954
101,1342.961409853295,856.5101068416599,205.65878502485856
101,1359.9574554935245,753.6635933097392,95.57677801557524
101,1402.4439897125644,803.5454611259476,124.68859289834872
101,1381.321977040829,781.0312038534765,199.8906014724093
101,1342.22489509565,788.8443961682059,265.35856227126277
101,1189.126463258309,773.0609251383502,320.06602268745274
101,1243.8060930214126,668.5636488727251,179.0020466061892
101,1310.696558718664,655.6748946550184,190.58291485117564
101,1184.047409823906,678.8501219584422,153.50532758449913
101,1269.9270545124407,689.224246395322,165.71186086763367
101,1165.2537800543162,591.7234630490113,163.8595025725565
101,1187.8705119332515,713.4068978373463,157.59798975487337
101,1059.9882207955714,818.879554473404,308.3494657804952
101,957.0641826243788,655.9810471426084,305.8528168721288
101,1144.5407917901928,531.78510638417,219.42198342655684
101,1041.5199264058997,478.7367563301233,230.06100952414437
101,1061.2082597009598,357.5950665893977,216.20838259339166
101,1309.504414446933,653.3088758375686,192.63271695720283
101,1228.8026093203216,576.963415766734,216.7872673247184
101,1249.953171417521,546.4802887031474,212.04933916690078
101,1092.5909232957918,1012.435153428418,188.43800452311046
101,1159.4453633245819,525.7362271043706,189.4218975669777
101,1065.9185683554429,232.06776319019218,196.94114101796708
101,1177.3406047569247,145.04099193360713,241.70470012571792
101,1312.1840967144121,172.3381598543906,206.19170852844422
101,1195.9423686101725,228.76686449774354,203.47427497456954
101,926.4008641364275,290.6581347911889,262.58817971737056
101,1153.2117126559915,204.7519796465184,274.7380284340036
101,1120.7603310994257,334.3428271257842,261.1564476910009
101,1176.5939391607046,615.4715959578224,161.9954248440343
101,1111.8271528074924,750.1287034790984,210.7589213276579
101,1184.0761986651025,555.3848935233963,162.12839702711
101,953.9152432399407,358.23078614996484,161.91981874499606
101,1069.7821303832147,487.57328013924825,148.9357280642198
101,1033.7486796091553,479.3914068966144,141.469748705084
101,1007.3722536611882,502.27426188051004,192.3698499403015
101,908.2345156506448,206.7802957654875,227.98054510270413
101,976.7748699860118,0.0,189.59733698836362
101,973.1419509369745,89.74518790281314,240.38920852240977
101,1013.6419525462999,67.71391097148233,207.77988395996948
101,1112.0963870494152,150.38191060778303,196.7569154622288
101,1125.3674790124655,54.02516970549317,142.82486652061215
101,1155.423030732951,220.5325345992752,148.62565078128864
101,860.545237191597,123.38559482014705,234.12442246629797
101,833.1477536370095,133.0913770591668,226.13939795859062
101,794.5501304693365,705.767001627674,318.763956341445
101,657.142683853093,436.46213057320574,275.4634864104432
101,550.1384716068433,263.04114800686045,187.76436790053555
101,822.5704505211012,338.91708241686706,197.79612841260723
101,751.192190609528,497.2210125304938,252.5054461798802
101,770.200926657882,36.905384355289186,238.53163836701242
101,585.7894142809693,157.09526946803317,204.17957869565413
101,662.736995145624,233.72927280824922,223.26926671687443
101,702.0368608738581,439.65397025920083,191.71677951786995
101,732.5004770018097,367.0284829293315,303.98200566999697
101,572.7749614306219,181.5156414948476,237.85730798803894
101,826.9215852998783,116.86727875878762,252.67923962739366
101,574.471432320085,251.47892270961006,230.7515360638384
101,688.1383182319319,376.457967022572,249.37204711250104
101,1390.6870972505822,577.1644400983486,241.7572845877271
101,1246.2873508791768,514.7285650780489,305.420230006031
101,1449.4467173244075,386.4151186188293,178.3591611184844
101,1437.0514293898225,315.88465913728714,200.59485182721545
101,1434.7045875149677,328.94721510420186,153.56205709424904
101,1426.0187157674834,489.2209265787126,178.53201837863645
101,1428.3655576423382,493.9825130001666,157.34544433177524
101,1337.3171990567407,556.3522263618817,222.18331607447868
101,1428.704586620898,556.9457581701488,103.47409950898297
101,1426.0187157674834,451.941130834354,224.51082685384966
101,1395.0234259613126,402.2142783609296,233.79171955427898
101,1462.0467183019236,601.649634670515,217.8038098929772
101,1377.2101128896188,608.6651957684418,260.9193011264819
101,1462.0467183019236,879.9417708965515,345.10604834927494
101,1329.5280389627444,545.6793233851148,202.73558726584577
101,1428.3655576423382,772.5518275707042,191.15604279249067
101,1462.0467183019236,1320.6839974018817,271.19327991022453
101,1462.0467183019236,936.6891198928889,215.85129131978533
101,1462.0467183019236,1599.5406944594529,304.2667750902952
101,1440.652198305021,836.4210249542565,242.24970797355547
101,1462.0467183019236,800.2256490991462,267.1546665446958
101,1438.3053564301663,684.5914668785396,223.32326544415696
101,1407.3100666239955,728.0655583604517,223.75056155545923
101,1176.5798504014717,1007.6104760713823,340.8176279447832
101,1462.0467183019236,947.3283689340225,378.01886002981774
101,1462.0467183019236,1036.1375875484864,287.9441300644531
101,1440.652198305021,940.8725568742503,323.18273404292773
101,1462.0467183019236,858.3066546242545,236.54797335857626
101,1440.652198305021,1081.6301389690057,243.8651199975568
101,1409.6569084988503,812.0585920282928,333.0066693278316
101,1440.652198305021,1087.802347163748,225.50497881902226
101,1440.652198305021,950.6849436331887,268.57453572771783
101,1440.652198305021,1096.0377390564713,320.7870596941301
101,1462.0467183019236,888.097706477403,225.98406655213387
101,1440.652198305021,875.5356659603898,183.9121052656978
101,1440.652198305021,1298.9637947233077,139.80724535458342
101,1399.3372930394119,1199.6452232125107,167.83931259332275
101,1440.652198305021,1330.8020202188595,228.95736167188937
101,1440.652198305021,1333.3690241193049,223.69473664768805
101,1315.8074547127037,954.0072249050276,256.75844538735794
101,1462.0467183019236,1476.3105569497857,352.57466365809677
101,1462.0467183019236,1262.5370088458058,328.7699887958001
101,1440.652198305021,1349.7967585924098,311.6592291710981
101,1462.0467183019236,1507.562044206652,357.643230577624
101,1130.538888168222,1933.8596709583862,308.53281689317964
101,1428.2569103704361,1589.2941862906532,316.5682710816078
101,1440.652198305021,1603.2869919821997,253.77595143578077
101,1415.5569217990287,1675.7407942302743,181.401798005574
101,1119.4753990734926,2042.5908322085775,194.28000945674785
101,1386.2483134703598,2248.323938178528,230.25982069671005
101,1447.120663026384,2268.199681544846,215.4548314016376
101,1324.2501941604726,2455.050250255695,257.33400437108094
101,1422.3925798405212,2373.4443125711227,241.8705135015701
101,1440.652198305021,2071.935336355849,334.2861800682943
101,1462.0467183019236,2204.499074006078,289.8038742706192
101,1408.7786198798494,2201.320488280007,314.93623226706256
101,1440.652198305021,2290.081579358674,311.45334089077306
101,1104.8886299718306,2446.920082221017,394.205704382426
101,1413.210079924174,2221.451457197738,285.3273321343016
101,1327.394684647135,3000.9985893485627,226.3731278020163
101,1423.6273971227358,2469.2533919549737,221.36037855074687
101,1404.1569084392456,2793.8753289579963,230.67844893023198
101,1219.873548933065,4313.812525249358,243.5028621887858
101,1413.3453569602814,3304.0044556064418,155.64042163738816
101,1428.4461268291543,3084.2372012897563,151.26859016828348
101,1428.4461268291543,3417.452192340544,204.2848317593237
101,1426.6321802178034,3018.3733174096233,163.5334322691628
101,1459.515950960969,3127.2735399739295,215.20697091272245
101,1293.5284212433878,3871.0218173427834,276.75918051416494
101,1462.0467183019236,3063.952080421102,171.61476274582827
101,1423.2865614837892,2565.0124217265525,228.20129843907876
101,1315.9226790598382,2754.1062724528556,176.84954316260695
101,1421.548950384541,2257.9002244945973,235.42117506992287
101,1459.515950960969,2182.045307067404,202.7588085314881
101,1136.3642171792583,3161.1819154182745,253.67353391617252
101,1395.3067917008573,2478.4428177665714,217.29348142382094
101,1428.3094168868922,2215.1412889256976,335.37227166650354
101,1409.912211568035,2127.9236390351334,215.4839915333044
101,1406.8288549355352,1946.9454382552904,237.03756503455804
101,1373.5999220097785,2071.161295817231,270.4183676063218
101,1401.2923104003228,1996.3934284851825,268.8720728361439
101,1397.7524304574251,2203.5131331856287,294.78008519907655
101,1268.3378150668702,1919.1995638629023,222.51488022220667
101,1344.5999213541274,1767.9368869198133,260.9714097057742
101,1287.7104100106556,1875.1964852291776,274.98963442362503
101,1216.2942810717211,1983.4227973163788,365.7507518873811
101,1314.3379927832864,2239.6428994337953,254.32593684284774
101,862.2546865063242,3659.47258410553,158.0477945984196
101,1361.2571405916497,2088.1001468420563,127.43977768506262
101,1101.543273021379,1580.0317386242823,166.58038358049015
101,1247.8932872572914,3067.486349450267,261.68488312272785
101,1228.1729317246218,2755.9777549051596,157.02960645032442
101,1247.9597623880213,2521.9808337276895,180.4918269060489
101,1272.5408126803934,1871.701986084765,142.21144991376826
101,1193.9915163606775,2213.6666300536886,348.20203568004746
101,1331.2756436289856,1795.354699384176,224.09036997941507
101,1102.6235672402104,2361.6119442664053,369.633998101321
101,1251.23145279795,2083.379568402474,377.71731711935627
101,1252.8128595149142,2126.2852743460785,237.453938538167
101,1258.3719009184044,2012.1957750037714,159.94998891268665
101,1250.536825848205,2093.096887230695,153.63348375813268
101,993.6207830618679,1893.8332634531735,171.23472463269246
101,1265.164775394477,1929.8666235058513,149.35954081343198
101,1094.690535766417,2554.930033117788,324.72786702758765
101,1057.0392608270552,1564.4742596447818,162.22506179354133
101,1204.6345662859565,1876.00696569386,179.18651781121417
101,1062.5414033037805,1650.3209108809374,273.6067360378785
101,987.2795415676604,1859.8383460861896,246.7099923871375
101,1165.2505159262457,2066.1461208745573,186.55204630751535
101,836.9308738482017,3739.6578554244065,315.3415994504909
101,1100.616110433059,2390.6779619323092,227.56699368458703
101,912.3070856839719,2268.1818622532637,241.11272509101286
101,765.5112104192795,1927.3249229292064,217.53601224897352
101,859.3862061160486,1607.5313856715825,235.25714498135943
101,1324.1911388608296,1718.661247931018,188.5072969706996
101,1305.7328059159117,1787.8808682682939,194.45461280493686
101,1443.7870998374237,1722.5067162558817,232.80207434253845
101,1440.652198305021,1874.4756329219208,213.01468782256518
101,1440.652198305021,2010.93521022797,221.29893067906949
101,1370.823870828965,1767.0220086416662,253.43413821230422
101,1355.1894857514424,1900.1397974283668,289.4825304511648
101,1459.6998764270688,2313.8629098411243,155.8210040315895
101,1462.0467183019236,2527.838224327949,226.7002569898794
101,1452.8463156145397,2543.8187885409543,196.72352115404902
101,1462.0467183019236,2369.7566588698774,252.55546650033136
101,1462.0467183019236,2136.181253167872,148.63999735775064
101,1459.6998764270688,1782.212081206726,163.26833865223654
101,1371.8588495541117,2080.102186509929,234.80954830774874
101,1447.3687589944932,2207.1564137796377,247.242729627477
101,1462.0467183019236,2000.061231757773,299.21329839760176
101,1337.3171990567407,2237.5125187714034,293.5111559651817
101,1462.0467183019236,1897.1487257957365,309.2795338101479
101,1440.652198305021,1983.5601469512808,269.4890283821598
101,1449.6514303673387,2145.166877719015,197.27989143185454
101,1410.8734691287177,2207.9108092488545,306.5875969245868
101,1440.652198305021,2258.6696333744057,242.66528594920453
101,1459.6998764270688,2100.228928805345,262.3193069005082
101,1335.3635596883362,2070.3326221333596,293.61883283225984
101,1440.652198305021,2522.545421440764,291.9734309070906
101,1459.6998764270688,1856.9451059077523,256.5002873343431
101,1408.7786198798494,2538.038654175541,220.84030988317545
101,1431.0514284957528,2618.131829631293,308.27102303520707
101,1159.7239521760978,2727.979748733039,311.47515392222783
101,1438.3053564301663,2259.3885796969507,267.7458392596698
101,1307.3493336808378,2556.6100193966554,249.10532614813252
101,1438.3053564301663,2667.7227930037025,199.70815633820257
101,1462.0467183019236,2343.2298692814134,275.6720764492707
101,1324.6486188285626,1698.2352075458816,303.6619987668772
101,1377.542308920438,1583.0389999733602,249.76695941715366
101,1404.9449680967934,1396.073063742887,259.91383866150244
101,1051.7307154191617,1411.042035094582,306.70125265351817
101,1462.0467183019236,1674.950490740503,202.51396694632024
101,1402.5459540280833,1348.5159518779865,166.3395938997706
101,1416.8247944788093,1384.4816547670198,141.2003509275474
101,1425.9625750120374,1358.4581915864323,170.99605156844444
101,1404.1569084392456,1354.6404259674068,154.88612684025196
101,1114.4827005110399,1302.6854259156985,256.3846967599815
101,1305.2240498394015,1118.9249579649345,345.234733452903
101,1252.5409425014673,1161.6477649606695,205.54356166282622
101,1242.262608010311,1284.2776980241983,270.8739212962584
101,1275.0143074717585,1211.3217982025712,120.20500879218152
101,1402.2455824997355,1250.4403372665788,269.00782070590236
101,956.279230766888,2206.1430050435756,334.06018827178025
101,1236.2494505563518,2049.3846813842083,182.67736622310514
101,1349.3305237867705,2222.5194319756565,180.197426032026
101,1340.3258373282622,2518.457571725001,284.0433726794888
101,1250.5200610440118,2291.375043809008,286.3242111653396
101,1428.3655576423382,2292.8573276247685,237.37152942002837
101,1331.8487855194148,1997.4928036262286,211.56394112000504
101,1331.8487855194148,2036.235835951817,182.36675205374166
101,1393.5739182477269,2239.5366718287546,157.76821943730096
101,1425.9625750120374,1403.3349652900679,208.39030070437786
101,1389.523425901708,1295.1208093987566,168.10510431441304
101,1215.8183509678297,988.8946904303272,248.57417329542483
101,1249.8414820992027,984.8693049003504,184.56637927163888
101,1251.7675013584505,600.8126080297733,268.55443641190584
101,1229.0077212753881,673.3392469562547,220.58673173398154
101,1003.4780823380273,991.3838035545863,269.57802788878473
101,1020.3485679804661,750.8235207518468,249.28387545604926
101,1022.2539611967385,751.93269579338,298.95653187658263
101,1342.1590296146676,700.9081267968644,184.20305210231066
101,1191.099809734255,824.2897916222115,175.44022243209963
101,1329.0350435617377,782.9806774160655,235.55189311181095
101,1274.7269073081152,832.4047824380335,164.15916926694763
101,1234.8337030812954,842.5445303069613,124.64170809441082
101,1218.3642017191503,895.3768045839196,99.78517293922904
101,1244.8921114982604,910.3645764399276,39.26763785885777
101,1075.1854193392248,664.3671179444767,30.919137708177573
101,1164.4783247033777,551.6922094714959,71.77724702381921
101,1079.3843115128132,458.2480517522024,140.69216658074095
101,1076.4900462968055,434.7209235719864,181.590327506282
101,1254.0055951018242,737.0723867987186,196.57001340365872
101,1267.304171311032,575.4864632403993,319.93540425338864
101,1126.5771553341726,547.3879777254693,253.49284062704282
101,1278.4929762876109,533.6908911440499,280.8365559942566
101,1127.112569480361,474.1677722632803,316.81804214705744
101,1197.4971046266976,297.64733118789945,267.958913810099
101,1059.3891916724406,409.66835386567595,208.36576635037017
101,1083.7898838973717,415.3195931544153,199.96983002790364
101,1117.453270245682,492.31831530945965,199.89859656003932
101,795.2216679151294,383.9240885339161,137.63545259417208
101,837.3501278852431,265.7440555410559,152.9036539636977
101,896.6659386111529,305.21505278798134,150.69619064567462
101,914.571801929735,361.5942749832752,281.0234337359343
101,968.562065017744,306.92321448003986,257.00727809629996
101,1015.0585088323829,318.8333778426088,216.63438061569587
101,684.0806079107588,263.1018545859539,226.56135627513817
101,949.2683572077655,421.0861634743444,313.78113993711617
101,732.4756213397477,218.68198012216703,259.81945478534254
101,977.2971442697395,313.78716404427144,273.1799888371606
101,932.6212782391441,500.92633872607814,308.64544575109386
101,1091.1701706057045,602.0683114862785,259.0331775817464
101,1023.2501959944351,941.2352937434415,226.231610313185
101,848.9772962133883,953.6742598224229,227.32210821237715
101,941.6882111803023,1223.0578597695785,201.44859967339823
101,873.6591963934374,967.4022400655577,160.24705129797144
101,891.8866358924596,940.470757958694,140.94766334453885
101,832.3339963384138,884.7863874461913,108.97424046216564
101,834.2371179873995,668.4569554000374,91.31661313598796
101,874.6940758030254,614.5750008552957,112.98413919570113
101,679.9977804332218,563.8171341680394,88.23863021105258
101,487.7053369416592,633.7684253254256,78.22528488630421
101,813.4116716581096,514.3555592779163,262.9312476412124
101,694.0363670019898,631.7366074911172,155.9609647996487
101,1071.2610387651475,962.2289457382134,258.73157933545025
101,827.0255853433013,773.4430193307677,204.685953703363
101,708.4805571508565,652.7082516703687,142.83767686342748
101,720.8242665598331,578.9240126265164,216.70657801631216
101,1397.7296390474603,874.9899156926793,225.1315500735255
101,1230.2244825977532,460.841545330336,146.63697725579578
101,1327.0438519975733,609.6535325271274,207.5606045278078
101,1289.2113393766472,544.6145059425096,156.08324590632157
101,1362.8702671209116,602.2163178028505,206.80481758446973
101,1366.8081485244675,628.6103966295644,216.60079761661353
101,1072.872459327607,428.08793593507676,286.0310560264676
101,1350.7632690835735,720.0808606418383,218.1843385917934
101,1233.0808475479669,839.794763530116,197.05117017433992
101,1320.7078586051753,723.5675866875457,229.85411743223926
101,1398.7995872341548,922.4673378896381,235.46120809315033
101,1426.0187157674834,976.0372931670698,189.20020837987062
101,1359.9574554935245,765.9723673095863,160.40487149598772
101,1337.3487855790195,769.3423502440013,171.8983889386866
101,1183.4250078654288,826.9594220853081,176.49154135904735
101,1355.9487874506053,782.0820676035972,121.337049462459
101,1424.3794985970821,844.3877115520651,107.70807180612185
101,1345.279496186094,873.7260328899976,162.76812745456255
101,1302.7067576288212,819.8310104050196,142.83236396317113
101,1157.1681203543237,702.1183268874673,258.7340384891312
101,1065.2392236651303,896.4297524775442,270.1779108482406
101,1331.8487855194148,643.1741893781724,215.2372512320004
101,1365.4574555531292,816.1031389671549,164.17188428060183
101,1259.4325007119712,828.9755464524393,152.3539955156004
101,1306.6736332072144,891.2270995886521,130.42271691143077
101,1306.6736332072144,715.1020743020746,124.99027669633243
101,1271.938134568049,574.6564582078862,199.74064932662543
101,1172.1268432535317,777.8223756573847,121.17913693927416
101,1286.0053856565132,549.3689499963707,148.89547870204666
101,1160.909795824894,604.5873638935467,199.34373205227433
101,999.2750014667773,631.7447928622364,295.7192872257411
101,1133.4863024722297,588.5235498158498,315.9583401559909
101,1292.7584196215669,604.3136575464156,222.13605265975235
101,1335.6736338628655,663.8471949305639,218.19885122266493
101,1191.9589890940688,630.4619746844942,187.9988016209826
101,1410.4379849092977,897.6329853778724,237.14573298463438
101,1440.652198305021,894.8174243134316,317.72904008210213
101,1387.5521957181795,964.4905325424783,305.4305420414546
101,1370.3565766004383,1078.8772732503776,300.6023506857772
101,1407.3100666239955,957.2157109895944,311.1436890408248
101,1342.1368144565747,899.2998976995485,264.0946838771243
101,1159.114306405222,1197.0876615275838,302.6834813360365
101,1030.0328483666206,1598.2877281305773,286.13819560841296
101,1430.00990611295,1506.5547906379652,295.2458496466385
101,1350.8888100171714,1651.2092470265798,326.1341462175141
101,1353.508249997005,1885.8397635347428,276.22035208989354
101,1383.2111810922568,1766.5310539792308,225.20715285572481
101,1375.9467638846334,1369.998999165448,195.03790982015664
101,1380.7550955883125,1110.2168947379746,242.92374956408685
101,1312.877500127736,1385.154790313151,208.8970649114695
101,1391.8880721970493,1243.5369617152196,179.26773313076302
101,1428.3094168868922,1239.1852334446849,155.04578313630498
101,1411.156830993953,866.6032039928142,255.09016905109746
101,1134.3455444916353,969.7972407082717,290.51750695123707
101,1244.6274974157247,723.681585381158,352.4762613517951
101,1404.2980875945805,896.0372700788288,311.00296383751265
101,1413.6875983349078,1053.7048647943866,231.16718613332802
101,1376.320238996623,1072.3584868709909,262.7507688645698
101,1277.9788477570548,1313.4377357797957,213.25246015924176
101,1351.7208982710517,854.6663660297321,239.68536589342773
101,1298.728775204995,1527.9412102965453,273.82055762955474
101,1094.8054083474415,1356.4573174639777,312.21628147845684
101,1240.7071218082567,890.3218120183448,260.59093643565046
101,1019.350056402196,1534.7676948088338,309.9628328542274
101,1334.7224017588148,1094.2971444537734,239.31496728692377
101,1098.081584669336,787.2944146324406,235.92920891936313
101,916.9205547404953,1575.319674227515,283.03356734740316
101,1162.67624478063,1166.986728721693,313.5107451211399
101,1144.8388898919384,1493.151160200668,248.40135250021478
101,1127.0999468910532,1567.6170973566382,340.843219221276
