engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1749.2744398174204,2070.3257914031506,232.2119148566965
101,1878.8699983891695,1910.4097502193436,233.60405553884246
101,1648.4651174839457,1740.8489516193285,236.38290081711241
101,1673.2018282102174,1808.584371707303,258.142183504458
101,1423.489479938127,1838.4351637998047,307.80045416283417
101,1618.6026742594197,1610.738465693405,293.9257498346178
101,1779.1443468787277,1772.8070924198523,298.90937484548067
101,1136.4743541059402,1750.2117368679342,257.3398078808236
101,1663.137277278994,1587.7502277549356,262.75620081338354
101,1332.4368851594015,1003.6559087687368,273.3202942795152
101,1469.3523920366379,1552.3840569611198,257.5636972425044
101,1337.7025777580081,1570.5328565570976,263.1853477915531
101,1927.8385415993264,1447.7850307106396,224.96838552303305
101,1702.7739561838355,759.7217986544074,221.99994961718537
101,1765.6181809056877,1256.0456236078107,232.58572425706373
101,1768.5952546194833,1647.6260295221505,222.54142947742835
101,1757.1990096376542,1572.1056611152626,186.5019256947027
101,1676.3169603977497,1406.6140966226371,212.77983230463693
101,1632.7680652480883,1475.052443261091,226.31164569865476
101,1789.5517719605682,1300.2785209232957,215.91921700379257
101,1804.5177939120952,1097.9358554119704,203.3158034630508
101,1433.3058472337555,1030.2442190125707,238.61638131637145
101,1769.8191773672131,1226.2423789824047,240.42002940146486
101,1565.252358370444,1120.8183118477646,226.8205649206141
101,1754.4999388576887,780.8389711974269,250.2166642099596
101,1576.0090338694758,839.8546119059447,230.52644548167663
101,1265.0764652637465,470.637565884256,272.29395476189325
101,1738.7504976668881,1040.8398708294676,221.8067593080095
101,1658.151366216844,1035.1902494248566,226.33548519399565
101,1668.8594132895535,763.506434910373,263.2520110050492
101,1723.3596475611428,1254.5596097616835,246.92008731180957
101,1751.715803951395,1144.272168841017,252.6782564699504
101,1087.2173424352166,1029.0585301619349,293.1069019945156
101,1603.3135548833395,879.4564566312179,253.89807653994202
101,1799.7445949502826,683.3246273022212,236.54726008302126
101,1680.060210537452,546.4996687283506,238.0993557452235
101,970.9228751366126,605.3416766787691,270.4432207684954
101,1521.8851461916292,568.9058588347405,276.58838578407585
101,968.7259447192397,1128.6079205061596,256.3460175362022
101,1602.8133407521598,869.2834415888508,240.8830243057155
101,1246.2386871061879,602.4505901610175,244.6195788848656
101,1597.7575044761081,645.9137790011514,190.43538582119814
101,1608.397211460862,527.3028256010441,245.36899939266354
101,1397.7833960666123,542.9294302736067,208.66730361664
101,1178.2772003976438,387.4453289205272,221.85680549955387
101,1510.9609974454345,190.6943591663956,192.83001152188243
101,1555.8332118830417,157.3501507228361,163.98542181351252
101,1621.1250833546235,252.92510155885793,211.36969992428723
101,1543.466413297883,185.75131181740647,252.23567916914934
101,1632.2223108072776,103.65519187247983,292.8445640954752
101,1427.1473144271424,1013.5857112490588,271.195121216218
101,1542.7159074578424,125.16381543523951,213.88982911597483
101,1378.1153804842293,155.2958249549968,246.67525300871412
101,1339.7728769135758,0.0,178.93100590665867
101,1376.7872895821379,102.12515385183582,217.36710244968256
101,1318.5438727148307,56.13162974399667,251.761835871785
101,1267.987606297383,15.473339549410689,210.15217418505776
101,1029.4878816216722,281.33247142990444,237.20986103530655
101,1036.1348269111493,590.9023726426535,254.99212699933977
101,1185.6116075265502,12.19667281386586,239.40513084869806
101,1380.815551017591,29.344082595099977,231.39922245962705
101,1303.2330724826766,46.81085132362003,250.57824218557303
101,1419.7376047200953,127.67341443068358,207.57623498216967
101,1079.6988162220694,25.376233339301578,221.5906713031671
101,1159.2390611283197,173.67650966138365,227.45341872880348
101,1040.2164407987218,1172.7462216818299,219.237080382916
101,1257.1894951984066,21.082213462922752,211.68791323307929
101,1253.7886520757925,0.0,204.00637592560352
101,1346.350063953684,0.0,265.4180946423287
101,1406.5734620821847,0.0,235.22189209172555
101,1296.5436486073238,0.0,245.4365669043303
101,972.9091094734989,186.55265796305866,249.2224121032862
101,1008.5025198282532,0.0,229.5077815257878
101,1282.4142104018215,0.0,239.8602306638231
101,1275.0010459856696,120.6700001656603,216.91865810528648
101,1133.9183267269634,96.71427297259359,215.13028271326257
101,1301.8341310164803,185.95060510887592,234.64111206138122
101,1201.1511612036852,49.52980400692671,207.09253448241324
101,1249.0822683243646,100.91163888386183,213.76803620176864
101,1206.7329297101787,154.67601610389775,212.4478922024543
101,1245.008728267517,133.53644784794645,230.78840532799651
101,908.9800174964822,8.621694032548106,226.113207827512
101,1162.5490364440986,0.0,226.77570027633342
101,1176.0170932997185,0.0,247.6412188523632
101,1127.3399233706139,0.0,253.1984242874088
101,1154.3806313855894,0.0,240.65448236131786
101,1224.710443124465,0.0,207.54267614308267
101,1181.9324765598997,196.7743803502226,205.5461323113701
101,910.7890479132246,0.0,217.06267304340227
101,904.3533355751987,0.0,243.79582753317695
101,787.5511230269097,295.70200910353213,282.0517795523625
101,959.0606388415348,254.19097106611838,216.8147518618263
101,525.7217923288172,29.966078080919914,197.18810046384218
101,786.9379224486196,214.76395418074537,218.34664945685202
101,704.6487236821318,197.65793030092908,233.61479520459213
101,848.820063578026,125.5024234181991,251.4985683989605
101,323.6589498574732,8.709994919818563,211.91907272228727
101,707.2079337763334,65.40159116315789,214.4400719183266
101,754.5779988421058,74.70008254841214,203.9236419803942
101,631.190557180339,0.0,215.52301012623477
101,460.82585940264016,0.0,290.445687884447
101,778.6679756310136,0.0,241.10674526216124
101,372.2932620436296,0.0,243.4297415628101
101,796.0887173056268,0.0,256.725964770033
101,1790.6277714272853,540.3147767752798,262.0965834680354
101,1419.950704822834,84.74567792869945,249.4861814037162
101,1907.0193915088237,545.3422230177744,228.6748702479015
101,1644.4801297841839,606.2924765602925,212.40558763974403
101,1729.4948672265393,345.033246809106,184.88462221423305
101,1744.6619855250567,186.66400376259458,214.02625503298376
101,1718.397550319233,258.1855949234265,213.80964757250527
101,1338.867713158976,342.15182659588476,221.57688632304902
101,1670.2948493451456,268.56979397960987,222.79648945257546
101,1709.1992454336325,415.87784773145984,231.62758512634664
101,1734.6870769291534,243.0607568257975,248.82535620504618
101,1793.7677577030179,666.5250789462434,300.4410478811369
101,1637.5125748250125,429.9008569138616,257.5540286388857
101,1776.9495942482145,763.6073675805251,288.36438328843485
101,1362.4685338613026,293.0199341319211,232.33199692988583
101,1737.3526699254166,592.9030939514496,252.49446687825971
101,1759.4027053492027,1198.1091030948437,270.75071138245437
101,1711.4696380761063,1011.5722254398337,246.36531470761182
101,1753.4012922959075,1553.0187671419949,230.45298379607144
101,1702.077400845087,1135.234141991943,241.95178093587973
101,1771.9969071970272,1069.7918673103686,260.94377332285046
101,1648.554357750168,758.6866925257855,186.76472467482282
101,1732.9508319386816,873.0396111241766,225.6946441657664
101,1063.246387659839,830.8122516293461,245.95802650652004
101,1863.278564441019,1416.6245210866687,248.92238547837687
101,1725.1214807783142,1139.9519080122,225.07459731964767
101,1847.2754666683743,1082.7437173244539,259.3022469375609
101,1732.1258044605675,1098.1391681407877,235.2128628876362
101,1713.962331442108,1317.09046348812,237.58921032104823
101,1566.1442048497977,1249.0774667598057,263.9922289506834
101,1663.9065384598905,1315.604969811283,261.18775397388606
101,1749.3687955927523,1482.6561743291277,246.4334315984834
101,1810.0988761485798,1235.7191304605226,247.34578726913807
101,1655.295330751007,1520.06584110408,242.58874839170645
101,1761.8850982694942,1374.1864632059437,214.33099244876124
101,1781.7331545955265,1887.54679683228,220.70032017464095
101,1623.65565285034,1527.0563256717874,226.7629554391054
101,1667.1765824539305,1691.180033782944,249.6794154150779
101,1835.5197230849974,1706.6851578265632,240.21166479331717
101,1649.8604839588627,334.18502844112044,254.5788604052661
101,1770.5999619857814,1879.6138619781518,257.1359525279836
101,1876.87698993662,1839.4994930376492,268.2654505988563
101,1587.452577664876,1726.2657955593086,244.14750932162124
101,1779.3125323060385,2151.5049225825783,296.0221954965431
101,1109.656834136931,2376.805242974343,244.64145797511404
101,1606.3060340615368,2200.492080147161,267.0700865032833
101,1780.2176813978954,2044.4598762710298,242.2721137991837
101,1635.0655025686997,1238.400250542672,212.36916990377918
101,1003.4754078415698,1655.61771440875,211.3578259343249
101,1762.0368087820086,2935.973130073209,242.73769748443144
101,1618.1710069251064,2397.8599026292777,215.71123301663235
101,1465.3495889374406,2939.347752289792,218.59120672258368
101,1586.3517117121926,3138.032120966949,190.91238515504935
101,1621.8959406048798,2782.6279678370956,274.10611024104867
101,1783.0828112928841,2472.047168563095,247.60839524659704
101,1554.9741168690196,2348.0937113947807,255.3580270341309
101,1694.5099416258774,2762.8289984332077,278.3610617676644
101,1045.6604823227153,2661.7885029481176,270.6644883397628
101,1585.9171009574252,2949.0445278531106,250.0295201560152
101,1314.0403152517877,3745.0144919656427,230.70372505616572
101,1410.183283336346,3567.1981076167244,240.3617701022968
101,1628.4334033182624,3538.9558697400803,232.45322398886086
101,979.9019674153775,4575.1641633882255,281.5513809784188
101,1390.2898564308714,3971.8504891710622,214.48814344864755
101,1675.1881380542688,3837.7196515795654,224.71738050689058
101,1661.3609787295757,3872.7679839468533,221.82550792221573
101,1627.3898798957302,3733.6388823602433,218.31566539115258
101,1432.1206055168752,3662.9189879677947,231.8259218589334
101,1174.5408850915717,4006.7088803260144,254.61586618652686
101,1493.098663333173,3619.8090666736484,240.43134850566534
101,1379.1101261350384,2928.8127010624576,237.35110467522807
101,1292.816466592632,2501.7042873702453,213.31359068886158
101,1541.409967764005,2771.8231470057954,225.35312041760844
101,1475.4591502453113,2379.5573279356795,225.22245401998637
101,1052.28640920215,3508.8708370312893,244.18540868820483
101,1497.152576510036,2611.3053699456736,248.83241890244793
101,1498.0403586201276,2661.7072069030805,280.7966252512389
101,1581.4977515787893,2428.34567849979,236.636126443246
101,1546.1571377108419,1091.8340484135583,255.79321174703384
101,1518.9317791050792,2068.1414193512787,275.78045899042263
101,1500.5225487892565,1074.6581911051676,282.08397424125405
101,1398.788144020694,2405.882499090972,249.48093504765714
101,1372.106633293862,2287.1970442566744,215.219586900365
101,1467.1052933903682,1758.7363946502983,222.49462871464274
101,1174.280940267294,1166.193455383796,217.00584092186935
101,1291.0450199567383,1202.0904655080017,267.50327975942525
101,1399.956815765289,2337.2136006024302,214.0272943569489
101,794.3178048942513,3507.8456634690797,222.21416015863636
101,1478.0078704285158,1339.384713343547,163.05075441611874
101,1218.2040713148278,1028.6183392532598,204.61980089504132
101,1271.2750286457547,3633.9643034772694,262.8328160077057
101,1372.318725124415,3184.627358387927,198.0838826227504
101,1288.2550628448141,3223.800376010286,202.42143151264597
101,1328.7719902140052,1806.7918347698646,168.51405591260544
101,1131.64023612066,2275.454626342475,252.1227032135707
101,1350.198043198989,975.7276069470233,256.7318355250344
101,993.4470955812354,2653.5514481581563,311.2582308053595
101,1059.9462043859844,1316.6270615972635,257.6074859294305
101,1360.6042855577664,1107.269293701273,230.65582567340093
101,1271.73397936289,1014.9127122833148,235.77900309282685
101,1247.5745246333413,1071.9228913332568,249.7567079558119
101,997.671392476267,790.924893843722,200.49096962637785
101,1311.1395665742248,822.8963816841573,254.7763129932397
101,1012.4110470700276,1424.8473727697829,263.1261925257445
101,1107.8357058844674,818.4655583728069,201.10957839539017
101,1089.9329319989972,1051.1729074545106,212.62790393689286
101,1057.2212754894838,995.4238186853964,234.08790472577024
101,1058.0967198193928,1082.0599538436945,219.86129450118065
101,994.1944244459786,1163.4039167042997,216.7564463507396
101,921.9397737301709,1895.8712517122585,252.2288328445516
101,908.4486878567594,1358.0180962647319,221.97540052816353
101,891.6999643148332,1128.5212225129899,235.22681626610225
101,711.2561124915652,1142.4198401046797,246.6897588699525
101,754.9673199128562,832.6711083945935,241.1181698890529
101,1764.4239105631848,2095.2641995661193,273.43500090317264
101,1507.3021698238133,2154.1424277937117,243.4387635564478
101,1845.2804379521228,2267.6461383923406,252.34239945844914
101,1676.9226961855845,2562.5599644621325,235.20653124534314
101,1797.350382001093,2622.559371221193,239.67117835377613
101,1700.0570417756744,757.6322499469238,207.9382252522593
101,1434.9760865164565,1997.7042307642519,284.59200176260765
101,1759.3012679697615,2497.1261714193356,217.74425393871107
101,1919.783963842585,2942.3822190626915,238.81789085995777
101,1854.2585051025083,3226.1367990861227,221.41351283682795
101,1867.3958038822532,3046.3236492399606,240.48952772585133
101,1717.3220742289884,2383.3826711456936,197.79382667286168
101,1682.7196872387633,1346.644854797482,223.2295971088088
101,1576.5475833007188,3087.222849851385,226.2262486308226
101,1662.7929657504258,2772.8750541047875,231.80378942462144
101,1865.839068629564,2836.3115330178143,248.84333812031193
101,1351.2469753139615,1561.236296395262,254.31877260978095
101,1884.5572421262598,2510.5929867870545,291.34677544616284
101,1839.3879863872673,2823.5456050556563,267.73197652975864
101,1813.5076667877536,2422.6235865794474,217.39576215358514
101,1588.5934079125884,2677.3089750778454,225.29838619337661
101,1678.8438921980994,2849.2885551085383,234.3417349669401
101,1743.565508000173,1599.7268295353433,251.7559647797694
101,1418.4357630125398,1494.9728413903795,245.878187035094
101,1817.9095497879173,3485.957914975534,281.07120544102975
101,1629.0281237861088,1432.2446498269005,259.29272455750515
101,1437.075214126471,3290.522833541437,229.888680388396
101,1714.6307587286797,3169.7505008257012,248.82336103977875
101,1083.6122693109705,1940.9897036134207,274.8391250259191
101,1746.4545285815527,3323.0534367485006,249.66736246289756
101,1415.2314432016085,1715.171057895198,233.3025649515707
101,1757.586088500844,3062.3692487022477,207.0011292125616
101,1739.303990411952,2707.718978856171,266.9807405502022
101,1373.1490578689884,1298.3939670148957,281.415170910361
101,1704.10978307752,1549.4190484529495,240.9123913186393
101,1542.4888387441315,734.5807373625488,256.94947130995604
101,996.1089461686905,894.345711927602,257.67717747864094
101,1662.3338690257503,1943.4133424791225,246.65919608185825
101,1469.2288255980288,799.9396342031109,213.90408105244174
101,1625.508395645282,810.7283164312572,221.0723249091536
101,1566.6412839435086,2195.415197876967,199.55775674166952
101,1512.5137116495182,1916.37332737746,208.9479411358043
101,998.0521218711309,1488.383005749366,237.03826187707753
101,1221.050046374784,1873.2488178565113,267.2416041985538
101,1398.1162022534793,907.9837489058688,229.41250085174326
101,1187.4539001727542,1059.0892915996901,237.20054934954223
101,1366.9431463547373,726.0562468854598,228.95712810488462
101,1633.684154701131,643.1941656139879,284.13324408739174
101,847.8763056961499,2695.9006792168984,288.21793323560723
101,1164.4313723257242,2503.8691716143753,251.65402361127664
101,1475.0921380251818,1319.8794287019969,260.3666686038424
101,1650.2484860026464,1425.370857930719,255.90665917310568
101,1135.3562799582676,2527.1675182916083,258.6634567682969
101,1738.4855526327278,1329.2328454011758,244.8227733785972
101,1426.9627018641193,1235.6728879082898,220.8874455671673
101,1620.4899133622487,2308.472431596347,213.5793590742313
101,1403.7568881819532,2586.6121958469357,210.18486229857368
101,1408.1203602318374,1669.0164359176883,211.20400171962788
101,1544.376521877729,1258.5480981584706,222.5795854576983
101,1447.6159811902792,441.2496954539556,243.21268244574972
101,1270.1890013888185,421.97507536344244,221.76417866384398
101,1560.426793723342,615.2423989429665,224.99940720962448
101,1352.2167634505895,209.61007180869754,204.74854206880534
101,1010.3956186876393,1184.6907283557161,235.016444337462
101,1423.9262664055123,1372.2440638505827,228.84620318851105
101,971.9915341958489,272.4145522370904,278.3361057725957
101,1417.2949254692187,356.97461815184965,212.967024591272
101,1187.0207277496122,365.6075316827636,211.76449464225837
101,1460.842310785522,416.1806832036636,225.27515038543757
101,1569.3761877013028,397.6375011565935,214.84318599139985
101,1302.5414119727973,378.96872122903596,207.30000599523274
101,1410.4773118136277,424.1581917429454,205.67975425476212
101,1474.6195643563358,410.43491495439724,196.15554373488985
101,1322.5664641749186,312.1058687932874,203.20439488390284
101,1200.4463886313945,299.5624619592365,187.4820662600441
101,1432.6458839737609,337.2980412267689,199.8534817918539
101,1158.653956010386,365.5454683742499,238.92922520441127
101,1316.2557489538906,403.4884142964814,254.85249666102962
101,1316.5247794811992,396.016826507339,248.07982238370735
101,1292.9117207053414,365.50779306495053,228.190260365078
101,1230.4918326854834,306.82553272115103,252.4317830131054
101,1014.4681059118678,1131.2116604228127,296.93657285699373
101,1306.298881229876,411.14062164797883,253.501218302814
101,1076.7351704097418,309.8175365911284,236.36140843050103
101,1220.192430438123,356.16880538273415,237.83923557586294
101,1035.6054155873423,840.3353823638195,219.35396002400054
101,1023.713805216891,167.13658851875,197.41191279684702
101,645.5335692501457,138.86024517694273,217.19272690112976
101,872.8094067203766,143.2059285586024,212.96201094640784
101,947.465603735665,168.94055681242887,249.89597280801812
101,1061.4584129894888,218.99180950071866,290.0628102631987
101,919.1409338094289,138.53516353056304,248.7220384055062
101,718.8084830569851,143.25849721506987,244.3611343476737
101,806.1127360049153,770.834132375531,260.4073812908921
101,641.6990549803986,92.80294632210402,271.6184114574402
101,996.9494596251619,83.18041243559682,253.63426176237553
101,1019.9924752578364,141.75612326023335,273.8143654815208
101,1105.117855158849,185.6762992621357,246.32668085573297
101,823.4389249466057,506.38917694700365,243.39795084875564
101,703.4557846689943,642.4496585937509,250.37919099856614
101,827.437017824442,627.2052109668205,237.0723619823402
101,1042.2419493042078,468.33397657507123,212.7527452458314
101,1008.9040155710735,308.86455238687375,192.25248265204922
101,777.3656037043726,185.0101605526518,219.03409087493256
101,833.0907056480609,183.65292082632703,200.97476547722013
101,994.5320667153761,238.45973458919985,224.0014211494827
101,591.2538591975406,133.24415869307356,194.1689029072468
101,736.5548329899292,271.17833735592546,179.253498320016
101,989.5904610976503,235.9810576372667,237.46432038267633
101,791.0636585320934,356.04255327322767,193.56104376335477
101,1134.7268358265737,607.0440337582513,274.94759418274464
101,937.9736803573775,418.9503652079805,239.66760219697298
101,698.7699796360585,287.1532906178294,185.71577768390588
101,756.0267157664263,334.0950774346713,218.61005924379313
101,1590.9257756536424,696.2128858375977,240.11267563461573
101,1237.6529162520458,711.9996314027403,216.86924605992508
101,1645.9586208264177,629.6890469349903,236.12275105004986
101,1698.7758459252843,290.6952915401986,228.03846444513627
101,1565.6420491568904,414.2239956047978,227.66147231905458
101,1718.4872138261233,675.2335310676613,206.17786678792785
101,1292.9215536837366,881.6739286554512,254.6650704614024
101,1456.9664362084188,192.8746928330804,242.73314744335553
101,1338.7019395740474,240.602988214739,241.03649354032993
101,1568.7925935611368,307.30243537639836,252.08795185732325
101,1673.811133028867,274.49088951890576,199.4674635667375
101,1756.604202194709,285.7341699751159,235.83281706586766
101,1568.2042632596683,260.72235684591743,206.9622947214269
101,1505.944433216057,165.95202638673945,220.71066152188487
101,1079.9045580359336,1211.2330508362425,227.25343750882982
101,1711.2396606556874,275.75769134974075,198.61525086894366
101,1444.6871565073159,1082.1911961766427,194.93185071010262
101,1273.2047397302651,171.77582643381254,200.040513129502
101,1392.5650652002407,220.03082350950984,215.75594361818665
101,1164.7682448130438,75.99235426319736,315.77816350182025
101,1174.4466946833688,468.0702999506283,255.21201611385212
101,1703.6137541699823,166.68948182833262,244.73782013614377
101,1694.8658603008819,221.4542173343396,223.62921703623923
101,1431.1874746426417,98.52118361311304,213.70946706437715
101,1525.2900482952455,162.22439969175784,231.49386670803133
101,1686.5115200284204,113.01776015088726,202.19136164681245
101,1442.89932174099,92.21843703967676,262.18735037827196
101,1421.630203520346,198.54407949227453,195.61065936362738
101,1434.6661988165263,155.1028661581961,243.35779270969246
101,1388.6663356270694,109.35308940397502,241.02222381134803
101,1069.8810598282528,412.4694123073132,299.0352854049713
101,1165.0014013783696,413.17592809032266,233.91500742728502
101,1280.848358785471,229.84576724217277,217.89435605927807
101,1468.086743533548,252.8045222444071,216.396773721026
101,1162.6982843787566,229.5111017461005,267.5239429209795
101,1474.361075125189,794.021510672818,236.08807835791484
101,1633.636260604043,1486.5598998429814,253.45306485840402
101,1735.467078771831,1166.4052062326346,275.4576031265092
101,1594.8960058153423,1077.4069469454603,278.8471422292529
101,1581.8481813096582,1061.1475855558037,274.89461826026695
101,1320.4697165545633,1196.2877070362802,248.63523199405333
101,1107.6644070442533,1237.2034116284012,236.46914420682586
101,1103.629550617018,1780.7851356170013,264.514209996747
101,1503.309385264194,1209.516325522312,279.9616202427012
101,1310.719334033554,1502.3046017590714,276.41843326448725
101,1430.4212547530276,1591.6673917160856,233.41560547072564
101,1449.8451792978374,1424.017438191252,241.48807737597147
101,1588.0438099734906,1364.1340282425417,228.96621359268065
101,1458.9851963712902,1004.2951677164696,225.51508034435054
101,1307.0599659885315,786.8619005458866,238.82798029112305
101,1482.4165130961765,1191.0636651299546,191.72081831922978
101,1564.9622620831622,1473.1694820796624,246.92584051973714
101,1429.900436416409,347.01500820605327,214.2937852428506
101,1254.1161402408059,913.5169459178492,249.83891907285866
101,1201.1889619990882,303.8353338750093,275.69340802088175
101,1535.4585526133712,615.6588806285329,262.43525162313676
101,1427.415109993877,348.2572355085761,211.81906921024566
101,1310.4833165644457,370.9023817522085,222.83248061302882
101,1330.9810844852047,1023.0598413340393,257.18728826567053
101,1339.0850568740677,400.0860272313588,234.9710606815656
101,1350.7298793589905,1548.5791373635534,278.0705355073475
101,922.0146914291937,578.4201692967033,269.86690476183344
101,1172.9208294872917,429.81013390859516,222.73774448562548
101,764.3918101474769,604.5658958547402,236.84060035789523
101,1344.451797657621,368.7419660181733,262.66829263872376
101,1144.6503734195142,345.2501282632639,237.6175409571173
101,1053.6018448220323,1305.3224698013737,262.36225098037744
101,743.2681608077465,547.480477388692,247.96472102927729
101,854.2934163302547,462.51412238691233,229.8882435051904
101,789.7893171921127,617.1688730519429,267.7913597801538
101,753.6685612198353,664.6121622321342,251.42268315296317
101,1010.7761169833713,1182.654667131067,228.44446105313412
